time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
7.727727727727728961e+02,1.386186999811167553e+00,-2.935157912595819374e-01,-7.103787193874334660e-01,3.018238371638624629e-01,5.006230392419400155e-02,1.386186999811167553e+00,-2.935157912595819374e-01,-7.103787193874334660e-01,3.018238371638624629e-01,5.006230392419400155e-02,4.661427889132711833e-02,-1.036439787387770373e-02
7.737737737737738826e+02,1.386584704916552502e+00,-2.930457754345449084e-01,-7.100720659620266551e-01,3.020598508650285674e-01,4.986534215567293288e-02,1.386584704916552502e+00,-2.930457754345449084e-01,-7.100720659620266551e-01,3.020598508650285674e-01,4.986534215567293288e-02,4.662530273185887253e-02,-1.036594053386425199e-02
7.747747747747748690e+02,1.386975693596269155e+00,-2.925761068284229993e-01,-7.097521612475923281e-01,3.023056095219038286e-01,4.966215388741363618e-02,1.386975693596269155e+00,-2.925761068284229993e-01,-7.097521612475923281e-01,3.023056095219038286e-01,4.966215388741363618e-02,4.663635932235631748e-02,-1.036748787396432440e-02
7.757757757757758554e+02,1.387359694432498625e+00,-2.921070904279345348e-01,-7.094190846939220085e-01,3.025612535782226109e-01,4.945249820090979326e-02,1.387359694432498625e+00,-2.921070904279345348e-01,-7.094190846939220085e-01,3.025612535782226109e-01,4.945249820090979326e-02,4.664744919936654466e-02,-1.036903997320565846e-02
7.767767767767768419e+02,1.387736441864291903e+00,-2.916390332534418706e-01,-7.090729211429092071e-01,3.028269306949055717e-01,4.923612285891679902e-02,1.387736441864291903e+00,-2.916390332534418706e-01,-7.090729211429092071e-01,3.028269306949055717e-01,4.923612285891679902e-02,4.665857292451353749e-02,-1.037059691429469653e-02
7.777777777777778283e+02,1.388105676453662563e+00,-2.911722436660941216e-01,-7.087137605530676732e-01,3.031027955539837282e-01,4.901276402401673338e-02,1.388105676453662563e+00,-2.911722436660941216e-01,-7.087137605530676732e-01,3.031027955539837282e-01,4.901276402401673338e-02,4.666973108331685938e-02,-1.037215878345062320e-02
7.787787787787788147e+02,1.388467145136669023e+00,-2.907070306559247919e-01,-7.083416977274803461e-01,3.033890096407747539e-01,4.878214599590730005e-02,1.388467145136669023e+00,-2.907070306559247919e-01,-7.083416977274803461e-01,3.033890096407747539e-01,4.878214599590730005e-02,4.668092428360806623e-02,-1.037372567018208375e-02
7.797797797797798012e+02,1.388820601459104020e+00,-2.902437031144793345e-01,-7.079568320456357533e-01,3.036857410046193140e-01,4.854398097071943585e-02,1.388820601459104020e+00,-2.902437031144793345e-01,-7.079568320456357533e-01,3.036857410046193140e-01,4.854398097071943585e-02,4.669215315349291295e-02,-1.037529766699931202e-02
7.807807807807809013e+02,1.389165805796483077e+00,-2.897825690957403499e-01,-7.075592671995467597e-01,3.039931639985747891e-01,4.829796882592250068e-02,1.389165805796483077e+00,-2.897825690957403499e-01,-7.075592671995467597e-01,3.039931639985747891e-01,4.829796882592250068e-02,4.670341833880336385e-02,-1.037687486905361153e-02
7.817817817817818877e+02,1.389502525558067969e+00,-2.893239350692740075e-01,-7.071491109345301451e-01,3.043114589985557172e-01,4.804379693463917134e-02,1.389502525558067969e+00,-2.893239350692740075e-01,-7.071491109345301451e-01,3.043114589985557172e-01,4.804379693463917134e-02,4.671472049997849041e-02,-1.037845737369564626e-02
7.827827827827828742e+02,1.389830535374737108e+00,-2.888681051696428415e-01,-7.067264747949805193e-01,3.046408121024949400e-01,4.778114001346134981e-02,1.389830535374737108e+00,-2.888681051696428415e-01,-7.067264747949805193e-01,3.046408121024949400e-01,4.778114001346134981e-02,4.672606030830901702e-02,-1.038004527994324314e-02
7.837837837837838606e+02,1.390149617270558746e+00,-2.884153804462208370e-01,-7.062914738754393351e-01,3.049814148101965272e-01,4.750966000813321849e-02,1.390149617270558746e+00,-2.884153804462208370e-01,-7.062914738754393351e-01,3.049814148101965272e-01,4.750966000813321849e-02,4.673743844147499465e-02,-1.038163868784878346e-02
7.847847847847848470e+02,1.390459560817995710e+00,-2.879660581175917389e-01,-7.058442265772301161e-01,3.053334636846306571e-01,4.722900602174474188e-02,1.390459560817995710e+00,-2.879660581175917389e-01,-7.058442265772301161e-01,3.053334636846306571e-01,4.722900602174474188e-02,4.674885557830137095e-02,-1.038323769775548536e-02
7.857857857857858335e+02,1.390760163276713035e+00,-2.875204308347237836e-01,-7.053848543708935992e-01,3.056971599955140562e-01,4.693881429036070307e-02,1.390760163276713035e+00,-2.875204308347237836e-01,-7.053848543708935992e-01,3.056971599955140562e-01,4.693881429036070307e-02,4.676031239265082684e-02,-1.038484240943120772e-02
7.867867867867868199e+02,1.391051229716040449e+00,-2.870787859570820832e-01,-7.049134815646315166e-01,3.060727093460988146e-01,4.663870821128777988e-02,1.391051229716040449e+00,-2.870787859570820832e-01,-7.049134815646315166e-01,3.060727093460988146e-01,4.663870821128777988e-02,4.677180954636806637e-02,-1.038645292106768134e-02
7.877877877877878063e+02,1.391332573121155436e+00,-2.866414048457713859e-01,-7.044302350789325429e-01,3.064603212841742752e-01,4.632829842945988819e-02,1.391332573121155436e+00,-2.866414048457713859e-01,-7.044302350789325429e-01,3.064603212841742752e-01,4.632829842945988819e-02,4.678334768118459774e-02,-1.038806932813225205e-02
7.887887887887889065e+02,1.391604014483148966e+00,-2.862085621776905286e-01,-7.039352442275337296e-01,3.068602088983637399e-01,4.600718298769145703e-02,1.391604014483148966e+00,-2.862085621776905286e-01,-7.039352442275337296e-01,3.068602088983637399e-01,4.600718298769145703e-02,4.679492740948734686e-02,-1.038969172205861206e-02
7.897897897897898929e+02,1.391865382873152202e+00,-2.857805252845350141e-01,-7.034286405048343349e-01,3.072725884008697395e-01,4.567494754680796049e-02,1.391865382873152202e+00,-2.857805252845350141e-01,-7.034286405048343349e-01,3.072725884008697395e-01,4.567494754680796049e-02,4.680654930384981621e-02,-1.039132018876213689e-02
7.907907907907908793e+02,1.392116515500764651e+00,-2.853575535202961810e-01,-7.029105573798621887e-01,3.076976786978909972e-01,4.533116568191147833e-02,1.392116515500764651e+00,-2.853575535202961810e-01,-7.029105573798621887e-01,3.076976786978909972e-01,4.533116568191147833e-02,4.681821388521864580e-02,-1.039295480696479992e-02
7.917917917917918658e+02,1.392357257757067313e+00,-2.849398976606909994e-01,-7.023811300968636484e-01,3.081357009489942844e-01,4.497539926126609827e-02,1.392357257757067313e+00,-2.849398976606909994e-01,-7.023811300968636484e-01,3.081357009489942844e-01,4.497539926126609827e-02,4.682992160964382505e-02,-1.039459564631394980e-02
7.927927927927928522e+02,1.392587463242542345e+00,-2.845277993377023362e-01,-7.018404954825704367e-01,3.085868781167850905e-01,4.460719891449420327e-02,1.392587463242542345e+00,-2.845277993377023362e-01,-7.018404954825704367e-01,3.085868781167850905e-01,4.460719891449420327e-02,4.684167285343629472e-02,-1.039624276527854538e-02
7.937937937937938386e+02,1.392806993780262959e+00,-2.841214905121340895e-01,-7.012887917601663412e-01,3.090514345082665537e-01,4.422610459695251739e-02,1.392806993780262959e+00,-2.841214905121340895e-01,-7.012887917601663412e-01,3.090514345082665537e-01,4.422610459695251739e-02,4.685346789663161898e-02,-1.039789620880590855e-02
7.947947947947948251e+02,1.393015719414747000e+00,-2.837211929867784477e-01,-7.007261583699710972e-01,3.095295953093267771e-01,4.383164625729921854e-02,1.393015719414747000e+00,-2.837211929867784477e-01,-7.007261583699710972e-01,3.095295953093267771e-01,4.383164625729921854e-02,4.686530690463534821e-02,-1.039955600572142064e-02
7.957957957957958115e+02,1.393213518396918094e+00,-2.833271179624710090e-01,-7.001527357968267973e-01,3.100215861138246876e-01,4.342334461536386664e-02,1.393213518396918094e+00,-2.833271179624710090e-01,-7.001527357968267973e-01,3.100215861138246876e-01,4.342334461536386664e-02,4.687718990792159174e-02,-1.040122216585327719e-02
7.967967967967969116e+02,1.393400277155617095e+00,-2.829394656389643270e-01,-6.995686654041630703e-01,3.105276324487804551e-01,4.300071205748830228e-02,1.393400277155617095e+00,-2.829394656389643270e-01,-6.995686654041630703e-01,3.105276324487804551e-01,4.300071205748830228e-02,4.688911677965409974e-02,-1.040289467686394270e-02
7.977977977977978981e+02,1.393575890256169680e+00,-2.825584248621978434e-01,-6.989740892746991729e-01,3.110479592971941987e-01,4.256325365650031473e-02,1.393575890256169680e+00,-2.825584248621978434e-01,-6.989740892746991729e-01,3.110479592971941987e-01,4.256325365650031473e-02,4.690108721109740447e-02,-1.040457350076980092e-02
7.987987987987988845e+02,1.393740260346507442e+00,-2.821841728191762932e-01,-6.983691500577258182e-01,3.115827906200344666e-01,4.211046832341713841e-02,1.393740260346507442e+00,-2.821841728191762932e-01,-6.983691500577258182e-01,3.115827906200344666e-01,4.211046832341713841e-02,4.691310068468432237e-02,-1.040625857013038023e-02
7.997997997997998709e+02,1.393893298091384292e+00,-2.818168747813063479e-01,-6.977539908228999055e-01,3.121323488789422562e-01,4.164185009783582386e-02,1.393893298091384292e+00,-2.818168747813063479e-01,-6.977539908228999055e-01,3.121323488789422562e-01,4.164185009783582386e-02,4.692515644460736740e-02,-1.040794978388865158e-02
8.008008008008008574e+02,1.394034922095233053e+00,-2.814566838966673368e-01,-6.971287549204688849e-01,3.126968545611960026e-01,4.115688958374292411e-02,1.394034922095233053e+00,-2.814566838966673368e-01,-6.971287549204688849e-01,3.126968545611960026e-01,4.115688958374292411e-02,4.693725346480243782e-02,-1.040964700284418079e-02
8.018018018018018438e+02,1.394165058814226033e+00,-2.811037410313356744e-01,-6.964935858478310537e-01,3.132765257084728638e-01,4.065507553716352085e-02,1.394165058814226033e+00,-2.811037410313356744e-01,-6.964935858478310537e-01,3.132765257084728638e-01,4.065507553716352085e-02,4.694939041419759346e-02,-1.041135004474142908e-02
8.028028028028028302e+02,1.394283642458124195e+00,-2.807581746595259053e-01,-6.958486271223357500e-01,3.138715774509256429e-01,4.013589661165159472e-02,1.394283642458124195e+00,-2.807581746595259053e-01,-6.958486271223357500e-01,3.138715774509256429e-01,4.013589661165159472e-02,4.696156561910429933e-02,-1.041305867895633321e-02
8.038038038038039304e+02,1.394390614882487389e+00,-2.804201008019696628e-01,-6.951940221602063152e-01,3.144822215480661542e-01,3.959884326709520869e-02,1.394390614882487389e+00,-2.804201008019696628e-01,-6.951940221602063152e-01,3.144822215480661542e-01,3.959884326709520869e-02,4.697377702263623445e-02,-1.041477262076530991e-02
8.048048048048049168e+02,1.394485925471847354e+00,-2.800896230116315389e-01,-6.945299141614743599e-01,3.151086659379170873e-01,3.904340984666065939e-02,1.394485925471847354e+00,-2.800896230116315389e-01,-6.945299141614743599e-01,3.151086659379170873e-01,3.904340984666065939e-02,4.698602214105058322e-02,-1.041649152518231251e-02
8.058058058058059032e+02,1.394569531014436370e+00,-2.797668324055485600e-01,-6.938564460007973222e-01,3.157511142958510098e-01,3.846909682591367896e-02,1.394569531014436370e+00,-2.797668324055485600e-01,-6.938564460007973222e-01,3.157511142958510098e-01,3.846909682591367896e-02,4.699829801691899483e-02,-1.041821498035142533e-02
8.068068068068068897e+02,1.394641395569064191e+00,-2.794518077413022938e-01,-6.931737601240332003e-01,3.164097656044867479e-01,3.787541323723599834e-02,1.394641395569064191e+00,-2.794518077413022938e-01,-6.931737601240332003e-01,3.164097656044867479e-01,3.787541323723599834e-02,4.701060116905098757e-02,-1.041994250048449908e-02
8.078078078078078761e+02,1.394701490324742332e+00,-2.791446155363662140e-01,-6.924819984504375636e-01,3.170848137359630892e-01,3.726187927157591229e-02,1.394701490324742332e+00,-2.791446155363662140e-01,-6.924819984504375636e-01,3.170848137359630892e-01,3.726187927157591229e-02,4.702292753911115758e-02,-1.042167351833631767e-02
8.088088088088088625e+02,1.394749793453645914e+00,-2.788453102283403595e-01,-6.917813022803482870e-01,3.177764470478436354e-01,3.662802905834246225e-02,1.394749793453645914e+00,-2.788453102283403595e-01,-6.917813022803482870e-01,3.177764470478436354e-01,3.662802905834246225e-02,4.703527243489387388e-02,-1.042340737721274627e-02
8.098098098098098490e+02,1.394786289958003467e+00,-2.785539343738733242e-01,-6.910718122082188941e-01,3.184848479938437449e-01,3.597341362285085692e-02,1.394786289958003467e+00,-2.785539343738733242e-01,-6.910718122082188941e-01,3.184848479938437449e-01,3.597341362285085692e-02,4.704763047024556472e-02,-1.042514332251113542e-02
8.108108108108108354e+02,1.394810971511479591e+00,-2.782705188838993093e-01,-6.903536680408617343e-01,3.192101927504951142e-01,3.529760401916133550e-02,1.394810971511479591e+00,-2.782705188838993093e-01,-6.903536680408617343e-01,3.192101927504951142e-01,3.529760401916133550e-02,4.705999550165470419e-02,-1.042688049279669529e-02
8.118118118118119355e+02,1.394823836295639552e+00,-2.779950832926615378e-01,-6.896270087207632127e-01,3.199526508607891118e-01,3.460019463440829057e-02,1.394823836295639552e+00,-2.779950832926615378e-01,-6.896270087207632127e-01,3.199526508607891118e-01,3.460019463440829057e-02,4.707236056156541282e-02,-1.042861791042339233e-02
8.128128128128129219e+02,1.394824888832035592e+00,-2.777276360578764258e-01,-6.888919722543325186e-01,3.207123848957535994e-01,3.388080665880365688e-02,1.394824888832035592e+00,-2.777276360578764258e-01,-6.888919722543325186e-01,3.207123848957535994e-01,3.388080665880365688e-02,4.708471778850972095e-02,-1.043035447171375071e-02
8.138138138138139084e+02,1.394814139810472753e+00,-2.774681748892995348e-01,-6.881486956449514025e-01,3.214895501348389306e-01,3.313909171340491400e-02,1.394814139810472753e+00,-2.774681748892995348e-01,-6.881486956449514025e-01,3.214895501348389306e-01,3.313909171340491400e-02,4.709705835419929210e-02,-1.043208893671819862e-02
8.148148148148148948e+02,1.394791605913975330e+00,-2.772166871028919344e-01,-6.873973148306922187e-01,3.222842942658928900e-01,3.237473562548807277e-02,1.394791605913975330e+00,-2.772166871028919344e-01,-6.873973148306922187e-01,3.222842942658928900e-01,3.237473562548807277e-02,4.710937238776731484e-02,-1.043381991858185684e-02
8.158158158158158813e+02,1.394757309640979548e+00,-2.769731499977472478e-01,-6.866379646265843295e-01,3.230967571054161325e-01,3.158746233894671462e-02,1.394757309640979548e+00,-2.769731499977472478e-01,-6.866379646265843295e-01,3.230967571054161325e-01,3.158746233894671462e-02,4.712164889740785845e-02,-1.043554587255453477e-02
8.168168168168168677e+02,1.394711279125242731e+00,-2.767375312529304909e-01,-6.858707786713050814e-01,3.239270703396979201e-01,3.077703794458266570e-02,1.394711279125242731e+00,-2.767375312529304909e-01,-6.858707786713050814e-01,3.239270703396979201e-01,3.077703794458266570e-02,4.713387568972095265e-02,-1.043726508468838937e-02
8.178178178178178541e+02,1.394653547953957906e+00,-2.765097893413959729e-01,-6.850958893781966541e-01,3.247753572873329220e-01,2.994327481246560410e-02,1.394653547953957906e+00,-2.765097893413959729e-01,-6.850958893781966541e-01,3.247753572873329220e-01,2.994327481246560410e-02,4.714603928713959752e-02,-1.043897566027723878e-02
8.188188188188188406e+02,1.394584154984530144e+00,-2.762898739581844398e-01,-6.843134278905023127e-01,3.256417326835268633e-01,2.908603580574788128e-02,1.394584154984530144e+00,-2.762898739581844398e-01,-6.843134278905023127e-01,3.256417326835268633e-01,2.908603580574788128e-02,4.715812484388770542e-02,-1.044067551210174118e-02
8.198198198198199407e+02,1.394503144160464059e+00,-2.760777264601626535e-01,-6.835235240407530055e-01,3.265263024865022734e-01,2.820523855245197012e-02,1.394503144160464059e+00,-2.760777264601626535e-01,-6.835235240407530055e-01,3.265263024865022734e-01,2.820523855245197012e-02,4.717011606099600490e-02,-1.044236234855566887e-02
8.208208208208209271e+02,1.394410564326783897e+00,-2.758732803146426438e-01,-6.827263063142262611e-01,3.274291637062215488e-01,2.730085974883528915e-02,1.394410564326783897e+00,-2.758732803146426438e-01,-6.827263063142262611e-01,3.274291637062215488e-01,2.730085974883528915e-02,4.718199510098700089e-02,-1.044403366174023393e-02
8.218218218218219135e+02,1.394306469045385244e+00,-2.756764615543127461e-01,-6.819219018164452972e-01,3.283504042555467906e-01,2.637293946501663086e-02,1.394306469045385244e+00,-2.756764615543127461e-01,-6.819219018164452972e-01,3.283504042555467906e-01,2.637293946501663086e-02,4.719374250292723144e-02,-1.044568671562561522e-02
8.228228228228229000e+02,1.394190916410711578e+00,-2.754871892360236663e-01,-6.811104362446898097e-01,3.292901028238690020e-01,2.542158542067177868e-02,1.394190916410711578e+00,-2.754871892360236663e-01,-6.811104362446898097e-01,3.292901028238690020e-01,2.542158542067177868e-02,4.720533709863747318e-02,-1.044731853439174497e-02
8.238238238238238864e+02,1.394063968866101622e+00,-2.753053759010908319e-01,-6.802920338635343178e-01,3.302483287731430295e-01,2.444697719581101492e-02,1.394063968866101622e+00,-2.753053759010908319e-01,-6.802920338635343178e-01,3.302483287731430295e-01,2.444697719581101492e-02,4.721675593094560447e-02,-1.044892589107350792e-02
8.248248248248248728e+02,1.393925693021153656e+00,-2.751309280349088504e-01,-6.794668174844556985e-01,3.312251420561810877e-01,2.344937033900415524e-02,1.393925693021153656e+00,-2.751309280349088504e-01,-6.794668174844556985e-01,3.312251420561810877e-01,2.344937033900415524e-02,4.722797417496344546e-02,-1.045050529664889871e-02
8.258258258258258593e+02,1.393776159470422327e+00,-2.749637465238143896e-01,-6.786349084495959527e-01,3.322205931569714998e-01,2.242910033297197681e-02,1.393776159470422327e+00,-2.749637465238143896e-01,-6.786349084495959527e-01,3.322205931569714998e-01,2.242910033297197681e-02,4.723896506346496327e-02,-1.045205298972194490e-02
8.268268268268268457e+02,1.393615442613737265e+00,-2.748037271072792387e-01,-6.777964266198158727e-01,3.332347230527094029e-01,2.138658637527970224e-02,1.393615442613737265e+00,-2.748037271072792387e-01,-6.777964266198158727e-01,3.332347230527094029e-01,2.138658637527970224e-02,4.724969981753884829e-02,-1.045356492696547512e-02
8.278278278278279458e+02,1.393443620478407308e+00,-2.746507608236670173e-01,-6.769514903672283479e-01,3.342675631971461225e-01,2.032233493002033944e-02,1.393443620478407308e+00,-2.746507608236670173e-01,-6.769514903672283479e-01,3.342675631971461225e-01,2.032233493002033944e-02,4.726014758377909686e-02,-1.045503677450113078e-02
8.288288288288289323e+02,1.393260774543567893e+00,-2.745047344479424334e-01,-6.761002165724760982e-01,3.353191355247965300e-01,1.923694300492035172e-02,1.393260774543567893e+00,-2.745047344479424334e-01,-6.761002165724760982e-01,3.353191355247965300e-01,1.923694300492035172e-02,4.727027537936404067e-02,-1.045646390040591393e-02
8.298298298298299187e+02,1.393066989566874581e+00,-2.743655309198748116e-01,-6.752427206270864568e-01,3.363894524754714732e-01,1.813110110731304403e-02,1.393066989566874581e+00,-2.743655309198748116e-01,-6.752427206270864568e-01,3.363894524754714732e-01,1.813110110731304403e-02,4.728004804645079273e-02,-1.045784136854490017e-02
8.308308308308309051e+02,1.392862353413745424e+00,-2.742330297614324897e-01,-6.743791164413422967e-01,3.374785170385394828e-01,1.700559583197435928e-02,1.392862353413745424e+00,-2.742330297614324897e-01,-6.743791164413422967e-01,3.374785170385394828e-01,1.700559583197435928e-02,4.728942821737853325e-02,-1.045916393393863698e-02
8.318318318318318916e+02,1.392646956889317389e+00,-2.741071074822172826e-01,-6.735095164582070026e-01,3.385863228162659944e-01,1.586131203395147599e-02,1.392646956889317389e+00,-2.741071074822172826e-01,-6.735095164582070026e-01,3.385863228162659944e-01,1.586131203395147599e-02,4.729837629222672507e-02,-1.046042603988055902e-02
8.328328328328328780e+02,1.392420893573248719e+00,-2.739876379719382027e-01,-6.726340316739795044e-01,3.397128541055242645e-01,1.469923454031047891e-02,1.392420893573248719e+00,-2.739876379719382027e-01,-6.726340316739795044e-01,3.397128541055242645e-01,1.469923454031047891e-02,4.730685043030739834e-02,-1.046162181702395104e-02
8.338338338338338644e+02,1.392184259657481382e+00,-2.738744928790653455e-01,-6.717527716664950521e-01,3.408580859971224730e-01,1.352044935622710373e-02,1.392184259657481382e+00,-2.738744928790653455e-01,-6.717527716664950521e-01,3.408580859971224730e-01,1.352044935622710373e-02,4.731480655718569434e-02,-1.046274508465942776e-02
8.348348348348349646e+02,1.391937153787036863e+00,-2.737675419749477923e-01,-6.708658446318768176e-01,3.420219844919543117e-01,1.232614432308265506e-02,1.391937153787036863e+00,-2.737675419749477923e-01,-6.708658446318768176e-01,3.420219844919543117e-01,1.232614432308265506e-02,4.732219838881071561e-02,-1.046378935440153007e-02
8.358358358358359510e+02,1.391679676903882390e+00,-2.736666535028099978e-01,-6.699733574310324791e-01,3.432045066331370076e-01,1.111760918924793035e-02,1.391679676903882390e+00,-2.736666535028099978e-01,-6.699733574310324791e-01,3.432045066331370076e-01,1.111760918924793035e-02,4.732897747430057922e-02,-1.046474783649722559e-02
8.368368368368369374e+02,1.391411932093878256e+00,-2.735716945111700271e-01,-6.690754156473393000e-01,3.444056006532761893e-01,9.896235058035395687e-03,1.391411932093878256e+00,-2.735716945111700271e-01,-6.690754156473393000e-01,3.444056006532761893e-01,9.896235058035395687e-03,4.733509325885535551e-02,-1.046561344895830144e-02
8.378378378378379239e+02,1.391134024436758043e+00,-2.734825311713405815e-01,-6.681721236572297773e-01,3.456252061359644800e-01,8.663513181904662630e-03,1.391134024436758043e+00,-2.734825311713405815e-01,-6.681721236572297773e-01,3.456252061359644800e-01,8.663513181904662630e-03,4.734049316816759528e-02,-1.046637882970466275e-02
8.388388388388389103e+02,1.390846060859070255e+00,-2.733990290787867150e-01,-6.672635847157116773e-01,3.468632541906062627e-01,7.421033077366957081e-03,1.390846060859070255e+00,-2.733990290787867150e-01,-6.672635847157116773e-01,3.468632541906062627e-01,7.421033077366957081e-03,4.734512271555903207e-02,-1.046703635188499758e-02
8.398398398398398967e+02,1.390548149989925708e+00,-2.733210535382178952e-01,-6.663499010592192073e-01,3.481196676396387524e-01,6.170479941144293989e-03,1.390548149989925708e+00,-2.733210535382178952e-01,-6.663499010592192073e-01,3.481196676396387524e-01,6.170479941144293989e-03,4.734892563289218315e-02,-1.046757814251545599e-02
8.408408408408408832e+02,1.390240402019377930e+00,-2.732484698323875416e-01,-6.654311740286225074e-01,3.493943612172165647e-01,4.913631354930180634e-03,1.390240402019377930e+00,-2.732484698323875416e-01,-6.654311740286225074e-01,3.493943612172165647e-01,4.913631354930180634e-03,4.735184402608595688e-02,-1.046799610454579414e-02
8.418418418418418696e+02,1.389922928559155890e+00,-2.731811434746627132e-01,-6.645075042156984857e-01,3.506872417784135387e-01,3.652353273495282521e-03,1.389922928559155890e+00,-2.731811434746627132e-01,-6.645075042156984857e-01,3.506872417784135387e-01,3.652353273495282521e-03,4.735381855580334670e-02,-1.046828194242528653e-02
8.428428428428429697e+02,1.389595842505428669e+00,-2.731189404455034442e-01,-6.635789916369303487e-01,3.519982085180008435e-01,2.388595298800557515e-03,1.389595842505428669e+00,-2.731189404455034442e-01,-6.635789916369303487e-01,3.519982085180008435e-01,2.388595298800557515e-03,4.735478864357918483e-02,-1.046842719119845874e-02
8.438438438438439562e+02,1.389259257903162847e+00,-2.730617274130665573e-01,-6.626457359391360047e-01,3.533271531978580682e-01,1.124385251097825139e-03,1.389259257903162847e+00,-2.730617274130665573e-01,-6.626457359391360047e-01,3.533271531978580682e-01,1.124385251097825139e-03,4.735469270331704728e-02,-1.046842324911302462e-02
8.448448448448449426e+02,1.388913289811568585e+00,-2.730093719382101769e-01,-6.617078366421440538e-01,3.546739603820884268e-01,-1.381769434041398015e-04,1.388913289811568585e+00,-2.730093719382101769e-01,-6.617078366421440538e-01,3.546739603820884268e-01,-1.381769434041398015e-04,4.735346839771122779e-02,-1.046826141367009078e-02
8.458458458458459290e+02,1.388558054169980460e+00,-2.729617426642341749e-01,-6.607653934245661942e-01,3.560385076789119863e-01,-1.396926019999539942e-03,1.388558054169980460e+00,-2.729617426642341749e-01,-6.607653934245661942e-01,3.560385076789119863e-01,-1.396926019999539942e-03,4.735105291874534827e-02,-1.046793292099032491e-02
8.468468468468469155e+02,1.388193667663422337e+00,-2.729187094917390199e-01,-6.598185064596433502e-01,3.574206659884321402e-01,-2.649638761057650227e-03,1.388193667663422337e+00,-2.729187094917390199e-01,-6.598185064596433502e-01,3.574206659884321402e-01,-2.649638761057650227e-03,4.734738329099123094e-02,-1.046742898831021923e-02
8.478478478478479019e+02,1.387820247586929900e+00,-2.728801437390287465e-01,-6.588672768091844434e-01,3.588202997553878726e-01,-3.894041954165764624e-03,1.387820247586929900e+00,-2.728801437390287465e-01,-6.588672768091844434e-01,3.588202997553878726e-01,-3.894041954165764624e-03,4.734239669598608313e-02,-1.046674085936086240e-02
8.488488488488488883e+02,1.387437911707546823e+00,-2.728459182885215051e-01,-6.579118068848153200e-01,3.602372672260235609e-01,-5.127820869131372722e-03,1.387437911707546823e+00,-2.728459182885215051e-01,-6.579118068848153200e-01,3.602372672260235609e-01,-5.127820869131372722e-03,4.733603081551309572e-02,-1.046585985231906872e-02
8.498498498498498748e+02,1.387046778122706714e+00,-2.728159077196581350e-01,-6.569522009870712997e-01,3.616714207082323274e-01,-6.348628192475259946e-03,1.387046778122706714e+00,-2.728159077196581350e-01,-6.569522009870712997e-01,3.616714207082323274e-01,-6.348628192475259946e-03,4.732822419115869511e-02,-1.046477740995852175e-02
8.508508508508509749e+02,1.386646965113492280e+00,-2.727899884288242927e-01,-6.559885659343480668e-01,3.631226068341594226e-01,-7.554093351073706136e-03,1.386646965113492280e+00,-2.727899884288242927e-01,-6.559885659343480668e-01,3.631226068341594226e-01,-7.554093351073706136e-03,4.731891659708148401e-02,-1.046348515156870010e-02
8.518518518518519613e+02,1.386238590991001107e+00,-2.727680387368220938e-01,-6.550210117953891853e-01,3.645906668244754956e-01,-8.741832150465613654e-03,1.386238590991001107e+00,-2.727680387368220938e-01,-6.550210117953891853e-01,3.645906668244754956e-01,-8.741832150465613654e-03,4.730804942251475714e-02,-1.046197492615295530e-02
8.528528528528529478e+02,1.385821773933759493e+00,-2.727499389844375566e-01,-6.540496527408085070e-01,3.660754367535651310e-01,-9.909456648171402482e-03,1.385821773933759493e+00,-2.727499389844375566e-01,-6.540496527408085070e-01,3.660754367535651310e-01,-9.909456648171402482e-03,4.729556606014715531e-02,-1.046023886636611444e-02
8.538538538538539342e+02,1.385396631813793134e+00,-2.727355716166620647e-01,-6.530746080311832236e-01,3.675767478149047918e-01,-1.105458517829258427e-02,1.385396631813793134e+00,-2.727355716166620647e-01,-6.530746080311832236e-01,3.675767478149047918e-01,-1.105458517829258427e-02,4.728141229620017733e-02,-1.045826944260823399e-02
8.548548548548549206e+02,1.384963282008592644e+00,-2.727248212561304563e-01,-6.520960031614739805e-01,3.690944265859403273e-01,-1.217485244077684894e-02,1.384963282008592644e+00,-2.727248212561304563e-01,-6.520960031614739805e-01,3.690944265859403273e-01,-1.217485244077684894e-02,4.726553669775450384e-02,-1.045605951665576870e-02
8.558558558558559071e+02,1.384521841195789804e+00,-2.727175747663378447e-01,-6.511139711839820654e-01,3.706282952918079077e-01,-1.326791956711149273e-02,1.384521841195789804e+00,-2.727175747663378447e-01,-6.511139711839820654e-01,3.706282952918079077e-01,-1.326791956711149273e-02,4.724789099268437292e-02,-1.045360239418653692e-02
8.568568568568568935e+02,1.384072425126892547e+00,-2.727137213051980535e-01,-6.501286542347108899e-01,3.721781720672794336e-01,-1.433148407389861836e-02,1.384072425126892547e+00,-2.727137213051980535e-01,-6.501286542347108899e-01,3.721781720672794336e-01,-1.433148407389861836e-02,4.722843043744673341e-02,-1.045089187554104279e-02
8.578578578578578799e+02,1.383615148375910930e+00,-2.727131523694985571e-01,-6.491402052908946674e-01,3.737438712163466681e-01,-1.536328961678206859e-02,1.383615148375910930e+00,-2.727131523694985571e-01,-6.491402052908946674e-01,3.737438712163466681e-01,-1.536328961678206859e-02,4.720711416795033560e-02,-1.044792230406174464e-02
