time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
7.907907907907908793e+02,8.119820111479815194e-01,-3.621374528344480925e-01,-9.170138681222177457e-01,1.007324702719053278e+00,3.377116840864194391e-01,8.119820111479815194e-01,-3.621374528344480925e-01,-9.170138681222177457e-01,1.007324702719053278e+00,3.377116840864194391e-01,3.445970469492473653e-02,-8.817549912399304593e-03
7.917917917917918658e+02,8.055521338973735679e-01,-3.621523137120654101e-01,-9.246798924599791691e-01,1.008637498935353927e+00,3.419186226911786197e-01,8.055521338973735679e-01,-3.621523137120654101e-01,-9.246798924599791691e-01,1.008637498935353927e+00,3.419186226911786197e-01,3.446941593826999273e-02,-8.810534301106077645e-03
7.927927927927928522e+02,7.993260615316848394e-01,-3.621158987811144425e-01,-9.317141799806601954e-01,1.009834055993063862e+00,3.459899466331937679e-01,7.993260615316848394e-01,-3.621158987811144425e-01,-9.317141799806601954e-01,1.009834055993063862e+00,3.459899466331937679e-01,3.448223351558599159e-02,-8.803934967189579533e-03
7.937937937937938386e+02,7.932889207517594965e-01,-3.620294523946847587e-01,-9.381387882089551322e-01,1.010915830351402533e+00,3.499434714134906366e-01,7.932889207517594965e-01,-3.620294523946847587e-01,-9.381387882089551322e-01,1.010915830351402533e+00,3.499434714134906366e-01,3.449759523581680948e-02,-8.797739598216048479e-03
7.947947947947948251e+02,7.874266323549989899e-01,-3.618938508560997636e-01,-9.439821149130003253e-01,1.011883165727641476e+00,3.537951506997502049e-01,7.874266323549989899e-01,-3.618938508560997636e-01,-9.439821149130003253e-01,1.011883165727641476e+00,3.537951506997502049e-01,3.451497500495505355e-02,-8.791935001596142343e-03
7.957957957957958115e+02,7.817259759966557198e-01,-3.617096117325696025e-01,-9.492769318027742820e-01,1.012735337024099902e+00,3.575592334950247753e-01,7.817259759966557198e-01,-3.617096117325696025e-01,-9.492769318027742820e-01,1.012735337024099902e+00,3.575592334950247753e-01,3.453388734309901370e-02,-8.786507243854553562e-03
7.967967967967969116e+02,7.761746306315751021e-01,-3.614769013747637372e-01,-9.540586630378663502e-01,1.013470584475093306e+00,3.612484202999235450e-01,7.761746306315751021e-01,-3.614769013747637372e-01,-9.540586630378663502e-01,1.013470584475093306e+00,3.612484202999235450e-01,3.455389050128558626e-02,-8.781441788376836977e-03
7.977977977977978981e+02,7.707611947360835103e-01,-3.611955405259464347e-01,-9.583639397215711897e-01,1.014086138203563081e+00,3.648740146658637773e-01,7.707611947360835103e-01,-3.611955405259464347e-01,-9.583639397215711897e-01,1.014086138203563081e+00,3.648740146658637773e-01,3.457458825356312521e-02,-8.776723629827964251e-03
7.987987987987988845e+02,7.654751900413769850e-01,-3.608650079395276378e-01,-9.622294336280751148e-01,1.014578233415714958e+00,3.684460676741699303e-01,7.654751900413769850e-01,-3.608650079395276378e-01,-9.622294336280751148e-01,1.014578233415714958e+00,3.684460676741699303e-01,3.459563048082246739e-02,-8.772337423647932550e-03
7.997997997997998709e+02,7.603070521073188592e-01,-3.604844419514476872e-01,-9.656909539800739850e-01,1.014942116478462220e+00,3.719735137652911972e-01,7.603070521073188592e-01,-3.604844419514476872e-01,-9.656909539800739850e-01,1.014942116478462220e+00,3.719735137652911972e-01,3.461671269192213157e-02,-8.768267609257369977e-03
8.008008008008008574e+02,7.552481106546791167e-01,-3.600526399755782370e-01,-9.687827791982088765e-01,1.015172042125767948e+00,3.754642970241150457e-01,7.552481106546791167e-01,-3.600526399755782370e-01,-9.687827791982088765e-01,1.015172042125767948e+00,3.754642970241150457e-01,3.463757464503604278e-02,-8.764498525842621957e-03
8.018018018018018438e+02,7.502905621730988628e-01,-3.595680559078865968e-01,-9.715371896850929501e-01,1.015261262031891265e+00,3.789254875383321619e-01,7.502905621730988628e-01,-3.595680559078865968e-01,-9.715371896850929501e-01,1.015261262031891265e+00,3.789254875383321619e-01,3.465799823906124538e-02,-8.761014519827208316e-03
8.028028028028028302e+02,7.454274369439279901e-01,-3.590287954399548065e-01,-9.739841662761760110e-01,1.015202004976863748e+00,3.823633878201154190e-01,7.454274369439279901e-01,-3.590287954399548065e-01,-9.739841662761760110e-01,1.015202004976863748e+00,3.823633878201154190e-01,3.467780484297405819e-02,-8.757800043368612133e-03
8.038038038038039304e+02,7.406525622692625710e-01,-3.584326092959088106e-01,-9.761512205193952907e-01,1.014985448816342117e+00,3.857836295454776243e-01,7.406525622692625710e-01,-3.584326092959088106e-01,-9.761512205193952907e-01,1.014985448816342117e+00,3.857836295454776243e-01,3.469685222207877923e-02,-8.754839743439888147e-03
8.048048048048049168e+02,7.359605233851538308e-01,-3.577768844201524856e-01,-9.780633262321426491e-01,1.014601684458007025e+00,3.891912610445062981e-01,7.359605233851538308e-01,-3.577768844201524856e-01,-9.780633262321426491e-01,1.014601684458007025e+00,3.891912610445062981e-01,3.471503120606438814e-02,-8.752118541260619361e-03
8.058058058058059032e+02,7.313466232594186822e-01,-3.570586331577547679e-01,-9.797429259213049635e-01,1.014039672043156148e+00,3.925908260889595103e-01,7.313466232594186822e-01,-3.570586331577547679e-01,-9.797429259213049635e-01,1.014039672043156148e+00,3.925908260889595103e-01,3.473226222646274425e-02,-8.749621702027490788e-03
8.068068068068068897e+02,7.268068422323376021e-01,-3.562744804860835113e-01,-9.812099900089921167e-01,1.013287189538425226e+00,3.959864345873741476e-01,7.268068422323376021e-01,-3.562744804860835113e-01,-9.812099900089921167e-01,1.013287189538425226e+00,3.959864345873741476e-01,3.474849183206790704e-02,-8.747334895058994642e-03
8.078078078078078761e+02,7.223377982499068484e-01,-3.554206493765709740e-01,-9.824821109802975849e-01,1.012330773961868990e+00,3.993818258246539243e-01,7.223377982499068484e-01,-3.554206493765709740e-01,-9.824821109802975849e-01,1.012330773961868990e+00,3.993818258246539243e-01,3.476368927143268228e-02,-8.745244244610428375e-03
8.088088088088088625e+02,7.179367082617706952e-01,-3.544929443905948108e-01,-9.835746183314461044e-01,1.011155655503436002e+00,4.027804248830024747e-01,7.179367082617706952e-01,-3.544929443905948108e-01,-9.835746183314461044e-01,1.011155655503436002e+00,4.027804248830024747e-01,3.477784321271863016e-02,-8.743336371733615234e-03
8.098098098098098490e+02,7.136013512064379727e-01,-3.534867336447415354e-01,-9.845007034421698888e-01,1.009745684855952508e+00,4.061853928618275877e-01,7.136013512064379727e-01,-3.534867336447415354e-01,-9.845007034421698888e-01,1.009745684855952508e+00,4.061853928618275877e-01,3.479095865366484130e-02,-8.741598427651412276e-03
8.108108108108108354e+02,7.093300328817829792e-01,-3.523969293196406172e-01,-9.852715462023174942e-01,1.008083254153182562e+00,4.095996714817485285e-01,7.093300328817829792e-01,-3.523969293196406172e-01,-9.852715462023174942e-01,1.008083254153182562e+00,4.095996714817485285e-01,3.480305405873321961e-02,-8.740018119190775744e-03
8.118118118118119355e+02,7.051215528960179668e-01,-3.512179669347197386e-01,-9.858964374168022182e-01,1.006149212021097306e+00,4.130260226165416992e-01,7.051215528960179668e-01,-3.512179669347197386e-01,-9.858964374168022182e-01,1.006149212021097306e+00,4.130260226165416992e-01,3.481415874684063577e-02,-8.738583726871385418e-03
8.128128128128129219e+02,7.009751738103422447e-01,-3.499437836703447879e-01,-9.863828927492579446e-01,1.003922773392321055e+00,4.164670632500096503e-01,7.009751738103422447e-01,-3.499437836703447879e-01,-9.863828927492579446e-01,1.003922773392321055e+00,4.164670632500096503e-01,3.482431054158616202e-02,-8.737284116281751264e-03
8.138138138138139084e+02,6.968905925165421733e-01,-3.485677960907441197e-01,-9.867367553091082044e-01,1.001381424917686891e+00,4.199252963047465648e-01,6.968905925165421733e-01,-3.485677960907441197e-01,-9.867367553091082044e-01,1.001381424917686891e+00,4.199252963047465648e-01,3.483355368648274192e-02,-8.736108743392685325e-03
8.148148148148148948e+02,6.928679138384881142e-01,-3.470828777078409644e-01,-9.869622850068716646e-01,9.985008270394871710e-01,4.234031377381839434e-01,6.928679138384881142e-01,-3.470828777078409644e-01,-9.869622850068716646e-01,9.985008270394871710e-01,4.234031377381839434e-01,3.484193702027420236e-02,-8.735047654461942229e-03
8.158158158158158813e+02,6.889076263034881187e-01,-3.454813369297040082e-01,-9.870622335625992561e-01,9.952547140753449373e-01,4.269029402493045300e-01,6.889076263034881187e-01,-3.454813369297040082e-01,-9.870622335625992561e-01,9.952547140753449373e-01,4.269029402493045300e-01,3.484951240176987347e-02,-8.734091481175255273e-03
8.168168168168168677e+02,6.850105799958919883e-01,-3.437548960598661996e-01,-9.870379046100178355e-01,9.916147940074555578e-01,4.304270138876215013e-01,6.850105799958919883e-01,-3.437548960598661996e-01,-9.870379046100178355e-01,9.916147940074555578e-01,4.304270138876215013e-01,3.485633336954151174e-02,-8.733231431650381391e-03
8.178178178178178541e+02,6.811779663795068940e-01,-3.418946721572814207e-01,-9.868891987447968583e-01,9.875506500871696902e-01,4.339776438048411622e-01,6.811779663795068940e-01,-3.418946721572814207e-01,-9.868891987447968583e-01,9.875506500871696902e-01,4.339776438048411622e-01,3.486245401907023256e-02,-8.732459277904008541e-03
8.188188188188188406e+02,6.774112999558381532e-01,-3.398911607330150630e-01,-9.866146436628110417e-01,9.830296468577123248e-01,4.375571053391961174e-01,6.774112999558381532e-01,-3.398911607330150630e-01,-9.866146436628110417e-01,9.830296468577123248e-01,4.375571053391961174e-01,3.486792807827927831e-02,-8.731767340348507711e-03
8.198198198198199407e+02,6.737124016106885716e-01,-3.377342234503237783e-01,-9.862114097607832530e-01,9.780168437760260458e-01,4.411676765727138849e-01,6.737124016106885716e-01,-3.377342234503237783e-01,-9.862114097607832530e-01,9.780168437760260458e-01,4.411676765727138849e-01,3.487280816163216418e-02,-8.731148469847800631e-03
8.208208208208209271e+02,6.700833834912117704e-01,-3.354130812103428005e-01,-9.856753117597426561e-01,9.724749202851842300e-01,4.448116484525622139e-01,6.700833834912117704e-01,-3.354130812103428005e-01,-9.856753117597426561e-01,9.724749202851842300e-01,4.448116484525622139e-01,3.487714518292286264e-02,-8.730596027821229885e-03
8.218218218218219135e+02,6.665266352482797085e-01,-3.329163142459233837e-01,-9.850007970903055243e-01,9.663641169565588829e-01,4.484913325188952249e-01,6.665266352482797085e-01,-3.329163142459233837e-01,-9.850007970903055243e-01,9.663641169565588829e-01,4.484913325188952249e-01,3.488098790736987587e-02,-8.730103864841888550e-03
8.228228228228229000e+02,6.630448114742690802e-01,-3.302318711095592052e-01,-9.841809219744795945e-01,9.596421981881733121e-01,4.522090662330757183e-01,6.630448114742690802e-01,-3.302318711095592052e-01,-9.841809219744795945e-01,9.596421981881733121e-01,4.522090662330757183e-01,3.488438262450537647e-02,-8.729666298132999699e-03
8.238238238238238864e+02,6.596408201635733937e-01,-3.273470887241078930e-01,-9.832073163771444246e-01,9.522644429100431962e-01,4.559672158516308027e-01,6.596408201635733937e-01,-3.273470887241078930e-01,-9.832073163771444246e-01,9.522644429100431962e-01,4.559672158516308027e-01,3.488737292450465322e-02,-8.729278088323282753e-03
8.248248248248248728e+02,6.563178120218199352e-01,-3.242487259607622074e-01,-9.820701393071032959e-01,9.441836708002574463e-01,4.597681767426039512e-01,6.563178120218199352e-01,-3.242487259607622074e-01,-9.820701393071032959e-01,9.441836708002574463e-01,4.597681767426039512e-01,3.488999956193148538e-02,-8.728934415780612022e-03
8.258258258258258593e+02,6.530791704495928496e-01,-3.209230135076117651e-01,-9.807580263489330541e-01,9.353503126396917056e-01,4.636143709921053957e-01,6.530791704495928496e-01,-3.209230135076117651e-01,-9.807580263489330541e-01,9.353503126396917056e-01,4.636143709921053957e-01,3.489230039230409308e-02,-8.728630856803410581e-03
8.268268268268268457e+02,6.499285020271796665e-01,-3.173557230798997320e-01,-9.792580318304913156e-01,9.257125345998705734e-01,4.675082420998961652e-01,6.499285020271796665e-01,-3.173557230798997320e-01,-9.792580318304913156e-01,9.257125345998705734e-01,4.675082420998961652e-01,3.489431036835072969e-02,-8.728363359911209610e-03
8.278278278278279458e+02,6.468696273282434905e-01,-3.135322592802048947e-01,-9.775555687057996268e-01,9.152164274238644426e-01,4.714522465140505436e-01,6.468696273282434905e-01,-3.135322592802048947e-01,-9.775555687057996268e-01,9.152164274238644426e-01,4.714522465140505436e-01,3.489606158427842331e-02,-8.728128222440369871e-03
8.288288288288289323e+02,6.439065718923298043e-01,-3.094377776173878880e-01,-9.756343500890175546e-01,9.038062725624318450e-01,4.754488417066497496e-01,6.439065718923298043e-01,-3.094377776173878880e-01,-9.756343500890175546e-01,9.038062725624318450e-01,4.754488417066497496e-01,3.489758335778589404e-02,-8.727922067618059526e-03
8.298298298298299187e+02,6.410435571885871875e-01,-3.050573323043076490e-01,-9.734763374416053328e-01,8.914248982826040724e-01,4.795004704458905587e-01,6.410435571885871875e-01,-3.050573323043076490e-01,-9.734763374416053328e-01,8.914248982826040724e-01,4.795004704458905587e-01,3.489890234088929843e-02,-8.727741822257354884e-03
8.308308308308309051e+02,6.382849914061042851e-01,-3.003760574354344404e-01,-9.710617017175784405e-01,8.780141394639530139e-01,4.836095408761124093e-01,6.382849914061042851e-01,-3.003760574354344404e-01,-9.710617017175784405e-01,8.780141394639530139e-01,4.836095408761124093e-01,3.490004265187823806e-02,-8.727584695188890865e-03
8.318318318318318916e+02,6.356354599097773228e-01,-2.953793849481959888e-01,-9.683688053295654852e-01,8.635154151002659706e-01,4.877784019777612334e-01,6.356354599097773228e-01,-2.953793849481959888e-01,-9.683688053295654852e-01,8.635154151002659706e-01,4.877784019777612334e-01,3.490102602187065278e-02,-8.727448156519792416e-03
8.328328328328328780e+02,6.330997152047388443e-01,-2.900533023409732070e-01,-9.653742146156989445e-01,8.478704372631362673e-01,4.920093139463572740e-01,6.330997152047388443e-01,-2.900533023409732070e-01,-9.653742146156989445e-01,8.478704372631362673e-01,4.920093139463572740e-01,3.490187195048318619e-02,-8.727329917788510805e-03
8.338338338338338644e+02,6.306826662572002640e-01,-2.843846523957865857e-01,-9.620527545454989893e-01,8.310220642617088815e-01,4.963044130059693915e-01,6.306826662572002640e-01,-2.843846523957865857e-01,-9.620527545454989893e-01,8.310220642617088815e-01,4.963044130059693915e-01,3.490259786607532999e-02,-8.727227913064834405e-03
8.348348348348349646e+02,6.283893670251551322e-01,-2.783614760730649396e-01,-9.583776196474150799e-01,8.129153087281774104e-01,5.006656701620494365e-01,6.283893670251551322e-01,-2.783614760730649396e-01,-9.583776196474150799e-01,8.129153087281774104e-01,5.006656701620494365e-01,3.490321928686580116e-02,-8.727140281026975546e-03
8.358358358358359510e+02,6.262250040589770750e-01,-2.719733982515066262e-01,-9.543205574651197898e-01,7.934985081362054826e-01,5.050948434050670510e-01,6.262250040589770750e-01,-2.719733982515066262e-01,-9.543205574651197898e-01,7.934985081362054826e-01,5.050948434050670510e-01,3.490374997995909778e-02,-8.727065348033200345e-03
8.368368368368369374e+02,6.241948830396116810e-01,-2.652120540315295316e-01,-9.498521430763063877e-01,7.727246605861619599e-01,5.095934229053932230e-01,6.241948830396116810e-01,-2.652120540315295316e-01,-9.498521430763063877e-01,7.727246605861619599e-01,5.095934229053932230e-01,3.490420211596498984e-02,-8.727001612192333141e-03
8.378378378378379239e+02,6.223044141310333233e-01,-2.580715508814623860e-01,-9.449421650655920324e-01,7.505529223615594603e-01,5.141625687972728453e-01,6.223044141310333233e-01,-2.580715508814623860e-01,-9.449421650655920324e-01,7.505529223615594603e-01,5.141625687972728453e-01,3.490458641745194934e-02,-8.726947728427096942e-03
8.388388388388389103e+02,6.205590960340482409e-01,-2.505489589905002257e-01,-9.395601444466147312e-01,7.269502556304934249e-01,5.188030412423904059e-01,6.205590960340482409e-01,-2.505489589905002257e-01,-9.395601444466147312e-01,7.269502556304934249e-01,5.188030412423904059e-01,3.490491229995093536e-02,-8.726902494514883826e-03
8.398398398398398967e+02,6.189644986405833382e-01,-2.426448188582412124e-01,-9.336760078611120450e-01,7.018932046934981406e-01,5.235151225988339263e-01,6.189644986405833382e-01,-2.426448188582412124e-01,-9.336760078611120450e-01,7.018932046934981406e-01,5.235151225988339263e-01,3.490518800462850957e-02,-8.726864838083270293e-03
8.408408408408408832e+02,6.175262442014424202e-01,-2.343636515151671651e-01,-9.272609342941711130e-01,6.753697674770260395e-01,5.282985317071232645e-01,6.175262442014424202e-01,-2.343636515151671651e-01,-9.272609342941711130e-01,6.753697674770260395e-01,5.282985317071232645e-01,3.490542072208380892e-02,-8.726833804531637304e-03
8.418418418418418696e+02,6.162499869363242677e-01,-2.257144530223587353e-01,-9.202883897712534900e-01,6.473813158575023596e-01,5.331523305491320253e-01,6.162499869363242677e-01,-2.257144530223587353e-01,-9.202883897712534900e-01,6.473813158575023596e-01,5.331523305491320253e-01,3.490561670700001451e-02,-8.726808545845321161e-03
8.428428428428429697e+02,6.151413910327692136e-01,-2.167111513118736565e-01,-9.127353562259947761e-01,6.179445044464384473e-01,5.380748238453885168e-01,6.151413910327692136e-01,-2.167111513118736565e-01,-9.127353562259947761e-01,6.179445044464384473e-01,5.380748238453885168e-01,3.490578138360404814e-02,-8.726788310265250204e-03
8.438438438438439562e+02,6.142061070007762691e-01,-2.073730003483727491e-01,-9.045837481885141695e-01,5.870930935330902489e-01,5.430634525369751886e-01,6.142061070007762691e-01,-2.073730003483727491e-01,-9.045837481885141695e-01,5.870930935330902489e-01,5.430634525369751886e-01,3.490591944206639791e-02,-8.726772432773336960e-03
8.448448448448449426e+02,6.134497463721224619e-01,-1.977248844270663164e-01,-8.958219936190430222e-01,5.548795991253276938e-01,5.481146825531277855e-01,6.134497463721224619e-01,-1.977248844270663164e-01,-8.958219936190430222e-01,5.548795991253276938e-01,5.481146825531277855e-01,3.490603492610940689e-02,-8.726760326352063502e-03
8.458458458458459290e+02,6.128778547579794012e-01,-1.877975046152097205e-01,-8.864467330619039132e-01,5.213766728755950819e-01,5.532238907936679606e-01,6.128778547579794012e-01,-1.877975046152097205e-01,-8.864467330619039132e-01,5.213766728755950819e-01,5.532238907936679606e-01,3.490613131219653942e-02,-8.726751473975620510e-03
8.468468468468469155e+02,6.124958833051560303e-01,-1.776274203233643156e-01,-8.764645650633259288e-01,4.866781087319191901e-01,5.583852508501556677e-01,6.124958833051560303e-01,-1.776274203233643156e-01,-8.764645650633259288e-01,4.866781087319191901e-01,5.583852508501556677e-01,3.490621158074843494e-02,-8.726745421289617069e-03
8.478478478478479019e+02,6.123091586201349079e-01,-1.672569221143625495e-01,-8.658937373112848279e-01,4.508993730576893455e-01,5.635916216373307863e-01,6.123091586201349079e-01,-1.672569221143625495e-01,-8.658937373112848279e-01,4.508993730576893455e-01,5.635916216373307863e-01,3.490627827988198456e-02,-8.726741769936338308e-03
8.488488488488488883e+02,6.123228512607846730e-01,-1.567337173350902557e-01,-8.547656553503029109e-01,4.141775621973319277e-01,5.688344427843413653e-01,6.123228512607846730e-01,-1.567337173350902557e-01,-8.547656553503029109e-01,4.141775621973319277e-01,5.688344427843413653e-01,3.490633358219725341e-02,-8.726740171483155992e-03
8.498498498498498748e+02,6.125419429279634898e-01,-1.461104179897997346e-01,-8.431260584567096261e-01,3.766707070972633020e-01,5.741036413102457159e-01,6.125419429279634898e-01,-1.461104179897997346e-01,-8.431260584567096261e-01,3.766707070972633020e-01,5.741036413102457159e-01,3.490637933515127606e-02,-8.726740321912526341e-03
8.508508508508509749e+02,6.129711925228167324e-01,-1.354438301977256565e-01,-8.310357007921346240e-01,3.385563690210737220e-01,5.793875547357075773e-01,6.129711925228167324e-01,-1.354438301977256565e-01,-8.310357007921346240e-01,3.385563690210737220e-01,5.793875547357075773e-01,3.490641710555599658e-02,-8.726741956633161240e-03
8.518518518518519613e+02,6.136151012699646579e-01,-1.247940560327975013e-01,-8.185703809883314586e-01,3.000295031215915453e-01,5.846728763065743850e-01,6.136151012699646579e-01,-1.247940560327975013e-01,-8.185703809883314586e-01,3.000295031215915453e-01,5.846728763065743850e-01,3.490644821872854880e-02,-8.726744845973473386e-03
8.528528528528529478e+02,6.144778771414090013e-01,-1.142234306908713470e-01,-8.058201895868232212e-01,2.612996060966817913e-01,5.899446283587770345e-01,6.144778771414090013e-01,-1.142234306908713470e-01,-8.058201895868232212e-01,2.612996060966817913e-01,5.899446283587770345e-01,3.490647379280236579e-02,-8.726748791119813206e-03
8.538538538538539342e+02,6.155633988502613452e-01,-1.037953297167565347e-01,-7.928878935161706165e-01,2.225872077414917105e-01,5.951861699640306202e-01,6.155633988502613452e-01,-1.037953297167565347e-01,-7.928878935161706165e-01,2.225872077414917105e-01,5.951861699640306202e-01,3.490649476868361301e-02,-8.726753620463848990e-03
8.548548548548549206e+02,6.168751797165606954e-01,-9.357289129160613339e-02,-7.798864483635639111e-01,1.841198103878610715e-01,6.003792447863470771e-01,6.168751797165606954e-01,-9.357289129160613339e-02,-7.798864483635639111e-01,1.841198103878610715e-01,6.003792447863470771e-01,3.490651193610879582e-02,-8.726759186325122597e-03
8.558558558558559071e+02,6.184163317387381120e-01,-8.361770621578405727e-02,-7.669357160946843610e-01,1.461274208885322001e-01,6.055040744794770724e-01,6.184163317387381120e-01,-8.361770621578405727e-02,-7.669357160946843610e-01,1.461274208885322001e-01,6.055040744794770724e-01,3.490652595622797949e-02,-8.726765362016662350e-03
8.568568568568568935e+02,6.201895302328310766e-01,-7.398853230918323032e-02,-7.541585569685668178e-01,1.088378527672887452e-01,6.105395019085404495e-01,6.201895302328310766e-01,-7.398853230918323032e-02,-7.541585569685668178e-01,1.088378527672887452e-01,6.105395019085404495e-01,3.490653738110510024e-02,-8.726772039223402999e-03
8.578578578578578799e+02,6.221969794264914366e-01,-6.474008992168944765e-02,-7.416765454664544510e-01,7.247199770580858846e-02,6.154631869536542066e-01,6.221969794264914366e-01,-6.474008992168944765e-02,-7.416765454664544510e-01,7.247199770580858846e-02,6.154631869536542066e-01,3.490654667049317844e-02,-8.726779125664860942e-03
8.588588588588589801e+02,6.244403794152417753e-01,-5.592199097709853184e-02,-7.296056165908396673e-01,3.723927300144597163e-02,6.202518556535852046e-01,6.244403794152417753e-01,-5.592199097709853184e-02,-7.296056165908396673e-01,3.723927300144597163e-02,6.202518556535852046e-01,3.490655420620844551e-02,-8.726786543015330883e-03
8.598598598598599665e+02,6.269208949034297262e-01,-4.757784581813874480e-02,-7.180519694827082189e-01,3.333443809582614659e-03,6.248816010232300933e-01,6.269208949034297262e-01,-4.757784581813874480e-02,-7.180519694827082189e-01,3.333443809582614659e-03,6.248816010232300933e-01,3.490656030439424906e-02,-8.726794225056521553e-03
8.608608608608609529e+02,6.296391261610727597e-01,-3.974458086786439304e-02,-7.071085346661598603e-01,-2.907100361830206037e-02,6.293282311318741939e-01,6.296391261610727597e-01,-3.974458086786439304e-02,-7.071085346661598603e-01,-2.907100361830206037e-02,6.293282311318741939e-01,3.490656522593277300e-02,-8.726802116039066026e-03
8.618618618618619394e+02,6.325950826294737261e-01,-3.245198688853036251e-02,-6.968522518259135934e-01,-5.982179670969595131e-02,6.335676571146473535e-01,6.325950826294737261e-01,-3.245198688853036251e-02,-6.968522518259135934e-01,-5.982179670969595131e-02,6.335676571146473535e-01,3.490656918523071806e-02,-8.726810169230775002e-03
8.628628628628629258e+02,6.357881596024939075e-01,-2.572250368528838926e-02,-6.873423166864837119e-01,-8.879102268006350274e-02,6.375763109095813341e-01,6.357881596024939075e-01,-2.572250368528838926e-02,-6.873423166864837119e-01,-8.879102268006350274e-02,6.375763109095813341e-01,3.490657235757395338e-02,-8.726818345630675891e-03
8.638638638638639122e+02,6.392171183961243841e-01,-1.957123374302116581e-02,-6.786194531607532276e-01,-1.158764383169507139e-01,6.413315799026615416e-01,6.392171183961243841e-01,-1.957123374302116581e-02,-6.786194531607532276e-01,-1.158764383169507139e-01,6.413315799026615416e-01,3.490657488521504287e-02,-8.726826612829004584e-03
8.648648648648648987e+02,6.428800703962006535e-01,-1.400616560557169099e-02,-6.707061668424075807e-01,-1.410019448826015931e-01,6.448122435707718259e-01,6.428800703962006535e-01,-1.400616560557169099e-02,-6.707061668424075807e-01,-1.410019448826015931e-01,6.448122435707718259e-01,3.490657688232711581e-02,-8.726834943993891022e-03
8.658658658658659988e+02,6.467744653425839818e-01,-9.028578623636235312e-03,-6.636078523844346488e-01,-1.641172744986789112e-01,6.479988958694522516e-01,6.467744653425839818e-01,-9.028578623636235312e-03,-6.636078523844346488e-01,-1.641172744986789112e-01,6.479988958694522516e-01,3.490657843892556317e-02,-8.726843316966071198e-03
8.668668668668669852e+02,6.508970841679807551e-01,-4.633594473402967429e-03,-6.573145697982890612e-01,-1.851969717107539992e-01,6.508743367058684726e-01,6.508970841679807551e-01,-4.633594473402967429e-03,-6.573145697982890612e-01,-1.851969717107539992e-01,6.508743367058684726e-01,3.490657962382646973e-02,-8.726851713442862826e-03
8.678678678678679717e+02,6.552440366611561595e-01,-8.108376867831598722e-04,-6.518032767792507620e-01,-2.042387814492667153e-01,6.534239164810751177e-01,6.552440366611561595e-01,-8.108376867831598722e-04,-6.518032767792507620e-01,-2.042387814492667153e-01,6.534239164810751177e-01,3.490658048667510949e-02,-8.726860118232272409e-03
8.688688688688689581e+02,6.598107641681487667e-01,2.454832873618736921e-03,-6.470403039032434078e-01,-2.212615713592869515e-01,6.556358193993193639e-01,6.598107641681487667e-01,2.454832873618736921e-03,-6.470403039032434078e-01,-2.212615713592869515e-01,6.556358193993193639e-01,3.490658105903866881e-02,-8.726868518557012039e-03
8.698698698698699445e+02,6.645920474821365165e-01,5.182557559913196499e-03,-6.429838811331314297e-01,-2.363029227091565931e-01,6.575012739413328422e-01,6.645920474821365165e-01,5.182557559913196499e-03,-6.429838811331314297e-01,-2.363029227091565931e-01,6.575012739413328422e-01,3.490658135451293193e-02,-8.726876903386485140e-03
8.708708708708709310e+02,6.695820200038761216e-01,7.394706543009728350e-03,-6.395865598035694877e-01,-2.494165210125420529e-01,6.590146823984261992e-01,6.695820200038761216e-01,7.394706543009728350e-03,-6.395865598035694877e-01,-2.494165210125420529e-01,6.590146823984261992e-01,3.490658136774053150e-02,-8.726885262772076865e-03
8.718718718718719174e+02,6.747741861814797737e-01,9.116134394565121590e-03,-6.367974163593768111e-01,-2.606694669601036241e-01,6.601736653971975732e-01,6.747741861814797737e-01,9.116134394565121590e-03,-6.367974163593768111e-01,-2.606694669601036241e-01,6.601736653971975732e-01,3.490658107217763789e-02,-8.726893587157514773e-03
8.728728728728729038e+02,6.801614451622358670e-01,1.037347985859100874e-02,-6.345639661052032698e-01,-2.701396124195742932e-01,6.609790215901530930e-01,6.801614451622358670e-01,1.037347985859100874e-02,-6.345639661052032698e-01,-2.701396124195742932e-01,6.609790215901530930e-01,3.490658041637123565e-02,-8.726901866630772803e-03
8.738738738738740039e+02,6.857361195118543140e-01,1.119452624913717248e-02,-6.328337525103107097e-01,-2.779130073078052154e-01,6.614346068088640118e-01,6.857361195118543140e-01,1.119452624913717248e-02,-6.328337525103107097e-01,-2.779130073078052154e-01,6.614346068088640118e-01,3.490657931842063716e-02,-8.726910090077514073e-03
8.748748748748749904e+02,6.914899887797183453e-01,1.160763247250527763e-02,-6.315556076401210861e-01,-2.840815230359357568e-01,6.615471406593222969e-01,6.914899887797183453e-01,1.160763247250527763e-02,-6.315556076401210861e-01,-2.840815230359357568e-01,6.615471406593222969e-01,3.490657765818797748e-02,-8.726918244187333723e-03
8.758758758758759768e+02,6.974143276142624748e-01,1.164123985255777552e-02,-6.306806012109410498e-01,-2.887406985938258952e-01,6.613259515264964250e-01,6.974143276142624748e-01,1.164123985255777552e-02,-6.306806012109410498e-01,-2.887406985938258952e-01,6.613259515264964250e-01,3.490657526668929089e-02,-8.726926312253011075e-03
