time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.478478478478479019e+02,4.212515196368792902e-01,1.614787376775836114e-01,-8.625003506266487596e-01,6.258708936016610380e-02,4.404184541909809680e-01,4.212515196368792902e-01,1.614787376775836114e-01,-8.625003506266487596e-01,6.258708936016610380e-02,4.404184541909809680e-01,4.330525738996217344e-02,-9.905515576874112868e-03
8.488488488488488883e+02,4.226712666255802442e-01,1.597918975281538145e-01,-8.630550022633205476e-01,6.835468908850897418e-02,4.393579326653194173e-01,4.226712666255802442e-01,1.597918975281538145e-01,-8.630550022633205476e-01,6.835468908850897418e-02,4.393579326653194173e-01,4.331039691828007104e-02,-9.906210544210187693e-03
8.498498498498498748e+02,4.240858065740966132e-01,1.580900779371673115e-01,-8.635655272003037730e-01,7.405007042612304913e-02,4.382906166151959715e-01,4.240858065740966132e-01,1.580900779371673115e-01,-8.635655272003037730e-01,7.405007042612304913e-02,4.382906166151959715e-01,4.331537633196233528e-02,-9.906882495087473289e-03
8.508508508508509749e+02,4.254952216490761052e-01,1.563735759656177116e-01,-8.640317310093315051e-01,7.967262737788034788e-02,4.372166237296833957e-01,4.254952216490761052e-01,1.563735759656177116e-01,-8.640317310093315051e-01,7.967262737788034788e-02,4.372166237296833957e-01,4.332019772525531193e-02,-9.907531731733323910e-03
8.518518518518519613e+02,4.268995927931113488e-01,1.546426833779911414e-01,-8.644534884200042457e-01,8.522179806312049632e-02,4.361360697275148413e-01,4.268995927931113488e-01,1.546426833779911414e-01,-8.644534884200042457e-01,8.522179806312049632e-02,4.361360697275148413e-01,4.332486316737042820e-02,-9.908158552757173609e-03
8.528528528528529478e+02,4.282989997382201652e-01,1.528976866959985692e-01,-8.648307413535130106e-01,9.069706346379552420e-02,4.350490683810689929e-01,4.282989997382201652e-01,1.528976866959985692e-01,-8.648307413535130106e-01,9.069706346379552420e-02,4.350490683810689929e-01,4.332937470222318621e-02,-9.908763253112554473e-03
8.538538538538539342e+02,4.296935210194071098e-01,1.511388672542059719e-01,-8.651634967602088722e-01,9.609794615931163686e-02,4.339557315405517257e-01,4.296935210194071098e-01,1.511388672542059719e-01,-8.651634967602088722e-01,9.609794615931163686e-02,4.339557315405517257e-01,4.333373434820216724e-02,-9.909346124063455122e-03
8.548548548548549206e+02,4.310832339882971764e-01,1.493665012573844042e-01,-8.654518242838346032e-01,1.014240090510918763e-01,4.328561691583369675e-01,4.310832339882971764e-01,1.493665012573844042e-01,-8.654518242838346032e-01,1.014240090510918763e-01,4.328561691583369675e-01,4.333794409796679070e-02,-9.909907453154891133e-03
8.558558558558559071e+02,4.324682148268258475e-01,1.475808598394170446e-01,-8.656958537752119653e-01,1.066748540797535366e-01,4.317504893134415100e-01,4.324682148268258475e-01,1.475808598394170446e-01,-8.656958537752119653e-01,1.066748540797535366e-01,4.317504893134415100e-01,4.334200591827235688e-02,-9.910447524187432355e-03
8.568568568568568935e+02,4.338485385609726630e-01,1.457822091236045114e-01,-8.658957726779580311e-01,1.118501209376303873e-01,4.306387982361016831e-01,4.338485385609726630e-01,1.457822091236045114e-01,-8.658957726779580311e-01,1.118501209376303873e-01,4.306387982361016831e-01,4.334592174982086765e-02,-9.910966617195498055e-03
8.578578578578578799e+02,4.352242790745288747e-01,1.439708102842196524e-01,-8.660518233083435158e-01,1.169494857792421211e-01,4.295212003324272443e-01,4.352242790745288747e-01,1.439708102842196524e-01,-8.660518233083435158e-01,1.169494857792421211e-01,4.295212003324272443e-01,4.334969350713661213e-02,-9.911465008429237722e-03
8.588588588588589801e+02,4.365955091228846952e-01,1.421469196091689757e-01,-8.661643000507945889e-01,1.219726599321615812e-01,4.283977982091057846e-01,4.365955091228846952e-01,1.421469196091689757e-01,-8.661643000507945889e-01,1.219726599321615812e-01,4.283977982091057846e-01,4.335332307846486571e-02,-9.911942970339808479e-03
8.598598598598599665e+02,4.379623003468279263e-01,1.403107885636280805e-01,-8.662335464897401582e-01,1.269193886105891289e-01,4.272686926981348887e-01,4.379623003468279263e-01,1.403107885636280805e-01,-8.662335464897401582e-01,1.269193886105891289e-01,4.272686926981348887e-01,4.335681232569282145e-02,-9.912400771567853042e-03
8.608608608608609529e+02,4.393247232863435880e-01,1.384626638545198574e-01,-8.662599524975798104e-01,1.317894496338121724e-01,4.261339828815570718e-01,4.393247232863435880e-01,1.384626638545198574e-01,-8.662599524975798104e-01,1.317894496338121724e-01,4.261339828815570718e-01,4.336016308429129634e-02,-9.912838676935025600e-03
8.618618618618619394e+02,4.406828473944026103e-01,1.366027874957192745e-01,-8.662439512975114164e-01,1.365826521515716152e-01,4.249937661161791724e-01,4.406828473944026103e-01,1.366027874957192745e-01,-8.662439512975114164e-01,1.365826521515716152e-01,4.249937661161791724e-01,4.336337716327623437e-02,-9.913256947438397332e-03
8.628628628628629258e+02,4.420367410507344275e-01,1.347313968738672874e-01,-8.661860165188075555e-01,1.412988353782362316e-01,4.238481380582532210e-01,4.420367410507344275e-01,1.347313968738672874e-01,-8.661860165188075555e-01,1.412988353782362316e-01,4.238481380582532210e-01,4.336645634518877107e-02,-9.913655840247557680e-03
8.638638638638639122e+02,4.433864715755707064e-01,1.328487248146873190e-01,-8.660866592609263170e-01,1.459378673375491542e-01,4.226971926881008534e-01,4.433864715755707064e-01,1.328487248146873190e-01,-8.660866592609263170e-01,1.459378673375491542e-01,4.226971926881008534e-01,4.336940238609299225e-02,-9.914035608704300367e-03
8.648648648648648987e+02,4.447321052433559907e-01,1.309549996497028357e-01,-8.659464251815770508e-01,1.504996436195772391e-01,4.215410223346645613e-01,4.447321052433559907e-01,1.309549996497028357e-01,-8.659464251815770508e-01,1.504996436195772391e-01,4.215410223346645613e-01,4.337221701559012405e-02,-9.914396502324677313e-03
8.658658658658659988e+02,4.460737072964152672e-01,1.290504452832589855e-01,-8.657658916225640100e-01,1.549840861513665791e-01,4.203797176999665153e-01,4.460737072964152672e-01,1.290504452832589855e-01,-8.657658916225640100e-01,1.549840861513665791e-01,4.203797176999665153e-01,4.337490193684831463e-02,-9.914738766803363190e-03
8.668668668668669852e+02,4.474113419585712959e-01,1.271352812597603965e-01,-8.655456647859198771e-01,1.593911419826916642e-01,4.192133678834625843e-01,4.474113419585712959e-01,1.271352812597603965e-01,-8.655456647859198771e-01,1.593911419826916642e-01,4.192133678834625843e-01,4.337745882664705011e-02,-9.915062644020103400e-03
8.678678678678679717e+02,4.487450724487069831e-01,1.252097228310364296e-01,-8.652863769715338771e-01,1.637207820881618203e-01,4.180420604062723977e-01,4.487450724487069831e-01,1.252097228310364296e-01,-8.652863769715338771e-01,1.637207820881618203e-01,4.180420604062723977e-01,4.337988933543528852e-02,-9.915368372048196863e-03
8.688688688688689581e+02,4.500749609942635288e-01,1.232739810237586248e-01,-8.649886838861788885e-01,1.679730001868292577e-01,4.168658812352765697e-01,4.500749609942635288e-01,1.232739810237586248e-01,-8.649886838861788885e-01,1.679730001868292577e-01,4.168658812352765697e-01,4.338219508740229907e-02,-9.915656185164798547e-03
8.698698698698699445e+02,4.514010688446712383e-01,1.213282627068321129e-01,-8.646532620325743101e-01,1.721478115803410369e-01,4.156849148070651534e-01,4.514010688446712383e-01,1.213282627068321129e-01,-8.646532620325743101e-01,1.721478115803410369e-01,4.156849148070651534e-01,4.338437768056067900e-02,-9.915926313863020897e-03
8.708708708708709310e+02,4.527234562847056165e-01,1.193727706586932696e-01,-8.642808061858996416e-01,1.762452520105666776e-01,4.144992440517260568e-01,4.527234562847056165e-01,1.193727706586932696e-01,-8.642808061858996416e-01,1.762452520105666776e-01,4.144992440517260568e-01,4.338643868684035482e-02,-9.916178984865601717e-03
8.718718718718719174e+02,4.540421826477638034e-01,1.174077036344462893e-01,-8.638720269639850180e-01,1.802653765375278883e-01,4.133089504164627059e-01,4.540421826477638034e-01,1.174077036344462893e-01,-8.638720269639850180e-01,1.802653765375278883e-01,4.133089504164627059e-01,4.338837965219313753e-02,-9.916414421140129845e-03
8.728728728728729038e+02,4.553573063290573542e-01,1.154332564327790328e-01,-8.634276484962822851e-01,1.842082584383652744e-01,4.121141138890305755e-01,4.553573063290573542e-01,1.154332564327790328e-01,-8.634276484962822851e-01,1.842082584383652744e-01,4.121141138890305755e-01,4.339020209670683276e-02,-9.916632841915665533e-03
8.738738738738740039e+02,4.566688847987157573e-01,1.134496199626001678e-01,-8.629484061956619323e-01,1.880739881279807624e-01,4.109148130209824834e-01,4.566688847987157573e-01,1.134496199626001678e-01,-8.629484061956619323e-01,1.880739881279807624e-01,4.109148130209824834e-01,4.339190751472837837e-02,-9.916834462700637592e-03
8.748748748748749904e+02,4.579769746147965281e-01,1.114569813093458789e-01,-8.624350446360758982e-01,1.918626721018997783e-01,4.097111249507157660e-01,4.579769746147965281e-01,1.114569813093458789e-01,-8.624350446360758982e-01,1.918626721018997783e-01,4.097111249507157660e-01,4.339349737499516996e-02,-9.917019495301987800e-03
8.758758758758759768e+02,4.592816314361999330e-01,1.094555238009038145e-01,-8.618883155382088823e-01,1.955744319018325461e-01,4.085031254263095657e-01,4.592816314361999330e-01,1.094555238009038145e-01,-8.618883155382088823e-01,1.955744319018325461e-01,4.085031254263095657e-01,4.339497312077408159e-02,-9.917188147845373489e-03
8.768768768768769633e+02,4.605829100354808525e-01,1.074454270731128591e-01,-8.613089758643777127e-01,1.992094031043044056e-01,4.072908888281489004e-01,4.605829100354808525e-01,1.074454270731128591e-01,-8.613089758643777127e-01,1.992094031043044056e-01,4.072908888281489004e-01,4.339633617000741156e-02,-9.917340624796423115e-03
8.778778778778779497e+02,4.618808643115580592e-01,1.054268671347929759e-01,-8.606977860231576072e-01,2.027677343326765580e-01,4.060744881913262994e-01,4.618808643115580592e-01,1.054268671347929759e-01,-8.606977860231576072e-01,2.027677343326765580e-01,4.060744881913262994e-01,4.339758791546527439e-02,-9.917477126982895616e-03
8.788788788788789361e+02,4.631755473023164704e-01,1.034000164322676774e-01,-8.600555081835096205e-01,2.062495862927967716e-01,4.048539952278156218e-01,4.631755473023164704e-01,1.034000164322676774e-01,-8.600555081835096205e-01,2.062495862927967716e-01,4.048539952278156218e-01,4.339872972490374514e-02,-9.917597851617710597e-03
8.798798798798799226e+02,4.644670111970977122e-01,1.013650439133428754e-01,-8.593829046975364205e-01,2.096551308324469398e-01,4.036294803484113403e-01,4.644670111970977122e-01,1.013650439133428754e-01,-8.593829046975364205e-01,2.096551308324469398e-01,4.036294803484113403e-01,4.339976294122833284e-02,-9.917702992322712310e-03
8.808808808808809090e+02,4.657553073490808271e-01,9.932211509070872080e-02,-8.586807366304302080e-01,2.129845500247047330e-01,4.024010126844306812e-01,4.657553073490808271e-01,9.932211509070872080e-02,-8.586807366304302080e-01,2.129845500247047330e-01,4.024010126844306812e-01,4.340068888266218616e-02,-9.917792739153155276e-03
8.818818818818820091e+02,4.670404862875448537e-01,9.727139210473516318e-02,-8.579497623956757746e-01,2.162380352752688584e-01,4.011686601091709048e-01,4.670404862875448537e-01,9.727139210473516318e-02,-8.579497623956757746e-01,2.162380352752688584e-01,4.011686601091709048e-01,4.340150884291852501e-02,-9.917867278622788385e-03
8.828828828828829955e+02,4.683225977300164988e-01,9.521303378563329700e-02,-8.571907364931361517e-01,2.194157864537428226e-01,3.999324892591205605e-01,4.683225977300164988e-01,9.521303378563329700e-02,-8.571907364931361517e-01,2.194157864537428226e-01,3.999324892591205605e-01,4.340222409137691612e-02,-9.917926793729481966e-03
8.838838838838839820e+02,4.696016905942969055e-01,9.314719571495576333e-02,-8.564044083472659441e-01,2.225180110488344243e-01,3.986925655549187764e-01,4.696016905942969055e-01,9.314719571495576333e-02,-8.564044083472659441e-01,2.225180110488344243e-01,3.986925655549187764e-01,4.340283587326276143e-02,-9.917971463981354457e-03
8.848848848848849684e+02,4.708778130103689064e-01,9.107403028641684883e-02,-8.555915212423994554e-01,2.255449233473573734e-01,3.974489532220610855e-01,4.708778130103689064e-01,9.107403028641684883e-02,-8.555915212423994554e-01,2.255449233473573734e-01,3.974489532220610855e-01,4.340334540982974249e-02,-9.918001465423313678e-03
8.858858858858859548e+02,4.721510123321804309e-01,8.899368676600927230e-02,-8.547528113517772752e-01,2.284967436369050864e-01,3.962017153113482348e-01,4.721510123321804309e-01,8.899368676600927230e-02,-8.547528113517772752e-01,2.284967436369050864e-01,3.962017153113482348e-01,4.340375389854477656e-02,-9.918016970663938101e-03
8.868868868868869413e+02,4.734213351493041233e-01,8.690631135140036712e-02,-8.538890068567848157e-01,2.313736974320052819e-01,3.949509137190762020e-01,4.734213351493041233e-01,8.690631135140036712e-02,-8.538890068567848157e-01,2.313736974320052819e-01,3.949509137190762020e-01,4.340406251327491582e-02,-9.918018148902682518e-03
8.878878878878879277e+02,4.746888272984718382e-01,8.481204723059121431e-02,-8.530008271526953179e-01,2.341760147235444900e-01,3.936966092069641432e-01,4.746888272984718382e-01,8.481204723059121431e-02,-8.530008271526953179e-01,2.341760147235444900e-01,3.936966092069641432e-01,4.340427240447609220e-02,-9.918005165957312699e-03
8.888888888888889142e+02,4.759535338749820155e-01,8.271103463982454329e-02,-8.520889821371032680e-01,2.369039292512039596e-01,3.924388614218210503e-01,4.759535338749820155e-01,8.271103463982454329e-02,-8.520889821371032680e-01,2.369039292512039596e-01,3.924388614218210503e-01,4.340438469938313198e-02,-9.917978184291544735e-03
8.898898898898900143e+02,4.772154992439811005e-01,8.060341092072846603e-02,-8.511541715771427929e-01,2.395576777986301864e-01,3.911777289149468428e-01,4.772154992439811005e-01,8.060341092072846603e-02,-8.511541715771427929e-01,2.395576777986301864e-01,3.911777289149468428e-01,4.340440050220076285e-02,-9.917937363042823168e-03
8.908908908908910007e+02,4.784747670516146800e-01,7.848931057668682987e-02,-8.501970845515420816e-01,2.421374995110285866e-01,3.899132691612701707e-01,4.784747670516146800e-01,7.848931057668682987e-02,-8.501970845515420816e-01,2.421374995110285866e-01,3.899132691612701707e-01,4.340432089429536316e-02,-9.917882858050204933e-03
8.918918918918919871e+02,4.797313802360513857e-01,7.636886532842301900e-02,-8.492183989635508912e-01,2.446436352348526078e-01,3.886455385782185412e-01,4.797313802360513857e-01,7.636886532842301900e-02,-8.492183989635508912e-01,2.446436352348526078e-01,3.886455385782185412e-01,4.340414693438698207e-02,-9.917814821882284942e-03
8.928928928928929736e+02,4.809853810383765693e-01,7.424220416879469264e-02,-8.482187811207897443e-01,2.470763268792279532e-01,3.873745925443243809e-01,4.809853810383765693e-01,7.424220416879469264e-02,-8.482187811207897443e-01,2.470763268792279532e-01,3.873745925443243809e-01,4.340387965874155374e-02,-9.917733403865137271e-03
8.938938938938939600e+02,4.822368110133563035e-01,7.210945341678910714e-02,-8.471988853781056150e-01,2.494358167987426322e-01,3.861004854175641432e-01,4.822368110133563035e-01,7.210945341678910714e-02,-8.471988853781056150e-01,2.494358167987426322e-01,3.861004854175641432e-01,4.340352008136284107e-02,-9.917638750110225124e-03
8.948948948948949464e+02,4.834857110400705982e-01,6.997073677071583009e-02,-8.461593538395841829e-01,2.517223471972164228e-01,3.848232705534311293e-01,4.834857110400705982e-01,6.997073677071583009e-02,-8.461593538395841829e-01,2.517223471972164228e-01,3.848232705534311293e-01,4.340306919418391446e-02,-9.917531003542248355e-03
8.958958958958959329e+02,4.847321213324177758e-01,6.782617536059255825e-02,-8.451008161159336840e-01,2.539361595520412962e-01,3.835430003227432993e-01,4.847321213324177758e-01,6.782617536059255825e-02,-8.451008161159336840e-01,2.539361595520412962e-01,3.835430003227432993e-01,4.340252796725792284e-02,-9.917410303926876489e-03
8.968968968968970330e+02,4.859760814494865633e-01,6.567588779972144408e-02,-8.440238891335656302e-01,2.560774940586822424e-01,3.822597261291853510e-01,4.859760814494865633e-01,6.567588779972144408e-02,-8.440238891335656302e-01,2.560774940586822424e-01,3.822597261291853510e-01,4.340189734894792789e-02,-9.917276787898337762e-03
8.978978978978980194e+02,4.872176303057984548e-01,6.351999023545583378e-02,-8.429291769917865995e-01,2.581465890949120601e-01,3.809734984265877866e-01,4.872176303057984548e-01,6.351999023545583378e-02,-8.429291769917865995e-01,2.581465890949120601e-01,3.809734984265877866e-01,4.340117826611551710e-02,-9.917130588986860715e-03
8.988988988988990059e+02,4.884568061814204554e-01,6.135859639915308000e-02,-8.418172708646441960e-01,2.601436807043492894e-01,3.796843667359407481e-01,4.884568061814204554e-01,6.135859639915308000e-02,-8.418172708646441960e-01,2.601436807043492894e-01,3.796843667359407481e-01,4.340037162430806367e-02,-9.916971837645871188e-03
8.998998998998999923e+02,4.896936467319461528e-01,5.919181765531918160e-02,-8.406887489440925121e-01,2.620690020988588609e-01,3.783923796621476709e-01,4.896936467319461528e-01,5.919181765531918160e-02,-8.406887489440925121e-01,2.620690020988588609e-01,3.783923796621476709e-01,4.339947830794434885e-02,-9.916800661278995024e-03
9.009009009009009787e+02,4.909281889983482250e-01,5.701976304994278710e-02,-8.395441764212739910e-01,2.639227831793760082e-01,3.770975849105168698e-01,4.909281889983482250e-01,5.701976304994278710e-02,-8.395441764212739910e-01,2.639227831793760082e-01,3.770975849105168698e-01,4.339849918049836636e-02,-9.916617184266771079e-03
9.019019019019019652e+02,4.921604694167008298e-01,5.484253935802208685e-02,-8.383841055028483646e-01,2.657052500747064672e-01,3.758000293029943317e-01,4.921604694167008298e-01,5.484253935802208685e-02,-8.383841055028483646e-01,2.657052500747064672e-01,3.758000293029943317e-01,4.339743508468124622e-02,-9.916421527993098811e-03
9.029029029029029516e+02,4.933905238277724870e-01,5.266025113028754284e-02,-8.372090754594511131e-01,2.674166246978578187e-01,3.744997587941389372e-01,4.933905238277724870e-01,5.266025113028754284e-02,-8.372090754594511131e-01,2.674166246978578187e-01,3.744997587941389372e-01,4.339628684262088892e-02,-9.916213810871337200e-03
9.039039039039039380e+02,4.946183874864907293e-01,5.047300073912433516e-02,-8.360196127034890123e-01,2.690571243194561646e-01,3.731968184868409422e-01,4.946183874864907293e-01,5.047300073912433516e-02,-8.360196127034890123e-01,2.690571243194561646e-01,3.731968184868409422e-01,4.339505525603939290e-02,-9.915994148370110492e-03
9.049049049049050382e+02,4.958440950712791895e-01,4.828088842369792494e-02,-8.348162308936435405e-01,2.706269611578068224e-01,3.718912526477877178e-01,4.958440950712791895e-01,4.828088842369792494e-02,-8.348162308936435405e-01,2.706269611578068224e-01,3.718912526477877178e-01,4.339374110642797711e-02,-9.915762653038725366e-03
9.059059059059060246e+02,4.970676806932652902e-01,4.608401233429026272e-02,-8.335994310635758131e-01,2.721263419851540633e-01,3.705831047226765818e-01,4.970676806932652902e-01,4.608401233429026272e-02,-8.335994310635758131e-01,2.721263419851540633e-01,3.705831047226765818e-01,4.339234515521920438e-02,-9.915519434532201262e-03
9.069069069069070110e+02,4.982891779053642556e-01,4.388246857584744004e-02,-8.323697017724834835e-01,2.735554677497086251e-01,3.692724173511770513e-01,4.982891779053642556e-01,4.388246857584744004e-02,-8.323697017724834835e-01,2.735554677497086251e-01,3.692724173511770513e-01,4.339086814395658187e-02,-9.915264599635927739e-03
9.079079079079079975e+02,4.995086197112338922e-01,4.167635125075053182e-02,-8.311275192752894947e-01,2.749145332130064068e-01,3.679592323816471278e-01,4.995086197112338922e-01,4.167635125075053182e-02,-8.311275192752894947e-01,2.749145332130064068e-01,3.679592323816471278e-01,4.338931079446115002e-02,-9.914998252289869071e-03
9.089089089089089839e+02,5.007260385741056918e-01,3.946575250081224562e-02,-8.298733477103859002e-01,2.762037266021795112e-01,3.666435908856023884e-01,5.007260385741056918e-01,3.946575250081224562e-02,-8.298733477103859002e-01,2.762037266021795112e-01,3.666435908856023884e-01,4.338767380899510862e-02,-9.914720493612347307e-03
9.099099099099099703e+02,5.019414664254914227e-01,3.725076254850758634e-02,-8.286076393029807585e-01,2.774232292767161434e-01,3.653255331719431065e-01,5.019414664254914227e-01,3.725076254850758634e-02,-8.286076393029807585e-01,2.774232292767161434e-01,3.653255331719431065e-01,4.338595787042227175e-02,-9.914431421923372567e-03
9.109109109109109568e+02,5.031549346737655970e-01,3.503146973744623166e-02,-8.273308345822347754e-01,2.785732154093036317e-01,3.640050988009402300e-01,5.031549346737655970e-01,3.503146973744623166e-02,-8.273308345822347754e-01,2.785732154093036317e-01,3.640050988009402300e-01,4.338416364236535178e-02,-9.914131132767477206e-03
9.119119119119119432e+02,5.043664742126255929e-01,3.280796057209387634e-02,-8.260433626104906057e-01,2.796538516803526719e-01,3.626823265979831068e-01,5.043664742126255929e-01,3.280796057209387634e-02,-8.260433626104906057e-01,2.796538516803526719e-01,3.626823265979831068e-01,4.338229176935970433e-02,-9.913819718936100686e-03
9.129129129129130433e+02,5.055761154294301507e-01,3.058031975675070194e-02,-8.247456412230231848e-01,2.806652969858116631e-01,3.613572546670922869e-01,5.055761154294301507e-01,3.058031975675070194e-02,-8.247456412230231848e-01,2.806652969858116631e-01,3.613572546670922869e-01,4.338034287700384684e-02,-9.913497270489422808e-03
9.139139139139140298e+02,5.067838882134153566e-01,2.834863023379667613e-02,-8.234380772768553625e-01,2.816077021578888284e-01,3.600299204041991774e-01,5.067838882134153566e-01,2.834863023379667613e-02,-8.234380772768553625e-01,2.816077021578888284e-01,3.600299204041991774e-01,4.337831757210625083e-02,-9.913163874777728563e-03
9.149149149149150162e+02,5.079898219637946077e-01,2.611297322120883016e-02,-8.221210669072853694e-01,2.824812096983150278e-01,3.587003605101948822e-01,5.079898219637946077e-01,2.611297322120883016e-02,-8.221210669072853694e-01,2.824812096983150278e-01,3.587003605101948822e-01,4.337621644282853989e-02,-9.912819616462205732e-03
9.159159159159160026e+02,5.091939455977354534e-01,2.387342824936412519e-02,-8.207949957908945438e-01,2.832859535237874926e-01,3.573686110037520014e-01,5.091939455977354534e-01,2.387342824936412519e-02,-8.207949957908945438e-01,2.832859535237874926e-01,3.573686110037520014e-01,4.337404005882500996e-02,-9.912464577535223809e-03
9.169169169169169891e+02,5.103962875582220837e-01,2.163007319713350016e-02,-8.194602394138859047e-01,2.840220587232459293e-01,3.560347072339221097e-01,5.103962875582220837e-01,2.163007319713350016e-02,-8.194602394138859047e-01,2.840220587232459293e-01,3.560347072339221097e-01,4.337178897137823619e-02,-9.912098837340056062e-03
9.179179179179179755e+02,5.115968758217990242e-01,1.938298432727791551e-02,-8.181171633447136271e-01,2.846896413266488679e-01,3.546986838925103580e-01,5.115968758217990242e-01,1.938298432727791551e-02,-8.181171633447136271e-01,2.846896413266488679e-01,3.546986838925103580e-01,4.336946371353087026e-02,-9.911722472590018748e-03
9.189189189189189619e+02,5.127957379062009213e-01,1.713223632115545500e-02,-8.167661235100454054e-01,2.852888080849314001e-01,3.533605750262320266e-01,5.127957379062009213e-01,1.713223632115545500e-02,-8.167661235100454054e-01,2.852888080849314001e-01,3.533605750262320266e-01,4.336706480021347565e-02,-9.911335557387060402e-03
9.199199199199199484e+02,5.139929008778667541e-01,1.487790231274926066e-02,-8.154074664731919553e-01,2.858196562608296132e-01,3.520204140486515865e-01,5.139929008778667541e-01,1.487790231274926066e-02,-8.154074664731919553e-01,2.858196562608296132e-01,3.520204140486515865e-01,4.336459272836826195e-02,-9.910938163239756127e-03
9.209209209209210485e+02,5.151883913593420239e-01,1.262005392202577431e-02,-8.140415297142132856e-01,2.862822734302851724e-01,3.506782337519093184e-01,5.151883913593420239e-01,1.262005392202577431e-02,-8.140415297142132856e-01,2.862822734302851724e-01,3.506782337519093184e-01,4.336204797706880859e-02,-9.910530359080687787e-03
9.219219219219220349e+02,5.163822355365673689e-01,1.035876128763460469e-02,-8.126686419109880877e-01,2.866767372941451675e-01,3.493340663182373795e-01,5.163822355365673689e-01,1.035876128763460469e-02,-8.126686419109880877e-01,2.866767372941451675e-01,3.493340663182373795e-01,4.335943100763554880e-02,-9.910112211283267358e-03
9.229229229229230214e+02,5.175744591660582650e-01,8.094093098956063950e-03,-8.112891232206091985e-01,2.870031154998926026e-01,3.479879433312670911e-01,5.175744591660582650e-01,8.094093098956063950e-03,-8.112891232206091985e-01,2.870031154998926026e-01,3.479879433312670911e-01,4.335674226374711809e-02,-9.909683783677890670e-03
9.239239239239240078e+02,5.187650875819731500e-01,5.826116627511770951e-03,-8.099032855605273751e-01,2.872614654731570627e-01,3.466398957871333342e-01,5.187650875819731500e-01,5.826116627511770951e-03,-8.099032855605273751e-01,2.872614654731570627e-01,3.466398957871333342e-01,4.335398217154732420e-02,-9.909245137567511755e-03
9.249249249249249942e+02,5.199541457030744107e-01,3.554897757744133937e-03,-8.085114328889345670e-01,2.874518342587668585e-01,3.452899541053754406e-01,5.199541457030744107e-01,3.554897757744133937e-03,-8.085114328889345670e-01,2.874518342587668585e-01,3.452899541053754406e-01,4.335115113974788437e-02,-9.908796331742575347e-03
9.259259259259259807e+02,5.211416580395820120e-01,1.280501017176679645e-03,-8.071138614839312719e-01,2.875742583711251577e-01,3.439381481396401874e-01,5.211416580395820120e-01,1.280501017176679645e-03,-8.071138614839312719e-01,2.875742583711251577e-01,3.439381481396401874e-01,4.334824955972670785e-02,-9.908337422495311006e-03
9.269269269269269671e+02,5.223276486999198776e-01,-9.970103940351755789e-04,-8.057108602210841797e-01,2.876287636536997705e-01,3.425845071881884474e-01,5.223276486999198776e-01,-9.970103940351755789e-04,-8.057108602210841797e-01,2.876287636536997705e-01,3.425845071881884474e-01,4.334527780562183463e-02,-9.907868463633394060e-03
9.279279279279279535e+02,5.235121413973592430e-01,-3.277574574152573687e-03,-8.043027108490204968e-01,2.876153651474386286e-01,3.412290600042088839e-01,5.235121413973592430e-01,-3.277574574152573687e-03,-8.043027108490204968e-01,2.876153651474386286e-01,3.412290600042088839e-01,4.334223623442070433e-02,-9.907389506492936954e-03
9.289289289289290537e+02,5.246951594565574251e-01,-5.561130891491217719e-03,-8.028896882627645226e-01,2.875340669679372629e-01,3.398718348059410754e-01,5.246951594565574251e-01,-5.561130891491217719e-03,-8.028896882627645226e-01,2.875340669679372629e-01,3.398718348059410754e-01,4.333912518604516456e-02,-9.906900599950850886e-03
9.299299299299300401e+02,5.258767258199942285e-01,-7.847619956637156766e-03,-8.014720607745563496e-01,2.873848621911946344e-01,3.385128592866127883e-01,5.258767258199942285e-01,-7.847619956637156766e-03,-8.014720607745563496e-01,2.873848621911946344e-01,3.385128592866127883e-01,4.333594498343166374e-02,-9.906401790436523969e-03
9.309309309309310265e+02,5.270568630543073230e-01,-1.013698359523427552e-02,-8.000500903819389720e-01,2.871677327478196484e-01,3.371521606241901226e-01,5.270568630543073230e-01,-1.013698359523427552e-02,-8.000500903819389720e-01,2.871677327478196484e-01,3.371521606241901226e-01,4.333269593260700298e-02,-9.905893121942833252e-03
9.319319319319320130e+02,5.282355933565293649e-01,-1.242916482132810051e-02,-7.986240330329348325e-01,2.868826493255584031e-01,3.357897654909490215e-01,5.282355933565293649e-01,-1.242916482132810051e-02,-7.986240330329348325e-01,2.868826493255584031e-01,3.357897654909490215e-01,4.332937832275932100e-02,-9.905374636036495817e-03
9.329329329329329994e+02,5.294129385602237559e-01,-1.472410781125998123e-02,-7.971941388881674806e-01,2.865295712800307038e-01,3.344257000628664822e-01,5.294129385602237559e-01,-1.472410781125998123e-02,-7.971941388881674806e-01,2.865295712800307038e-01,3.344257000628664822e-01,4.332599242630442299e-02,-9.904846371867732924e-03
9.339339339339339858e+02,5.305889201415251444e-01,-1.702175787810012580e-02,-7.957606525798182062e-01,2.861084465535862487e-01,3.330599900288363502e-01,5.305889201415251444e-01,-1.702175787810012580e-02,-7.957606525798182062e-01,2.861084465535862487e-01,3.330599900288363502e-01,4.332253849894737718e-02,-9.904308366179219447e-03
