time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
7.177177177177177327e+02,-1.006009865384152935e+00,-4.943972900883477073e-01,-1.003257424272641529e+00,5.423473537367196062e-01,2.467795567760778241e-01,-1.006009865384152935e+00,-4.943972900883477073e-01,-9.182617293750338083e-01,1.404240206313696726e+00,-1.779670898605862084e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.187187187187188329e+02,-1.005515419795040888e+00,-4.933398064861905796e-01,-1.002666105871156121e+00,5.410917575820028969e-01,2.460726718511438982e-01,-1.005515419795040888e+00,-4.933398064861905796e-01,-9.195159075815731997e-01,1.404905622813387822e+00,-1.783082142951107341e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.197197197197198193e+02,-1.005022706672770827e+00,-4.922834338859008452e-01,-1.002088077602476757e+00,5.398323050594349137e-01,2.453555350424547754e-01,-1.005022706672770827e+00,-4.922834338859008452e-01,-9.207713935206197631e-01,1.405571288299870769e+00,-1.786493386776124292e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.207207207207208057e+02,-1.004531542515912035e+00,-4.912282955419896013e-01,-1.001523267725400679e+00,5.385690043829014506e-01,2.446283690854935411e-01,-1.004531542515912035e+00,-4.912282955419896013e-01,-9.220279673499610640e-01,1.406237117775552825e+00,-1.789904630096745553e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.217217217217217922e+02,-1.004041734743485348e+00,-4.901745177043971280e-01,-1.000971586129183466e+00,5.373018679581190726e-01,2.438913988551974499e-01,-1.004041734743485348e+00,-4.901745177043971280e-01,-9.232854443534456168e-01,1.406903041847227698e+00,-1.793315872928719357e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.227227227227227786e+02,-1.003553081694313454e+00,-4.891222298156815973e-01,-1.000432925576022702e+00,5.360309125017317378e-01,2.431448511564975601e-01,-1.003553081694313454e+00,-4.891222298156815973e-01,-9.245436696636989415e-01,1.407569004270632806e+00,-1.796727115287715670e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.237237237237237650e+02,-1.003065372640783881e+00,-4.880715647167745974e-01,-9.999071629205733558e-01,5.347561591584667484e-01,2.423889545207164598e-01,-1.003065372640783881e+00,-4.880715647167745974e-01,-9.258025137178793607e-01,1.408234959844447021e+00,-1.800138357189323413e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.247247247247247515e+02,-1.002578387817905314e+00,-4.870226588615318430e-01,-9.993941603031332166e-01,5.334776336161710653e-01,2.416239390081367233e-01,-1.002578387817905314e+00,-4.870226588615318430e-01,-9.270618683550829742e-01,1.408900872609294863e+00,-1.803549598649036578e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.257257257257257379e+02,-1.002091898468538300e+00,-4.859756525402953997e-01,-9.988937663135595280e-01,5.321953662185481271e-01,2.408500360170410248e-01,-1.002091898468538300e+00,-4.859756525402953997e-01,-9.283216434736015765e-01,1.409566714312105784e+00,-1.806960839682234810e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.267267267267268380e+02,-1.001605666905708070e+00,-4.849306901126804181e-01,-9.984058171233581858e-01,5.309093920754195395e-01,2.400674780995122048e-01,-1.001605666905708070e+00,-4.849306901126804181e-01,-9.295817641751507043e-01,1.410232463100579592e+00,-1.810372080304164522e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.277277277277278245e+02,-1.001119446592900530e+00,-4.838879202497846088e-01,-9.979301375837782428e-01,5.296197511703203409e-01,2.392764987842739832e-01,-1.001119446592900530e+00,-4.838879202497846088e-01,-9.308421683313774508e-01,1.410898102416557442e+00,-1.813783320529909204e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.287287287287288109e+02,-1.000632982243261138e+00,-4.828474961860065306e-01,-9.974665422880830690e-01,5.283264884652563165e-01,2.384773324068389933e-01,-1.000632982243261138e+00,-4.828474961860065306e-01,-9.321028045154656771e-01,1.411563620060799273e+00,-1.817194560374367218e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.297297297297297973e+02,-1.000146009938602365e+00,-4.818095759806456102e-01,-9.970148365965274539e-01,5.270296540024363985e-01,2.376702139472271491e-01,-1.000146009938602365e+00,-4.818095759806456102e-01,-9.333636302484675795e-01,1.412229007405007453e+00,-1.820605799852224038e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.307307307307307838e+02,-9.996582572691323776e-01,-4.807743227894389904e-01,-9.965748176228632627e-01,5.257293030028004077e-01,2.368553788755054790e-01,-9.996582572691323776e-01,-4.807743227894389904e-01,-9.346246105161730711e-01,1.412894258729964880e+00,-1.824017038977929495e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.317317317317317702e+02,-9.991694434947977488e-01,-4.797419051461665473e-01,-9.961462751815102212e-01,5.244254959611582834e-01,2.360330630053963374e-01,-9.991694434947977488e-01,-4.797419051461665473e-01,-9.358857165178623427e-01,1.413559370671358728e+00,-1.827428277765673070e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.327327327327327566e+02,-9.986792797291308421e-01,-4.787124972544427592e-01,-9.957289926947897607e-01,5.231182987377667182e-01,2.352035023561942773e-01,-9.986792797291308421e-01,-4.787124972544427592e-01,-9.371469246132689834e-01,1.414224341757278847e+00,-1.830839516229362529e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.337337337337337431e+02,-9.981874691464609484e-01,-4.776862792897776933e-01,-9.953227480598763055e-01,5.218077826461610114e-01,2.343669330232282244e-01,-9.981874691464609484e-01,-4.776862792897776933e-01,-9.384082154384969510e-01,1.414889172023534147e+00,-1.834250754382602544e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.347347347347348432e+02,-9.976937072133258422e-01,-4.766634377119718380e-01,-9.949273144753543185e-01,5.204940245370629492e-01,2.335235910571017981e-01,-9.976937072133258422e-01,-4.766634377119718380e-01,-9.396695731655670958e-01,1.415553862694819864e+00,-1.837661992238682207e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.357357357357358296e+02,-9.971976819448957752e-01,-4.756441655878711483e-01,-9.945424612274768039e-01,5.191771068782006227e-01,2.326737123519430350e-01,-9.971976819448957752e-01,-4.756441655878711483e-01,-9.409309848837397183e-01,1.416218415921450813e+00,-1.841073229810553658e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.367367367367368161e+02,-9.966990741871646353e-01,-4.746286629244785282e-01,-9.941679544364158128e-01,5.178571178298534416e-01,2.318175325428930567e-01,-9.966990741871646353e-01,-4.746286629244785282e-01,-9.421924400838077585e-01,1.416882834562842586e+00,-1.844484467110825698e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.377377377377378025e+02,-9.961975579256352464e-01,-4.736171370123782864e-01,-9.938035577629702466e-01,5.165341513159691367e-01,2.309552869130661046e-01,-9.961975579256352464e-01,-4.736171370123782864e-01,-9.434539302292361818e-01,1.417547122010195615e+00,-1.847895704151746865e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.387387387387387889e+02,-9.956928006211653859e-01,-4.726098027793877998e-01,-9.934490330763434685e-01,5.152083070906767759e-01,2.300872103102118982e-01,-9.956928006211653859e-01,-4.726098027793877998e-01,-9.447154484003557062e-01,1.418211282041965227e+00,-1.851306940945202373e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.397397397397397754e+02,-9.951844635735646039e-01,-4.716068831543073769e-01,-9.931041410837520012e-01,5.138796908000389241e-01,2.292135370733166533e-01,-9.951844635735646039e-01,-4.716068831543073769e-01,-9.459769889998503878e-01,1.418875318706664501e+00,-1.854718177502705512e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.407407407407407618e+02,-9.946722023134929591e-01,-4.706086094405865228e-01,-9.927686419227370607e-01,5.125484140388852916e-01,2.283345009693829308e-01,-9.946722023134929591e-01,-4.706086094405865228e-01,-9.472385475095511653e-01,1.419539236228373635e+00,-1.858129413835394317e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.417417417417418619e+02,-9.941556670231006532e-01,-4.696152216996712925e-01,-9.924422957171652460e-01,5.112145944025764388e-01,2.274503351406330642e-01,-9.941556670231006532e-01,-4.696152216996712925e-01,-9.485001202900482653e-01,1.420203038931067141e+00,-1.861540649954028515e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.427427427427428483e+02,-9.936345029857871491e-01,-4.686269691437389695e-01,-9.921248630979879746e-01,5.098783555335468787e-01,2.265612720623896847e-01,-9.936345029857871491e-01,-4.686269691437389695e-01,-9.497617044159740729e-01,1.420866731178469511e+00,-1.864951885868987858e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.437437437437438348e+02,-9.931083510653448965e-01,-4.676441105374595231e-01,-9.918161056899152950e-01,5.085398271624921307e-01,2.256675435118919160e-01,-9.931083510653448965e-01,-4.676441105374595231e-01,-9.510232975409039780e-01,1.421530317326690218e+00,-1.868363121590276288e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.447447447447448212e+02,-9.925768482146629657e-01,-4.666669146083582964e-01,-9.915157865652166613e-01,5.071991451440567289e-01,2.247693805483196861e-01,-9.925768482146629657e-01,-4.666669146083582964e-01,-9.522848977868105802e-01,1.422193801687335002e+00,-1.871774357127520827e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.457457457457458077e+02,-9.920396280140387768e-01,-4.656956604652747744e-01,-9.912236706659220964e-01,5.058564514868998385e-01,2.238670135043031306e-01,-9.920396280140387768e-01,-4.656956604652747744e-01,-9.535465036538068873e-01,1.422857188499166536e+00,-1.875185592489977682e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.467467467467467941e+02,-9.914963212390387470e-01,-4.647306380243327872e-01,-9.909395251957336948e-01,5.045118943780135812e-01,2.229606719892119338e-01,-9.914963212390387470e-01,-4.647306380243327872e-01,-9.548081139466220169e-01,1.423520481906727753e+00,-1.878596827686534465e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.477477477477477805e+02,-9.909465564577065733e-01,-4.637721484417539619e-01,-9.906631199829959433e-01,5.031656282011776060e-01,2.220505849045271152e-01,-9.909465564577065733e-01,-4.637721484417539619e-01,-9.560697277148442197e-01,1.424183685944591993e+00,-1.882008062725718522e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.487487487487487670e+02,-9.903899606567855285e-01,-4.628205045527502559e-01,-9.903942278160929868e-01,5.018178135494432146e-01,2.211369804716142862e-01,-9.903899606567855285e-01,-4.628205045527502559e-01,-9.573313442044597554e-01,1.424846804526151312e+00,-1.885419297615701928e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.497497497497498671e+02,-9.898261598964755992e-01,-4.618760313156321518e-01,-9.901326247526623936e-01,5.004686172315491177e-01,2.202200862722307195e-01,-9.898261598964755992e-01,-4.618760313156321518e-01,-9.585929628186395934e-01,1.425509841436044312e+00,-1.888830532364308146e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.507507507507508535e+02,-9.892547799930879737e-01,-4.609390662601658972e-01,-9.898780904040145323e-01,4.991182122721717906e-01,2.193001293021160092e-01,-9.892547799930879737e-01,-4.609390662601658972e-01,-9.598545830860816253e-01,1.426172800325471446e+00,-1.892241766979021744e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.517517517517518399e+02,-9.886754472288001860e-01,-4.600099599390983229e-01,-9.896304081961613264e-01,4.977667779059332664e-01,2.183773360380288076e-01,-9.886754472288001860e-01,-4.600099599390983229e-01,-9.611162046355095079e-01,1.426835684709805818e+00,-1.895653001466995891e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.527527527527528264e+02,-9.880877890875489067e-01,-4.590890763816514730e-01,-9.893893656088432742e-01,4.964144995650888736e-01,2.174519325186141383e-01,-9.880877890875489067e-01,-4.590890763816514730e-01,-9.623778271751737279e-01,1.427498497967994107e+00,-1.899064235835060122e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.537537537537538128e+02,-9.874914350159247345e-01,-4.581767935476577236e-01,-9.891547543939408493e-01,4.950615688608301923e-01,2.165241444394986337e-01,-9.874914350159247345e-01,-4.581767935476577236e-01,-9.636394504764134172e-01,1.428161243343351927e+00,-1.902475470089733112e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.547547547547547993e+02,-9.868860172077480453e-01,-4.572735037808785541e-01,-9.889263707746409615e-01,4.937081835581494382e-01,2.155941972630319170e-01,-9.868860172077480453e-01,-4.572735037808785541e-01,-9.649010743605035412e-01,1.428823923945422791e+00,-1.905886704237228779e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.557557557557557857e+02,-9.862711714108346461e-01,-4.563796142599058636e-01,-9.887040156267116187e-01,4.923545475442187014e-01,2.146623163431102821e-01,-9.862711714108346461e-01,-4.563796142599058636e-01,-9.661626986881495238e-01,1.429486542752644418e+00,-1.909297938283465723e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.567567567567567721e+02,-9.856465377542643624e-01,-4.554955474448971753e-01,-9.884874946432175014e-01,4.910008707902492331e-01,2.137287270655361671e-01,-9.856465377542643624e-01,-4.554955474448971753e-01,-9.674243233511239382e-01,1.430149102615605461e+00,-1.912709172234080823e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.577577577577578722e+02,-9.850117615942860505e-01,-4.546217415182421950e-01,-9.882766184839837376e-01,4.896473693068045807e-01,2.127936550043868502e-01,-9.850117615942860505e-01,-4.546217415182421950e-01,-9.686859482656144937e-01,1.430811606260729008e+00,-1.916120406094434792e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.587587587587588587e+02,-9.843664943768015707e-01,-4.537586508170958766e-01,-9.880712029110876315e-01,4.882942650925555239e-01,2.118573260948837245e-01,-9.843664943768015707e-01,-4.537586508170958766e-01,-9.699475733669504773e-01,1.431474056294246289e+00,-1.919531639869624662e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.597597597597598451e+02,-9.837103945141896233e-01,-4.529067462555441681e-01,-9.878710689116321220e-01,4.869417860764697625e-01,2.109199668232690783e-01,-9.837103945141896233e-01,-4.529067462555441681e-01,-9.712091986054303128e-01,1.432136455206354464e+00,-1.922942873564492672e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.607607607607608315e+02,-9.830431282740410559e-01,-4.520665157339902596e-01,-9.876760428090192168e-01,4.855901660534475139e-01,2.099818044342196544e-01,-9.830431282740410559e-01,-4.520665157339902596e-01,-9.724708239430264189e-01,1.432798805375476547e+00,-1.926354107183637920e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.617617617617618180e+02,-9.823643706772056117e-01,-4.512384645331761202e-01,-9.874859563639095672e-01,4.842396446134165089e-01,2.090430671563368037e-01,-9.823643706772056117e-01,-4.512384645331761202e-01,-9.737324493507908407e-01,1.433461109072560635e+00,-1.929765340731422751e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.627627627627628044e+02,-9.816738064023711186e-01,-4.504231156900533328e-01,-9.873006468660253665e-01,4.828904670639189711e-01,2.081039844462723720e-01,-9.816738064023711186e-01,-4.504231156900533328e-01,-9.749940748068168794e-01,1.434123368465363368e+00,-1.933176574211986076e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.637637637637637908e+02,-9.809711306942312525e-01,-4.496210103525365431e-01,-9.871199572179054638e-01,4.815428843462322139e-01,2.071647872520609168e-01,-9.809711306942312525e-01,-4.496210103525365431e-01,-9.762557002946402607e-01,1.434785585622684767e+00,-1.936587807629248370e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.647647647647647773e+02,-9.802560502721445745e-01,-4.488327081099690030e-01,-9.869437360116990465e-01,4.801971529450686504e-01,2.062257082962419830e-01,-9.802560502721445745e-01,-4.488327081099690030e-01,-9.775173258019898004e-01,1.435447762518524684e+00,-1.939999040986925827e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.657657657657658774e+02,-9.795282842360383269e-01,-4.480587872959282958e-01,-9.867718376000358393e-01,4.788535347919273821e-01,2.052869823793656290e-01,-9.795282842360383269e-01,-4.480587872959282958e-01,-9.787789513198124070e-01,1.436109901036137781e+00,-1.943410274288536188e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.667667667667668638e+02,-9.787875649661799127e-01,-4.472998452597987118e-01,-9.866041221619751278e-01,4.775122971621607038e-01,2.043488467044828338e-01,-9.787875649661799127e-01,-4.472998452597987118e-01,-9.800405768415150209e-01,1.436772002971975049e+00,-1.946821507537407347e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.677677677677678503e+02,-9.780336390133183011e-01,-4.465564986033306316e-01,-9.864404557649985028e-01,4.761737125658527248e-01,2.034115412232238018e-01,-9.780336390133183011e-01,-4.465564986033306316e-01,-9.813022023623760859e-01,1.437434070039500300e+00,-1.950232740736687620e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.687687687687688367e+02,-9.772662679756022319e-01,-4.458293833781963311e-01,-9.862807104239644795e-01,4.748380586325962605e-01,2.024753090040729842e-01,-9.772662679756022319e-01,-4.458293833781963311e-01,-9.825638278790902458e-01,1.438096103872875453e+00,-1.953643973889353791e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.697697697697698231e+02,-9.764852293585888354e-01,-4.451191552403535590e-01,-9.861247641579077294e-01,4.735056179902852325e-01,2.015403966234441402e-01,-9.764852293585888354e-01,-4.451191552403535590e-01,-9.838254533894181808e-01,1.438758106030509687e+00,-1.957055206998217778e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.707707707707708096e+02,-9.756903174146021041e-01,-4.444264895568174056e-01,-9.859725010455182570e-01,4.721766781380342670e-01,2.006070545801522109e-01,-9.756903174146021041e-01,-4.444264895568174056e-01,-9.850870788919158239e-01,1.439420077998474490e+00,-1.960466440065936344e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.717717717717717960e+02,-9.748813439576513584e-01,-4.437520814602488040e-01,-9.858238112800961073e-01,4.708515313133572744e-01,1.996755377338687576e-01,-9.748813439576513584e-01,-4.437520814602488040e-01,-9.863487043857275260e-01,1.440082021193780148e+00,-1.963877673095016929e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.727727727727728961e+02,-9.740581391501010877e-01,-4.430966458465717683e-01,-9.856785912247263415e-01,4.695304743537471182e-01,1.987461057681287335e-01,-9.740581391501010877e-01,-4.430966458465717683e-01,-9.876103298704284050e-01,1.440743936967520344e+00,-1.967288906087826528e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.737737737737738826e+02,-9.732205522572943135e-01,-4.424609173106507365e-01,-9.855367434683817152e-01,4.682138085528070870e-01,1.978190236784370948e-01,-9.732205522572943135e-01,-4.424609173106507365e-01,-9.888719553459057732e-01,1.441405826607882190e+00,-1.970700139046595578e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.747747747747748690e+02,-9.723684523663463919e-01,-4.418456500148857380e-01,-9.853981768836022059e-01,4.669018395110885455e-01,1.968945622859881450e-01,-9.723684523663463919e-01,-4.418456500148857380e-01,-9.901335808122662119e-01,1.442067691343029479e+00,-1.974111371973429618e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.757757757757758554e+02,-9.715017290653970017e-01,-4.412516174854256290e-01,-9.852628066863596823e-01,4.655948769818151756e-01,1.959729987774827265e-01,-9.715017290653970017e-01,-4.412516174854256290e-01,-9.913952062697684031e-01,1.442729532343859589e+00,-1.977522604870312062e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.767767767767768419e+02,-9.706202930796770101e-01,-4.406796123305613544e-01,-9.851305544986618257e-01,4.642932347116656144e-01,1.950546172714734960e-01,-9.706202930796770101e-01,-4.406796123305613544e-01,-9.926568317187729473e-01,1.443391350726639599e+00,-1.980933837739110859e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.777777777777778283e+02,-9.697240768608630379e-01,-4.401304458757348548e-01,-9.850013484143922415e-01,4.629972302768081138e-01,1.941397094116248667e-01,-9.697240768608630379e-01,-4.401304458757348548e-01,-9.939184571597031725e-01,1.444053147555526717e+00,-1.984345070581586268e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.787787787787788147e+02,-9.688130351263216644e-01,-4.396049477095106961e-01,-9.848751230688346237e-01,4.617071849143856155e-01,1.932285749872028613e-01,-9.688130351263216644e-01,-4.396049477095106961e-01,-9.951800825930188221e-01,1.444714923844973242e+00,-1.987756303399393909e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.797797797797798012e+02,-9.678871453450141882e-01,-4.391039651347799500e-01,-9.847518197122629990e-01,4.604234233496540263e-01,1.923215225810419593e-01,-9.678871453450141882e-01,-4.391039651347799500e-01,-9.964417080191945164e-01,1.445376680562026284e+00,-1.991167536194092813e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.807807807807809013e+02,-9.669464081670160471e-01,-4.386283625194360436e-01,-9.846313862879234602e-01,4.591462736189916849e-01,1.914188702451495028e-01,-9.669464081670160471e-01,-4.386283625194360436e-01,-9.977033334387066521e-01,1.446038418628522226e+00,-1.994578768967149862e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.817817817817818877e+02,-9.659908477938236038e-01,-4.381790205407556926e-01,-9.845137775146657333e-01,4.578760668890046182e-01,1.905209462040099444e-01,-9.659908477938236038e-01,-4.381790205407556926e-01,-9.989649588520219670e-01,1.446700138923180612e+00,-1.997990001719943398e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.827827827827828742e+02,-9.650205122868580343e-01,-4.377568353177565541e-01,-9.843989549744093237e-01,4.566131372719479664e-01,1.896280895855421422e-01,-9.650205122868580343e-01,-4.377568353177565541e-01,-1.000226584259592322e+00,1.447361842283605871e+00,-2.001401234453769051e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.837837837837838606e+02,-9.640354738118466216e-01,-4.373627174258910011e-01,-9.842868872045649198e-01,4.553578216377113796e-01,1.887406511795378661e-01,-9.640354738118466216e-01,-4.373627174258910011e-01,-1.001488209661849371e+00,1.448023529508192020e+00,-2.004812467169845014e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.847847847847848470e+02,-9.630358288170348668e-01,-4.369975907885607636e-01,-9.841775497954412533e-01,4.541104594226010871e-01,1.878589942232693488e-01,-9.630358288170348668e-01,-4.369975907885607636e-01,-1.002749835059201677e+00,1.448685201357947872e+00,-2.008223699869315648e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.857857857857858335e+02,-9.620216981435072423e-01,-4.366623914401300266e-01,-9.840709254925961158e-01,4.528713924351714937e-01,1.869834952137968687e-01,-9.620216981435072423e-01,-4.366623914401300266e-01,-1.004011460452033599e+00,1.449346858558230089e+00,-2.011634932553254818e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.867867867867868199e+02,-9.609932270662003839e-01,-4.363580661553538853e-01,-9.839670043039899783e-01,4.516409646593584348e-01,1.861145447463350144e-01,-9.609932270662003839e-01,-4.363580661553538853e-01,-1.005273085840705072e+00,1.450008501800403415e+00,-2.015046165222671715e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.877877877877878063e+02,-9.599505852645480175e-01,-4.360855709404535263e-01,-9.838657836117146172e-01,4.504195220551709955e-01,1.852525483778401094e-01,-9.599505852645480175e-01,-4.360855709404535263e-01,-1.006534711225551382e+00,1.450670131743420743e+00,-2.018457397878511972e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.887887887887889065e+02,-9.588939667220457430e-01,-4.358458693814428186e-01,-9.837672682879590180e-01,4.492074123572027400e-01,1.843979275147734631e-01,-9.588939667220457430e-01,-4.358458693814428186e-01,-1.007796336606884280e+00,1.451331749015332573e+00,-2.021868630521664878e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.897897897897898929e+02,-9.578235895543858458e-01,-4.356399308457603592e-01,-9.836714708147706876e-01,4.480049848712303606e-01,1.835511203237586708e-01,-9.578235895543858458e-01,-4.356399308457603592e-01,-1.009057961984992424e+00,1.451993354214722753e+00,-2.025279863152961157e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.907907907907908793e+02,-9.567396957661917778e-01,-4.354687285337903169e-01,-9.835784114070510453e-01,4.468125902691640339e-01,1.827125826635954964e-01,-9.567396957661917778e-01,-4.354687285337903169e-01,-1.010319587360142490e+00,1.452654947912086048e+00,-2.028691095773184072e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.917917917917918658e+02,-9.556425509367559856e-01,-4.353332373774619901e-01,-9.834881181381004422e-01,4.456305803826228762e-01,1.818827890368182043e-01,-9.556425509367559856e-01,-4.353332373774619901e-01,-1.011581212732580504e+00,1.453316530651132865e+00,-2.032102328383063317e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.927927927927928522e+02,-9.545324438355666796e-01,-4.352344317838067189e-01,-9.834006270668865790e-01,4.444593079954020642e-01,1.810622335586797305e-01,-9.545324438355666796e-01,-4.352344317838067189e-01,-1.012842838102533616e+00,1.453978102950039153e+00,-2.035513560983286396e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.937937937937938386e+02,-9.534096859687806180e-01,-4.351732832221348879e-01,-9.833159823660790888e-01,4.432991266351139492e-01,1.802514309411188398e-01,-9.534096859687806180e-01,-4.351732832221348879e-01,-1.014104463470210771e+00,1.454639665302637219e+00,-2.038924793574494465e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.947947947947948251e+02,-9.522746110581852275e-01,-4.351507576543579559e-01,-9.832342364497266285e-01,4.421503903642657884e-01,1.794509174889120373e-01,-9.522746110581852275e-01,-4.351507576543579559e-01,-1.015366088835803815e+00,1.455301218179552158e+00,-2.042336026157290096e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.957957957957958115e+02,-9.511275744545453215e-01,-4.351678128089437325e-01,-9.831554500992961687e-01,4.410134535710540926e-01,1.786612521048341895e-01,-9.511275744545453215e-01,-4.351678128089437325e-01,-1.016627714199488608e+00,1.455962762029284541e+00,-2.045747258732236173e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.967967967967969116e+02,-9.499689524875902791e-01,-4.352253953000378428e-01,-9.830796925866193137e-01,4.398886707601468160e-01,1.778830173002443338e-01,-9.499689524875902791e-01,-4.352253953000378428e-01,-1.017889339561428130e+00,1.456624297279242253e+00,-2.049158491299860885e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.977977977977978981e+02,-9.487991417552410489e-01,-4.353244375944257394e-01,-9.830070417921014103e-01,4.387763963437240067e-01,1.771168202070780295e-01,-9.487991417552410489e-01,-4.353244375944257394e-01,-1.019150964921770708e+00,1.457285824336727487e+00,-2.052569723860656059e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.987987987987988845e+02,-9.476185583549858737e-01,-4.354658548302375864e-01,-9.829375843163540294e-01,4.376769844330464232e-01,1.763632935867662788e-01,-9.476185583549858737e-01,-4.354658548302375864e-01,-1.020412590280651788e+00,1.457947343589873990e+00,-2.055980956415084659e-01,3.490658503988660483e-02,-8.726646259971651207e-03
7.997997997997998709e+02,-9.464276370606402589e-01,-4.356505414926058473e-01,-9.828714155832063426e-01,4.365907886308182939e-01,1.756230968311124074e-01,-9.464276370606402589e-01,-4.356505414926058473e-01,-1.021674215638197714e+00,1.458608855408546123e+00,-2.059392188963577730e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.008008008008008574e+02,-9.452268304479769512e-01,-4.358793679528816245e-01,-9.828086399318198829e-01,4.355181618246119490e-01,1.748969169496389087e-01,-9.452268304479769512e-01,-4.358793679528816245e-01,-1.022935840994521506e+00,1.459270360145189738e+00,-2.062803421506538559e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.018018018018018438e+02,-9.440166079729952475e-01,-4.361531768794749686e-01,-9.827493706954176789e-01,4.344594559816083446e-01,1.741854695373763473e-01,-9.440166079729952475e-01,-4.361531768794749686e-01,-1.024197466349729080e+00,1.459931858135648852e+00,-2.066214654044344901e-01,3.490658503988660483e-02,-8.726646259971651207e-03
