time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
7.907907907907908793e+02,-6.424243837635884580e-01,-6.725687133524845818e-01,-5.936879535713579514e-01,1.273441259977815321e+00,4.782875732547238190e-01,-7.052174071410510781e-01,-6.725687133524845818e-01,-5.936879535713579514e-01,1.273441259977815321e+00,4.782875732547238190e-01,2.935253002133124400e-02,-8.037314378998277470e-03
7.917917917917918658e+02,-6.433354667033645002e-01,-6.724973822042970006e-01,-5.939207855260695279e-01,1.274439594611846083e+00,4.772972114731327542e-01,-7.051035291402980576e-01,-6.724973822042970006e-01,-5.939207855260695279e-01,1.274439594611846083e+00,4.772972114731327542e-01,2.936309504107591922e-02,-8.038943101689228002e-03
7.927927927927928522e+02,-6.442121875287138977e-01,-6.723899566674594874e-01,-5.941481539563568948e-01,1.275333027258637841e+00,4.763227309290103406e-01,-7.049570833078245835e-01,-6.723899566674594874e-01,-5.941481539563568948e-01,1.275333027258637841e+00,4.763227309290103406e-01,2.937365702802273437e-02,-8.040577201836780069e-03
7.937937937937938386e+02,-6.450548681183815303e-01,-6.722463803010935157e-01,-5.943700706750160156e-01,1.276120911143206138e+00,4.753647523081580561e-01,-7.047787676039974913e-01,-6.722463803010935157e-01,-5.943700706750160156e-01,1.276120911143206138e+00,4.753647523081580561e-01,2.938422036840443105e-02,-8.042217829185023537e-03
7.947947947947948251e+02,-6.458637552435834150e-01,-6.720664712784286676e-01,-5.945865661712405048e-01,1.276802365329661848e+00,4.744238650933900736e-01,-7.045691707500028045e-01,-6.720664712784286676e-01,-5.945865661712405048e-01,1.276802365329661848e+00,4.744238650933900736e-01,2.939478986910801575e-02,-8.043866231029261904e-03
7.957957957957958115e+02,-6.466390167847679837e-01,-6.718499191371307688e-01,-5.947976899895849323e-01,1.277376269753844440e+00,4.735006280887856245e-01,-7.043287692926936128e-01,-6.718499191371307688e-01,-5.947976899895849323e-01,1.277376269753844440e+00,4.735006280887856245e-01,2.940537079198256992e-02,-8.045523758922127136e-03
7.967967967967969116e+02,-6.473807376802956925e-01,-6.715962813077284155e-01,-5.950035111587683723e-01,1.277841260323289596e+00,4.725955699798868870e-01,-7.040579244357703104e-01,-6.715962813077284155e-01,-5.950035111587683723e-01,1.277841260323289596e+00,4.725955699798868870e-01,2.941596889026898073e-02,-8.047191875675147391e-03
7.977977977977978981e+02,-6.480889155984644878e-01,-6.713049794178215235e-01,-5.952041186735109735e-01,1.278195724111451437e+00,4.717091899260001386e-01,-7.037568786278749489e-01,-6.713049794178215235e-01,-5.952041186735109735e-01,1.278195724111451437e+00,4.717091899260001386e-01,2.942659044720667000e-02,-8.048872162650332757e-03
7.987987987987988845e+02,-6.487634563251853947e-01,-6.709752953718677304e-01,-5.953996220325266098e-01,1.278437794678050743e+00,4.708419581808923615e-01,-7.034257518996331893e-01,-6.709752953718677304e-01,-5.953996220325266098e-01,1.278437794678050743e+00,4.708419581808923615e-01,2.943724231686373899e-02,-8.050566327333474881e-03
7.997997997997998709e+02,-6.494041688606698726e-01,-6.706063672087251293e-01,-5.955901518357136215e-01,1.278565347552611975e+00,4.699943167383437426e-01,-7.030645379433251296e-01,-6.706063672087251293e-01,-5.955901518357136215e-01,1.278565347552611975e+00,4.699943167383437426e-01,2.944793196722745102e-02,-8.052276211177862228e-03
8.008008008008008574e+02,-6.500107602197554568e-01,-6.701971847417378392e-01,-5.957758604434821859e-01,1.278575995923782349e+00,4.691666799991600079e-01,-7.026730999306979308e-01,-6.701971847417378392e-01,-5.957758604434821859e-01,1.278575995923782349e+00,4.691666799991600079e-01,2.945866752557997278e-02,-8.054003797703665826e-03
8.018018018018018438e+02,-6.505828299319909025e-01,-6.697465849890780198e-01,-5.959569227010350634e-01,1.278467086582826262e+00,4.683594354564245554e-01,-7.022511660664729760e-01,-6.697465849890780198e-01,-5.959569227010350634e-01,1.278467086582826262e+00,4.683594354564245554e-01,2.946945782617111861e-02,-8.055751220834506815e-03
8.028028028028028302e+02,-6.511198642393526415e-01,-6.692532474053075608e-01,-5.961335367302694754e-01,1.278235696175834768e+00,4.675729443959242837e-01,-7.017983248774037897e-01,-6.692532474053075608e-01,-5.961335367302694754e-01,1.278235696175834768e+00,4.675729443959242837e-01,2.948031246018451360e-02,-8.057520773448718573e-03
8.038038038038039304e+02,-6.516212299914860839e-01,-6.687156889287158013e-01,-5.963059247917849026e-01,1.277878627825593361e+00,4.668075426088550417e-01,-7.013140202392585953e-01,-6.687156889287158013e-01,-5.963059247917849026e-01,1.277878627825593361e+00,4.668075426088550417e-01,2.949124182797584898e-02,-8.059314916118236541e-03
8.048048048048049168e+02,-6.520861682406983162e-01,-6.681322588630128623e-01,-5.964743342192629916e-01,1.277392408190742623e+00,4.660635411140793827e-01,-7.007975461469435619e-01,-6.681322588630128623e-01,-5.964743342192629916e-01,1.277392408190742623e+00,4.660635411140793827e-01,2.950225719354232501e-02,-8.061136286003378962e-03
8.058058058058059032e+02,-6.525137875415871758e-01,-6.675011336163854114e-01,-5.966390384282348469e-01,1.276773285036831185e+00,4.653412268873692859e-01,-7.002480412360814199e-01,-6.675011336163854114e-01,-5.966390384282348469e-01,1.276773285036831185e+00,4.653412268873692859e-01,2.951337074116037323e-02,-8.062987705866461394e-03
8.068068068068068897e+02,-6.529030569632069403e-01,-6.668203113258466264e-01,-5.968003380009296865e-01,1.276017225401048893e+00,4.646408635952383737e-01,-6.996644830678099281e-01,-6.668203113258466264e-01,-5.968003380009296865e-01,1.276017225401048893e+00,4.646408635952383737e-01,2.952459563410365917e-02,-8.064872193161709557e-03
8.078078078078078761e+02,-6.532527988250689255e-01,-6.660876064002343444e-01,-5.969585618485447887e-01,1.275119914439777125e+00,4.639626923311209739e-01,-6.990456821923325403e-01,-6.660876064002343444e-01,-5.969585618485447887e-01,1.275119914439777125e+00,4.639626923311209739e-01,2.953594607532667241e-02,-8.066792969152851434e-03
8.088088088088088625e+02,-6.535616811720819097e-01,-6.653006440211897132e-01,-5.971140684518387864e-01,1.274076755055625121e+00,4.633069323518215765e-01,-6.983902760108871011e-01,-6.653006440211897132e-01,-5.971140684518387864e-01,1.274076755055625121e+00,4.633069323518215765e-01,2.954743736996834347e-02,-8.068753468003560941e-03
8.098098098098098490e+02,-6.538282100077782433e-01,-6.644568546480095206e-01,-5.972672471804557626e-01,1.272882868408209189e+00,4.626737818123044521e-01,-6.976967224603024542e-01,-6.644568546480095206e-01,-5.972672471804557626e-01,1.272882868408209189e+00,4.626737818123044521e-01,2.955908598949801708e-02,-8.070757345779062952e-03
8.108108108108108354e+02,-6.540507213098576411e-01,-6.635534685794506338e-01,-5.974185196907914053e-01,1.271533095420498416e+00,4.620634184970514591e-01,-6.969632935491925085e-01,-6.635534685794506338e-01,-5.974185196907914053e-01,1.271533095420498416e+00,4.620634184970514591e-01,2.957090963728917915e-02,-8.072808489290168171e-03
8.118118118118119355e+02,-6.542273728572547409e-01,-6.625875106333833919e-01,-5.975683414015420247e-01,1.270021999400061441e+00,4.614760005463536263e-01,-6.961880687801196288e-01,-6.625875106333833919e-01,-5.975683414015420247e-01,1.270021999400061441e+00,4.614760005463536263e-01,2.958292731536812242e-02,-8.074911024703562701e-03
8.128128128128129219e+02,-6.543561359035831027e-01,-6.615557950136947696e-01,-5.977172030452878593e-01,1.268343869901828347e+00,4.609116671760494222e-01,-6.953689284977287999e-01,-6.615557950136947696e-01,-5.977172030452878593e-01,1.268343869901828347e+00,4.609116671760494222e-01,2.959515939204191912e-02,-8.077069325834421165e-03
8.138138138138139084e+02,-6.544347867379706196e-01,-6.604549204430180120e-01,-5.978656322935617107e-01,1.266492727965939258e+00,4.603705393893505193e-01,-6.945035472089137185e-01,-6.604549204430180120e-01,-5.978656322935617107e-01,1.266492727965939258e+00,4.603705393893505193e-01,2.960762767006506688e-02,-8.079288022029252128e-03
8.148148148148148948e+02,-6.544608981809501014e-01,-6.592812656497484269e-01,-5.980141954518289893e-01,1.264462332870724071e+00,4.598527206795310907e-01,-6.935893869275211454e-01,-6.592812656497484269e-01,-5.980141954518289893e-01,1.264462332870724071e+00,4.598527206795310907e-01,2.962035545495563318e-02,-8.081572005538724401e-03
8.158158158158158813e+02,-6.544318310702259556e-01,-6.580309853083439187e-01,-5.981634992196250833e-01,1.262246190546704616e+00,4.593582977223771291e-01,-6.926236906029044071e-01,-6.580309853083439187e-01,-5.981634992196250833e-01,1.262246190546704616e+00,4.593582977223771291e-01,2.963336762301994540e-02,-8.083926438271552689e-03
8.168168168168168677e+02,-6.543447257987794474e-01,-6.567000065431292111e-01,-5.983141925097802405e-01,1.259837563802464810e+00,4.588873410574093592e-01,-6.916034756987714527e-01,-6.567000065431292111e-01,-5.983141925097802405e-01,1.259837563802464810e+00,4.588873410574093592e-01,2.964669068859056289e-02,-8.086356757812031282e-03
8.178178178178178541e+02,-6.541964939758727615e-01,-6.552840261176523518e-01,-5.984669683191553569e-01,1.257229484517209617e+00,4.584399057570082703e-01,-6.905255279962018156e-01,-6.552840261176523518e-01,-5.984669683191553569e-01,1.257229484517209617e+00,4.584399057570082703e-01,2.966035286992447367e-02,-8.088868682574929664e-03
8.188188188188188406e+02,-6.539838102900372707e-01,-6.537785084440053129e-01,-5.986225656416430674e-01,1.254414767957440224e+00,4.580160320826711096e-01,-6.893863957023715905e-01,-6.537785084440053129e-01,-5.986225656416430674e-01,1.254414767957440224e+00,4.580160320826711096e-01,2.967438415314874872e-02,-8.091468215962923857e-03
8.198198198198199407e+02,-6.537031046620239705e-01,-6.521786845593599002e-01,-5.987817714123103707e-01,1.251386029376299946e+00,4.576157461277369221e-01,-6.881823839543577126e-01,-6.521786845593599002e-01,-5.987817714123103707e-01,1.251386029376299946e+00,4.576157461277369221e-01,2.968881635357772594e-02,-8.094161649383127891e-03
8.208208208208209271e+02,-6.533505547848866835e-01,-6.504795522301103361e-01,-5.989454224694783502e-01,1.248135703053390166e+00,4.572390604460027652e-01,-6.869095498153104939e-01,-6.504795522301103361e-01,-5.989454224694783502e-01,1.248135703053390166e+00,4.572390604460027652e-01,2.970368317366215913e-02,-8.096955563970924946e-03
8.218218218218219135e+02,-6.529220791577823313e-01,-6.486758773573341186e-01,-5.991144075192345042e-01,1.244656063930007051e+00,4.568859746657498166e-01,-6.855636978681779459e-01,-6.486758773573341186e-01,-5.991144075192345042e-01,1.244656063930007051e+00,4.568859746657498166e-01,2.971902025676384160e-02,-8.099856830861560872e-03
8.228228228228229000e+02,-6.524133307295744144e-01,-6.467621968705514757e-01,-5.992896690843497742e-01,1.240939251989441106e+00,4.565564760887768081e-01,-6.841403765199264297e-01,-6.467621968705514757e-01,-5.992896690843497742e-01,1.240939251989441106e+00,4.565564760887768081e-01,2.973486523588277086e-02,-8.102872609842333429e-03
8.238238238238238864e+02,-6.518196912778101426e-01,-6.447328233097154859e-01,-5.994722054168046821e-01,1.236977299523911666e+00,4.562505402741188210e-01,-6.826348751366664303e-01,-6.447328233097154859e-01,-5.994722054168046821e-01,1.236977299523911666e+00,4.562505402741188210e-01,2.975125777639585703e-02,-8.106010346211743600e-03
8.248248248248248728e+02,-6.511362666579364467e-01,-6.425818513077216076e-01,-5.996630723501341631e-01,1.232762161418527125e+00,4.559681316062012546e-01,-6.810422221371343898e-01,-6.425818513077216076e-01,-5.996630723501341631e-01,1.232762161418527125e+00,4.559681316062012546e-01,2.976823961179996328e-02,-8.109277765666087628e-03
8.258258258258258593e+02,-6.503578830665449617e-01,-6.403031661970907118e-01,-5.998633850645700427e-01,1.228285748568037850e+00,4.557092038472473905e-01,-6.793571841783626608e-01,-6.403031661970907118e-01,-5.998633850645700427e-01,1.228285748568037850e+00,4.557092038472473905e-01,2.978585457138544293e-02,-8.112682867029326339e-03
8.268268268268268457e+02,-6.494790844707736266e-01,-6.378904549744311980e-01,-6.000743197344926561e-01,1.223539964523791879e+00,4.554737006738228122e-01,-6.775742665729536096e-01,-6.378904549744311980e-01,-6.000743197344926561e-01,1.223539964523791879e+00,4.554737006738228122e-01,2.980414859870396393e-02,-8.116233912638690789e-03
8.278278278278279458e+02,-6.484941313635329552e-01,-6.353372198643147950e-01,-6.002971150240353770e-01,1.218516745445821448e+00,4.552615561974597824e-01,-6.756877150818667577e-01,-6.353372198643147950e-01,-6.002971150240353770e-01,1.218516745445821448e+00,4.552615561974597824e-01,2.982316975963385589e-02,-8.119939416196837040e-03
8.288288288288289323e+02,-6.473970010106655515e-01,-6.326367947297731886e-01,-6.005330733928159193e-01,1.213208103408220051e+00,4.550726954693594672e-01,-6.736915192298416066e-01,-6.326367947297731886e-01,-6.005330733928159193e-01,1.213208103408220051e+00,4.550726954693594672e-01,2.984296823879235144e-02,-8.123808127901253548e-03
8.298298298298299187e+02,-6.461813893612238235e-01,-6.297823645790459057e-01,-6.007835621697485973e-01,1.207606173074567524e+00,4.549070349692251325e-01,-6.715794172922181504e-01,-6.297823645790459057e-01,-6.007835621697485973e-01,1.207606173074567524e+00,4.549070349692251325e-01,2.986359632299497718e-02,-8.127849016664034226e-03
8.308308308308309051e+02,-6.448407147954565710e-01,-6.267669884168249883e-01,-6.010500143487537139e-01,1.201703261724048621e+00,4.547644830783311720e-01,-6.693449031017295603e-01,-6.267669884168249883e-01,-6.010500143487537139e-01,1.201703261724048621e+00,4.547644830783311720e-01,2.988510837042257853e-02,-8.132071249239614455e-03
8.318318318318318916e+02,-6.433681238864612517e-01,-6.235836256822708812e-01,-6.013339290559819306e-01,1.195491902567910270e+00,4.546449405369764607e-01,-6.669812348215347075e-01,-6.235836256822708812e-01,-6.013339290559819306e-01,1.195491902567910270e+00,4.546449405369764607e-01,2.990756076412635911e-02,-8.136484166085432984e-03
8.328328328328328780e+02,-6.417564993504838444e-01,-6.202251665046899509e-01,-6.016368716340099176e-01,1.188964911250047329e+00,4.545483008865273122e-01,-6.644814458260543955e-01,-6.202251665046899509e-01,-6.016368716340099176e-01,1.188964911250047329e+00,4.545483008865273122e-01,2.993101184848233343e-02,-8.141097253790863242e-03
8.338338338338338644e+02,-6.399984703571448552e-01,-6.166844659901098424e-01,-6.019604732843734096e-01,1.182115445374904983e+00,4.544744508962927920e-01,-6.618383578237999609e-01,-6.166844659901098424e-01,-6.019604732843734096e-01,1.182115445374904983e+00,4.544744508962927920e-01,2.995552184720294900e-02,-8.145920113923389022e-03
8.348348348348349646e+02,-6.380864253640836647e-01,-6.129543827272219136e-01,-6.023064302059661923e-01,1.174937066850721967e+00,4.544232709755321453e-01,-6.590445963460583867e-01,-6.129543827272219136e-01,-6.023064302059661923e-01,1.174937066850721967e+00,4.544232709755321453e-01,2.998115276152502062e-02,-8.150962428158320741e-03
8.358358358358359510e+02,-6.360125276303233433e-01,-6.090278216683626678e-01,-6.026765021633144759e-01,1.167423806776854756e+00,4.543946355709390095e-01,-6.560926087118001959e-01,-6.090278216683626678e-01,-6.026765021633144759e-01,1.167423806776854756e+00,4.543946355709390095e-01,3.000796824722369235e-02,-8.156233919579473912e-03
8.368368368368369374e+02,-6.337687335486932305e-01,-6.048977814995931679e-01,-6.030725104157185212e-01,1.159570232540956480e+00,4.543884135500043109e-01,-6.529746845622635965e-01,-6.048977814995931679e-01,-6.030725104157185212e-01,1.159570232540956480e+00,4.543884135500043109e-01,3.003603346915337605e-02,-8.161744310063683353e-03
8.378378378378379239e+02,-6.313468139196749540e-01,-6.005574065627452551e-01,-6.034963349359053764e-01,1.151371516725999467e+00,4.544044685707167019e-01,-6.496829790382327996e-01,-6.005574065627452551e-01,-6.034963349359053764e-01,1.151371516725999467e+00,4.544044685707167019e-01,3.006541493209113555e-02,-8.167503273691600202e-03
8.388388388388389103e+02,-6.287383782667423926e-01,-5.960000433309056156e-01,-6.039499108453355580e-01,1.142823507359234547e+00,4.544426594381270057e-01,-6.462095386488795334e-01,-5.960000433309056156e-01,-6.039499108453355580e-01,1.142823507359234547e+00,4.544426594381270057e-01,3.009618028675828741e-02,-8.173520386161634010e-03
8.398398398398398967e+02,-6.259349022665491313e-01,-5.912193013667660368e-01,-6.044352239928910686e-01,1.133922798966454204e+00,4.545028404483799633e-01,-6.425463298532285705e-01,-5.912193013667660368e-01,-6.044352239928910686e-01,1.133922798966454204e+00,4.545028404483799633e-01,3.012839811002366447e-02,-8.179805070222638530e-03
8.408408408408408832e+02,-6.229277583360091075e-01,-5.862091186103854934e-01,-6.049543056045475486e-01,1.124666803826495309e+00,4.545848617209033993e-01,-6.386852703438058443e-01,-5.862091186103854934e-01,-6.049543056045475486e-01,1.124666803826495309e+00,4.545848617209033993e-01,3.016213765845019920e-02,-8.186366537184767631e-03
8.418418418418418696e+02,-6.197082493824712657e-01,-5.809638307492624998e-01,-6.055092259340744132e-01,1.115053822754393797e+00,4.546885695195512223e-01,-6.346182629870391612e-01,-5.809638307492624998e-01,-6.055092259340744132e-01,1.115053822754393797e+00,4.546885695195512223e-01,3.019746859453590476e-02,-8.193213724616036850e-03
8.428428428428429697e+02,-6.162676456828921623e-01,-5.754782443196967412e-01,-6.061020868490439861e-01,1.105083114678472977e+00,4.548138065636193605e-01,-6.303372323366973617e-01,-5.754782443196967412e-01,-6.061020868490439861e-01,1.105083114678472977e+00,4.548138065636193605e-01,3.023446068522288310e-02,-8.200355230385050764e-03
8.438438438438439562e+02,-6.125972248134173848e-01,-5.697477130751111840e-01,-6.067350132927457063e-01,1.094754964218894733e+00,4.549604123298059966e-01,-6.258341635954867144e-01,-5.697477130751111840e-01,-6.067350132927457063e-01,1.094754964218894733e+00,4.549604123298059966e-01,3.027318347250535988e-02,-8.207799243267274378e-03
8.448448448448449426e+02,-6.086883145024921671e-01,-5.637682170357145583e-01,-6.074101435712412345e-01,1.084070746424498966e+00,4.551282233463617710e-01,-6.211011438563146525e-01,-5.637682170357145583e-01,-6.074101435712412345e-01,1.084070746424498966e+00,4.551282233463617710e-01,3.031370591625868333e-02,-8.215553470393256036e-03
8.458458458458459290e+02,-6.045323382290644920e-01,-5.575364435065722768e-01,-6.081296184259868953e-01,1.073032987783363756e+00,4.553170734808972275e-01,-6.161304054093500460e-01,-5.575364435065722768e-01,-6.081296184259868953e-01,1.073032987783363756e+00,4.553170734808972275e-01,3.035609600973765074e-02,-8.223625061881357709e-03
8.468468468468469155e+02,-6.001208633333313669e-01,-5.510498692203386062e-01,-6.088955688664231536e-01,1.061645422592119470e+00,4.555267942235667888e-01,-6.109143708545191620e-01,-5.510498692203386062e-01,-6.088955688664231536e-01,1.061645422592119470e+00,4.555267942235667888e-01,3.040042036855151661e-02,-8.232020533064456774e-03
8.478478478478479019e+02,-5.954456513516901417e-01,-5.443068426297434925e-01,-6.097101027538183171e-01,1.049913043751909303e+00,4.557572149676714091e-01,-6.054456997124220141e-01,-5.443068426297434925e-01,-6.097101027538183171e-01,1.049913043751909303e+00,4.557572149676714091e-01,3.044674379431430711e-02,-8.240745684788823577e-03
8.488488488488488883e+02,-5.904987102311008984e-01,-5.373066652471815141e-01,-6.105752901475816063e-01,1.037842147056604158e+00,4.560081632900831461e-01,-5.997173361807331959e-01,-5.373066652471815141e-01,-6.105752901475816063e-01,1.037842147056604158e+00,4.560081632900831461e-01,3.049512881458849370e-02,-8.249805522332839119e-03
8.498498498498498748e+02,-5.852723480221371233e-01,-5.300496708086960274e-01,-6.114931474482209195e-01,1.025440368053295748e+00,4.562794652343561408e-01,-5.937225576390731119e-01,-5.300496708086960274e-01,-6.114931474482209195e-01,1.025440368053295748e+00,4.562794652343561408e-01,3.054563520118479258e-02,-8.259204173562479517e-03
8.508508508508509749e+02,-5.797592275958903807e-01,-5.225373009321017115e-01,-6.124656203970517687e-01,1.012716710587453717e+00,4.565709455999146793e-01,-5.874550234642288427e-01,-5.225373009321017115e-01,-6.124656203970517687e-01,1.012716710587453717e+00,4.565709455999146793e-01,3.059831946934522817e-02,-8.268944807007976364e-03
8.518518518518519613e+02,-5.739524218790262866e-01,-5.147721758490922950e-01,-6.134945660214436991e-01,9.996815661966126365e-01,4.568824282413491700e-01,-5.809088236806350114e-01,-5.147721758490922950e-01,-6.134945660214436991e-01,9.996815661966126365e-01,4.568824282413491700e-01,3.065323436081434511e-02,-8.279029550610588623e-03
8.528528528528529478e+02,-5.678454690551097972e-01,-5.067581587242568908e-01,-6.145817336454922897e-01,9.863467235875360561e-01,4.572137363826050960e-01,-5.740785269394070855e-01,-5.067581587242568908e-01,-6.145817336454922897e-01,9.863467235875360561e-01,4.572137363826050960e-01,3.071042831428803105e-02,-8.289459411948167308e-03
8.538538538538539342e+02,-5.614324271403950961e-01,-4.985004120353891399e-01,-6.157287451190259775e-01,9.727253675228061391e-01,4.575646929517345196e-01,-5.669592272941453848e-01,-4.985004120353891399e-01,-6.157287451190259775e-01,9.727253675228061391e-01,4.575646929517345196e-01,3.076994492721084329e-02,-8.300234200801698270e-03
8.548548548548549206e+02,-5.547079273100068431e-01,-4.900054444843257584e-01,-6.169370744521494032e-01,9.588320665530321030e-01,4.579351209429316505e-01,-5.595465892242217354e-01,-4.900054444843257584e-01,-6.169370744521494032e-01,9.588320665530321030e-01,4.579351209429316505e-01,3.083182241336279023e-02,-8.311352454970487649e-03
8.558558558558559071e+02,-5.476672253273445756e-01,-4.812811469404325582e-01,-6.182080270772566388e-01,9.446827491595922721e-01,4.583248438137871306e-01,-5.518368903474535347e-01,-4.812811469404325582e-01,-6.182080270772566388e-01,9.446827491595922721e-01,4.583248438137871306e-01,3.089609306112382076e-02,-8.322811370279204271e-03
8.568568568568568935e+02,-5.403062504168151259e-01,-4.723368159934608346e-01,-6.195427189946465241e-01,9.302946680182011541e-01,4.587336859271261558e-01,-5.438270612646601831e-01,-4.723368159934608346e-01,-6.195427189946465241e-01,9.302946680182011541e-01,4.587336859271261558e-01,3.096278269771736771e-02,-8.334606735744234246e-03
8.578578578578578799e+02,-5.326216509188237413e-01,-4.631831638114630723e-01,-6.209420560903824438e-01,9.156863522534790523e-01,4.591614730484350204e-01,-5.355147219893696686e-01,-4.631831638114630723e-01,-6.209420560903824438e-01,9.156863522534790523e-01,4.591614730484350204e-01,3.103191016510179964e-02,-8.346732874877632949e-03
8.588588588588589801e+02,-5.246108360771281065e-01,-4.538323131639457886e-01,-6.224067139446156638e-01,9.008775477262076503e-01,4.596080329117825380e-01,-5.268982144372216236e-01,-4.538323131639457886e-01,-6.224067139446156638e-01,9.008775477262076503e-01,4.596080329117825380e-01,3.110348681348708982e-02,-8.359182594103460595e-03
8.598598598598599665e+02,-5.162720133328213556e-01,-4.442977766800335626e-01,-6.239371184738654597e-01,8.858891455747065491e-01,4.600731958693198842e-01,-5.179766304816237898e-01,-4.442977766800335626e-01,-6.239371184738654597e-01,8.858891455747065491e-01,4.600731958693198842e-01,3.117751601869318129e-02,-8.371947139241348729e-03
8.608608608608609529e+02,-5.076042205365326465e-01,-4.345944196637085977e-01,-6.255334277703269441e-01,8.707430994159069959e-01,4.605567956419137077e-01,-5.087498351247785600e-01,-4.345944196637085977e-01,-6.255334277703269441e-01,8.707430994159069959e-01,4.605567956419137077e-01,3.125399272972213122e-02,-8.385016160975715740e-03
8.618618618618619394e+02,-4.986073525408767915e-01,-4.247384060789918259e-01,-6.271955155137718396e-01,8.554623317961168594e-01,4.610586701912885443e-01,-4.992184843859319154e-01,-4.247384060789918259e-01,-6.271955155137718396e-01,8.554623317961168594e-01,4.610586701912885443e-01,3.133290305297864453e-02,-8.398377690174294724e-03
8.628628628628629258e+02,-4.892821816981188787e-01,-4.147471276408026819e-01,-6.289229563357245922e-01,8.400706306615600694e-01,4.615786627371992745e-01,-4.893840375707937396e-01,-4.147471276408026819e-01,-6.289229563357245922e-01,8.400706306615600694e-01,4.615786627371992745e-01,3.141422387953360373e-02,-8.412018123847238293e-03
8.638638638638639122e+02,-4.796303718626485080e-01,-4.046391162941340713e-01,-6.307150135101727839e-01,8.245925367902355863e-01,4.621166229467080777e-01,-4.792487636565669895e-01,-4.046391162941340713e-01,-6.307150135101727839e-01,8.245925367902355863e-01,4.621166229467080777e-01,3.149792256167303212e-02,-8.425922222447189761e-03
8.648648648648648987e+02,-4.696544855828074794e-01,-3.944339407251612473e-01,-6.325706293292282512e-01,8.090532232848733907e-01,4.626724083265458809e-01,-4.688157416045281023e-01,-3.944339407251612473e-01,-6.325706293292282512e-01,8.090532232848733907e-01,4.626724083265458809e-01,3.158395664470575737e-02,-8.440073119102567412e-03
8.658658658658659988e+02,-4.593579842602478203e-01,-3.841520879118239806e-01,-6.344884184952673811e-01,7.934783683676182031e-01,4.632458858538718305e-01,-4.580888544950956209e-01,-3.841520879118239806e-01,-6.344884184952673811e-01,7.934783683676182031e-01,4.632458858538718305e-01,3.167227365961358676e-02,-8.454452341251358222e-03
8.668668668668669852e+02,-4.487452211553655812e-01,-3.738148310762057780e-01,-6.364666648229679868e-01,7.778940228367595688e-01,4.638369338854491097e-01,-4.470727774670145704e-01,-3.738148310762057780e-01,-6.364666648229679868e-01,7.778940228367595688e-01,4.638369338854491097e-01,3.176281098161611721e-02,-8.469039845002898637e-03
8.678678678678679717e+02,-4.378214272221595538e-01,-3.634440857342132181e-01,-6.385033214955291303e-01,7.623264736409166575e-01,4.644454443903634488e-01,-4.357729595307280879e-01,-3.634440857342132181e-01,-6.385033214955291303e-01,7.623264736409166575e-01,4.644454443903634488e-01,3.185549575909280007e-02,-8.483814062402155604e-03
8.688688688688689581e+02,-4.265926898627899200e-01,-3.530622558375504094e-01,-6.405960150599327996e-01,7.468021050942099670e-01,4.650713255568512672e-01,-4.241955994142960762e-01,-3.530622558375504094e-01,-6.405960150599327996e-01,7.468021050942099670e-01,4.650713255568512672e-01,3.195024491656129478e-02,-8.498751961607372424e-03
8.698698698698699445e+02,-4.150659247984844202e-01,-3.426920722573099098e-01,-6.427420532775839357e-01,7.313472592948957463e-01,4.657145048295685541e-01,-4.123476156861584641e-01,-3.426920722573099098e-01,-6.427420532775839357e-01,7.313472592948957463e-01,4.657145048295685541e-01,3.204696523456483648e-02,-8.513829119820777100e-03
8.708708708708709310e+02,-4.032488413568316443e-01,-3.323564260579238705e-01,-6.449384368707233861e-01,7.159880973190456688e-01,4.663749324396179730e-01,-4.002366114808020292e-01,-3.323564260579238705e-01,-6.449384368707233861e-01,7.159880973190456688e-01,4.663749324396179730e-01,3.214555350838352310e-02,-8.529019808636198463e-03
8.718718718718719174e+02,-3.911499015733630458e-01,-3.220781991467686622e-01,-6.471818751237826683e-01,7.007504627396902164e-01,4.670525854957769396e-01,-3.878708342290080879e-01,-3.220781991467686622e-01,-6.471818751237826683e-01,7.007504627396902164e-01,4.670525854957769396e-01,3.224589678647096086e-02,-8.544297091290817964e-03
8.728728728728729038e+02,-3.787782735953196256e-01,-3.118800949529736410e-01,-6.494688052147975510e-01,6.856597489713266436e-01,4.677474727114976361e-01,-3.752591308621554544e-01,-3.118800949529736410e-01,-6.494688052147975510e-01,6.856597489713266436e-01,4.677474727114976361e-01,3.234787268844868668e-02,-8.559632931134387654e-03
8.738738738738740039e+02,-3.661437799555691819e-01,-3.017844717862123161e-01,-6.517954150679196035e-01,6.707407718613064285e-01,4.684596398482077650e-01,-3.624108990185757051e-01,-3.017844717862123161e-01,-6.517954150679196035e-01,6.707407718613064285e-01,4.684596398482077650e-01,3.245134980138496272e-02,-8.574998310461968976e-03
8.748748748748749904e+02,-3.532568413529678097e-01,-2.918131814526596646e-01,-6.541576694367898792e-01,6.560176488457885036e-01,4.691891759610145041e-01,-3.493360348280117877e-01,-2.918131814526596646e-01,-6.541576694367898792e-01,6.560176488457885036e-01,4.691891759610145041e-01,3.255618815196767435e-02,-8.590363358699322147e-03
