time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
7.977977977977978981e+02,-8.724905979411309298e-01,-2.784799251353675120e-01,-4.662772758973809384e-01,-1.598405273070405419e-01,1.478059615412336270e-01,-8.724905979411309298e-01,-2.784799251353675120e-01,-4.662772758973809384e-01,-1.598405273070405419e-01,1.478059615412336270e-01,3.704234189001923139e-02,-8.564131975354761367e-03
7.987987987987988845e+02,-8.705473028075367825e-01,-2.800126945152959790e-01,-4.673580852569860222e-01,-1.550863264771770444e-01,1.473057458185094148e-01,-8.705473028075367825e-01,-2.800126945152959790e-01,-4.673580852569860222e-01,-1.550863264771770444e-01,1.473057458185094148e-01,3.704824054869993583e-02,-8.561375515088431518e-03
7.997997997997998709e+02,-8.685857826578179397e-01,-2.815414293264636436e-01,-4.684313060547057872e-01,-1.503417028694793156e-01,1.468108294666837510e-01,-8.685857826578179397e-01,-2.815414293264636436e-01,-4.684313060547057872e-01,-1.503417028694793156e-01,1.468108294666837510e-01,3.705414943101588421e-02,-8.558855043934467804e-03
8.008008008008008574e+02,-8.666058336915275495e-01,-2.830658091011555855e-01,-4.694967734764020073e-01,-1.456077875670721833e-01,1.463213507962989879e-01,-8.666058336915275495e-01,-2.830658091011555855e-01,-4.694967734764020073e-01,-1.456077875670721833e-01,1.463213507962989879e-01,3.706006918791130561e-02,-8.556573654900527515e-03
8.018018018018018438e+02,-8.646072577170209605e-01,-2.845855208280702042e-01,-4.705543311090590319e-01,-1.408856925663250770e-01,1.458374401402140197e-01,-8.646072577170209605e-01,-2.845855208280702042e-01,-4.705543311090590319e-01,-1.408856925663250770e-01,1.458374401402140197e-01,3.706600044396093918e-02,-8.554534215338995690e-03
8.028028028028028302e+02,-8.625898625544816678e-01,-2.861002590331906958e-01,-4.716038311007107464e-01,-1.361765101851282744e-01,1.453592199061569945e-01,-8.625898625544816678e-01,-2.861002590331906958e-01,-4.716038311007107464e-01,-1.361765101851282744e-01,1.453592199061569945e-01,3.707194379693072583e-02,-8.552739358654292204e-03
8.038038038038039304e+02,-8.605534624342202621e-01,-2.876097258480843077e-01,-4.726451343188978194e-01,-1.314813125124938420e-01,1.448868046465441317e-01,-8.605534624342202621e-01,-2.876097258480843077e-01,-4.726451343188978194e-01,-1.314813125124938420e-01,1.448868046465441317e-01,3.707789981737076579e-02,-8.551191476360794214e-03
8.048048048048049168e+02,-8.584978783897582177e-01,-2.891136310659110364e-01,-4.736781105077153553e-01,-1.268011508994340009e-01,1.444203011445382989e-01,-8.584978783897582177e-01,-2.891136310659110364e-01,-4.736781105077153553e-01,-1.268011508994340009e-01,1.444203011445382989e-01,3.708386904824026442e-02,-8.549892710528212564e-03
8.058058058058059032e+02,-8.564229386452071324e-01,-2.906116921854553503e-01,-4.747026384434644974e-01,-1.221370554909501083e-01,1.439598085153012408e-01,-8.564229386452071324e-01,-2.906116921854553503e-01,-4.747026384434644974e-01,-1.221370554909501083e-01,1.439598085153012408e-01,3.708985200456506315e-02,-8.548844946650726445e-03
8.068068068068068897e+02,-8.543284789964789017e-01,-2.921036344434982945e-01,-4.757186060888728973e-01,-1.174900347988850347e-01,1.435054183213843870e-01,-8.543284789964789017e-01,-2.921036344434982945e-01,-4.757186060888728973e-01,-1.174900347988850347e-01,1.435054183213843870e-01,3.709584917312695740e-02,-8.548049806975223028e-03
8.078078078078078761e+02,-8.522143431858608675e-01,-2.935891908358740920e-01,-4.767259107458068912e-01,-1.128610753152831103e-01,1.430572147011968942e-01,-8.522143431858608675e-01,-2.935891908358740920e-01,-4.767259107458068912e-01,-1.128610753152831103e-01,1.430572147011968942e-01,3.710186101218543309e-02,-8.547508644322779695e-03
8.088088088088088625e+02,-8.500803832695065232e-01,-2.950681021275615157e-01,-4.777244592063364381e-01,-1.082511411658191314e-01,1.426152745094917684e-01,-8.500803832695065232e-01,-2.950681021275615157e-01,-4.777244592063364381e-01,-1.082511411658191314e-01,1.426152745094917684e-01,3.710788795123087791e-02,-8.547222536436284435e-03
8.098098098098098490e+02,-8.479264599774003486e-01,-2.965401168521786257e-01,-4.787141679019482066e-01,-1.036611738027704566e-01,1.421796674688191597e-01,-8.479264599774003486e-01,-2.965401168521786257e-01,-4.787141679019482066e-01,-1.036611738027704566e-01,1.421796674688191597e-01,3.711393039076960748e-02,-8.547192280885353502e-03
8.108108108108108354e+02,-8.457524430653715619e-01,-2.980049913012533525e-01,-4.796949630506406326e-01,-9.909209173692939965e-02,1.417504563309076038e-01,-8.457524430653715619e-01,-2.980049913012533525e-01,-4.796949630506406326e-01,-9.909209173692939965e-02,1.417504563309076038e-01,3.711998870213989443e-02,-8.547418390557896123e-03
8.118118118118119355e+02,-8.435582116587362345e-01,-2.994624895036572254e-01,-4.806667808015520627e-01,-9.454479030777007686e-02,1.413276970469537763e-01,-8.435582116587362345e-01,-2.994624895036572254e-01,-4.806667808015520627e-01,-9.454479030777007686e-02,1.413276970469537763e-01,3.712606322735893805e-02,-8.547901089765603047e-03
8.128128128128129219e+02,-8.413436545871694205e-01,-3.009123831955929362e-01,-4.816295673766942120e-01,-9.002014149112969044e-02,1.409114389458214212e-01,-8.413436545871694205e-01,-3.009123831955929362e-01,-4.816295673766942120e-01,-9.002014149112969044e-02,1.409114389458214212e-01,3.713215427899992094e-02,-8.548640310988266100e-03
8.138138138138139084e+02,-8.391086707104085107e-01,-3.023544517815347499e-01,-4.825832792092699108e-01,-8.551899374357785355e-02,1.405017249191778395e-01,-8.391086707104085107e-01,-3.023544517815347499e-01,-4.825832792092699108e-01,-8.551899374357785355e-02,1.405017249191778395e-01,3.713826214009900706e-02,-8.549635692279471469e-03
8.148148148148148948e+02,-8.368531692344185480e-01,-3.037884822865211110e-01,-4.835278830779594639e-01,-8.104217188260876004e-02,1.400985916126257502e-01,-8.368531692344185480e-01,-3.037884822865211110e-01,-4.835278830779594639e-01,-8.104217188260876004e-02,1.400985916126257502e-01,3.714438706409137203e-02,-8.550886575353307262e-03
8.158158158158158813e+02,-8.345770700176472490e-01,-3.052142693002058982e-01,-4.844633562364506485e-01,-7.659047700172594286e-02,1.397020696219207769e-01,-8.345770700176472490e-01,-3.052142693002058982e-01,-4.844633562364506485e-01,-7.659047700172594286e-02,1.397020696219207769e-01,3.715052927477575928e-02,-8.552392004369056139e-03
8.168168168168168677e+02,-8.322803038670248954e-01,-3.066316149130742241e-01,-4.853896865373797942e-01,-7.216468641944023821e-02,1.393121836934001490e-01,-8.322803038670248954e-01,-3.066316149130742241e-01,-4.853896865373797942e-01,-7.216468641944023821e-02,1.393121836934001490e-01,3.715668896630681950e-02,-8.554150725427688354e-03
8.178178178178178541e+02,-8.299628128233718094e-01,-3.080403286452278455e-01,-4.863068725497224909e-01,-6.776555366116138179e-02,1.389289529277858426e-01,-8.299628128233718094e-01,-3.080403286452278455e-01,-4.863068725497224909e-01,-6.776555366116138179e-02,1.389289529277858426e-01,3.716286630321450485e-02,-8.556161186790790796e-03
8.188188188188188406e+02,-8.276245504358903382e-01,-3.094402273681466919e-01,-4.872149236685485163e-01,-6.339380847292364063e-02,1.385523909865644665e-01,-8.276245504358903382e-01,-3.094402273681466919e-01,-4.872149236685485163e-01,-6.339380847292364063e-02,1.385523909865644665e-01,3.716906142044970607e-02,-8.558421539829417363e-03
8.198198198198199407e+02,-8.252654820254416990e-01,-3.108311352198275257e-01,-4.881138602159188489e-01,-5.905015686584930146e-02,1.381825063001869414e-01,-8.252654820254416990e-01,-3.108311352198275257e-01,-4.881138602159188489e-01,-5.905015686584930146e-02,1.381825063001869414e-01,3.717527442345527899e-02,-8.560929640706749916e-03
8.208208208208209271e+02,-8.228855849363113650e-01,-3.122128835137008562e-01,-4.890037135315516426e-01,-5.473528119023046701e-02,1.378193022773715470e-01,-8.228855849363113650e-01,-3.122128835137008562e-01,-4.890037135315516426e-01,-5.473528119023046701e-02,1.378193022773715470e-01,3.718150538826162088e-02,-8.563683052795287992e-03
8.218218218218219135e+02,-8.204848487761944309e-01,-3.135853106417214597e-01,-4.898845260517405986e-01,-5.044984023807702611e-02,1.374627775148381248e-01,-8.204848487761944309e-01,-3.135853106417214597e-01,-4.898845260517405986e-01,-5.044984023807702611e-02,1.374627775148381248e-01,3.718775436160590142e-02,-8.566679049825496814e-03
8.228228228228229000e+02,-8.180632756441442721e-01,-3.149482619720211374e-01,-4.907563513748401940e-01,-4.619446937296561861e-02,1.371129260068407463e-01,-8.180632756441442721e-01,-3.149482619720211374e-01,-4.907563513748401940e-01,-4.619446937296561861e-02,1.371129260068407463e-01,3.719402136107395618e-02,-8.569914619759599200e-03
8.238238238238238864e+02,-8.156208803462423607e-01,-3.163015897415087374e-01,-4.916192543114782376e-01,-4.196978068600953904e-02,1.367697373539119021e-01,-8.156208803462423607e-01,-3.163015897415087374e-01,-4.916192543114782376e-01,-4.196978068600953904e-02,1.367697373539119021e-01,3.720030637526394041e-02,-8.573386469380561009e-03
8.248248248248248728e+02,-8.131576905987675241e-01,-3.176451529437951393e-01,-4.924733109174759260e-01,-3.777636317674842870e-02,1.364331969702706759e-01,-8.131576905987675241e-01,-3.176451529437951393e-01,-4.924733109174759260e-01,-3.777636317674842870e-02,1.364331969702706759e-01,3.720660936397074403e-02,-8.577091029582865900e-03
8.258258258258258593e+02,-8.106737472186642535e-01,-3.189788172128114607e-01,-4.933186085072879812e-01,-3.361478295776476610e-02,1.361032862893907514e-01,-8.106737472186642535e-01,-3.189788172128114607e-01,-4.933186085072879812e-01,-3.361478295776476610e-02,1.361032862893907514e-01,3.721293025839018942e-02,-8.581024461348377499e-03
8.268268268268268457e+02,-8.081691043011175468e-01,-3.203024547024836410e-01,-4.941552456455979847e-01,-2.948558348181462563e-02,1.357799829672654279e-01,-8.081691043011175468e-01,-3.203024547024836410e-01,-4.941552456455979847e-01,-2.948558348181462563e-02,1.357799829672654279e-01,3.721926896134190865e-02,-8.585182662387155772e-03
8.278278278278279458e+02,-8.056438293840694209e-01,-3.216159439628139549e-01,-4.949833321145263865e-01,-2.538928579027538435e-02,1.354632610829451245e-01,-8.056438293840694209e-01,-3.216159439628139549e-01,-4.949833321145263865e-01,-2.538928579027538435e-02,1.354632610829451245e-01,3.722562534751000518e-02,-8.589561274420046480e-03
8.288288288288289323e+02,-8.030980035995302080e-01,-3.229191698127149568e-01,-4.958029888537356378e-01,-2.132638878170817209e-02,1.351530913359647312e-01,-8.030980035995302080e-01,-3.229191698127149568e-01,-4.958029888537356378e-01,-2.132638878170817209e-02,1.351530913359647312e-01,3.723199926370035495e-02,-8.594155691076660331e-03
8.298298298298299187e+02,-8.005317218115473032e-01,-3.242120232099285349e-01,-4.966143478705479231e-01,-1.729736949933696755e-02,1.348494412403135057e-01,-8.005317218115473032e-01,-3.242120232099285349e-01,-4.966143478705479231e-01,-1.729736949933696755e-02,1.348494412403135057e-01,3.723839052911356168e-02,-8.598961066379667839e-03
8.308308308308309051e+02,-7.979450927407252259e-01,-3.254944011183528718e-01,-4.974175521170234870e-01,-1.330268343627133421e-02,1.345522753146393968e-01,-7.979450927407252259e-01,-3.254944011183528718e-01,-4.974175521170234870e-01,-1.330268343627133421e-02,1.345522753146393968e-01,3.724479893563250460e-02,-8.603972323783445897e-03
8.318318318318318916e+02,-7.953382390752044007e-01,-3.267662063730914501e-01,-4.982127553308070556e-01,-9.342764857296570469e-03,1.342615552684122693e-01,-7.953382390752044007e-01,-3.267662063730914501e-01,-4.982127553308070556e-01,-9.342764857296570469e-03,1.342615552684122693e-01,3.725122424812343097e-02,-8.609184165732749333e-03
8.328328328328328780e+02,-7.927112975680208340e-01,-3.280273475435264707e-01,-4.990001218364041868e-01,-5.418027136078418238e-03,1.339772401838067728e-01,-7.927112975680208340e-01,-3.280273475435264707e-01,-4.990001218364041868e-01,-5.418027136078418238e-03,1.339772401838067728e-01,3.725766620474957325e-02,-8.614591083704804808e-03
8.338338338338338644e+02,-7.900644191208002765e-01,-3.292777387947062318e-01,-4.997798263034425315e-01,-1.528863106651512371e-03,1.336992866930963864e-01,-7.900644191208002765e-01,-3.292777387947062318e-01,-4.997798263034425315e-01,-1.528863106651512371e-03,1.336992866930963864e-01,3.726412451729621544e-02,-8.620187368696088925e-03
8.348348348348349646e+02,-7.873977688537452391e-01,-3.305172997473295737e-01,-5.005520534583778325e-01,2.324354571930031810e-03,1.334276491513806673e-01,-7.873977688537452391e-01,-3.305172997473295737e-01,-5.005520534583778325e-01,2.324354571930031810e-03,1.334276491513806673e-01,3.727059887150623724e-02,-8.625967122113428753e-03
8.358358358358359510e+02,-7.847115261619060922e-01,-3.317459553365926794e-01,-5.013169977460529836e-01,6.141273038863082068e-03,1.331622798044982681e-01,-7.847115261619060922e-01,-3.317459553365926794e-01,-5.013169977460529836e-01,6.141273038863082068e-03,1.331622798044982681e-01,3.727708892742511576e-02,-8.631924267027437508e-03
8.368368368368369374e+02,-7.820058847577371353e-01,-3.329636356701599076e-01,-5.020748629374902627e-01,9.921558843862865462e-03,1.329031289520031800e-01,-7.820058847577371353e-01,-3.329636356701599076e-01,-5.020748629374902627e-01,9.921558843862865462e-03,1.329031289520031800e-01,3.728359431975426797e-02,-8.638052559745076908e-03
8.378378378378379239e+02,-7.792810526999646159e-01,-3.341702758855008559e-01,-5.028258616803233938e-01,1.366489754946170754e-02,1.326501451051095570e-01,-7.792810526999646159e-01,-3.341702758855008559e-01,-5.028258616803233938e-01,1.366489754946170754e-02,1.326501451051095570e-01,3.729011465821197024e-02,-8.644345601657192277e-03
8.388388388388389103e+02,-7.765372524088087758e-01,-3.353658160068311300e-01,-5.035702149883538592e-01,1.737099332435504406e-02,1.324032751395339824e-01,-7.765372524088087758e-01,-3.353658160068311300e-01,-5.035702149883538592e-01,1.737099332435504406e-02,1.324032751395339824e-01,3.729664952790064103e-02,-8.650796851316198618e-03
8.398398398398398967e+02,-7.737747206676214295e-01,-3.365502008018791402e-01,-5.043081516668401765e-01,2.103956852877969519e-02,1.321624644431849127e-01,-7.737747206676214295e-01,-3.365502008018791402e-01,-5.043081516668401765e-01,2.103956852877969519e-02,1.321624644431849127e-01,3.730319848967980634e-02,-8.657399636698599743e-03
8.408408408408408832e+02,-7.709937086110230098e-01,-3.377233796386914233e-01,-5.050399076703346868e-01,2.467036329287658480e-02,1.319276570586724595e-01,-7.709937086110230098e-01,-3.377233796386914233e-01,-5.050399076703346868e-01,2.467036329287658480e-02,1.319276570586724595e-01,3.730976108054347151e-02,-8.664147167606984362e-03
8.418418418418418696e+02,-7.681944816996386649e-01,-3.388853063426771617e-01,-5.057657253901515215e-01,2.826313508896127757e-02,1.316987958206284892e-01,-7.681944816996386649e-01,-3.388853063426771617e-01,-5.057657253901515215e-01,2.826313508896127757e-02,1.316987958206284892e-01,3.731633681400139263e-02,-8.671032548166266243e-03
8.428428428428429697e+02,-7.653773196815480961e-01,-3.400359390540823590e-01,-5.064858528689024642e-01,3.181765829859534156e-02,1.314758224878462278e-01,-7.653773196815480961e-01,-3.400359390540823590e-01,-5.064858528689024642e-01,3.181765829859534156e-02,1.314758224878462278e-01,3.732292518046304713e-02,-8.678048789369284186e-03
8.438438438438439562e+02,-7.625425165405947947e-01,-3.411752400860718071e-01,-5.072005429399768506e-01,3.533372377531029951e-02,1.312586778702644619e-01,-7.625425165405947947e-01,-3.411752400860718071e-01,-5.072005429399768506e-01,3.533372377531029951e-02,1.312586778702644619e-01,3.732952564762364450e-02,-8.685188821627630451e-03
8.448448448448449426e+02,-7.596903804316958997e-01,-3.423031757835894306e-01,-5.079100522903838844e-01,3.881113840382027780e-02,1.310473019508357762e-01,-7.596903804316958997e-01,-3.423031757835894306e-01,-5.079100522903838844e-01,3.881113840382027780e-02,1.310473019508357762e-01,3.733613766085122632e-02,-8.692445507284429773e-03
8.458458458458459290e+02,-7.568212336033363075e-01,-3.434197163831509969e-01,-5.086146404459985781e-01,4.224972465650350673e-02,1.308416340023320079e-01,-7.568212336033363075e-01,-3.434197163831509969e-01,-5.086146404459985781e-01,4.224972465650350673e-02,1.308416340023320079e-01,3.734276064357418268e-02,-8.699811653046913423e-03
8.468468468468469155e+02,-7.539354123074287761e-01,-3.445248358737215688e-01,-5.093145686790068183e-01,4.564932014791767134e-02,1.306416126991526983e-01,-7.539354123074287761e-01,-3.445248358737215688e-01,-5.093145686790068183e-01,4.564932014791767134e-02,1.306416126991526983e-01,3.734939399766823431e-02,-8.707280022298107339e-03
8.478478478478479019e+02,-7.510332666967464155e-01,-3.456185118588109284e-01,-5.100100988381781608e-01,4.900977718807003614e-02,1.304471762242123412e-01,-7.510332666967464155e-01,-3.456185118588109284e-01,-5.100100988381781608e-01,4.900977718807003614e-02,1.304471762242123412e-01,3.735603710384234610e-02,-8.714843347248342822e-03
8.488488488488488883e+02,-7.481151607101458323e-01,-3.467007254199182542e-01,-5.107014921035548660e-01,5.233096233513534479e-02,1.302582623709921672e-01,-7.481151607101458323e-01,-3.467007254199182542e-01,-5.107014921035548660e-01,5.233096233513534479e-02,1.302582623709921672e-01,3.736268932202280180e-02,-8.722494340889180506e-03
8.498498498498498748e+02,-7.451814719458200731e-01,-3.477714609814417379e-01,-5.113890076682046093e-01,5.561275594827386204e-02,1.300748086408508586e-01,-7.451814719458200731e-01,-3.477714609814417379e-01,-5.113890076682046093e-01,5.561275594827386204e-02,1.300748086408508586e-01,3.736934999173451705e-02,-8.730225708714208291e-03
8.508508508508509749e+02,-7.422325915228278337e-01,-3.488307061771644402e-01,-5.120729013508349414e-01,5.885505174117799942e-02,1.298967523356965859e-01,-7.422325915228278337e-01,-3.488307061771644402e-01,-5.120729013508349414e-01,5.885505174117799942e-02,1.298967523356965859e-01,3.737601843247937566e-02,-8.738030160173156785e-03
8.518518518518519613e+02,-7.392689239311657223e-01,-3.498784517184139187e-01,-5.127534241443322260e-01,6.205775633693005888e-02,1.297240306461275583e-01,-7.392689239311657223e-01,-3.498784517184139187e-01,-5.127534241443322260e-01,6.205775633693005888e-02,1.297240306461275583e-01,3.738269394411063151e-02,-8.745900419828062100e-03
8.528528528528529478e+02,-7.362908868706558030e-01,-3.509146912639908300e-01,-5.134308207066059504e-01,6.522078882473769657e-02,1.295565807351557741e-01,-7.362908868706558030e-01,-3.509146912639908300e-01,-5.134308207066059504e-01,6.522078882473769657e-02,1.295565807351557741e-01,3.738937580720290421e-02,-8.753829238182443684e-03
8.538538538538539342e+02,-7.332989110789459586e-01,-3.519394212919461640e-01,-5.141053278015331740e-01,6.834408031906141767e-02,1.293943398176316817e-01,-7.332989110789459586e-01,-3.519394212919461640e-01,-5.141053278015331740e-01,6.834408031906141767e-02,1.293943398176316817e-01,3.739606328341729680e-02,-8.761809402156758159e-03
8.548548548548549206e+02,-7.302934401489159510e-01,-3.529526409732832715e-01,-5.147771726992264041e-01,7.142757352163542350e-02,1.292372452354926537e-01,-7.302934401489159510e-01,-3.529526409732832715e-01,-5.147771726992264041e-01,7.142757352163542350e-02,1.292372452354926537e-01,3.740275561586087899e-02,-8.769833745185955792e-03
8.558558558558559071e+02,-7.272749303358089223e-01,-3.539543520476542415e-01,-5.154465715463356634e-01,7.447122228683833445e-02,1.290852345289593417e-01,-7.272749303358089223e-01,-3.539543520476542415e-01,-5.154465715463356634e-01,7.447122228683833445e-02,1.290852345289593417e-01,3.740945202944034181e-02,-8.777895156917334130e-03
8.568568568568568935e+02,-7.242438503544047501e-01,-3.549445587011073044e-01,-5.161137277185479100e-01,7.747499119084644281e-02,1.289382455038088904e-01,-7.242438503544047501e-01,-3.549445587011073044e-01,-5.161137277185479100e-01,7.747499119084644281e-02,1.289382455038088904e-01,3.741615173120917126e-02,-8.785986592489445496e-03
8.578578578578578799e+02,-7.212006811665733208e-01,-3.559232674459404944e-01,-5.167788301688780450e-01,8.043885510497333913e-02,1.287962162948529665e-01,-7.212006811665733208e-01,-3.559232674459404944e-01,-5.167788301688780450e-01,8.043885510497333913e-02,1.287962162948529665e-01,3.742285391070798717e-02,-8.794101081375280127e-03
8.588588588588589801e+02,-7.181459157595430076e-01,-3.568904870027070908e-01,-5.174420517867173164e-01,8.336279877356428392e-02,1.286590854257512462e-01,-7.181459157595430076e-01,-3.568904870027070908e-01,-5.174420517867173164e-01,8.336279877356428392e-02,1.286590854257512462e-01,3.742955774029751992e-02,-8.802231735775462029e-03
8.598598598598599665e+02,-7.150800589152392917e-01,-3.578462281844121406e-01,-5.181035477838386027e-01,8.624681639678966061e-02,1.285267918652915342e-01,-7.150800589152392917e-01,-3.578462281844121406e-01,-5.181035477838386027e-01,8.624681639678966061e-02,1.285267918652915342e-01,3.743626237548415558e-02,-8.810371758549692678e-03
8.608608608608609529e+02,-7.120036269710416921e-01,-3.587905037829339228e-01,-5.187634541246832764e-01,8.909091121866069551e-02,1.283992750802670224e-01,-7.120036269710416921e-01,-3.587905037829339228e-01,-5.187634541246832764e-01,8.909091121866069551e-02,1.283992750802670224e-01,3.744296695523740420e-02,-8.818514450677029937e-03
8.618618618618619394e+02,-7.089171475723277105e-01,-3.597233284576979440e-01,-5.194218860191499587e-01,9.189509512054738760e-02,1.282764750850807767e-01,-7.089171475723277105e-01,-3.597233284576979440e-01,-5.194218860191499587e-01,9.189509512054738760e-02,1.282764750850807767e-01,3.744967060229913852e-02,-8.826653218238028620e-03
8.628628628628629258e+02,-7.058211594171679426e-01,-3.606447186266253380e-01,-5.200789364968049222e-01,9.465938822047076373e-02,1.281583324882077934e-01,-7.058211594171679426e-01,-3.606447186266253380e-01,-5.200789364968049222e-01,9.465938822047076373e-02,1.281583324882077934e-01,3.745637242348430485e-02,-8.834781578914041589e-03
8.638638638638639122e+02,-7.027162119935423945e-01,-3.615546923593718764e-01,-5.207346750818416803e-01,9.738381847840682504e-02,1.280447885356419402e-01,-7.027162119935423945e-01,-3.615546923593718764e-01,-5.207346750818416803e-01,9.738381847840682504e-02,1.280447885356419402e-01,3.746307150997288393e-02,-8.842893168001133078e-03
8.648648648648648987e+02,-6.996028653094562566e-01,-3.624532692728711925e-01,-5.213891465882258824e-01,1.000684213078158469e-01,1.279357851514557609e-01,-6.996028653094562566e-01,-3.624532692728711925e-01,-5.213891465882258824e-01,1.000684213078158469e-01,1.279357851514557609e-01,3.746976693759278276e-02,-8.850981743938318019e-03
8.658658658658659988e+02,-6.964816896163318338e-01,-3.633404704291867682e-01,-5.220423700542231593e-01,1.027132391935943190e-01,1.278312649755971309e-01,-6.964816896163318338e-01,-3.633404704291867682e-01,-5.220423700542231593e-01,1.027132391935943190e-01,1.278312649755971309e-01,3.747645776709367105e-02,-8.859041193351685148e-03
8.668668668668669852e+02,-6.933532651260562174e-01,-3.642163182356766282e-01,-5.226943378349147018e-01,1.053183213166161147e-01,1.277311713990461894e-01,-6.933532651260562174e-01,-3.642163182356766282e-01,-5.226943378349147018e-01,1.053183213166161147e-01,1.277311713990461894e-01,3.748314304441131839e-02,-8.867065535618008643e-03
8.678678678678679717e+02,-6.902181817220641724e-01,-3.650808363474707940e-01,-5.233450148703046034e-01,1.078837231850144351e-01,1.276354485964533159e-01,-6.902181817220641724e-01,-3.650808363474707940e-01,-5.233450148703046034e-01,1.078837231850144351e-01,1.276354485964533159e-01,3.748982180092257088e-02,-8.875048926953161763e-03
8.688688688688689581e+02,-6.870770386648401562e-01,-3.659340495722516740e-01,-5.239943381452425442e-01,1.104095062723352560e-01,1.275440415563755259e-01,-6.870770386648401562e-01,-3.659340495722516740e-01,-5.239943381452425442e-01,1.104095062723352560e-01,1.275440415563755259e-01,3.749649305369064101e-02,-8.882985664032328615e-03
8.698698698698699445e+02,-6.839304442922200522e-01,-3.667759837773329479e-01,-5.246422163556018203e-01,1.128957376626704701e-01,1.274568961092278352e-01,-6.839304442922200522e-01,-3.667759837773329479e-01,-5.246422163556018203e-01,1.128957376626704701e-01,1.274568961092278352e-01,3.750315580570075247e-02,-8.890870187150599208e-03
8.708708708708709310e+02,-6.807790157148672083e-01,-3.676066657990215147e-01,-5.252885297929712483e-01,1.153424897028631491e-01,1.273739589530611394e-01,-6.807790157148672083e-01,-3.676066657990215147e-01,-5.252885297929712483e-01,1.153424897028631491e-01,1.273739589530611394e-01,3.750980904608601507e-02,-8.898697082933892943e-03
8.718718718718719174e+02,-6.776233785073066951e-01,-3.684261233542480696e-01,-5.259331304575954880e-01,1.177498396618620324e-01,1.272951776772770494e-01,-6.776233785073066951e-01,-3.684261233542480696e-01,-5.259331304575954880e-01,1.177498396618620324e-01,1.272951776772770494e-01,3.751645175034357127e-02,-8.906461086611444644e-03
8.728728728728729038e+02,-6.744641663948851562e-01,-3.692343849544473811e-01,-5.265758424064277410e-01,1.201178693972798084e-01,1.272205007843862645e-01,-6.744641663948851562e-01,-3.692343849544473811e-01,-5.265758424064277410e-01,1.201178693972798084e-01,1.272205007843862645e-01,3.752308288054082008e-02,-8.914157083862277176e-03
8.738738738738740039e+02,-6.713020209370309521e-01,-3.700314798216669532e-01,-5.272164623400157346e-01,1.224466650292011516e-01,1.271498777099138444e-01,-6.713020209370309521e-01,-3.700314798216669532e-01,-5.272164623400157346e-01,1.224466650292011516e-01,1.271498777099138444e-01,3.752970138551194740e-02,-8.921780112249103056e-03
8.748748748748749904e+02,-6.681375912071830792e-01,-3.708174378068790356e-01,-5.278547604285785955e-01,1.247363166212634433e-01,1.270832588405518271e-01,-6.681375912071830792e-01,-3.708174378068790356e-01,-5.278547604285785955e-01,1.247363166212634433e-01,1.270832588405518271e-01,3.753630620104459609e-02,-8.929325362253963047e-03
8.758758758758759768e+02,-6.649715334697376967e-01,-3.715922893104739999e-01,-5.284904813741103657e-01,1.269869178690325451e-01,1.270205955306572820e-01,-6.649715334697376967e-01,-3.715922893104739999e-01,-5.284904813741103657e-01,1.269869178690325451e-01,1.270205955306572820e-01,3.754289625005691189e-02,-8.936788177930723304e-03
8.768768768768769633e+02,-6.618045108543866295e-01,-3.723560652049003883e-01,-5.291233457017527897e-01,1.291985657956631894e-01,1.269618401171886124e-01,-6.618045108543866295e-01,-3.723560652049003883e-01,-5.291233457017527897e-01,1.291985657956631894e-01,1.269618401171886124e-01,3.754947044276474299e-02,-8.944164057190201467e-03
8.778778778778779497e+02,-6.586371930281788023e-01,-3.731087967594274302e-01,-5.297530512700909799e-01,1.313713604548431002e-01,1.269069459331715333e-01,-6.586371930281788023e-01,-3.731087967594274302e-01,-5.297530512700909799e-01,1.313713604548431002e-01,1.269069459331715333e-01,3.755602767683946519e-02,-8.951448651734195128e-03
8.788788788788789361e+02,-6.554702558656585465e-01,-3.738505155669951119e-01,-5.303792749865243739e-01,1.335054046409901995e-01,1.268558673197830167e-01,-6.554702558656585465e-01,-3.738505155669951119e-01,-5.303792749865243739e-01,1.335054046409901995e-01,1.268558673197830167e-01,3.756256683755615500e-02,-8.958637766655168366e-03
8.798798798798799226e+02,-6.523043811174089601e-01,-3.745812534731184362e-01,-5.310016747105565926e-01,1.356008036066728706e-01,1.268085596371362200e-01,-6.523043811174089601e-01,-3.745812534731184362e-01,-5.310016747105565926e-01,1.356008036066728706e-01,1.268085596371362200e-01,3.756908679793252021e-02,-8.965727359718615730e-03
8.808808808808809090e+02,-6.491402560773296138e-01,-3.753010425068130096e-01,-5.316198913247838220e-01,1.376576647872105874e-01,1.267649792738484715e-01,-6.491402560773296138e-01,-3.753010425068130096e-01,-5.316198913247838220e-01,1.376576647872105874e-01,1.267649792738484715e-01,3.757558641885846984e-02,-8.972713540345358951e-03
8.818818818818820091e+02,-6.459785732489666810e-01,-3.760099148135035985e-01,-5.322335509506500584e-01,1.396760975323989573e-01,1.267250836554703053e-01,-6.459785732489666810e-01,-3.760099148135035985e-01,-5.322335509506500584e-01,1.396760975323989573e-01,1.267250836554703053e-01,3.758206454921680928e-02,-8.979592568311170475e-03
