time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
7.837837837837838606e+02,4.739337029737939466e-01,-1.234079259389863625e-01,-7.552526347098075243e-01,8.858319716970035618e-01,3.104628481604018164e-01,4.739337029737939466e-01,-1.234079259389863625e-01,-7.552526347098075243e-01,8.858319716970035618e-01,3.104628481604018164e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.847847847847848470e+02,4.752854944132882675e-01,-1.265097035910161261e-01,-7.560245063314063874e-01,8.949897467286911379e-01,3.079808924204087139e-01,4.752854944132882675e-01,-1.265097035910161261e-01,-7.560245063314063874e-01,8.949897467286911379e-01,3.079808924204087139e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.857857857857858335e+02,4.766400130088978004e-01,-1.295313012343896064e-01,-7.567968440371346528e-01,9.039083852619590465e-01,3.055573812861549499e-01,4.766400130088978004e-01,-1.295313012343896064e-01,-7.567968440371346528e-01,9.039083852619590465e-01,3.055573812861549499e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.867867867867868199e+02,4.779970098752681085e-01,-1.324731718241275447e-01,-7.575696041096244837e-01,9.125890827994820320e-01,3.031917761261050392e-01,4.779970098752681085e-01,-1.324731718241275447e-01,-7.575696041096244837e-01,9.125890827994820320e-01,3.031917761261050392e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.877877877877878063e+02,4.793562578399960250e-01,-1.353358353926299440e-01,-7.583427466527166150e-01,9.210332498952032987e-01,3.008834966813432876e-01,4.793562578399960250e-01,-1.353358353926299440e-01,-7.583427466527166150e-01,9.210332498952032987e-01,3.008834966813432876e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.887887887887889065e+02,4.807175496636054146e-01,-1.381198756465689126e-01,-7.591162352798502821e-01,9.292425015848960745e-01,2.986319238572847645e-01,4.807175496636054146e-01,-1.381198756465689126e-01,-7.591162352798502821e-01,9.292425015848960745e-01,2.986319238572847645e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.897897897897898929e+02,4.820806963936574707e-01,-1.408259365492798842e-01,-7.598900368258117988e-01,9.372186467293044387e-01,2.964364024748136206e-01,4.820806963936574707e-01,-1.408259365492798842e-01,-7.598900368258117988e-01,9.372186467293044387e-01,2.964364024748136206e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.907907907907908793e+02,4.834455258440642500e-01,-1.434547189016807667e-01,-7.606641210802946862e-01,9.449636773145385638e-01,2.942962439734375657e-01,4.834455258440642500e-01,-1.434547189016807667e-01,-7.606641210802946862e-01,9.449636773145385638e-01,2.942962439734375657e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.917917917917918658e+02,4.848118811911502068e-01,-1.460069769339822632e-01,-7.614384605417938712e-01,9.524797577519545921e-01,2.922107290597742990e-01,4.848118811911502068e-01,-1.460069769339822632e-01,-7.614384605417938712e-01,9.524797577519545921e-01,2.922107290597742990e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.927927927927928522e+02,4.861796196784697321e-01,-1.484835149196764847e-01,-7.622130301904515015e-01,9.597692142172491447e-01,2.901791102953812373e-01,4.861796196784697321e-01,-1.484835149196764847e-01,-7.622130301904515015e-01,9.597692142172491447e-01,2.901791102953812373e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.937937937937938386e+02,4.875486114228400614e-01,-1.508851838224896103e-01,-7.629878072785405418e-01,9.668345240658731132e-01,2.882006146186278372e-01,4.875486114228400614e-01,-1.508851838224896103e-01,-7.629878072785405418e-01,9.668345240658731132e-01,2.882006146186278372e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.947947947947948251e+02,4.889187383144798504e-01,-1.532128779861750834e-01,-7.637627711373511374e-01,9.736783053592215076e-01,2.862744457959758848e-01,4.889187383144798504e-01,-1.532128779861750834e-01,-7.637627711373511374e-01,9.736783053592215076e-01,2.862744457959758848e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.957957957957958115e+02,4.902898930045673231e-01,-1.554675318762139269e-01,-7.645379029993191189e-01,9.803033065333596197e-01,2.843997867986700623e-01,4.902898930045673231e-01,-1.554675318762139269e-01,-7.645379029993191189e-01,9.803033065333596197e-01,2.843997867986700623e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.967967967967969116e+02,4.916619779739304641e-01,-1.576501168816835108e-01,-7.653131858343044103e-01,9.867123962393582470e-01,2.825758021014559973e-01,4.916619779739304641e-01,-1.576501168816835108e-01,-7.653131858343044103e-01,9.867123962393582470e-01,2.825758021014559973e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.977977977977978981e+02,4.930349046769702537e-01,-1.597616381847536404e-01,-7.660886041989944939e-01,9.929085533816273124e-01,2.808016399005274222e-01,4.930349046769702537e-01,-1.597616381847536404e-01,-7.660886041989944939e-01,9.929085533816273124e-01,2.808016399005274222e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.987987987987988845e+02,4.944085927552872017e-01,-1.618031317044947293e-01,-7.668641440984729218e-01,9.988948573780042084e-01,2.790764342484530203e-01,4.944085927552872017e-01,-1.618031317044947293e-01,-7.668641440984729218e-01,9.988948573780042084e-01,2.790764342484530203e-01,5.235987755982981356e-02,-1.117010721276368891e-02
7.997997997997998709e+02,4.957829693158310458e-01,-1.637756611209037760e-01,-7.676397928590538156e-01,1.004674478662739068e+00,2.773993071043631131e-01,4.957829693158310458e-01,-1.637756611209037760e-01,-7.676397928590538156e-01,1.004674478662739068e+00,2.773993071043631131e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.008008008008008574e+02,4.971579682687308765e-01,-1.656803149843266432e-01,-7.684155390115406936e-01,1.010250669451019379e+00,2.757693702981592887e-01,4.971579682687308765e-01,-1.656803149843266432e-01,-7.684155390115406936e-01,1.010250669451019379e+00,2.757693702981592887e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.018018018018018438e+02,4.985335297202822535e-01,-1.675182039147284085e-01,-7.691913721841271423e-01,1.015626754781207453e+00,2.741857274079675388e-01,4.985335297202822535e-01,-1.675182039147284085e-01,-7.691913721841271423e-01,1.015626754781207453e+00,2.741857274079675388e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.028028028028028302e+02,4.999095994168665791e-01,-1.692904578945813587e-01,-7.699672830042015859e-01,1.020806123848618130e+00,2.726474755504826875e-01,4.999095994168665791e-01,-1.692904578945813587e-01,-7.699672830042015859e-01,1.020806123848618130e+00,2.726474755504826875e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.038038038038039304e+02,5.012861282358681558e-01,-1.709982236584813298e-01,-7.707432630083774772e-01,1.025792221642410684e+00,2.711537070842368613e-01,5.012861282358681558e-01,-1.709982236584813298e-01,-7.707432630083774772e-01,1.025792221642410684e+00,2.711537070842368613e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.048048048048049168e+02,5.026630717199219722e-01,-1.726426621819804330e-01,-7.715193045601097532e-01,1.030588540895005734e+00,2.697035112261882972e-01,5.026630717199219722e-01,-1.726426621819804330e-01,-7.715193045601097532e-01,1.030588540895005734e+00,2.697035112261882972e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.058058058058059032e+02,5.040403896510807780e-01,-1.742249462715378672e-01,-7.722954007743060290e-01,1.035198614351423574e+00,2.682959755823470238e-01,5.040403896510807780e-01,-1.742249462715378672e-01,-7.722954007743060290e-01,1.035198614351423574e+00,2.682959755823470238e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.068068068068068897e+02,5.054180456617326511e-01,-1.757462582569299936e-01,-7.730715454483820803e-01,1.039626007364002458e+00,2.669301875934550483e-01,5.054180456617326511e-01,-1.757462582569299936e-01,-7.730715454483820803e-01,1.039626007364002458e+00,2.669301875934550483e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.078078078078078761e+02,5.067960068793236905e-01,-1.772077877869524531e-01,-7.738477329992501375e-01,1.043874310816172990e+00,2.656052358969995808e-01,5.067960068793236905e-01,-1.772077877869524531e-01,-7.738477329992501375e-01,1.043874310816172990e+00,2.656052358969995808e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.088088088088088625e+02,5.081742436021546849e-01,-1.786107297287583828e-01,-7.746239584057651451e-01,1.047947134377287481e+00,2.643202116070752505e-01,5.081742436021546849e-01,-1.786107297287583828e-01,-7.746239584057651451e-01,1.047947134377287481e+00,2.643202116070752505e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.098098098098098490e+02,5.095527290037212831e-01,-1.799562821707358651e-01,-7.754002171561900081e-01,1.051848100088952354e+00,2.630742095138198788e-01,5.095527290037212831e-01,-1.799562821707358651e-01,-7.754002171561900081e-01,1.051848100088952354e+00,2.630742095138198788e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.108108108108108354e+02,5.109314388632525405e-01,-1.812456445284175710e-01,-7.761765052002697063e-01,1.055580836281887702e+00,2.618663292043299506e-01,5.109314388632525405e-01,-1.812456445284175710e-01,-7.761765052002697063e-01,1.055580836281887702e+00,2.618663292043299506e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.118118118118119355e+02,5.123103513202766912e-01,-1.824800157525419131e-01,-7.769528189055396883e-01,1.059148971821023633e+00,2.606956761071190787e-01,5.123103513202766912e-01,-1.824800157525419131e-01,-7.769528189055396883e-01,1.059148971821023633e+00,2.606956761071190787e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.128128128128129219e+02,5.136894466512131885e-01,-1.836605926380458498e-01,-7.777291550175172707e-01,1.062556130675372357e+00,2.595613624623159810e-01,5.136894466512131885e-01,-1.836605926380458498e-01,-7.777291550175172707e-01,1.062556130675372357e+00,2.595613624623159810e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.138138138138139084e+02,5.150687070661350564e-01,-1.847885682324656997e-01,-7.785055106234548550e-01,1.065805926808131243e+00,2.584625082199087376e-01,5.150687070661350564e-01,-1.847885682324656997e-01,-7.785055106234548550e-01,1.065805926808131243e+00,2.584625082199087376e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.148148148148148948e+02,5.164481165239925842e-01,-1.858651303419464607e-01,-7.792818831193547569e-01,1.068901959381516109e+00,2.573982418684345186e-01,5.164481165239925842e-01,-1.858651303419464607e-01,-7.792818831193547569e-01,1.068901959381516109e+00,2.573982418684345186e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.158158158158158813e+02,5.178276605647239572e-01,-1.868914601328220682e-01,-7.800582701799750884e-01,1.071847808269977387e+00,2.563677011965830865e-01,5.178276605647239572e-01,-1.868914601328220682e-01,-7.800582701799750884e-01,1.071847808269977387e+00,2.563677011965830865e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.168168168168168677e+02,5.192073261567984321e-01,-1.878687308265133138e-01,-7.808346697315649010e-01,1.074647029874706838e+00,2.553700339902361671e-01,5.192073261567984321e-01,-1.878687308265133138e-01,-7.808346697315649010e-01,1.074647029874706838e+00,2.553700339902361671e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.178178178178178541e+02,5.205871015588557915e-01,-1.887981064853116175e-01,-7.816110799271057674e-01,1.077303153231685684e+00,2.544043986675019187e-01,5.205871015588557915e-01,-1.887981064853116175e-01,-7.816110799271057674e-01,1.077303153231685684e+00,2.544043986675019187e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.188188188188188406e+02,5.219669761942111741e-01,-1.896807408864549516e-01,-7.823874991238342069e-01,1.079819676404983664e+00,2.534699648543263795e-01,5.219669761942111741e-01,-1.896807408864549516e-01,-7.823874991238342069e-01,1.079819676404983664e+00,2.534699648543263795e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.198198198198199407e+02,5.233469405370981820e-01,-1.905177764817756192e-01,-7.831639258628536604e-01,1.082200063156540493e+00,2.525659139032693234e-01,5.233469405370981820e-01,-1.905177764817756192e-01,-7.831639258628536604e-01,1.082200063156540493e+00,2.525659139032693234e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.208208208208209271e+02,5.247269860096045457e-01,-1.913103434400889036e-01,-7.839403588506516085e-01,1.084447739883283912e+00,2.516914393580312881e-01,5.247269860096045457e-01,-1.913103434400889036e-01,-7.839403588506516085e-01,1.084447739883283912e+00,2.516914393580312881e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.218218218218219135e+02,5.261071048883566581e-01,-1.920595587694094442e-01,-7.847167969423539668e-01,1.086566092812135453e+00,2.508457473662988324e-01,5.261071048883566581e-01,-1.920595587694094442e-01,-7.847167969423539668e-01,1.086566092812135453e+00,2.508457473662988324e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.228228228228229000e+02,5.274872902200713476e-01,-1.927665255160141700e-01,-7.854932391265635472e-01,1.088558465443206780e+00,2.500280570434544325e-01,5.274872902200713476e-01,-1.927665255160141700e-01,-7.854932391265635472e-01,1.088558465443206780e+00,2.500280570434544325e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.238238238238238864e+02,5.288675357451775305e-01,-1.934323320373272370e-01,-7.862696845116432520e-01,1.090428156231342705e+00,2.492376007896586476e-01,5.288675357451775305e-01,-1.934323320373272370e-01,-7.862696845116432520e-01,1.090428156231342705e+00,2.492376007896586476e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.248248248248248728e+02,5.302478358287746607e-01,-1.940580513455745504e-01,-7.870461323133119969e-01,1.092178416496036863e+00,2.484736245627730267e-01,5.302478358287746607e-01,-1.940580513455745504e-01,-7.870461323133119969e-01,1.092178416496036863e+00,2.484736245627730267e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.258258258258258593e+02,5.316281853982561811e-01,-1.946447405191404356e-01,-7.878225818434362315e-01,1.093812448549709382e+00,2.477353881095419041e-01,5.316281853982561811e-01,-1.946447405191404356e-01,-7.878225818434362315e-01,1.093812448549709382e+00,2.477353881095419041e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.268268268268268457e+02,5.330085798869841351e-01,-1.951934401785660744e-01,-7.885990324999100354e-01,1.095333404034331881e+00,2.470221651573968613e-01,5.330085798869841351e-01,-1.951934401785660744e-01,-7.885990324999100354e-01,1.095333404034331881e+00,2.470221651573968613e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.278278278278279458e+02,5.343890151834557178e-01,-1.957051740241393945e-01,-7.893754837575210903e-01,1.096744382456421585e+00,2.463332435691873157e-01,5.343890151834557178e-01,-1.957051740241393945e-01,-7.893754837575210903e-01,1.096744382456421585e+00,2.463332435691873157e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.288288288288289323e+02,5.357694875854484007e-01,-1.961809484320581332e-01,-7.901519351597156016e-01,1.098048429910526202e+00,2.456679254630783071e-01,5.357694875854484007e-01,-1.961809484320581332e-01,-7.901519351597156016e-01,1.098048429910526202e+00,2.456679254630783071e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.298298298298299187e+02,5.371499937586793338e-01,-1.966217521061839890e-01,-7.909283863111764568e-01,1.099248537981428520e+00,2.450255272997851064e-01,5.371499937586793338e-01,-1.966217521061839890e-01,-7.909283863111764568e-01,1.099248537981428520e+00,2.450255272997851064e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.308308308308309051e+02,5.385305306995510355e-01,-1.970285557824509315e-01,-7.917048368711401274e-01,1.100347642815464155e+00,2.444053799392493509e-01,5.385305306995510355e-01,-1.970285557824509315e-01,-7.917048368711401274e-01,1.100347642815464155e+00,2.444053799392493509e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.318318318318318916e+02,5.399110957015959000e-01,-1.974023119830504158e-01,-7.924812865473829238e-01,1.101348624351525585e+00,2.438068286687845310e-01,5.399110957015959000e-01,-1.974023119830504158e-01,-7.924812865473829238e-01,1.101348624351525585e+00,2.438068286687845310e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.328328328328328780e+02,5.412916863252692501e-01,-1.977439548175757011e-01,-7.932577350908135427e-01,1.102254305702534021e+00,2.432292332046462335e-01,5.412916863252692501e-01,-1.977439548175757011e-01,-7.932577350908135427e-01,1.102254305702534021e+00,2.432292332046462335e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.338338338338338644e+02,5.426723003707651927e-01,-1.980543998283763596e-01,-7.940341822906148428e-01,1.103067452678384797e+00,2.426719676689083061e-01,5.426723003707651927e-01,-1.980543998283763596e-01,-7.940341822906148428e-01,1.103067452678384797e+00,2.426719676689083061e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.348348348348349646e+02,5.440529358535687310e-01,-1.983345438774503089e-01,-7.948106279698816667e-01,1.103790773441626794e+00,2.421344205434483032e-01,5.440529358535687310e-01,-1.983345438774503089e-01,-7.948106279698816667e-01,1.103790773441626794e+00,2.421344205434483032e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.358358358358359510e+02,5.454335909824733486e-01,-1.985852650722756685e-01,-7.955870719817070835e-01,1.104426918287389814e+00,2.416159946027722771e-01,5.454335909824733486e-01,-1.985852650722756685e-01,-7.955870719817070835e-01,1.104426918287389814e+00,2.416159946027722771e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.368368368368369374e+02,5.468142641398288095e-01,-1.988074227280690609e-01,-7.963635142056766369e-01,1.104978479539348912e+00,2.411161068273309227e-01,5.468142641398288095e-01,-1.988074227280690609e-01,-7.963635142056766369e-01,1.104978479539348912e+00,2.411161068273309227e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.378378378378379239e+02,5.481949538637970187e-01,-1.990018573640408017e-01,-7.971399545447248602e-01,1.105447991553802911e+00,2.406341882989055658e-01,5.481949538637970187e-01,-1.990018573640408017e-01,-7.971399545447248602e-01,1.105447991553802911e+00,2.406341882989055658e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.388388388388389103e+02,5.495756588324176573e-01,-1.991693907313019651e-01,-7.979163929223259677e-01,1.105837930824222548e+00,2.401696840795681243e-01,5.495756588324176573e-01,-1.991693907313019651e-01,-7.979163929223259677e-01,1.105837930824222548e+00,2.401696840795681243e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.398398398398398967e+02,5.509563778493076214e-01,-1.993108258701705437e-01,-7.986928292799803097e-01,1.106150716178931459e+00,2.397220530756447865e-01,5.509563778493076214e-01,-1.993108258701705437e-01,-7.986928292799803097e-01,1.106150716178931459e+00,2.397220530756447865e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.408408408408408832e+02,5.523371098308280658e-01,-1.994269471947079930e-01,-7.994692635749696130e-01,1.106388709064867193e+00,2.392907678880432376e-01,5.523371098308280658e-01,-1.994269471947079930e-01,-7.994692635749696130e-01,1.106388709064867193e+00,2.392907678880432376e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.418418418418418696e+02,5.537178537945750545e-01,-1.995185206024117086e-01,-8.002456957783543601e-01,1.106554213910680762e+00,2.388753146502312907e-01,5.537178537945750545e-01,-1.995185206024117086e-01,-8.002456957783543601e-01,1.106554213910680762e+00,2.388753146502312907e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.428428428428429697e+02,5.550986088490570403e-01,-1.995862936070728066e-01,-8.010221258731886618e-01,1.106649478562719668e+00,2.384751928550870592e-01,5.550986088490570403e-01,-1.995862936070728066e-01,-8.010221258731886618e-01,1.106649478562719668e+00,2.384751928550870592e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.438438438438439562e+02,5.564793741844448194e-01,-1.996309954929037789e-01,-8.017985538529297518e-01,1.106676694787747550e+00,2.380899151717743023e-01,5.564793741844448194e-01,-1.996309954929037789e-01,-8.017985538529297518e-01,1.106676694787747550e+00,2.380899151717743023e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.448448448448449426e+02,5.578601490642784988e-01,-1.996533374881225009e-01,-8.025749797200251168e-01,1.106637998836532910e+00,2.377190072537302412e-01,5.578601490642784988e-01,-1.996533374881225009e-01,-8.025749797200251168e-01,1.106637998836532910e+00,2.377190072537302412e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.458458458458459290e+02,5.592409328180403261e-01,-1.996540129562697774e-01,-8.033514034846555019e-01,1.106535472062744052e+00,2.373620075387925799e-01,5.592409328180403261e-01,-1.996540129562697774e-01,-8.033514034846555019e-01,1.106535472062744052e+00,2.373620075387925799e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.468468468468469155e+02,5.606217248345000126e-01,-1.996336976036225952e-01,-8.041278251636201357e-01,1.106371141591858676e+00,2.370184670424294038e-01,5.606217248345000126e-01,-1.996336976036225952e-01,-8.041278251636201357e-01,1.106371141591858676e+00,2.370184670424294038e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.478478478478479019e+02,5.620025245557547233e-01,-1.995930497011465243e-01,-8.049042447793497423e-01,1.106146981035083465e+00,2.366879491449791761e-01,5.620025245557547233e-01,-1.995930497011465243e-01,-8.049042447793497423e-01,1.106146981035083465e+00,2.366879491449791761e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.488488488488488883e+02,5.633833314718936780e-01,-1.995327103195166374e-01,-8.056806623590317962e-01,1.105864911243544801e+00,2.363700293737496239e-01,5.633833314718936780e-01,-1.995327103195166374e-01,-8.056806623590317962e-01,1.105864911243544801e+00,2.363700293737496239e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.498498498498498748e+02,5.647641451162199733e-01,-1.994533035758119799e-01,-8.064570779338386952e-01,1.105526801098280831e+00,2.360642951807717382e-01,5.647641451162199733e-01,-1.994533035758119799e-01,-8.064570779338386952e-01,1.105526801098280831e+00,2.360642951807717382e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.508508508508509749e+02,5.661449650609732265e-01,-1.993554368905699203e-01,-8.072334915382471943e-01,1.105134468331821829e+00,2.357703457169521288e-01,5.661449650609732265e-01,-1.993554368905699203e-01,-8.072334915382471943e-01,1.105134468331821829e+00,2.357703457169521288e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.518518518518519613e+02,5.675257909134994172e-01,-1.992397012539592893e-01,-8.080099032094371081e-01,1.104689680377389127e+00,2.354877916033176199e-01,5.675257909134994172e-01,-1.992397012539592893e-01,-8.080099032094371081e-01,1.104689680377389127e+00,2.354877916033176199e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.528528528528529478e+02,5.689066223128242950e-01,-1.991066714999061016e-01,-8.087863129867657319e-01,1.104194155241993380e+00,2.352162546999981285e-01,5.689066223128242950e-01,-1.991066714999061016e-01,-8.087863129867657319e-01,1.104194155241993380e+00,2.352162546999981285e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.538538538538539342e+02,5.702874589265837235e-01,-1.989569065870744058e-01,-8.095627209113047673e-01,1.103649562399934281e+00,2.349553678735482876e-01,5.702874589265837235e-01,-1.989569065870744058e-01,-8.095627209113047673e-01,1.103649562399934281e+00,2.349553678735482876e-01,5.235987755982982050e-02,-1.117010721276368891e-02
8.548548548548549206e+02,5.716683004482758790e-01,-1.987909498856748058e-01,-8.103391270254358680e-01,1.103057523703439902e+00,2.347047747631654246e-01,5.716683004482758790e-01,-1.987909498856748058e-01,-8.103391270254358680e-01,1.103057523703439902e+00,2.347047747631654246e-01,5.235987755982981356e-02,-1.117010721276368891e-02
8.558558558558559071e+02,5.730491465948007734e-01,-1.986093294691368694e-01,-8.111155313724977001e-01,1.102419614307382334e+00,2.344641295463197606e-01,5.730491465948007734e-01,-1.986093294691368694e-01,-8.111155313724977001e-01,1.102419614307382334e+00,2.344641295463197606e-01,5.235987755982982050e-02,-1.117010721276368891e-02
8.568568568568568935e+02,5.744299971042563513e-01,-1.984125584097446160e-01,-8.118919339964784099e-01,1.101737363605230779e+00,2.342330967042732526e-01,5.744299971042563513e-01,-1.984125584097446160e-01,-8.118919339964784099e-01,1.101737363605230779e+00,2.342330967042732526e-01,5.235987755982982050e-02,-1.117010721276369065e-02
8.578578578578578799e+02,5.758108517339646237e-01,-1.982011350773956182e-01,-8.126683349417492819e-01,1.101012256173585779e+00,2.340113507879274246e-01,5.758108517339646237e-01,-1.982011350773956182e-01,-8.126683349417492819e-01,1.101012256173585779e+00,2.340113507879274246e-01,5.235987755982983438e-02,-1.117010721276369238e-02
8.588588588588589801e+02,5.771917102587021953e-01,-1.979755434407013404e-01,-8.134447342528341451e-01,1.100245732722831882e+00,2.337985761844038335e-01,5.771917102587021953e-01,-1.979755434407013404e-01,-8.134447342528341451e-01,1.100245732722831882e+00,2.337985761844038335e-01,5.235987755982985520e-02,-1.117010721276369585e-02
8.598598598598599665e+02,5.785725724691144212e-01,-1.977362533697001601e-01,-8.142211319742103104e-01,1.099439191051628795e+00,2.335944668847279304e-01,5.785725724691144212e-01,-1.977362533697001601e-01,-8.142211319742103104e-01,1.099439191051628795e+00,2.335944668847279304e-01,5.235987755982988295e-02,-1.117010721276369932e-02
8.608608608608609529e+02,5.799534381702925456e-01,-1.974837209395091386e-01,-8.149975281501387059e-01,1.098593987003127603e+00,2.333987262529565176e-01,5.799534381702925456e-01,-1.974837209395091386e-01,-8.149975281501387059e-01,1.098593987003127603e+00,2.333987262529565176e-01,5.235987755982993846e-02,-1.117010721276370799e-02
8.618618618618619394e+02,5.813343071804981665e-01,-1.972183887342901787e-01,-8.157739228245193264e-01,1.097711435420962500e+00,2.332110667970571372e-01,5.813343071804981665e-01,-1.972183887342901787e-01,-8.157739228245193264e-01,1.097711435420962500e+00,2.332110667970571372e-01,5.235987755983003561e-02,-1.117010721276372014e-02
8.628628628628629258e+02,5.827151793300161531e-01,-1.969406861509522821e-01,-8.165503160407671102e-01,1.096792811103226351e+00,2.330312099418215266e-01,5.827151793300161531e-01,-1.969406861509522821e-01,-8.165503160407671102e-01,1.096792811103226351e+00,2.330312099418215266e-01,5.235987755983020214e-02,-1.117010721276374269e-02
8.638638638638639122e+02,5.840960544601262461e-01,-1.966510297020589992e-01,-8.173267078417093545e-01,1.095839349752778968e+00,2.328588858040676890e-01,5.840960544601262461e-01,-1.966510297020589992e-01,-8.173267078417093545e-01,1.095839349752778968e+00,2.328588858040676890e-01,5.235987755983050052e-02,-1.117010721276378432e-02
8.648648648648648987e+02,5.854769324221765769e-01,-1.963498233174519603e-01,-8.181030982694994513e-01,1.094852248922382199e+00,2.326938329703603092e-01,5.854769324221765769e-01,-1.963498233174519603e-01,-8.181030982694994513e-01,1.094852248922382199e+00,2.326938329703603092e-01,5.235987755983100705e-02,-1.117010721276385544e-02
8.658658658658659988e+02,5.868578130767514445e-01,-1.960374586441427369e-01,-8.188794873655449447e-01,1.093832668953283127e+00,2.325357982774570731e-01,5.868578130767514445e-01,-1.960374586441427369e-01,-8.188794873655449447e-01,1.093832668953283127e+00,2.325357982774570731e-01,5.235987755983190217e-02,-1.117010721276398208e-02
8.668668668668669852e+02,5.882386962929201379e-01,-1.957143153440626671e-01,-8.196558751704506873e-01,1.092781733905991537e+00,2.323845365956639375e-01,5.882386962929201379e-01,-1.957143153440626671e-01,-8.196558751704506873e-01,1.092781733905991537e+00,2.323845365956639375e-01,5.235987755983344261e-02,-1.117010721276419719e-02
8.678678678678679717e+02,5.896195819475624766e-01,-1.953807613892983297e-01,-8.204322617239713233e-01,1.091700532482113628e+00,2.322398106152648023e-01,5.896195819475624766e-01,-1.953807613892983297e-01,-8.204322617239713233e-01,1.091700532482113628e+00,2.322398106152648023e-01,5.235987755983608632e-02,-1.117010721276456668e-02
8.688688688688689581e+02,5.910004699247574100e-01,-1.950371533544730529e-01,-8.212086470649766490e-01,1.090590118936218378e+00,2.321013906361696633e-01,5.910004699247574100e-01,-1.950371533544730529e-01,-8.212086470649766490e-01,1.090590118936218378e+00,2.321013906361696633e-01,5.235987755984058967e-02,-1.117010721276519812e-02
