time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
7.477477477477477805e+02,-1.026688338474596618e+00,-5.019035455045970373e-01,-1.057419838537374979e+00,1.250460890956214710e+00,8.104565841850059904e-01,-1.026688338474596618e+00,-5.019035455045970373e-01,-1.057419838537374979e+00,1.250460890956214710e+00,8.104565841850059904e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.487487487487487670e+02,-1.022756297412992454e+00,-5.026608837837354127e-01,-1.055543377747217182e+00,1.247960655985860257e+00,8.103948525678439374e-01,-1.022756297412992454e+00,-5.026608837837354127e-01,-1.055543377747217182e+00,1.247960655985860257e+00,8.103948525678439374e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.497497497497498671e+02,-1.018720987297321967e+00,-5.034142653237576592e-01,-1.053666356924942926e+00,1.245426076543537874e+00,8.103339395051092353e-01,-1.018720987297321967e+00,-5.034142653237576592e-01,-1.053666356924942926e+00,1.245426076543537874e+00,8.103339395051092353e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.507507507507508535e+02,-1.014585664871877624e+00,-5.041639320161057647e-01,-1.051788788968619048e+00,1.242859225318230454e+00,8.102737419314132161e-01,-1.014585664871877624e+00,-5.041639320161057647e-01,-1.051788788968619048e+00,1.242859225318230454e+00,8.102737419314132161e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.517517517517518399e+02,-1.010354030502959910e+00,-5.049101162275257959e-01,-1.049910688254757751e+00,1.240262384699164944e+00,8.102141687110642199e-01,-1.010354030502959910e+00,-5.049101162275257959e-01,-1.049910688254757751e+00,1.240262384699164944e+00,8.102141687110642199e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.527527527527528264e+02,-1.006030226421992246e+00,-5.056530405380132986e-01,-1.048032070284913075e+00,1.237638048067978946e+00,8.101551393631944986e-01,-1.006030226421992246e+00,-5.056530405380132986e-01,-1.048032070284913075e+00,1.237638048067978946e+00,8.101551393631944986e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.537537537537538128e+02,-1.001618831012083044e+00,-5.063929175863848275e-01,-1.046152951383427343e+00,1.234988919617850955e+00,8.100965829107067417e-01,-1.001618831012083044e+00,-5.063929175863848275e-01,-1.046152951383427343e+00,1.234988919617850955e+00,8.100965829107067417e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.547547547547547993e+02,-9.971248489790047742e-01,-5.071299500095391988e-01,-1.044273348440277971e+00,1.232317912586749609e+00,8.100384368425607162e-01,-9.971248489790047742e-01,-5.071299500095391988e-01,-1.044273348440277971e+00,1.232317912586749609e+00,8.100384368425607162e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.557557557557557857e+02,-9.925536973056856560e-01,-5.078643304626422328e-01,-1.042393278693586112e+00,1.229628145804288142e+00,8.099806461796021928e-01,-9.925536973056856560e-01,-5.078643304626422328e-01,-1.042393278693586112e+00,1.229628145804288142e+00,8.099806461796021928e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.567567567567567721e+02,-9.879111869536566504e-01,-5.085962417085924114e-01,-1.040512759546851296e+00,1.226922938467100543e+00,8.099231626348126767e-01,-9.879111869536566504e-01,-5.085962417085924114e-01,-1.040512759546851296e+00,1.226922938467100543e+00,8.099231626348126767e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.577577577577578722e+02,-9.832035003442687326e-01,-5.093258567662108938e-01,-1.038631808416518254e+00,1.224205803076054311e+00,8.098659438595017246e-01,-9.832035003442687326e-01,-5.093258567662108938e-01,-1.038631808416518254e+00,1.224205803076054311e+00,8.098659438595017246e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.587587587587588587e+02,-9.784371647252408932e-01,-5.100533391076238487e-01,-1.036750442605925748e+00,1.221480436489859711e+00,8.098089527675863541e-01,-9.784371647252408932e-01,-5.100533391076238487e-01,-1.036750442605925748e+00,1.221480436489859711e+00,8.098089527675863541e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.597597597597598451e+02,-9.736190216025910615e-01,-5.107788428962729554e-01,-1.034868679202117114e+00,1.218750709073614713e+00,8.097521569307093436e-01,-9.736190216025910615e-01,-5.107788428962729554e-01,-1.034868679202117114e+00,1.218750709073614713e+00,8.097521569307093436e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.607607607607608315e+02,-9.687561924922113432e-01,-5.115025132579016365e-01,-1.032986534992401229e+00,1.216020651947062881e+00,8.096955280375022213e-01,-9.687561924922113432e-01,-5.115025132579016365e-01,-1.032986534992401229e+00,1.216020651947062881e+00,8.096955280375022213e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.617617617617618180e+02,-9.638560413172629904e-01,-5.122244865776999223e-01,-1.031104026397892781e+00,1.213294442365588699e+00,8.096390414108463052e-01,-9.638560413172629904e-01,-5.122244865776999223e-01,-1.031104026397892781e+00,1.213294442365588699e+00,8.096390414108463052e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.627627627627628044e+02,-9.589261338451253724e-01,-5.129448908175804345e-01,-1.029221169421594473e+00,1.210576387296582901e+00,8.095826755774918615e-01,-9.589261338451253724e-01,-5.129448908175804345e-01,-1.029221169421594473e+00,1.210576387296582901e+00,8.095826755774918615e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.637637637637637908e+02,-9.539741946187837440e-01,-5.136638458482720715e-01,-1.027337979608885732e+00,1.207870905284316398e+00,8.095264118848648494e-01,-9.539741946187837440e-01,-5.136638458482720715e-01,-1.027337979608885732e+00,1.207870905284316398e+00,8.095264118848648494e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.647647647647647773e+02,-9.490080618904117582e-01,-5.143814637915766763e-01,-1.025454472018524799e+00,1.205182506727047409e+00,8.094702341603414730e-01,-9.490080618904117582e-01,-5.143814637915766763e-01,-1.025454472018524799e+00,1.205182506727047409e+00,8.094702341603414730e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.657657657657658774e+02,-9.440356411077815979e-01,-5.150978493687402571e-01,-1.023570661202536591e+00,1.202515772720182730e+00,8.094141284086866506e-01,-9.440356411077815979e-01,-5.150978493687402571e-01,-1.023570661202536591e+00,1.202515772720182730e+00,8.094141284086866506e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.667667667667668638e+02,-9.390648575356840277e-01,-5.158131002514279029e-01,-1.021686561193546172e+00,1.199875332648031589e+00,8.093580825437349802e-01,-9.390648575356840277e-01,-5.158131002514279029e-01,-1.021686561193546172e+00,1.199875332648031589e+00,8.093580825437349802e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.677677677677678503e+02,-9.341036086136227379e-01,-5.165273074122995745e-01,-1.019802185498322133e+00,1.197265840733318321e+00,8.093020861507524977e-01,-9.341036086136227379e-01,-5.165273074122995745e-01,-1.019802185498322133e+00,1.197265840733318321e+00,8.093020861507524977e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.687687687687688367e+02,-9.291597166571637922e-01,-5.172405554726178245e-01,-1.017917547096460762e+00,1.194691951777397287e+00,8.092461302762521402e-01,-9.291597166571637922e-01,-5.172405554726178245e-01,-1.017917547096460762e+00,1.194691951777397287e+00,8.092461302762521402e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.697697697697698231e+02,-9.242408825031067643e-01,-5.179529230447257326e-01,-1.016032658443277281e+00,1.192158296344285162e+00,8.091902072423319270e-01,-9.242408825031067643e-01,-5.179529230447257326e-01,-1.016032658443277281e+00,1.192158296344285162e+00,8.091902072423319270e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.707707707707708096e+02,-9.193546406784530722e-01,-5.186644830675937179e-01,-1.014147531476119912e+00,1.189669455657601294e+00,8.091343104828987443e-01,-9.193546406784530722e-01,-5.186644830675937179e-01,-1.014147531476119912e+00,1.189669455657601294e+00,8.091343104828987443e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.717717717717717960e+02,-9.145083166405750807e-01,-5.193753031339498616e-01,-1.012262177623421078e+00,1.187229936490686866e+00,8.090784343993858707e-01,-9.145083166405750807e-01,-5.193753031339498616e-01,-1.012262177623421078e+00,1.187229936490686866e+00,8.090784343993858707e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.727727727727728961e+02,-9.097089865921269558e-01,-5.200854458077948106e-01,-1.010376607815909544e+00,1.184844146336178072e+00,8.090225742338181814e-01,-9.097089865921269558e-01,-5.200854458077948106e-01,-1.010376607815909544e+00,1.184844146336178072e+00,8.090225742338181814e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.737737737737738826e+02,-9.049634403204696032e-01,-5.207949689313550179e-01,-1.008490832499497447e+00,1.182516369141808799e+00,8.089667259572874691e-01,-9.049634403204696032e-01,-5.207949689313550179e-01,-1.008490832499497447e+00,1.182516369141808799e+00,8.089667259572874691e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.747747747747748690e+02,-9.002781474494268021e-01,-5.215039259207484568e-01,-1.006604861649417870e+00,1.180250741894147914e+00,8.089108861721040489e-01,-9.002781474494268021e-01,-5.215039259207484568e-01,-1.006604861649417870e+00,1.180250741894147914e+00,8.089108861721040489e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.757757757757758554e+02,-8.956592274229775441e-01,-5.222123660498304565e-01,-1.004718704785276806e+00,1.178051232321297048e+00,8.088550520260651133e-01,-8.956592274229775441e-01,-5.222123660498304565e-01,-1.004718704785276806e+00,1.178051232321297048e+00,8.088550520260651133e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.767767767767768419e+02,-8.911124234679784761e-01,-5.229203347218575049e-01,-1.002832370986718402e+00,1.175921617969577726e+00,8.087992211374431806e-01,-8.911124234679784761e-01,-5.229203347218575049e-01,-1.002832370986718402e+00,1.175921617969577726e+00,8.087992211374431806e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.777777777777778283e+02,-8.866430807083938159e-01,-5.236278737287562990e-01,-1.000945868909471237e+00,1.173865466888207809e+00,8.087433915294532927e-01,-8.866430807083938159e-01,-5.236278737287562990e-01,-1.000945868909471237e+00,1.173865466888207809e+00,8.087433915294532927e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.787787787787788147e+02,-8.822561285287515709e-01,-5.243350214979074497e-01,-9.990592068015673455e-01,1.171886120130481546e+00,8.086875615730766409e-01,-8.822561285287515709e-01,-5.243350214979074497e-01,-9.990592068015673455e-01,1.171886120130481546e+00,8.086875615730766409e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.797797797797798012e+02,-8.779560672116101250e-01,-5.250418133264647125e-01,-9.971723925195802307e-01,1.169986676250649227e+00,8.086317299372562939e-01,-8.779560672116101250e-01,-5.250418133264647125e-01,-9.971723925195802307e-01,1.169986676250649227e+00,8.086317299372562939e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.807807807807809013e+02,-8.737469588044787239e-01,-5.257482816033235418e-01,-9.952854335447419709e-01,1.168169977943272375e+00,8.085758955455764063e-01,-8.737469588044787239e-01,-5.257482816033235418e-01,-9.952854335447419709e-01,1.168169977943272375e+00,8.085758955455764063e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.817817817817818877e+02,-8.696324221073935545e-01,-5.264544560189274858e-01,-9.933983369988412804e-01,1.166438600937196313e+00,8.085200575386408683e-01,-8.696324221073935545e-01,-5.264544560189274858e-01,-9.933983369988412804e-01,1.166438600937196313e+00,8.085200575386408683e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.827827827827828742e+02,-8.656156316144665297e-01,-5.271603637631687711e-01,-9.915111096598105966e-01,1.164794845220244346e+00,8.084642152414547311e-01,-8.656156316144665297e-01,-5.271603637631687711e-01,-9.915111096598105966e-01,1.164794845220244346e+00,8.084642152414547311e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.837837837837838606e+02,-8.616993201922016343e-01,-5.278660297116872790e-01,-9.896237579769462389e-01,1.163240728634254095e+00,8.084083681351894590e-01,-8.616993201922016343e-01,-5.278660297116872790e-01,-9.896237579769462389e-01,1.163240728634254095e+00,8.084083681351894590e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.847847847847848470e+02,-8.578857852348199531e-01,-5.285714766009209642e-01,-9.877362880857052385e-01,1.161777982843980928e+00,8.083525158327857785e-01,-8.578857852348199531e-01,-5.285714766009209642e-01,-9.877362880857052385e-01,1.161777982843980928e+00,8.083525158327857785e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.857857857857858335e+02,-8.541768980026537283e-01,-5.292767251922901872e-01,-9.858487058220477550e-01,1.160408051648539773e+00,8.082966580579110660e-01,-8.541768980026537283e-01,-5.292767251922901872e-01,-9.858487058220477550e-01,1.160408051648539773e+00,8.082966580579110660e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.867867867867868199e+02,-8.505741158239522592e-01,-5.299817944259237468e-01,-9.839610167362968784e-01,1.159132091571219769e+00,8.082407946268423959e-01,-8.505741158239522592e-01,-5.299817944259237468e-01,-9.839610167362968784e-01,1.159132091571219769e+00,8.082407946268423959e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.877877877877878063e+02,-8.470784968229999601e-01,-5.306867015643539354e-01,-9.820732261065019397e-01,1.157950974633307650e+00,8.081849254329022125e-01,-8.470784968229999601e-01,-5.306867015643539354e-01,-9.820732261065019397e-01,1.157950974633307650e+00,8.081849254329022125e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.887887887887889065e+02,-8.436907168278892089e-01,-5.313914623266231541e-01,-9.801853389512931169e-01,1.156865293190622035e+00,8.081290504331135605e-01,-8.436907168278892089e-01,-5.313914623266231541e-01,-9.801853389512931169e-01,1.156865293190622035e+00,8.081290504331135605e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.897897897897898929e+02,-8.404110881090887109e-01,-5.320960910132445099e-01,-9.782973600422316673e-01,1.155875366688145389e+00,8.080731696367837724e-01,-8.404110881090887109e-01,-5.320960910132445099e-01,-9.782973600422316673e-01,1.155875366688145389e+00,8.080731696367837724e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.907907907907908793e+02,-8.372395796043193839e-01,-5.328006006224699220e-01,-9.764092939156459039e-01,1.154981250168811258e+00,8.080172830957629282e-01,-8.372395796043193839e-01,-5.328006006224699220e-01,-9.764092939156459039e-01,1.154981250168811258e+00,8.080172830957629282e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.917917917917918658e+02,-8.341758382954618245e-01,-5.335050029583117137e-01,-9.745211448839723456e-01,1.154182744357304502e+00,8.079613908961522650e-01,-8.341758382954618245e-01,-5.335050029583117137e-01,-9.745211448839723456e-01,1.154182744357304502e+00,8.079613908961522650e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.927927927927928522e+02,-8.312192114183226677e-01,-5.342093087307614452e-01,-9.726329170466012641e-01,1.153479407128710221e+00,8.079054931512656967e-01,-8.312192114183226677e-01,-5.342093087307614452e-01,-9.726329170466012641e-01,1.153479407128710221e+00,8.079054931512656967e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.937937937937938386e+02,-8.283687692052466023e-01,-5.349135276486423063e-01,-9.707446143002399497e-01,1.152870566164940325e+00,8.078495899956741333e-01,-8.283687692052466023e-01,-5.349135276486423063e-01,-9.707446143002399497e-01,1.152870566164940325e+00,8.078495899956741333e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.947947947947948251e+02,-8.256233278828413180e-01,-5.356176685055242803e-01,-9.688562403488107933e-01,1.152355332598907545e+00,8.077936815801849413e-01,-8.256233278828413180e-01,-5.356176685055242803e-01,-9.688562403488107933e-01,1.152355332598907545e+00,8.077936815801849413e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.957957957957958115e+02,-8.229814726716560003e-01,-5.363217392591118626e-01,-9.669677987128919572e-01,1.151932615447132768e+00,8.077377680676218752e-01,-8.229814726716560003e-01,-5.363217392591118626e-01,-9.669677987128919572e-01,1.151932615447132768e+00,8.077377680676218752e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.967967967967969116e+02,-8.204415805606904977e-01,-5.370257471045125630e-01,-9.650792927387215059e-01,1.151601136635538758e+00,8.076818496292972327e-01,-8.204415805606904977e-01,-5.370257471045125630e-01,-9.650792927387215059e-01,1.151601136635538758e+00,8.076818496292972327e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.977977977977978981e+02,-8.180018426564305001e-01,-5.377296985417678865e-01,-9.631907256067786527e-01,1.151359446430206823e+00,8.076259264420730943e-01,-8.180018426564305001e-01,-5.377296985417678865e-01,-9.631907256067786527e-01,1.151359446430206823e+00,8.076259264420730943e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.987987987987988845e+02,-8.156602859329866728e-01,-5.384335994380275991e-01,-9.613021003399544462e-01,1.151205939094438246e+00,8.075699986859299351e-01,-8.156602859329866728e-01,-5.384335994380275991e-01,-9.613021003399544462e-01,1.151205939094438246e+00,8.075699986859299351e-01,0.000000000000000000e+00,-4.014257279586949320e-03
7.997997997997998709e+02,-8.134147942363884054e-01,-5.391374550847158886e-01,-9.594134198113362100e-01,1.151138868605116494e+00,8.075140665419660024e-01,-8.134147942363884054e-01,-5.391374550847158886e-01,-9.594134198113362100e-01,1.151138868605116494e+00,8.075140665419660024e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.008008008008008574e+02,-8.112631284216077487e-01,-5.398412702500363647e-01,-9.575246867516136184e-01,1.151156364274665389e+00,8.074581301907653996e-01,-8.112631284216077487e-01,-5.398412702500363647e-01,-9.575246867516136184e-01,1.151156364274665389e+00,8.074581301907653996e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.018018018018018438e+02,-8.092029455251535941e-01,-5.405450492271389740e-01,-9.556359037561292791e-01,1.151256446139402367e+00,8.074021898110765871e-01,-8.092029455251535941e-01,-5.405450492271389740e-01,-9.556359037561292791e-01,1.151256446139402367e+00,8.074021898110765871e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.028028028028028302e+02,-8.072318168987291376e-01,-5.412487958782574715e-01,-9.537470732915834803e-01,1.151437039990389488e+00,8.073462455787576708e-01,-8.072318168987291376e-01,-5.412487958782574715e-01,-9.537470732915834803e-01,1.151437039990389488e+00,8.073462455787576708e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.038038038038039304e+02,-8.053472452503502854e-01,-5.419525136751082162e-01,-9.518581977024127561e-01,1.151695991938566532e+00,8.072902976659432905e-01,-8.053472452503502854e-01,-5.419525136751082162e-01,-9.518581977024127561e-01,1.151695991938566532e+00,8.072902976659432905e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.048048048048049168e+02,-8.035466805582882621e-01,-5.426562057358275126e-01,-9.499692792168559219e-01,1.152031082421720587e+00,8.072343462404014680e-01,-8.035466805582882621e-01,-5.426562057358275126e-01,-9.499692792168559219e-01,1.152031082421720587e+00,8.072343462404014680e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.058058058058059032e+02,-8.018275348401689984e-01,-5.433598748587084026e-01,-9.480803199527210179e-01,1.152440039576323239e+00,8.071783914650461078e-01,-8.018275348401689984e-01,-5.433598748587084026e-01,-9.480803199527210179e-01,1.152440039576323239e+00,8.071783914650461078e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.068068068068068897e+02,-8.001871957745559927e-01,-5.440635235529791558e-01,-9.461913219228683669e-01,1.152920551912264946e+00,8.071224334975842796e-01,-8.001871957745559927e-01,-5.440635235529791558e-01,-9.461913219228683669e-01,1.152920551912264946e+00,8.071224334975842796e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.078078078078078761e+02,-7.986230391853194055e-01,-5.447671540668550527e-01,-9.443022870404229607e-01,1.153470280242746338e+00,8.070664724902701925e-01,-7.986230391853194055e-01,-5.447671540668550527e-01,-9.443022870404229607e-01,1.153470280242746338e+00,8.070664724902701925e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.088088088088088625e+02,-7.971324404102098082e-01,-5.454707684130775114e-01,-9.424132171237286082e-01,1.154086868834952151e+00,8.070105085897522068e-01,-7.971324404102098082e-01,-5.454707684130775114e-01,-9.424132171237286082e-01,1.154086868834952151e+00,8.070105085897522068e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.098098098098098490e+02,-7.957127845843157132e-01,-5.461743683921431725e-01,-9.405241139010570572e-01,1.154767955759429698e+00,8.069545419369945627e-01,-7.957127845843157132e-01,-5.461743683921431725e-01,-9.405241139010570572e-01,1.154767955759429698e+00,8.069545419369945627e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.108108108108108354e+02,-7.943614758766827100e-01,-5.468779556134077957e-01,-9.386349790150825267e-01,1.155511182427297223e+00,8.068985726672577297e-01,-7.943614758766827100e-01,-5.468779556134077957e-01,-9.386349790150825267e-01,1.155511182427297223e+00,8.068985726672577297e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.118118118118119355e+02,-7.930759457243977684e-01,-5.475815315142433803e-01,-9.367458140271355260e-01,1.156314202314436601e+00,8.068426009101317131e-01,-7.930759457243977684e-01,-5.475815315142433803e-01,-9.367458140271355260e-01,1.156314202314436601e+00,8.068426009101317131e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.128128128128129219e+02,-7.918536601130425900e-01,-5.482850973774086034e-01,-9.348566204212438446e-01,1.157174688880649338e+00,8.067866267896061094e-01,-7.918536601130425900e-01,-5.482850973774086034e-01,-9.348566204212438446e-01,1.157174688880649338e+00,8.067866267896061094e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.138138138138139084e+02,-7.906921259557615489e-01,-5.489886543467841218e-01,-9.329673996079739240e-01,1.158090342699418684e+00,8.067306504241730236e-01,-7.906921259557615489e-01,-5.489886543467841218e-01,-9.329673996079739240e-01,1.158090342699418684e+00,8.067306504241730236e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.148148148148148948e+02,-7.895888966253873376e-01,-5.496922034416138469e-01,-9.310781529280793833e-01,1.159058897820414158e+00,8.066746719269546340e-01,-7.895888966253873376e-01,-5.496922034416138469e-01,-9.310781529280793833e-01,1.159058897820414158e+00,8.066746719269546340e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.158158158158158813e+02,-7.885415766952896810e-01,-5.503957455693805345e-01,-9.291888816559695785e-01,1.160078127392279335e+00,8.066186914058486312e-01,-7.885415766952896810e-01,-5.503957455693805345e-01,-9.291888816559695785e-01,1.160078127392279335e+00,8.066186914058486312e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.168168168168168677e+02,-7.875478259449800733e-01,-5.510992815374358145e-01,-9.272995870030054100e-01,1.161145848577604500e+00,8.065627089636870917e-01,-7.875478259449800733e-01,-5.510992815374358145e-01,-9.272995870030054100e-01,1.161145848577604500e+00,8.065627089636870917e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.178178178178178541e+02,-7.866053626861420067e-01,-5.518028120634954625e-01,-9.254102701206297077e-01,1.162259926795393694e+00,8.065067246984081173e-01,-7.866053626861420067e-01,-5.518028120634954625e-01,-9.254102701206297077e-01,1.162259926795393694e+00,8.065067246984081173e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.188188188188188406e+02,-7.857119664638185785e-01,-5.525063377851016089e-01,-9.235209321033427399e-01,1.163418279328842564e+00,8.064507387032286978e-01,-7.857119664638185785e-01,-5.525063377851016089e-01,-9.235209321033427399e-01,1.163418279328842564e+00,8.064507387032286978e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.198198198198199407e+02,-7.848654801860127650e-01,-5.532098592681463645e-01,-9.216315739915290628e-01,1.164618878337978725e+00,8.063947510668270091e-01,-7.848654801860127650e-01,-5.532098592681463645e-01,-9.216315739915290628e-01,1.164618878337978725e+00,8.063947510668270091e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.208208208208209271e+02,-7.840638117331324430e-01,-5.539133770145401314e-01,-9.197421967741450377e-01,1.165859753317732173e+00,8.063387618735229356e-01,-7.840638117331324430e-01,-5.539133770145401314e-01,-9.197421967741450377e-01,1.165859753317732173e+00,8.063387618735229356e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.218218218218219135e+02,-7.833049350965424207e-01,-5.546168914691089746e-01,-9.178528013912696792e-01,1.167138993042395878e+00,8.062827712034577043e-01,-7.833049350965424207e-01,-5.546168914691089746e-01,-9.178528013912696792e-01,1.167138993042395878e+00,8.062827712034577043e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.228228228228229000e+02,-7.825868910931190747e-01,-5.553204030257884449e-01,-9.159633887365306038e-01,1.168454747037295682e+00,8.062267791327756283e-01,-7.825868910931190747e-01,-5.553204030257884449e-01,-9.159633887365306038e-01,1.168454747037295682e+00,8.062267791327756283e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.238238238238238864e+02,-7.819077877001542332e-01,-5.560239120331819107e-01,-9.140739596594096295e-01,1.169805226617901539e+00,8.061707857337984118e-01,-7.819077877001542332e-01,-5.560239120331819107e-01,-9.140739596594096295e-01,1.169805226617901539e+00,8.061707857337984118e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.248248248248248728e+02,-7.812658000523187152e-01,-5.567274187995456813e-01,-9.121845149674305819e-01,1.171188705535615382e+00,8.061147910751986778e-01,-7.812658000523187152e-01,-5.567274187995456813e-01,-9.121845149674305819e-01,1.171188705535615382e+00,8.061147910751986778e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.258258258258258593e+02,-7.806591701397030958e-01,-5.574309235972554344e-01,-9.102950554282425166e-01,1.172603520268209687e+00,8.060587952221678343e-01,-7.806591701397030958e-01,-5.574309235972554344e-01,-9.102950554282425166e-01,1.172603520268209687e+00,8.060587952221678343e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.268268268268268457e+02,-7.800862062432563082e-01,-5.581344266668006870e-01,-9.084055817715944725e-01,1.174048069991325161e+00,8.060027982365806087e-01,-7.800862062432563082e-01,-5.581344266668006870e-01,-9.084055817715944725e-01,1.174048069991325161e+00,8.060027982365806087e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.278278278278279458e+02,-7.795452821412711675e-01,-5.588379282203612686e-01,-9.065160946912160789e-01,1.175520816265729129e+00,8.059468001771505907e-01,-7.795452821412711675e-01,-5.588379282203612686e-01,-9.065160946912160789e-01,1.175520816265729129e+00,8.059468001771505907e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.288288288288289323e+02,-7.790348361179473269e-01,-5.595414284450000997e-01,-9.046265948466027940e-01,1.177020282473174584e+00,8.058908010995846638e-01,-7.790348361179473269e-01,-5.595414284450000997e-01,-9.046265948466027940e-01,1.177020282473174584e+00,8.058908010995846638e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.298298298298299187e+02,-7.785533698025278726e-01,-5.602449275055141342e-01,-9.027370828647109935e-01,1.178545053031732515e+00,8.058348010567285558e-01,-7.785533698025278726e-01,-5.602449275055141342e-01,-9.027370828647109935e-01,1.178545053031732515e+00,8.058348010567285558e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.308308308308309051e+02,-7.780994468650653806e-01,-5.609484255469776581e-01,-9.008475593415707916e-01,1.180093772419467113e+00,8.057788000987082810e-01,-7.780994468650653806e-01,-5.609484255469776581e-01,-9.008475593415707916e-01,1.180093772419467113e+00,8.057788000987082810e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.318318318318318916e+02,-7.776716915925363516e-01,-5.616519226970084766e-01,-8.989580248438187038e-01,1.181665144033297032e+00,8.057227982730639226e-01,-7.776716915925363516e-01,-5.616519226970084766e-01,-8.989580248438187038e-01,1.181665144033297032e+00,8.057227982730639226e-01,0.000000000000000000e+00,-4.014257279586949320e-03
