time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
8.268268268268268457e+02,3.872829683455857097e+00,1.698222106934778042e+00,3.274106513941590801e+00,2.850896545668612170e+00,4.063464511791869072e+00,3.806028327032568992e+00,3.306584247241676877e+00,3.707564868101419275e+00,2.069827215201622828e+00,3.526663067770540838e+00,3.250169642128561520e+00,4.063464511791869072e+00,3.806028327032568992e+00,3.306584247241676877e+00
8.278278278278279458e+02,3.864668642955151778e+00,1.704387101740128418e+00,3.271775123061963164e+00,2.857552606284449404e+00,4.062479355866476460e+00,3.803288405664071004e+00,3.299711150478239485e+00,3.697144694259538955e+00,2.074644136278863904e+00,3.523939489511463741e+00,3.253850648265013579e+00,4.062479355866476460e+00,3.803288405664071004e+00,3.299711150478239485e+00
8.288288288288289323e+02,3.856491614206306373e+00,1.710555187482468487e+00,3.269625581699934447e+00,2.864524856282726351e+00,4.061471900492882092e+00,3.800489508092654845e+00,3.292898830406082222e+00,3.686765553119121464e+00,2.079420560158624198e+00,3.521294545197857673e+00,3.257554865413216927e+00,4.061471900492882092e+00,3.800489508092654845e+00,3.292898830406082222e+00
8.298298298298299187e+02,3.848301075617574618e+00,1.716724956523909995e+00,3.267663491845090640e+00,2.871818133882004798e+00,4.060439358380885544e+00,3.797632692803461829e+00,3.286147587447139085e+00,3.676430407761848151e+00,2.084155976051800696e+00,3.518729909758548935e+00,3.261282018576955100e+00,4.060439358380885544e+00,3.797632692803461829e+00,3.286147587447139085e+00
8.308308308308309051e+02,3.840099501024922368e+00,1.722895010706367858e+00,3.265894644815214409e+00,2.879436851452784385e+00,4.059378915957044143e+00,3.794719016101724574e+00,3.279457687276110089e+00,3.666142153270736781e+00,2.088849885785933669e+00,3.516247120038859197e+00,3.265031830563599691e+00,4.059378915957044143e+00,3.794719016101724574e+00,3.279457687276110089e+00
8.318318318318318916e+02,3.831889357213609681e+00,1.729063962006195165e+00,3.264325020077923689e+00,2.887384963289614692e+00,4.058287742721125468e+00,3.791749531302823328e+00,3.272829361902506839e+00,3.655903615117191308e+00,2.093501803709988618e+00,3.513847575914904819e+00,3.268804022074331961e+00,4.058287742721125468e+00,3.791749531302823328e+00,3.272829361902506839e+00
8.328328328328328780e+02,3.823673101495197901e+00,1.735230433166940145e+00,3.262960782483228961e+00,2.895665934125057905e+00,4.057163000887132220e+00,3.788725287965976296e+00,3.266262810750176104e+00,3.645717547725639829e+00,2.098111256591817853e+00,3.511532541814258668e+00,3.272598311792985992e+00,4.057163000887132220e+00,3.788725287965976296e+00,3.266262810750176104e+00
8.338338338338338644e+02,3.815453179344507451e+00,1.741393058309882225e+00,3.261808277720614324e+00,2.904282708639676525e+00,4.056001855243840382e+00,3.785647331170765906e+00,3.259758201732588123e+00,3.635586633213594432e+00,2.102677783508675180e+00,3.509303148616702561e+00,3.276414416473485414e+00,4.056001855243840382e+00,3.785647331170765906e+00,3.259758201732588123e+00
8.348348348348349646e+02,3.807232022100833557e+00,1.747550483522090081e+00,3.260874025803737197e+00,2.913237682227697078e+00,4.054801483166166065e+00,3.782516700835639067e+00,3.253315672322318886e+00,3.625513480304462188e+00,2.107200935731143421e+00,3.507160395907907180e+00,3.280252051025829285e+00,4.054801483166166065e+00,3.782516700835639067e+00,3.253315672322318886e+00
8.358358358358359510e+02,3.799012044737374527e+00,1.753701367421786728e+00,3.260164712376183438e+00,2.922532673280706650e+00,4.053559084705907090e+00,3.779334431077423062e+00,3.246935330613216930e+00,3.615500623409958703e+00,2.111680276600834461e+00,3.505105154558279867e+00,3.284110928600606272e+00,4.053559084705907090e+00,3.779334431077423062e+00,3.246935330613216930e+00
8.368368368368369374e+02,3.790795643702544293e+00,1.759844381700850890e+00,3.259687177623140197e+00,2.932168897251619999e+00,4.052271892688460220e+00,3.776101549610912933e+00,3.240617256373862887e+00,3.605550521878527093e+00,2.116115381402225548e+00,3.503138169598858376e+00,3.287990760671997581e+00,4.052271892688460220e+00,3.776101549610912933e+00,3.240617256373862887e+00
8.378378378378379239e+02,3.782585194836539877e+00,1.765978211644335882e+00,3.259448402566869518e+00,2.942146942757733807e+00,4.050937182741046527e+00,3.772819077187493431e+00,3.234361502091041896e+00,3.595665559405810896e+00,2.120505837228984891e+00,3.501260063366024244e+00,3.291891257119255787e+00,4.050937182741046527e+00,3.772819077187493431e+00,3.234361502091041896e+00
8.388388388388389103e+02,3.774383051366184461e+00,1.772101556626941576e+00,3.259455492518775976e+00,2.952466749975138249e+00,4.049552283177880518e+00,3.769488027071735470e+00,3.228168094002014765e+00,3.585848043602796853e+00,2.124851242845140487e+00,3.499471338886906757e+00,3.295812126306630674e+00,4.049552283177880518e+00,3.769488027071735470e+00,3.228168094002014765e+00
8.398398398398398967e+02,3.766191541980789204e+00,1.778213130586416613e+00,3.259715657458256644e+00,2.963127591566739660e+00,4.048114584668453197e+00,3.766109404554910611e+00,3.222037033114493187e+00,3.576100205716961966e+00,2.129151208541435913e+00,3.497772383477668168e+00,3.299753075161708349e+00,4.048114584668453197e+00,3.766109404554910611e+00,3.222037033114493187e+00
8.408408408408408832e+02,3.758012968991426561e+00,1.784311662473906823e+00,3.260236189108812077e+00,2.974128056372673523e+00,4.046621549616935098e+00,3.762684206504290252e+00,3.215968296213296718e+00,3.566424200501444819e+00,2.133405355987232355e+00,3.496163472527338723e+00,3.303713809252175615e+00,4.046621549616935098e+00,3.762684206504290252e+00,3.215968296213296718e+00
8.418418418418418696e+02,3.749849606575710759e+00,1.790395896681330701e+00,3.261024434485786827e+00,2.985466036075158591e+00,4.045070721183273932e+00,3.759213420947126849e+00,3.209961836852773143e+00,3.556822106226999125e+00,2.137613318078280145e+00,3.494644773440564123e+00,3.307694032860954092e+00,4.045070721183273932e+00,3.759213420947126849e+00,3.209961836852773143e+00
8.428428428428429697e+02,3.741703699109843573e+00,1.796464593445880942e+00,3.262087765698114428e+00,2.997138715029561418e+00,4.043459731880168384e+00,3.755698026688153668e+00,3.204017586334126033e+00,3.547295924831272540e+00,2.141774738780707121e+00,3.493216349713406110e+00,3.311693449059728067e+00,4.043459731880168384e+00,3.755698026688153668e+00,3.204017586334126033e+00
8.438438438438439562e+02,3.733577459589407788e+00,1.802516529231805276e+00,3.263433545799247160e+00,3.009142563430224016e+00,4.041786311684356647e+00,3.752138992959491048e+00,3.198135454666896305e+00,3.537847582199759700e+00,2.145889272971547079e+00,3.491878165117297872e+00,3.315711759780812340e+00,4.041786311684356647e+00,3.752138992959491048e+00,3.198135454666896305e+00
8.448448448448449426e+02,3.725473068140037647e+00,1.808550497089664422e+00,3.265069090500789972e+00,3.021473333953235585e+00,4.040048295605841666e+00,3.748537279101783692e+00,3.192315331513913446e+00,3.528478928572598594e+00,2.149956586276138726e+00,3.490630087967294681e+00,3.319748665887401806e+00,4.040048295605841666e+00,3.748537279101783692e+00,3.192315331513913446e+00
8.458458458458459290e+02,3.717392670618831829e+00,1.814565306993288329e+00,3.267001625586841040e+00,3.034126061989413259e+00,4.038243630664362094e+00,3.744893834275416999e+00,3.186557087119099574e+00,3.519191739071300340e+00,2.153976354902709112e+00,3.489471895451910832e+00,3.323803867242136167e+00,4.038243630664362094e+00,3.744893834275416999e+00,3.186557087119099574e+00
8.468468468468469155e+02,3.709338377307062284e+00,1.820559786154694715e+00,3.269238239898383913e+00,3.047095069549422330e+00,4.036370382228757769e+00,3.741209597200695569e+00,3.180860573217599185e+00,3.509987714339350973e+00,2.157948265474452842e+00,3.488403278003037844e+00,3.327877062774014849e+00,4.036370382228757769e+00,3.741209597200695569e+00,3.180860573217599185e+00
8.478478478478479019e+02,3.701312261694467587e+00,1.826532779317279642e+00,3.271785833796018395e+00,3.060373972889748995e+00,4.034426739681661545e+00,3.737485495925801260e+00,3.175225623927753205e+00,3.500868481290602130e+00,2.161872014859422819e+00,3.487423843685709457e+00,3.331967950543651025e+00,4.034426739681661545e+00,3.737485495925801260e+00,3.175225623927753205e+00
8.488488488488488883e+02,3.693316359355099721e+00,1.832483149027594349e+00,3.274651063056269518e+00,3.073955693873530404e+00,4.032411021379060045e+00,3.733722447621437901e+00,3.169652056624526537e+00,3.491835593959292439e+00,2.165747309998514947e+00,3.486533122588808986e+00,3.336076227806842986e+00,4.032411021379060045e+00,3.733722447621437901e+00,3.169652056624526537e+00
8.498498498498498748e+02,3.685352666914497366e+00,1.838409775886089115e+00,3.277840278212370784e+00,3.087832475044533620e+00,4.030321678881618297e+00,3.729921358401011577e+00,3.164139672794034297e+00,3.482890534445580943e+00,2.169573867731862116e+00,3.485730571199130434e+00,3.340201591076480181e+00,4.030321678881618297e+00,3.729921358401011577e+00,3.164139672794034297e+00
8.508508508508509749e+02,3.677423141107639015e+00,1.844311558777205651e+00,3.281359459415117641e+00,3.101995898356419534e+00,4.028157300442111399e+00,3.726083123165278899e+00,3.158688258868894927e+00,3.474034713950397091e+00,2.173351414623901245e+00,3.485015576742556576e+00,3.344343736182783910e+00,4.028157300442111399e+00,3.726083123165278899e+00,3.158688258868894927e+00
8.518518518518519613e+02,3.669529697926931178e+00,1.850187415079231013e+00,3.285214146963190807e+00,3.116436907463366879e+00,4.025916613740792016e+00,3.722208625470343257e+00,3.153297587044179728e+00,3.465269473893578311e+00,2.177079686787402046e+00,3.484387461477505443e+00,3.348502358331868489e+00,4.025916613740792016e+00,3.722208625470343257e+00,3.153297587044179728e+00
8.528528528528529478e+02,3.661674211859239136e+00,1.856036280854373333e+00,3.289409367735566914e+00,3.131145833442726900e+00,4.023598487867801943e+00,3.718298737417953248e+00,3.147967416073775393e+00,3.456596087109175652e+00,2.180758429706740387e+00,3.483845486927061419e+00,3.352677152162649943e+00,4.023598487867801943e+00,3.718298737417953248e+00,3.147967416073775393e+00
8.538538538538539342e+02,3.653858515210745672e+00,1.861857111019514566e+00,3.293949557850644805e+00,3.146112423786121770e+00,4.021201934558903623e+00,3.714354319567052531e+00,3.142697492047053398e+00,3.448015759112013523e+00,2.184387398060655627e+00,3.483388858037616664e+00,3.356867811802090706e+00,4.021201934558903623e+00,3.714354319567052531e+00,3.142697492047053398e+00
8.548548548548549206e+02,3.646084397518249531e+00,1.867648879498129855e+00,3.298838481977281578e+00,3.161325874463003949e+00,4.018726108697540766e+00,3.710376220865556185e+00,3.137487549145751675e+00,3.439529629429612712e+00,2.187966355544770369e+00,3.483016727253056999e+00,3.361074030918790090e+00,4.018726108697540766e+00,3.710376220865556185e+00,3.137487549145751675e+00
8.558558558558559071e+02,3.638353605045300032e+00,1.873410579353890215e+00,3.304079149830876805e+00,3.176774864830424150e+00,4.016170308102640085e+00,3.706365278601357893e+00,3.132337310381043682e+00,3.431138772993709729e+00,2.191495074694119971e+00,3.482728198494816851e+00,3.365295502774940939e+00,4.016170308102640085e+00,3.706365278601357893e+00,3.132337310381043682e+00
8.568568568568568935e+02,3.630667840361376797e+00,1.879141222906468345e+00,3.309673730501850653e+00,3.192447595135327276e+00,4.013533972627409518e+00,3.702322318371583876e+00,3.127246488310802874e+00,3.422844201585769408e+00,2.194973336705914324e+00,3.482522331039343833e+00,3.369531920276642278e+00,4.013533972627409518e+00,3.702322318371583876e+00,3.127246488310802874e+00
8.578578578578578799e+02,3.623028762002203251e+00,1.884839841830098228e+00,3.315623465382344204e+00,3.208331826331366710e+00,4.010816682599767091e+00,3.698248154069164961e+00,3.122214785737098985e+00,3.414646865330960512e+00,2.198400931262801006e+00,3.482398143285625913e+00,3.373782976022596802e+00,4.010816682599767091e+00,3.698248154069164961e+00,3.122214785737098985e+00
8.588588588588589801e+02,3.615437984209123101e+00,1.890505487235443871e+00,3.321928580577774515e+00,3.224414921911443965e+00,4.008018156639716167e+00,3.694143587885781344e+00,3.117241896384025157e+00,3.406547654235320355e+00,2.201777656356826096e+00,3.482354616406573289e+00,3.378048362351193656e+00,4.008018156639716167e+00,3.694143587885781344e+00,3.117241896384025157e+00
8.598598598598599665e+02,3.607897076745276266e+00,1.896137229735346041e+00,3.328588199810033732e+00,3.240683891440172104e+00,4.005138248893064024e+00,3.690009410330304718e+00,3.112327505555949614e+00,3.398547399760872612e+00,2.205103318114328026e+00,3.482390697879102603e+00,3.382327771385996940e+00,4.005138248893064024e+00,3.690009410330304718e+00,3.112327505555949614e+00
8.608608608608609529e+02,3.600407564786294756e+00,1.901734159495045651e+00,3.335600258935695006e+00,3.257125435457584484e+00,4.002176945724337465e+00,3.685846400261859390e+00,3.107471290776355310e+00,3.390646876433739187e+00,2.208377730621981172e+00,3.482505304888691811e+00,3.386620895079654581e+00,4.002176945724337465e+00,3.685846400261859390e+00,3.107471290776355310e+00
8.618618618618619394e+02,3.592970928883048032e+00,1.907295386267456427e+00,3.342961423311799685e+00,3.273725991416589487e+00,3.999134361914451929e+00,3.681655324936671470e+00,3.102672922407430534e+00,3.382846803480439313e+00,2.211600715754180602e+00,3.482697327605182025e+00,3.390927425256234695e+00,3.999134361914451929e+00,3.681655324936671470e+00,3.102672922407430534e+00
8.628628628628629258e+02,3.585588604993913187e+00,1.912820039414103279e+00,3.350667009339771241e+00,3.290471780312184791e+00,3.996010736410765762e+00,3.677436940067898785e+00,3.097932064250613848e+00,3.375147846487704495e+00,2.214772103001979797e+00,3.482965632327405192e+00,3.395247053652017843e+00,3.996010736410765762e+00,3.677436940067898785e+00,3.097932064250613848e+00
8.638638638638639122e+02,3.578261984583941402e+00,1.918307267912339187e+00,3.358710911600431448e+00,3.307348853660176946e+00,3.992806427678591508e+00,3.673191989897643062e+00,3.093248374128319877e+00,3.367550619081416396e+00,2.217891729303769210e+00,3.483309064495030860e+00,3.399579471954753185e+00,3.992806427678591508e+00,3.673191989897643062e+00,3.093248374128319877e+00
8.648648648648648987e+02,3.570992414788272562e+00,1.923756240349439706e+00,3.367085537055439559e+00,3.324343140486972992e+00,3.989521908703979491e+00,3.668921207280419150e+00,3.088621504447086163e+00,3.360055684620397720e+00,2.220959438877871062e+00,3.483726451566774962e+00,3.403924371841405616e+00,3.989521908703979491e+00,3.668921207280419150e+00,3.088621504447086163e+00
8.658658658658659988e+02,3.563781198637025582e+00,1.929166144904211455e+00,3.375781747828316082e+00,3.341440493999852990e+00,3.986157761697754154e+00,3.664625313777329030e+00,3.084051102742410677e+00,3.352663557901019331e+00,2.223975083057241342e+00,3.484216605764766328e+00,3.408281445014408995e+00,3.986157761697754154e+00,3.664625313777329030e+00,3.084051102742410677e+00
8.668668668668669852e+02,3.556629595338917760e+00,1.934536189316725219e+00,3.384788814087183351e+00,3.358626737618652491e+00,3.982714672550442980e+00,3.660305019760271783e+00,3.079536812205560192e+00,3.345374706868787573e+00,2.226938520126440224e+00,3.484778326685499028e+00,3.412650383236438323e+00,3.982714672550442980e+00,3.660305019760271783e+00,3.079536812205560192e+00
8.678678678678679717e+02,3.549538820620774970e+00,1.939865600846802041e+00,3.394094378527320988e+00,3.375887710064829239e+00,3.979193425086767100e+00,3.655961024525498981e+00,3.075078272192651063e+00,3.338189554333260922e+00,2.229849615161038745e+00,3.485410403778348876e+00,3.417030878363741309e+00,3.979193425086767100e+00,3.655961024525498981e+00,3.075078272192651063e+00
8.688688688688689581e+02,3.542510047120133621e+00,1.945153626221884036e+00,3.403684433891261296e+00,3.393209309221915770e+00,3.975594895167042342e+00,3.651594016415883104e+00,3.070675118716310159e+00,3.331108479682851620e+00,2.232708239869612754e+00,3.486111618693126690e+00,3.421422622378032408e+00,3.975594895167042342e+00,3.651594016415883104e+00,3.070675118716310159e+00
8.698698698698699445e+02,3.535544404828060205e+00,1.950399531574891210e+00,3.413543314864680767e+00,3.410577534502160724e+00,3.971920044681039652e+00,3.647204672951302129e+00,3.066326984920253462e+00,3.324131820596277542e+00,2.235514272438481331e+00,3.486880747498586341e+00,3.425825307416982213e+00,3.971920044681039652e+00,3.647204672951302129e+00,3.066326984920253462e+00
8.708708708708709310e+02,3.528642981579379612e+00,1.955602602372716214e+00,3.423653705546135573e+00,3.427978527477303139e+00,3.968169915477723020e+00,3.642793660966521685e+00,3.062033501537106961e+00,3.317259874747610304e+00,2.238267597379330454e+00,3.487716562774224816e+00,3.430238625803319952e+00,3.968169915477723020e+00,3.642793660966521685e+00,3.062033501537106961e+00
8.718718718718719174e+02,3.521806823587454893e+00,1.960762143335951446e+00,3.433996663507318470e+00,3.445398610556251739e+00,3.964345623271850805e+00,3.638361636756052508e+00,3.057794297329822886e+00,3.310492901502056551e+00,2.240968105379856024e+00,3.488617835578003756e+00,3.434662270072578849e+00,3.964345623271850805e+00,3.638361636756052508e+00,3.057794297329822886e+00
8.728728728728729038e+02,3.515036936020716318e+00,1.965877478350475549e+00,3.444551661238925977e+00,3.462824323518854719e+00,3.960448351565780012e+00,3.633909246225421885e+00,3.053608999517040790e+00,3.303831123599838993e+00,2.243615693157564817e+00,3.489583337292973653e+00,3.439095932999502558e+00,3.960448351565780012e+00,3.633909246225421885e+00,3.053608999517040790e+00
8.738738738738740039e+02,3.508334283618149474e+00,1.970947950371506829e+00,3.455296645518040499e+00,3.480242457742201534e+00,3.956479345621938926e+00,3.629437125048364798e+00,3.049477234182765617e+00,3.297274728825668078e+00,2.246210263316851030e+00,3.490611841356007883e+00,3.443539307623149082e+00,3.956479345621938926e+00,3.629437125048364798e+00,3.049477234182765617e+00
8.748748748748749904e+02,3.501699791340980639e+00,1.975972921320728437e+00,3.466208114940106277e+00,3.497640087983652890e+00,3.952439906518465218e+00,3.624945898829448065e+00,3.045398626670724251e+00,3.290823871661538558e+00,2.248751724209475888e+00,3.491702124872065660e+00,3.447992087270692618e+00,3.952439906518465218e+00,3.624945898829448065e+00,3.045398626670724251e+00
8.758758758758759768e+02,3.495134345057848257e+00,1.980951771977086828e+00,3.477261215538197003e+00,3.515004601612760293e+00,3.948331385317441988e+00,3.620436183271668718e+00,3.041372801963758921e+00,3.284478674920712660e+00,2.251239989798549335e+00,3.492852970117587663e+00,3.452453965579985962e+00,3.948331385317441988e+00,3.620436183271668718e+00,3.041372801963758921e+00
8.768768768768769633e+02,3.488638792260788435e+00,1.985883901861846601e+00,3.488429854071231073e+00,3.532323725211717225e+00,3.944155177372063115e+00,3.615908584348595856e+00,3.037399385048658473e+00,3.278239231360973616e+00,2.253674979526145705e+00,3.494063165936778681e+00,3.456924636520875449e+00,3.944155177372063115e+00,3.615908584348595856e+00,3.037399385048658473e+00
8.778778778778779497e+02,3.482213942809414320e+00,1.990768729118491898e+00,3.499686828210226253e+00,3.549585548490926445e+00,3.939912716795983982e+00,3.611363698480629658e+00,3.033478001266787238e+00,3.272105605275350548e+00,2.256056618184623996e+00,3.495331509034605322e+00,3.461403794415319979e+00,3.939912716795983982e+00,3.611363698480629658e+00,3.033478001266787238e+00
8.788788788788789361e+02,3.475860569700730984e+00,1.995605690388045916e+00,3.511003972497009684e+00,3.566778545492181429e+00,3.935605471115007692e+00,3.606802112715012942e+00,3.029608276650896936e+00,3.266077834058708440e+00,2.258384835791783729e+00,3.496656805170458071e+00,3.465891133956323866e+00,3.935605471115007692e+00,3.606802112715012942e+00,3.029608276650896936e+00
8.798798798798799226e+02,3.469579409862083352e+00,2.000394240680382296e+00,3.522352318603834131e+00,3.583891593076519388e+00,3.931234936118398693e+00,3.602224404909190714e+00,3.025789838248490682e+00,3.260155929748751902e+00,2.260659567469922582e+00,3.498037870256433646e+00,3.470386350225723504e+00,3.931234936118398693e+00,3.602224404909190714e+00,3.025789838248490682e+00
8.808808808808809090e+02,3.463371164964806237e+00,2.005133853242063502e+00,3.533702268095837429e+00,3.600913986716867132e+00,3.926802630924091098e+00,3.597631143917208174e+00,3.022022314432145418e+00,3.254339880540122465e+00,2.262880753328890382e+00,3.499473531364274859e+00,3.474889138710845593e+00,3.926802630924091098e+00,3.597631143917208174e+00,3.022022314432145418e+00
8.818818818818820091e+02,3.457236502256205490e+00,2.009824019421275754e+00,3.545023775602214045e+00,3.617835453636979004e+00,3.922310093269468112e+00,3.593022889778787921e+00,3.018305335197132511e+00,3.248629652270416113e+00,2.265048338353229607e+00,3.500962627644947478e+00,3.479399195320082239e+00,3.922310093269468112e+00,3.593022889778787921e+00,3.018305335197132511e+00
8.828828828828829955e+02,3.451176055407599641e+00,2.014464248530380530e+00,3.556286540046392997e+00,3.634646163357511561e+00,3.917758875036693400e+00,3.588400193910803004e+00,3.014638532446751285e+00,3.243025189877109860e+00,2.267162272293460568e+00,3.502504011164871311e+00,3.483916216397380694e+00,3.917758875036693400e+00,3.588400193910803004e+00,3.014638532446751285e+00
8.838838838838839820e+02,3.445190425376167376e+00,2.019054067706611555e+00,3.567460201379741402e+00,3.651336735727593652e+00,3.913150538019179336e+00,3.583763599300830549e+00,3.011021540265723662e+00,3.237526418824474117e+00,2.269222509561610313e+00,3.504096547662755690e+00,3.488439898735712585e+00,3.913150538019179336e+00,3.583763599300830549e+00,3.011021540265723662e+00
8.848848848848849684e+02,3.439280181278495441e+00,2.023593021771425526e+00,3.578514540114849041e+00,3.667898246535485463e+00,3.908486649933530011e+00,3.579113640702543897e+00,3.007453995182032269e+00,3.232133246499690138e+00,2.271229009131026100e+00,3.505739117230966428e+00,3.492969939589525730e+00,3.908486649933530011e+00,3.579113640702543897e+00,3.007453995182032269e+00
8.858858858858859548e+02,3.433445861273760613e+00,2.028080673089014407e+00,3.589419676869153086e+00,3.684322230805253895e+00,3.903768780679175432e+00,3.574450844832665730e+00,3.003935536417572827e+00,3.226845563577533493e+00,2.273181734440552937e+00,3.507430614925261203e+00,3.497506036686211850e+00,3.903768780679175432e+00,3.574450844832665730e+00,3.003935536417572827e+00
8.868868868868869413e+02,3.427687973454542014e+00,2.032516601424455338e+00,3.600146269110854558e+00,3.700600683897416143e+00,3.898998498846059757e+00,3.569775730569252570e+00,3.000465806127977419e+00,3.221663245353040050e+00,2.275080653303130696e+00,3.509169951306687185e+00,3.502047888236635931e+00,3.898998498846059757e+00,3.569775730569252570e+00,3.000465806127977419e+00
8.878878878878879277e+02,3.422006996743401253e+00,2.036900403801993775e+00,3.610665702348052619e+00,3.716726060540634258e+00,3.894177368468996203e+00,3.565088809151103710e+00,2.997044449631977248e+00,3.216586153041723684e+00,2.276925737818865869e+00,3.510956052919329551e+00,3.506595192944727657e+00,3.894177368468996203e+00,3.565088809151103710e+00,2.997044449631977248e+00
8.888888888888889142e+02,3.416403381793373661e+00,2.041231694363892402e+00,3.620950273117195639e+00,3.732691271928527232e+00,3.889306946025809619e+00,3.560390584378057888e+00,2.993671115630649027e+00,3.211614135046982454e+00,2.278716964292623715e+00,3.512787862707508868e+00,3.511147650016195332e+00,3.889306946025809619e+00,3.560390584378057888e+00,2.993671115630649027e+00
8.898898898898900143e+02,3.410877551890670212e+00,2.045510104230334303e+00,3.630973361304714153e+00,3.748489681020832798e+00,3.884388777674989246e+00,3.555681552812021806e+00,2.990345456416910075e+00,3.206747028194437910e+00,2.280454313156201618e+00,3.514664340375941887e+00,3.515704959166365828e+00,3.884388777674989246e+00,3.555681552812021806e+00,2.990345456416910075e+00
8.908908908908910007e+02,3.405429903857907448e+00,2.049735281360783201e+00,3.640709589569756321e+00,3.764115096191442689e+00,3.879424396727447100e+00,3.550962203978531129e+00,2.987067128075597378e+00,3.201984658933021866e+00,2.282137768895105889e+00,3.516584462696246138e+00,3.520266820627194981e+00,3.879424396727447100e+00,3.550962203978531129e+00,2.987067128075597378e+00
8.918918918918919871e+02,3.400060808956307135e+00,2.053906890417253273e+00,3.650134967918611029e+00,3.779561763367536908e+00,3.874415321345932472e+00,3.546233020568690719e+00,2.983835790674467248e+00,3.197326844502721421e+00,2.283767319979996824e+00,3.518547223763099918e+00,3.524832935153478619e+00,3.874415321345932472e+00,3.546233020568690719e+00,2.983835790674467248e+00
8.928928928928929736e+02,3.394770613785377034e+00,2.058024612629871797e+00,3.659227021802774704e+00,3.794824356804038068e+00,3.869363052464811048e+00,3.541494478641338706e+00,2.980651108446458419e+00,3.192773394068946224e+00,2.285342958802815794e+00,3.520551635203196916e+00,3.529403004028281110e+00,3.869363052464811048e+00,3.541494478641338706e+00,2.980651108446458419e+00
8.938938938938939600e+02,3.389559641178636618e+00,2.062088145665161854e+00,3.667964902462382160e+00,3.809897968636448695e+00,3.864269071922220800e+00,3.536747047825305135e+00,2.977512749963543204e+00,3.188324109823567731e+00,2.286864681617634343e+00,3.522596726340086803e+00,3.533976729067625833e+00,3.864269071922220800e+00,3.536747047825305135e+00,2.977512749963543204e+00
8.948948948948949464e+02,3.384428191094084326e+00,2.066097203497406110e+00,3.676329478603371115e+00,3.824778097352471651e+00,3.859134840796045296e+00,3.531991191521633766e+00,2.974420388302478013e+00,3.183978788052723718e+00,2.288332488486265248e+00,3.524681544317818549e+00,3.538553812624467998e+00,3.859134840796045296e+00,3.531991191521633766e+00,2.974420388302478013e+00
8.958958958958959329e+02,3.379376541498118058e+00,2.070051516283479387e+00,3.684303408869061158e+00,3.839460635319253967e+00,3.853961797934695621e+00,3.527227367105654210e+00,2.971373701202783657e+00,3.179737220171553247e+00,2.289746383228645321e+00,3.526805154186211322e+00,3.543133957591984018e+00,3.853961797934695621e+00,3.527227367105654210e+00,2.971373701202783657e+00
8.968968968968970330e+02,3.374404949241740503e+00,2.073950830241495513e+00,3.691871194933880940e+00,3.853941855498501212e+00,3.848751358673407896e+00,3.522456026128797824e+00,2.968372371217248062e+00,3.175599193726081459e+00,2.291106373378016592e+00,3.528966638950453483e+00,3.547716867406203622e+00,3.848751358673407896e+00,3.522456026128797824e+00,2.968372371217248062e+00
8.978978978978980194e+02,3.369513650927951076e+00,2.077794907533617952e+00,3.699019215398417160e+00,3.868218397476361758e+00,3.843504913726505823e+00,3.517677614520079210e+00,2.965416085855270723e+00,3.171564493362482473e+00,2.292412470140931635e+00,3.531165099587615153e+00,3.552302246048014034e+00,3.843504913726505823e+00,3.517677614520079210e+00,2.965416085855270723e+00
8.988988988988990059e+02,3.364702863769250207e+00,2.081583526153375274e+00,3.705735740992178506e+00,3.882287252928922072e+00,3.838223828245999503e+00,3.512892572787134959e+00,2.962504537719317543e+00,3.167632901764052100e+00,2.293664688362095472e+00,3.533399655032535058e+00,3.556889798044579720e+00,3.838223828245999503e+00,3.512892572787134959e+00,2.962504537719317543e+00
8.998998998998999923e+02,3.359972786434322067e+00,2.085316479817776791e+00,3.712010931885534770e+00,3.896145750637694416e+00,3.832909441036848719e+00,3.508101336216769006e+00,2.959637424634802727e+00,3.163804200556201707e+00,2.294863046494055592e+00,3.535669442135422891e+00,3.561479228470176839e+00,3.832909441036848719e+00,3.508101336216769006e+00,2.959637424634802727e+00
9.009009009009009787e+02,3.355323599882986230e+00,2.088993577864556972e+00,3.717836818169821811e+00,3.909791541162476403e+00,3.827563063919253050e+00,3.503304335074933551e+00,2.956814449773654374e+00,3.160078171179856010e+00,2.296007566571745429e+00,3.537973615593421162e+00,3.566070242946508095e+00,3.827563063919253050e+00,3.503304335074933551e+00,2.956814449773654374e+00
9.019019019019019652e+02,3.350755468188562958e+00,2.092614645154821318e+00,3.723207264780096892e+00,3.923222581271868403e+00,3.822185981228467089e+00,3.498501994806072268e+00,2.954035321771857348e+00,3.156454595733631852e+00,2.297098274191903045e+00,3.540311347858243973e+00,3.570662547642502904e+00,3.822185981228467089e+00,3.498501994806072268e+00,2.954035321771857348e+00
9.029029029029029516e+02,3.346268539346899829e+00,2.096179521981385907e+00,3.728117922306443788e+00,3.936437118224296317e+00,3.816779449442789574e+00,3.493694736231808484e+00,2.951299754841218093e+00,3.152933257785246912e+00,2.298135198497353926e+00,3.542681829021895989e+00,3.575255849273632602e+00,3.816779449442789574e+00,3.493694736231808484e+00,2.951299754841218093e+00
