time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.197197197197198193e+02,3.255155420775067920e+00,2.656758754288659929e+00,4.699778360336659411e+00,4.899440518229281061e+00,3.549665471160605712e+00,2.199741257007848727e+00,3.091181358554722536e+00,3.852261847708673859e+00,2.030866216577035921e+00,4.699778360336659411e+00,4.899440518229281061e+00,3.549665471160605712e+00,2.199741257007848727e+00,3.091181358554722536e+00
7.207207207207208057e+02,3.256350137419582680e+00,2.655716970039007307e+00,4.696231904581918748e+00,4.899389600944092038e+00,3.549484436468505866e+00,2.199118540415676115e+00,3.090660299848984049e+00,3.852461388942126863e+00,2.030612736821219677e+00,4.696231904581918748e+00,4.899389600944092038e+00,3.549484436468505866e+00,2.199118540415676115e+00,3.090660299848984049e+00
7.217217217217217922e+02,3.257544884409517394e+00,2.654676378320449448e+00,4.692695122829526611e+00,4.899338277750362458e+00,3.549290633246330096e+00,2.198496469325982083e+00,3.090141043414478261e+00,3.852662488199248614e+00,2.030359963797865319e+00,4.692695122829526611e+00,4.899338277750362458e+00,3.549290633246330096e+00,2.198496469325982083e+00,3.090141043414478261e+00
7.227227227227227786e+02,3.258739672320615455e+00,2.653636975448502522e+00,4.689168337451948609e+00,4.899286549208304642e+00,3.549083588485337781e+00,2.197875043173620480e+00,3.089623584873583795e+00,3.852865143435464823e+00,2.030107897041906195e+00,4.689168337451948609e+00,4.899286549208304642e+00,3.549083588485337781e+00,2.197875043173620480e+00,3.089623584873583795e+00
7.237237237237237650e+02,3.259934511736408691e+00,2.652598757738025892e+00,4.685651867375780100e+00,4.899234415877192106e+00,3.548862819060675466e+00,2.197254261393725816e+00,3.089107919871868280e+00,3.853069352598051278e+00,2.029856536088818775e+00,4.685651867375780100e+00,4.899234415877192106e+00,3.548862819060675466e+00,2.197254261393725816e+00,3.089107919871868280e+00
7.247247247247247515e+02,3.261129413248027742e+00,2.651561721503215896e+00,4.682146028064862797e+00,4.899181878315355121e+00,3.548627832020266215e+00,2.196634123421714602e+00,3.088594044077685563e+00,3.853275113626144943e+00,2.029605880474619095e+00,4.682146028064862797e+00,4.899181878315355121e+00,3.548627832020266215e+00,2.196634123421714602e+00,3.088594044077685563e+00
7.257257257257257379e+02,3.262324387454006658e+00,2.650525863057604070e+00,4.678651131504637739e+00,4.899128937080189594e+00,3.548378124921908405e+00,2.196014628693286230e+00,3.088081953181796013e+00,3.853482424450758170e+00,2.029355929735864539e+00,4.678651131504637739e+00,4.899128937080189594e+00,3.548378124921908405e+00,2.196014628693286230e+00,3.088081953181796013e+00
7.267267267267268380e+02,3.263519444960096827e+00,2.649491178714054929e+00,4.675167486187760346e+00,4.899075592728159734e+00,3.548113186221531379e+00,2.195395776644422980e+00,3.087571642896985047e+00,3.853691282994802680e+00,2.029106683409652057e+00,4.675167486187760346e+00,4.899075592728159734e+00,3.548113186221531379e+00,2.195395776644422980e+00,3.087571642896985047e+00
7.277277277277278245e+02,3.264714596379089784e+00,2.648457664784761967e+00,4.671695397100944724e+00,4.899021845814792719e+00,3.547832495715597112e+00,2.194777566711395345e+00,3.087063108957695423e+00,3.853901687173088675e+00,2.028858141033620388e+00,4.671695397100944724e+00,4.899021845814792719e+00,3.547832495715597112e+00,2.194777566711395345e+00,3.087063108957695423e+00
7.287287287287288109e+02,3.265909852330640462e+00,2.647425317581244997e+00,4.668235165713007895e+00,4.898967696894687585e+00,3.547535525040668158e+00,2.194159998330758476e+00,3.086556347119657762e+00,3.854113634892355478e+00,2.028610302145946065e+00,4.668235165713007895e+00,4.898967696894687585e+00,3.547535525040668158e+00,2.194159998330758476e+00,3.086556347119657762e+00
7.297297297297297973e+02,3.267105223441098438e+00,2.646394133414351035e+00,4.664787089964127276e+00,4.898913146521512552e+00,3.547221738233256261e+00,2.193543070939359740e+00,3.086051353159537047e+00,3.854327124051275977e+00,2.028363166285347852e+00,4.664787089964127276e+00,4.898913146521512552e+00,3.547221738233256261e+00,2.193543070939359740e+00,3.086051353159537047e+00
7.307307307307307838e+02,3.268300720343338295e+00,2.645364108594243202e+00,4.661351464256285659e+00,4.898858195248012137e+00,3.546890592353037608e+00,2.192926783974333382e+00,3.085548122874582688e+00,3.854542152540475275e+00,2.028116732991081861e+00,4.661351464256285659e+00,4.898858195248012137e+00,3.546890592353037608e+00,2.192926783974333382e+00,3.085548122874582688e+00
7.317317317317317702e+02,3.269496353676602851e+00,2.644335239430406492e+00,4.657928579444880590e+00,4.898802843626005377e+00,3.546541538172597541e+00,2.192311136873108524e+00,3.085046652082281682e+00,3.854758718242544901e+00,2.027871001802943329e+00,4.657928579444880590e+00,4.898802843626005377e+00,3.546541538172597541e+00,2.192311136873108524e+00,3.085046652082281682e+00
7.327327327327327566e+02,3.270692134086342406e+00,2.643307522231639783e+00,4.654518722831489264e+00,4.898747092206387599e+00,3.546174020936826210e+00,2.191696129073405164e+00,3.084546936620024216e+00,3.854976819032058355e+00,2.027625972261267506e+00,4.654518722831489264e+00,4.898747092206387599e+00,3.546174020936826210e+00,2.191696129073405164e+00,3.084546936620024216e+00
7.337337337337337431e+02,3.271888072224064636e+00,2.642280953306053171e+00,4.651122178157779175e+00,4.898690941539133981e+00,3.545787481195098234e+00,2.191081760013238622e+00,3.084048972344775041e+00,3.855196452775584426e+00,2.027381643906928321e+00,4.651122178157779175e+00,4.898690941539133981e+00,3.545787481195098234e+00,2.191081760013238622e+00,3.084048972344775041e+00
7.347347347347348432e+02,3.273084178747184492e+00,2.641255528961067522e+00,4.647739225600531654e+00,4.898634392173303986e+00,3.545381355709338767e+00,2.190468029130922201e+00,3.083552755132744405e+00,3.855417617331702740e+00,2.027138016281335275e+00,4.647739225600531654e+00,4.898634392173303986e+00,3.545381355709338767e+00,2.190468029130922201e+00,3.083552755132744405e+00
7.357357357357358296e+02,3.274280464318875872e+00,2.640231245503409596e+00,4.644370141767795168e+00,4.898577444657040481e+00,3.544955078441008212e+00,2.189854935865063190e+00,3.083058280879079405e+00,3.855640310551018857e+00,2.026895088926439215e+00,4.644370141767795168e+00,4.898577444657040481e+00,3.544955078441008212e+00,2.189854935865063190e+00,3.083058280879079405e+00
7.367367367367368161e+02,3.275476939607934401e+00,2.639208099239109817e+00,4.641015199696088445e+00,4.898520099537567951e+00,3.544508081619991202e+00,2.189242479654569973e+00,3.082565545497543802e+00,3.855864530276177593e+00,2.026652861384727888e+00,4.641015199696088445e+00,4.898520099537567951e+00,3.544508081619991202e+00,2.189242479654569973e+00,3.082565545497543802e+00
7.377377377377378025e+02,3.276673615288637542e+00,2.638186086473497838e+00,4.637674668848722703e+00,4.898462357361202280e+00,3.544039796898245331e+00,2.188630659938650247e+00,3.082074544920219594e+00,3.856090274341879454e+00,2.026411333199222842e+00,4.637674668848722703e+00,4.898462357361202280e+00,3.544039796898245331e+00,2.188630659938650247e+00,3.082074544920219594e+00
7.387387387387387889e+02,3.277870502040606482e+00,2.637165203511202982e+00,4.634348815115147069e+00,4.898404218673348076e+00,3.543549656590960328e+00,2.188019476156812804e+00,3.081585275097210808e+00,3.856317540574894398e+00,2.026170503913487853e+00,4.634348815115147069e+00,4.898404218673348076e+00,3.543549656590960328e+00,2.188019476156812804e+00,3.081585275097210808e+00
7.397397397397397754e+02,3.279067610548676903e+00,2.636145446656147140e+00,4.631037900811346475e+00,4.898345684018504009e+00,3.543037095007833592e+00,2.187408927748870635e+00,3.081097731996344180e+00,3.856546326794075608e+00,2.025930373071620938e+00,4.631037900811346475e+00,4.898345684018504009e+00,3.543037095007833592e+00,2.187408927748870635e+00,3.081097731996344180e+00
7.407407407407407618e+02,3.280264951502772419e+00,2.635126812211546543e+00,4.627742184681255644e+00,4.898286753940258365e+00,3.542501549876829081e+00,2.186799014154937382e+00,3.080611911602889386e+00,3.856776630810376361e+00,2.025690940218256131e+00,4.627742184681255644e+00,4.898286753940258365e+00,3.542501549876829081e+00,2.186799014154937382e+00,3.080611911602889386e+00
7.417417417417418619e+02,3.281462535597770902e+00,2.634109296479902884e+00,4.624461921899177597e+00,4.898227428981299703e+00,3.541942463862635559e+00,2.186189734815436658e+00,3.080127809919275705e+00,3.857008450426863799e+00,2.025452204898564812e+00,4.624461921899177597e+00,4.898227428981299703e+00,3.541942463862635559e+00,2.186189734815436658e+00,3.080127809919275705e+00
7.427427427427428483e+02,3.282660373533388576e+00,2.633092895763006869e+00,4.621197364073188041e+00,4.898167709683409754e+00,3.541359286181733346e+00,2.185581089171094060e+00,3.079645422964820245e+00,3.857241783438731364e+00,2.025214166658253045e+00,4.621197364073188041e+00,4.898167709683409754e+00,3.541359286181733346e+00,2.185581089171094060e+00,3.079645422964820245e+00
7.437437437437438348e+02,3.283858476014055672e+00,2.632077606361929334e+00,4.617948759249499879e+00,4.898107596587476742e+00,3.540751474315691816e+00,2.184973076662946490e+00,3.079164746775458816e+00,3.857476627633315669e+00,2.024976825043564244e+00,4.617948759249499879e+00,4.898107596587476742e+00,3.540751474315691816e+00,2.184973076662946490e+00,3.079164746775458816e+00
7.447447447447448212e+02,3.285056853748796968e+00,2.631063424577021692e+00,4.614716351917786952e+00,4.898047090233483836e+00,3.540118495824007727e+00,2.184365696732337714e+00,3.078685777403481705e+00,3.857712980790113821e+00,2.024740179601275614e+00,4.614716351917786952e+00,4.898047090233483836e+00,3.540118495824007727e+00,2.184365696732337714e+00,3.078685777403481705e+00
7.457457457457458077e+02,3.286255517451118102e+00,2.630050346707913711e+00,4.611500383017423488e+00,4.897986191160523362e+00,3.539459830257377870e+00,2.183758948820922807e+00,3.078208510917276541e+00,3.857950840680790972e+00,2.024504229878699046e+00,4.611500383017423488e+00,4.897986191160523362e+00,3.539459830257377870e+00,2.183758948820922807e+00,3.078208510917276541e+00
7.467467467467467941e+02,3.287454477838893219e+00,2.629038369053508184e+00,4.608301089944643714e+00,4.897924899906790586e+00,3.538774971171905648e+00,2.183152832370667706e+00,3.077732943401082721e+00,3.858190205069199852e+00,2.024268975423682893e+00,4.608301089944643714e+00,4.897924899906790586e+00,3.538774971171905648e+00,2.183152832370667706e+00,3.077732943401082721e+00
7.477477477477477805e+02,3.288653745634245951e+00,2.628027487911977822e+00,4.605118706560589636e+00,4.897863217009591708e+00,3.538063428244258013e+00,2.182547346823852763e+00,3.077259070954734277e+00,3.858431071711397653e+00,2.024034415784607521e+00,4.605118706560589636e+00,4.897863217009591708e+00,3.538063428244258013e+00,2.182547346823852763e+00,3.077259070954734277e+00
7.487487487487487670e+02,3.289853331563449057e+00,2.627017699580764809e+00,4.601953463200232797e+00,4.897801143005340307e+00,3.537324729487261621e+00,2.181942491623069191e+00,3.076786889693430727e+00,3.858673438355651797e+00,2.023800550510388874e+00,4.601953463200232797e+00,4.897801143005340307e+00,3.537324729487261621e+00,2.181942491623069191e+00,3.076786889693430727e+00
7.497497497497498671e+02,3.291053246356811179e+00,2.626009000356575918e+00,4.598805586682148672e+00,4.897738678429561787e+00,3.536558423564882592e+00,2.181338266211227506e+00,3.076316395747492827e+00,3.858917302742465250e+00,2.023567379150476242e+00,4.598805586682148672e+00,4.897738678429561787e+00,3.536558423564882592e+00,2.181338266211227506e+00,3.076316395747492827e+00
7.507507507507508535e+02,3.292253500748571149e+00,2.625001386535379400e+00,4.595675300319126855e+00,4.897675823816899587e+00,3.535764082204881920e+00,2.180734670031550415e+00,3.075847585262137418e+00,3.859162662604580518e+00,2.023334901254852269e+00,4.595675300319126855e+00,4.897675823816899587e+00,3.535764082204881920e+00,2.180734670031550415e+00,3.075847585262137418e+00
7.517517517517518399e+02,3.293454105476795846e+00,2.623994854412403210e+00,4.592562823929596583e+00,4.897612579701108970e+00,3.534941302706804844e+00,2.180131702527580373e+00,3.075380454397249608e+00,3.859409515667005852e+00,2.023103116374031618e+00,4.592562823929596583e+00,4.897612579701108970e+00,3.534941302706804844e+00,2.180131702527580373e+00,3.075380454397249608e+00
7.527527527527528264e+02,3.294655071283275838e+00,2.622989400282132344e+00,4.589468373849849847e+00,4.897548946615065013e+00,3.534089710542206664e+00,2.179529363143179133e+00,3.074914999327162501e+00,3.859657859647020128e+00,2.022872024059063190e+00,4.589468373849849847e+00,4.897548946615065013e+00,3.534089710542206664e+00,2.179529363143179133e+00,3.074914999327162501e+00
7.537537537537538128e+02,3.295856408913425462e+00,2.621985020438301284e+00,4.586392162947036333e+00,4.897484925090763497e+00,3.533208962043270063e+00,2.178927651322526859e+00,3.074451216240443152e+00,3.859907692254187950e+00,2.022641623861527460e+00,4.586392162947036333e+00,4.897484925090763497e+00,3.533208962043270063e+00,2.178927651322526859e+00,3.074451216240443152e+00
7.547547547547547993e+02,3.297058129116184233e+00,2.620981711173899775e+00,4.583334400632924854e+00,4.897420515659319129e+00,3.532298747175144804e+00,2.178326566510124795e+00,3.073989101339682062e+00,3.860159011190384071e+00,2.022411915333536925e+00,4.583334400632924854e+00,4.897420515659319129e+00,3.532298747175144804e+00,2.178326566510124795e+00,3.073989101339682062e+00
7.557557557557557857e+02,3.298260242643913376e+00,2.619979468781161280e+00,4.580295292878401980e+00,4.897355718850977091e+00,3.531358792386448009e+00,2.177726108150797479e+00,3.073528650841286236e+00,3.860411814149793841e+00,2.022182898027736542e+00,4.580295292878401980e+00,4.897355718850977091e+00,3.531358792386448009e+00,2.177726108150797479e+00,3.073528650841286236e+00
7.567567567567567721e+02,3.299462760252307003e+00,2.618978289551563421e+00,4.577275042228681201e+00,4.897290535195100603e+00,3.530388863531484400e+00,2.177126275689691859e+00,3.073069860975277123e+00,3.860666098818938963e+00,2.021954571497301067e+00,4.577275042228681201e+00,4.897290535195100603e+00,3.530388863531484400e+00,2.177126275689691859e+00,3.073069860975277123e+00
7.577577577577578722e+02,3.300665692700289533e+00,2.617978169775827091e+00,4.574273847819221750e+00,4.897224965220186021e+00,3.529388768856769332e+00,2.176527068572280399e+00,3.072612727985097880e+00,3.860921862876687705e+00,2.021726935295937277e+00,4.574273847819221750e+00,4.897224965220186021e+00,3.529388768856769332e+00,2.176527068572280399e+00,3.072612727985097880e+00
7.587587587587588587e+02,3.301869050749924650e+00,2.616979105743909351e+00,4.571291905392336652e+00,4.897159009453861955e+00,3.528358362043422236e+00,2.175928486244358862e+00,3.072157248127416196e+00,3.861179103994266892e+00,2.021499988977883522e+00,4.571291905392336652e+00,4.897159009453861955e+00,3.528358362043422236e+00,2.175928486244358862e+00,3.072157248127416196e+00
7.597597597597598451e+02,3.303072845166320270e+00,2.615981093745004316e+00,4.568329407314435819e+00,4.897092668422883044e+00,3.527297545296029124e+00,2.175330528152052523e+00,3.071703417671941772e+00,3.861437819835280116e+00,2.021273732097906617e+00,4.568329407314435819e+00,4.897092668422883044e+00,3.527297545296029124e+00,2.175330528152052523e+00,3.071703417671941772e+00
7.607607607607608315e+02,3.304277086717536616e+00,2.614984130067536938e+00,4.565386542593945052e+00,4.897025942653142394e+00,3.526206272467441671e+00,2.174733193741812620e+00,3.071251232901239359e+00,3.861698008055721498e+00,2.021048164211304510e+00,4.565386542593945052e+00,4.897025942653142394e+00,3.526206272467441671e+00,2.174733193741812620e+00,3.071251232901239359e+00
7.617617617617618180e+02,3.305481786174492953e+00,2.613988210999162121e+00,4.562463496899824555e+00,4.896958832669665362e+00,3.525084552207971011e+00,2.174136482460419018e+00,3.070800690110548903e+00,3.861959666303991678e+00,2.020823284873904502e+00,4.562463496899824555e+00,4.896958832669665362e+00,3.525084552207971011e+00,2.174136482460419018e+00,3.070800690110548903e+00
7.627627627627628044e+02,3.306686954310881443e+00,2.612993332826760273e+00,4.559560452580704748e+00,4.896891338996620213e+00,3.523932451126297938e+00,2.173540393754983757e+00,3.070351785607615458e+00,3.862222792220905809e+00,2.020599093642062805e+00,4.559560452580704748e+00,4.896891338996620213e+00,3.523932451126297938e+00,2.173540393754983757e+00,3.070351785607615458e+00
7.637637637637637908e+02,3.307892601903070329e+00,2.611999491836436427e+00,4.556677588684612701e+00,4.896823462157312790e+00,3.522750096948368714e+00,2.172944927072947952e+00,3.069904515712514215e+00,3.862487383439716648e+00,2.020375590072666316e+00,4.556677588684612701e+00,4.896823462157312790e+00,3.522750096948368714e+00,2.172944927072947952e+00,3.069904515712514215e+00
7.647647647647647773e+02,3.309098739730019112e+00,2.611006684313515791e+00,4.553815080979249252e+00,4.896755202674188290e+00,3.521537681659425711e+00,2.172350081862084892e+00,3.069458876757485299e+00,3.862753437586124328e+00,2.020152773723127737e+00,4.553815080979249252e+00,4.896755202674188290e+00,3.521537681659425711e+00,2.172350081862084892e+00,3.069458876757485299e+00
7.657657657657658774e+02,3.310305378573190183e+00,2.610014906542539759e+00,4.550973101972834556e+00,4.896686561068841925e+00,3.520295464613284242e+00,2.171755857570502712e+00,3.069014865086768573e+00,3.863020952278289233e+00,2.019930644151389565e+00,4.550973101972834556e+00,4.896686561068841925e+00,3.520295464613284242e+00,2.171755857570502712e+00,3.069014865086768573e+00
7.667667667667668638e+02,3.311512529216456446e+00,2.609024154807265461e+00,4.548151820935473211e+00,4.896617537862009151e+00,3.519023775591918923e+00,2.171162253646643059e+00,3.068572477056448644e+00,3.863289925126850655e+00,2.019709200915922764e+00,4.548151820935473211e+00,4.896617537862009151e+00,3.519023775591918923e+00,2.171162253646643059e+00,3.068572477056448644e+00
7.677677677677678503e+02,3.312720202446018725e+00,2.608034425390659994e+00,4.545351403921034539e+00,4.896548133573578099e+00,3.517723017797430352e+00,2.170569269539281532e+00,3.068131709034296328e+00,3.863560353734939667e+00,2.019488443575725434e+00,4.545351403921034539e+00,4.896548133573578099e+00,3.517723017797430352e+00,2.170569269539281532e+00,3.068131709034296328e+00
7.687687687687688367e+02,3.313928409050316048e+00,2.607045714574902640e+00,4.542572013789526686e+00,4.896478348722580698e+00,3.516393670757528955e+00,2.169976904697532571e+00,3.067692557399619879e+00,3.863832235698192452e+00,2.019268371690320585e+00,4.542572013789526686e+00,4.896478348722580698e+00,3.516393670757528955e+00,2.169976904697532571e+00,3.067692557399619879e+00
7.697697697697698231e+02,3.315137159819939505e+00,2.606058018641372431e+00,4.539813810229950342e+00,4.896408183827210436e+00,3.515036293124825573e+00,2.169385158570847238e+00,3.067255018543113998e+00,3.864105568604765395e+00,2.019048984819761472e+00,4.539813810229950342e+00,4.896408183827210436e+00,3.515036293124825573e+00,2.169385158570847238e+00,3.067255018543113998e+00
7.707707707707708096e+02,3.316346465547544753e+00,2.605071333870655703e+00,4.537076949783605428e+00,4.896337639404803710e+00,3.513651525349414051e+00,2.168794030609014989e+00,3.066819088866717724e+00,3.864380350035349743e+00,2.018830282524625375e+00,4.537076949783605428e+00,4.896337639404803710e+00,3.513651525349414051e+00,2.168794030609014989e+00,3.066819088866717724e+00
7.717717717717717960e+02,3.317556337027768976e+00,2.604085656542535876e+00,4.534361585867835664e+00,4.896266715971862027e+00,3.512240092203593900e+00,2.168203520262163231e+00,3.066384764783473216e+00,3.864656577563187589e+00,2.018612264366017151e+00,4.534361585867835664e+00,4.896266715971862027e+00,3.512240092203593900e+00,2.168203520262163231e+00,3.066384764783473216e+00
7.727727727727728961e+02,3.318766785057142066e+00,2.603100982935994345e+00,4.531667868800209220e+00,4.896195414044036909e+00,3.510802805137027693e+00,2.167613626980763097e+00,3.065952042717386306e+00,3.864934248754082091e+00,2.018394929905564794e+00,4.531667868800209220e+00,4.896195414044036909e+00,3.510802805137027693e+00,2.167613626980763097e+00,3.065952042717386306e+00
7.737737737737738826e+02,3.319977820434004023e+00,2.602117309329206929e+00,4.528995945823087510e+00,4.896123734136146766e+00,3.509340564440178056e+00,2.167024350215626782e+00,3.065520919103296826e+00,3.865213361166417450e+00,2.018178278705425210e+00,4.528995945823087510e+00,4.896123734136146766e+00,3.509340564440178056e+00,2.167024350215626782e+00,3.065520919103296826e+00
7.747747747747748690e+02,3.321189453958417026e+00,2.601134631999537206e+00,4.526345961128595441e+00,4.896051676762166238e+00,3.507854361193690096e+00,2.166435689417906207e+00,3.065091390386745385e+00,3.865493912351167793e+00,2.017962310328277109e+00,4.526345961128595441e+00,4.896051676762166238e+00,3.507854361193690096e+00,2.166435689417906207e+00,3.065091390386745385e+00
7.757757757757758554e+02,3.322401696432081497e+00,2.600152947223539179e+00,4.523718055883950484e+00,4.895979242435238632e+00,3.506345278981208402e+00,2.165847644039100128e+00,3.064663453023842354e+00,3.865775899851915831e+00,2.017747024337325001e+00,4.523718055883950484e+00,4.895979242435238632e+00,3.506345278981208402e+00,2.165847644039100128e+00,3.064663453023842354e+00
7.767767767767768419e+02,3.323614558658252616e+00,2.599172251276951062e+00,4.521112368257156788e+00,4.895906431667667924e+00,3.504814495343282932e+00,2.165260213531051026e+00,3.064237103481151969e+00,3.866059321204865284e+00,2.017532420296297424e+00,4.521112368257156788e+00,4.895906431667667924e+00,3.504814495343282932e+00,2.165260213531051026e+00,3.064237103481151969e+00
7.777777777777778283e+02,3.324828051441652832e+00,2.598192540434693498e+00,4.518529033443029697e+00,4.895833244970929421e+00,3.503263282950292545e+00,2.164673397345946881e+00,3.063812338235561317e+00,3.866344173938856876e+00,2.017318497769446939e+00,4.518529033443029697e+00,4.895833244970929421e+00,3.503263282950292545e+00,2.164673397345946881e+00,3.063812338235561317e+00
7.787787787787788147e+02,3.326042185588388378e+00,2.597213810970864234e+00,4.515968183689539117e+00,4.895759682855667982e+00,3.501693010472795464e+00,2.164087194936322955e+00,3.063389153774168872e+00,3.866630455575381653e+00,2.017105256321548801e+00,4.515968183689539117e+00,4.895759682855667982e+00,3.501693010472795464e+00,2.164087194936322955e+00,3.063389153774168872e+00
7.797797797797798012e+02,3.327256971905863558e+00,2.596236059158739451e+00,4.513429948324464647e+00,4.895685745831696245e+00,3.500105143128524610e+00,2.163501605755061785e+00,3.062967546594167700e+00,3.866918163628592975e+00,2.016892695517901402e+00,4.513429948324464647e+00,4.895685745831696245e+00,3.500105143128524610e+00,2.163501605755061785e+00,3.062967546594167700e+00
7.807807807807809013e+02,3.328472421202698595e+00,2.595259281270768437e+00,4.510914453782327804e+00,4.895611434408006168e+00,3.498501242886120632e+00,2.162916629255394074e+00,3.062547513202730887e+00,3.867207295605326500e+00,2.016680814924325826e+00,4.510914453782327804e+00,4.895611434408006168e+00,3.498501242886120632e+00,2.162916629255394074e+00,3.062547513202730887e+00
7.817817817817818877e+02,3.329688544288639029e+00,2.594283473578568255e+00,4.508421823631607595e+00,4.895536749092761042e+00,3.496882968306967765e+00,2.162332264890902245e+00,3.062129050116903617e+00,3.867497849005110844e+00,2.016469614107166297e+00,4.508421823631607595e+00,4.895536749092761042e+00,3.496882968306967765e+00,2.162332264890902245e+00,3.062129050116903617e+00
7.827827827827828742e+02,3.330905351974476236e+00,2.593308632352925525e+00,4.505952178602202096e+00,4.895461690393302590e+00,3.495252074007940912e+00,2.161748512115515997e+00,3.061712153863497043e+00,3.867789821320181343e+00,2.016259092633287953e+00,4.505952178602202096e+00,4.895461690393302590e+00,3.495252074007940912e+00,2.161748512115515997e+00,3.061712153863497043e+00
7.837837837837838606e+02,3.332122855071959933e+00,2.592334753863791086e+00,4.503505636613139629e+00,4.895386258816152747e+00,3.493610409729527078e+00,2.161165370383520745e+00,3.061296820978982591e+00,3.868083210035499153e+00,2.016049250070075960e+00,4.503505636613139629e+00,4.895386258816152747e+00,3.493610409729527078e+00,2.161165370383520745e+00,3.061296820978982591e+00
7.847847847847848470e+02,3.333341064393709807e+00,2.591361834380276008e+00,4.501082312800506635e+00,4.895310454867012773e+00,3.491959918995785284e+00,2.160582839149552292e+00,3.060883048009390706e+00,3.868378012628759688e+00,2.015840085985438623e+00,4.501082312800506635e+00,4.895310454867012773e+00,3.491959918995785284e+00,2.160582839149552292e+00,3.060883048009390706e+00
7.857857857857858335e+02,3.334559990753136027e+00,2.590389870170652475e+00,4.498682319545593167e+00,4.895234279050770354e+00,3.490302637354754545e+00,2.160000917868598602e+00,3.060470831510211820e+00,3.868674226570409491e+00,2.015631599947803831e+00,4.498682319545593167e+00,4.895234279050770354e+00,3.490302637354754545e+00,2.160000917868598602e+00,3.060470831510211820e+00
7.867867867867868199e+02,3.335779644964349977e+00,2.589418857502345794e+00,4.496305766503223111e+00,4.895157731871496942e+00,3.488640690190313531e+00,2.159419605996006020e+00,3.060060168046303097e+00,3.868971849323665335e+00,2.015423791526120390e+00,4.496305766503223111e+00,4.895157731871496942e+00,3.488640690190313531e+00,2.159419605996006020e+00,3.060060168046303097e+00
7.877877877877878063e+02,3.337000037842072331e+00,2.588448792641935281e+00,4.493952760630293142e+00,4.895080813832451305e+00,3.486976290099187636e+00,2.158838902987473052e+00,3.059651054191788955e+00,3.869270878344519993e+00,2.015216660289855799e+00,4.493952760630293142e+00,4.895080813832451305e+00,3.486976290099187636e+00,2.158838902987473052e+00,3.059651054191788955e+00
7.887887887887889065e+02,3.338221180201558891e+00,2.587479671855151153e+00,4.491623406214427128e+00,4.895003525436080416e+00,3.485311733829533409e+00,2.158258808299056142e+00,3.059243486529974465e+00,3.869571311081764442e+00,2.015010205808997590e+00,4.491623406214427128e+00,4.895003525436080416e+00,3.485311733829533409e+00,2.158258808299056142e+00,3.059243486529974465e+00
7.897897897897898929e+02,3.339443082858503331e+00,2.586511491406869645e+00,4.489317804902839271e+00,4.894925867184022117e+00,3.483649398780617190e+00,2.157679321387169225e+00,3.058837461653252099e+00,3.869873144976994528e+00,2.014804427654052432e+00,4.489317804902839271e+00,4.894925867184022117e+00,3.483649398780617190e+00,2.157679321387169225e+00,3.058837461653252099e+00
7.907907907907908793e+02,3.340665756628955485e+00,2.585544247561111675e+00,4.487036055731298489e+00,4.894847839577111337e+00,3.481991739066212066e+00,2.157100441708584171e+00,3.058432976163020456e+00,3.870176377464636275e+00,2.014599325396044360e+00,4.487036055731298489e+00,4.894847839577111337e+00,3.481991739066212066e+00,2.157100441708584171e+00,3.058432976163020456e+00
7.917917917917918658e+02,3.341889212329229419e+00,2.584577936581039292e+00,4.484778255153225146e+00,4.894769443115373875e+00,3.480341281147650623e+00,2.156522168720432564e+00,3.058030026669594115e+00,3.870481005971950328e+00,2.014394898606517881e+00,4.484778255153225146e+00,4.894769443115373875e+00,3.480341281147650623e+00,2.156522168720432564e+00,3.058030026669594115e+00
7.927927927927928522e+02,3.343113460775822610e+00,2.583612554728954347e+00,4.482544497068915668e+00,4.894690678298033504e+00,3.478700619045827835e+00,2.155944501880205255e+00,3.057628609792124141e+00,3.870787027919049272e+00,2.014191146857532200e+00,4.482544497068915668e+00,4.894690678298033504e+00,3.478700619045827835e+00,2.155944501880205255e+00,3.057628609792124141e+00
7.937937937937938386e+02,3.344338512785318684e+00,2.582648098266292713e+00,4.480334872854834671e+00,4.894611545623511972e+00,3.477072409144897680e+00,2.155367440645755472e+00,3.057228722158516376e+00,3.871094440718917173e+00,2.013988069721666108e+00,4.480334872854834671e+00,4.894611545623511972e+00,3.477072409144897680e+00,2.155367440645755472e+00,3.057228722158516376e+00
7.947947947947948251e+02,3.345564379174305714e+00,2.581684563453623849e+00,4.478149471393021663e+00,4.894532045589434333e+00,3.475459364603874945e+00,2.154790984475297488e+00,3.056830360405356828e+00,3.871403241777416238e+00,2.013785666772014427e+00,4.478149471393021663e+00,4.894532045589434333e+00,3.475459364603874945e+00,2.154790984475297488e+00,3.056830360405356828e+00
7.957957957957958115e+02,3.346791070759282505e+00,2.580721946550649015e+00,4.475988379100550141e+00,4.894452178692626276e+00,3.473864249395779424e+00,2.154215132827410617e+00,3.056433521177829515e+00,3.871713428493306353e+00,2.013583937582188454e+00,4.475988379100550141e+00,4.894452178692626276e+00,3.473864249395779424e+00,2.154215132827410617e+00,3.056433521177829515e+00
