time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.557557557557557857e+02,3.352020377050288324e+00,5.894242614889693144e-01,4.039268337405531817e+00,2.100878092280801468e+00,3.975237905528858473e+00,4.462904202469985648e+00,2.804639030573641723e+00,3.424348585366581155e+00,2.159213491518251260e+00,4.929762554177310463e+00,4.514804729062882771e+00,3.735620664729058404e+00,4.209857921958776394e+00,2.748791567886127218e+00
7.567567567567567721e+02,3.348088109587937122e+00,5.896830224612198412e-01,4.039421200583436899e+00,2.110936670037926621e+00,3.970909256471763626e+00,4.462123204705459756e+00,2.801579296140470632e+00,3.425475826357490483e+00,2.163337067005428160e+00,4.929368910602875076e+00,4.516301478868435915e+00,3.735055025556761610e+00,4.209749660515331726e+00,2.750992415693154669e+00
7.577577577577578722e+02,3.344144758885520208e+00,5.899417834334703681e-01,4.039577381608629558e+00,2.121072470333349447e+00,3.966554255794055184e+00,4.461339057449994705e+00,2.798524036580560370e+00,3.426624450294362578e+00,2.167428851362382947e+00,4.928947857147848666e+00,4.517780268239313557e+00,3.734484894563871116e+00,4.209639996644147786e+00,2.753244737463329539e+00
7.587587587587588587e+02,3.340190810767909912e+00,5.902005444057208949e-01,4.039736670157364706e+00,2.131283566484929448e+00,3.962173534868015601e+00,4.460551791764101104e+00,2.795473149353827402e+00,3.427793932523638176e+00,2.171488505719634254e+00,4.928499086546290542e+00,4.519241155356583661e+00,3.733910293689993498e+00,4.209528930359835108e+00,2.755548033432632327e+00
7.597597597597598451e+02,3.336226731224723352e+00,5.904593053779714218e-01,4.039898868151143851e+00,2.141568074336621663e+00,3.957767711755688644e+00,4.459761438485292828e+00,2.792426534262316018e+00,3.428983690758917735e+00,2.175515697002492033e+00,4.928022313425875822e+00,4.520684199877408105e+00,3.733331244943874250e+00,4.209416461668157083e+00,2.757901708523512685e+00
7.607607607607608315e+02,3.332252967142584676e+00,5.907180663502219486e-01,4.040063789104824110e+00,2.151924151646311234e+00,3.953337391382170996e+00,4.458968028228079916e+00,2.789384093397955677e+00,3.430193083882290939e+00,2.179510097901625976e+00,4.927517274817477144e+00,4.522109462851156003e+00,3.732747770399356124e+00,4.209302590566029956e+00,2.760305069904153807e+00
7.617617617617618180e+02,3.328269947014689922e+00,5.909768273224723645e-01,4.040231257505743301e+00,2.162349997462294837e+00,3.948883165713167109e+00,4.458171591383996102e+00,2.786345731091406819e+00,3.431421410882661949e+00,2.183471386842423811e+00,4.926983730607707557e+00,4.523517006637503890e+00,3.732159892191417416e+00,4.209187317041531706e+00,2.762757324759060662e+00
7.627627627627628044e+02,3.324278081628098125e+00,5.912355882947228913e-01,4.040401108222595461e+00,2.172843851490001033e+00,3.944405613936297517e+00,4.457372158121675199e+00,2.783311353861968929e+00,3.432667909943113660e+00,2.187399247953168313e+00,4.926421463932960876e+00,4.524906894826429493e+00,3.731567632512289734e+00,4.209070641073895835e+00,2.765257578291208773e+00
7.637637637637637908e+02,3.320277764729207881e+00,5.914943492669734182e-01,4.040573185942863965e+00,2.183403993450466984e+00,3.939905302645700491e+00,4.456569758386955016e+00,2.780280870368538437e+00,3.433931757689158371e+00,2.191293371032084103e+00,4.925830281513782438e+00,4.526279192160148845e+00,3.730971013607642384e+00,4.208952562633515804e+00,2.767804831975824609e+00
7.647647647647647773e+02,3.316269373667867448e+00,5.917531102392239450e-01,4.040747344637637184e+00,2.194028742432009516e+00,3.935382786029454127e+00,4.455764421903033679e+00,2.777254191361602231e+00,3.435212068609464264e+00,2.195153451513282228e+00,4.925210013928607466e+00,4.527633964456916793e+00,3.730370057772854242e+00,4.208833081681951249e+00,2.770397982085325506e+00
7.657657657657658774e+02,3.312253270020586893e+00,5.920118712114744719e-01,4.040923447052668038e+00,2.204716456236419209e+00,3.930838606059419593e+00,4.454956178170635717e+00,2.774231229636238805e+00,3.436507894660236317e+00,2.198979190431650466e+00,4.924560515826338580e+00,4.528971278536708667e+00,3.729764787349359345e+00,4.208712198171920882e+00,2.773035818504440808e+00
7.667667667667668638e+02,3.308229800193323911e+00,5.922706321837249988e-01,4.041101364224568115e+00,2.215465530720933440e+00,3.926273292683091665e+00,4.454145056468249209e+00,2.771211899986118166e+00,3.437818225063941302e+00,2.202770294386725780e+00,4.923881666077390307e+00,4.530291202148720942e+00,3.729155224721058204e+00,4.208589912047309589e+00,2.775717023853643717e+00
7.677677677677678503e+02,3.304199296004307396e+00,5.925293931559754146e-01,4.041280975021072308e+00,2.226274399137178062e+00,3.921687364017077737e+00,4.453331085852360260e+00,2.768196119158477853e+00,3.439141986312476362e+00,2.206526475505588447e+00,4.923173367863216576e+00,4.531593803900710427e+00,3.728541392310811275e+00,4.208466223243171100e+00,2.778440172938140051e+00
7.687687687687688367e+02,3.300162075247401017e+00,5.927881541282259414e-01,4.041462165704348131e+00,2.237141531468168409e+00,3.917081326541863362e+00,4.452514295157753210e+00,2.765183805810063067e+00,3.440478042384097268e+00,2.210247451404814267e+00,4.922435548704583219e+00,4.532879153190094712e+00,3.727923312577002601e+00,4.208341131685725323e+00,2.781203732538418461e+00
7.697697697697698231e+02,3.296118442236447343e+00,5.930469151004764683e-01,4.041644829516325643e+00,2.248065433764389720e+00,3.912455675297520141e+00,4.451694712997820602e+00,2.762174880464000282e+00,3.441825195182636854e+00,2.213932945151526610e+00,4.921668160429153893e+00,4.534147320136832526e+00,3.727301008010172279e+00,4.208214637292360116e+00,2.784006061557051215e+00
7.707707707707708096e+02,3.292068688331116100e+00,5.933056760727269952e-01,4.041828866285106514e+00,2.259044647479935719e+00,3.907810894080052666e+00,4.450872367764922899e+00,2.759169265467610987e+00,3.443182185206546730e+00,2.217582685223582484e+00,4.920871179079238544e+00,4.535398375518020941e+00,3.726674501129721317e+00,4.208086739971637513e+00,2.786845411534884409e+00
7.717717717717717960e+02,3.288013092444694863e+00,5.935644370449775220e-01,4.042014182051497428e+00,2.270077748809578022e+00,3.903147455638078522e+00,4.450047287630766846e+00,2.756166884951117613e+00,3.444547692454223320e+00,2.221196405468930823e+00,4.920044604760783535e+00,4.536632390704212980e+00,3.726043814480693328e+00,4.207957439623288387e+00,2.789719927548051093e+00
7.727727727727728961e+02,3.283951921534322249e+00,5.938231980172280489e-01,4.042200688714784107e+00,2.281163348027604343e+00,3.898465821869590897e+00,4.449219500546815809e+00,2.753167664787254498e+00,3.445920337570923753e+00,2.224773845064187849e+00,4.919188461435019200e+00,4.537849437597405000e+00,3.725408970630612604e+00,4.207826736138220447e+00,2.792627649495315723e+00
7.737737737737738826e+02,3.279885431074132551e+00,5.940819589894784647e-01,4.042388303696861307e+00,2.292300088829188898e+00,3.893766444018525785e+00,4.448389034244745410e+00,2.750171532551743514e+00,3.447298683241247108e+00,2.228314748472448148e+00,4.918302796654326237e+00,4.539049588570663651e+00,3.724769992166397259e+00,4.207694629398513797e+00,2.795566513783238616e+00
7.747747747747748690e+02,3.275813865511766565e+00,5.943407199617289915e-01,4.042576949623886584e+00,2.303486647675009102e+00,3.889049762870906424e+00,4.447555916236900053e+00,2.747178417484634316e+00,3.448681235829811786e+00,2.231818865400387430e+00,4.917387681244185238e+00,4.540232916409384423e+00,3.724126901691343861e+00,4.207561119277423600e+00,2.798534355414428632e+00
7.757757757757758554e+02,3.271737458708738000e+00,5.945994809339795184e-01,4.042766554024662895e+00,2.314721733139767590e+00,3.884316208950345128e+00,4.446720173816806287e+00,2.744188250452480826e+00,3.450066447271268988e+00,2.235285950754682283e+00,4.916443208933283238e+00,4.541399494254137359e+00,3.723479721822172461e+00,4.207426205639384520e+00,2.801528910481798196e+00
7.767767767767768419e+02,3.267656434365090679e+00,5.948582419062300453e-01,4.042957049044948015e+00,2.326004085265203525e+00,3.879566202712696477e+00,4.445881834059701276e+00,2.741200963911349042e+00,3.451452717209248178e+00,2.238715764597781099e+00,4.915469495933990629e+00,4.542549395545070645e+00,3.722828475186136910e+00,4.207289888340008055e+00,2.804547819069300729e+00
7.777777777777778283e+02,3.263571006428816812e+00,5.951170028784804611e-01,4.043148371176966904e+00,2.337332474918189185e+00,3.874800154739660663e+00,4.445040923823078138e+00,2.738216491870630431e+00,3.452838395382213044e+00,2.242108072103067951e+00,4.914466680475671367e+00,4.543682693967835640e+00,3.722173184418206660e+00,4.207152167226086092e+00,2.807588628557041943e+00
7.787787787787788147e+02,3.259481379490471564e+00,5.953757638507309879e-01,4.043340461003402275e+00,2.348705703154370994e+00,3.870018465931185148e+00,4.444197469747278362e+00,2.735234769857646686e+00,3.454221784252558436e+00,2.245462643509449130e+00,4.913434922293398621e+00,4.544799463401029804e+00,3.721513872158303649e+00,4.207013042135589131e+00,2.810648797326045223e+00
7.797797797797798012e+02,3.255387749163435096e+00,5.956345248229815148e-01,4.043533262955163465e+00,2.360122600587860831e+00,3.865221527696468762e+00,4.443351498256094878e+00,2.732255734883035636e+00,3.455601141873542836e+00,2.248779254075394363e+00,4.912374402074807023e+00,4.545899777865098024e+00,3.720850561048610672e+00,4.206872512897670724e+00,2.813725698855251256e+00
7.807807807807809013e+02,3.251290302450247083e+00,5.958932857952320417e-01,4.043726725082287921e+00,2.371582026767378171e+00,3.860409722143449240e+00,4.442503035557403557e+00,2.729279325406902768e+00,3.456974684986969582e+00,2.252057684032472196e+00,4.911285320867953885e+00,4.546983711472676326e+00,3.720183273730938378e+00,4.206730579332666586e+00,2.816816626200608464e+00
7.817817817817818877e+02,3.247189218095443142e+00,5.961520467674825685e-01,4.043920798837326913e+00,2.383082869559231654e+00,3.855583422266626314e+00,4.441652107643819569e+00,2.726305481305711265e+00,3.458340592342764808e+00,2.255297718538406659e+00,4.910167899453102613e+00,4.548051338380343367e+00,3.719512032844149552e+00,4.206587241252095488e+00,2.819918796843421838e+00
7.827827827827828742e+02,3.243084666925307058e+00,5.964108077397330954e-01,4.044115438870607981e+00,2.394624044537494889e+00,3.850742992133079134e+00,4.440798740293378621e+00,2.723334143839911459e+00,3.459697008229917881e+00,2.258499147629694725e+00,4.909022377681482752e+00,4.549102732741764576e+00,3.718836861021655338e+00,4.206442498458661916e+00,2.823029357892385516e+00
7.837837837837838606e+02,3.238976812174958475e+00,5.966695687119836222e-01,4.044310602836798552e+00,2.406204494381669612e+00,3.845888787066590098e+00,4.439942959070237727e+00,2.720365255622285261e+00,3.461042046206538991e+00,2.261661766173805876e+00,4.907849013784119308e+00,4.550137968662166799e+00,3.718157780888955877e+00,4.206296350746253410e+00,2.826145391621166514e+00
7.847847847847848470e+02,3.234865809803160630e+00,5.969283296842340381e-01,4.044506251212192538e+00,2.417823188282139935e+00,3.841021153829755619e+00,4.439084789325398184e+00,2.717398760586993145e+00,3.462373793015195655e+00,2.264785373821006420e+00,4.906648083653832870e+00,4.551157120154152302e+00,3.717474815061258209e+00,4.206148797899945890e+00,2.829263921320770869e+00
7.857857857857858335e+02,3.230751808795261582e+00,5.971870906564845649e-01,4.044702347122210995e+00,2.429479121353635751e+00,3.836140430803991030e+00,4.438224256197455198e+00,2.714434603959309467e+00,3.463690312668086246e+00,2.267869774955830309e+00,4.905419880103583985e+00,4.552160261094782889e+00,3.716787986141133260e+00,4.205999839696001885e+00,2.832381917443568042e+00
7.867867867867868199e+02,3.226634951454633526e+00,5.974458516287350918e-01,4.044898856178571478e+00,2.441171314056950425e+00,3.831246948167344346e+00,4.437361384613359938e+00,2.711472732226035021e+00,3.464989650685174283e+00,2.270914778648235544e+00,4.904164712104297941e+00,4.553147465183950970e+00,3.716097316716243437e+00,4.205849475901869639e+00,2.835496304013484181e+00
7.877877877877878063e+02,3.222515373683000117e+00,5.977046126009856186e-01,4.045095746325666042e+00,2.452898811629083742e+00,3.826341028070052719e+00,4.436496199289206466e+00,2.708513093106567293e+00,3.466269838467035846e+00,2.273920198604468368e+00,4.902882904005309683e+00,4.554118805903955014e+00,3.715402829357127956e+00,4.205697706276189329e+00,2.838603965274816066e+00
7.887887887887889065e+02,3.218393205250011935e+00,5.979633735732362565e-01,4.045292987695646936e+00,2.464660683521989526e+00,3.821422984807756329e+00,4.435628724731045303e+00,2.705555635524617308e+00,3.467528897782895747e+00,2.276885853117669445e+00,4.901574794740523267e+00,4.555074356480292685e+00,3.714704546615026803e+00,4.205544530568786854e+00,2.841701752550109816e+00
7.897897897897898929e+02,3.214268570052433383e+00,5.982221345454865613e-01,4.045490552471807000e+00,2.476456022850050065e+00,3.816493124992330177e+00,4.434758985235694340e+00,2.702600309580562854e+00,3.468764845353292436e+00,2.279811565018246000e+00,4.900240737023329629e+00,4.556014189843626383e+00,3.714002491019785523e+00,4.205389948520682708e+00,2.844786491275899998e+00
7.907907907907908793e+02,3.210141586363280286e+00,5.984808955177370882e-01,4.045688414759792906e+00,2.488283945846419432e+00,3.811551747720263172e+00,4.433887004891593264e+00,2.699647066524421657e+00,3.469975697505791157e+00,2.282697161624045457e+00,4.898881096533289181e+00,4.556938378592881200e+00,3.713296685077788872e+00,4.205233959864083104e+00,2.847854988183583291e+00
7.917917917917918658e+02,3.206012367071260361e+00,5.987396564899877260e-01,4.045886550466269327e+00,2.500143591328312542e+00,3.806599144738557428e+00,4.433012807579665981e+00,2.696695858729424522e+00,3.471159474881454265e+00,2.285542474690352321e+00,4.897496251097460451e+00,4.557846994959476206e+00,3.712587151269964636e+00,4.205076564322388855e+00,2.850904038591485889e+00
7.927927927927928522e+02,3.201881019910845616e+00,5.989984174622383639e-01,4.046084937184613928e+00,2.512034120171320328e+00,3.801635600608087362e+00,4.432136416974187476e+00,2.693746639666196430e+00,3.472314207169115541e+00,2.288347340359735860e+00,4.896086589869202754e+00,4.558740110772619758e+00,3.711873912049834967e+00,4.204917761610191818e+00,2.853930433773241404e+00
7.937937937937938386e+02,3.197747647683290229e+00,5.992571784344890018e-01,4.046283554087307444e+00,2.523954714792818965e+00,3.796661392864406626e+00,4.431257856543685314e+00,2.690799363877508732e+00,3.473437937844144674e+00,2.291111599111778308e+00,4.894652512507160935e+00,4.559617797425691066e+00,3.711156989841619236e+00,4.204757551433274010e+00,2.856930968366926837e+00
7.947947947947948251e+02,3.193612348468921613e+00,5.995159394067395286e-01,4.046482381824629826e+00,2.535904578644506024e+00,3.791676792175967758e+00,4.430377149551852689e+00,2.687853986953600671e+00,3.474528728888130136e+00,2.293835095712710714e+00,4.893194428357043435e+00,4.560480125843626276e+00,3.710436407038383511e+00,4.204595933488614712e+00,2.859902447789016033e+00
7.957957957957958115e+02,3.189475215831004906e+00,5.997747003789902775e-01,4.046681402429348040e+00,2.547882935714087083e+00,3.786682062499729273e+00,4.429494319058470353e+00,2.684910465508069333e+00,3.475584665465914380e+00,2.296517679164971071e+00,4.891712755638655707e+00,4.561327166451318860e+00,3.709712186000250433e+00,4.204432907464385138e+00,2.862841695617153182e+00
7.967967967967969116e+02,3.185336339011472173e+00,6.000334613512412485e-01,4.046880599227050013e+00,2.559889030036134994e+00,3.781677461234137727e+00,4.428609387920346308e+00,2.681968757154293392e+00,3.476603860536567225e+00,2.299159202656730461e+00,4.890207920640540884e+00,4.562158989143004106e+00,3.708984349052650398e+00,4.204268473039946663e+00,2.865745560905946565e+00
7.977977977977978981e+02,3.181195803118815668e+00,6.002922223234924415e-01,4.047079956751853835e+00,2.571922125212095622e+00,3.776663239369474567e+00,4.427722378792276814e+00,2.679028820482395545e+00,3.477584459375307802e+00,2.301759523511385019e+00,4.888680356924457016e+00,4.562975663252581526e+00,3.708252918484624683e+00,4.204102629885861475e+00,2.868610925400525868e+00
7.987987987987988845e+02,3.177053689308418249e+00,6.005509832957437455e-01,4.047279460667150275e+00,2.583981503939459135e+00,3.771639641635558426e+00,4.426833314128006513e+00,2.676090615036727627e+00,3.478524643983894826e+00,2.304318503137063878e+00,4.887130504541752352e+00,4.563777257524864517e+00,3.707517916547172110e+00,4.203935377663881034e+00,2.871434710613391950e+00
7.997997997997998709e+02,3.172910074955597182e+00,6.008097442679956046e-01,4.047479097691150329e+00,2.596066467550027124e+00,3.766606906646801090e+00,4.425942216181220523e+00,2.673154101293867324e+00,3.479422637367842519e+00,2.306836006976158870e+00,4.885558809263558899e+00,4.564563840087721758e+00,3.706779365451653430e+00,4.203766716026954064e+00,2.874213884731179558e+00
8.008008008008008574e+02,3.168765033821623334e+00,6.010685052402479078e-01,4.047678855526935848e+00,2.608176335557269798e+00,3.761565267044613137e+00,4.425049107006530313e+00,2.670219240641111380e+00,3.480276707659695212e+00,2.309311904454907083e+00,4.883965721826614370e+00,4.565335478425101456e+00,3.706037287368228572e+00,4.203596644619225664e+00,2.876945469319311499e+00
8.018018018018018438e+02,3.164618636212972458e+00,6.013272662125013213e-01,4.047878722796791173e+00,2.620310445212707506e+00,3.756514949637172140e+00,4.424154008460487120e+00,2.667285995355464401e+00,3.481085172068774991e+00,2.311746068933039133e+00,4.882351697196316564e+00,4.566092239350894921e+00,3.705291704424352517e+00,4.203425163076035531e+00,2.879626545794130799e+00
8.028028028028028302e+02,3.160470949134055907e+00,6.015860271847560670e-01,4.048078688980548456e+00,2.632468151071261087e+00,3.751456175536551640e+00,4.423256942202600683e+00,2.664354328583100173e+00,3.481846400639031724e+00,2.314138377653535361e+00,4.880717193848520097e+00,4.566834188983606602e+00,3.704542638703307134e+00,4.203252271023918851e+00,2.882254261633909742e+00
8.038038038038039304e+02,3.156322036433678146e+00,6.018447881570130331e-01,4.048278744357742376e+00,2.644648824565512424e+00,3.746389160293228660e+00,4.422357929696363321e+00,2.661424204319291942e+00,3.482558819798093896e+00,2.316488711692481051e+00,4.879062673071396183e+00,4.567561392721847469e+00,3.703790112242779209e+00,4.203077968080606297e+00,2.884825836302205015e+00
8.048048048048049168e+02,3.152171958945449326e+00,6.021035491292729969e-01,4.048478879953354870e+00,2.656851853588781065e+00,3.741314114027979532e+00,4.421456992210301529e+00,2.658495587388809422e+00,3.483220915682120999e+00,2.318796955909072643e+00,4.877388598288558086e+00,4.568273915220576242e+00,3.703034147033485990e+00,4.202902253855030246e+00,2.887338566859223299e+00
8.058058058058059032e+02,3.148020774622367401e+00,6.023623101015376236e-01,4.048679087486932282e+00,2.669076642086965823e+00,3.736231241561175587e+00,4.420554150819013373e+00,2.655568443426747027e+00,3.483831237222743127e+00,2.321062998895772278e+00,4.875695434404486939e+00,4.568971820368099124e+00,3.702274765017844693e+00,4.202725127947311456e+00,2.889789833239273520e+00
8.068068068068068897e+02,3.143868538665817169e+00,6.026210710738088006e-01,4.048879359324898175e+00,2.681322609659034573e+00,3.731140742539512445e+00,4.419649426404247627e+00,2.652642738859807725e+00,3.484388398984081370e+00,2.323286732928643517e+00,4.873983647173179889e+00,4.569655171263794280e+00,3.701511988088669991e+00,4.202546589948774169e+00,2.892177103174881303e+00
8.078078078078078761e+02,3.139715303649170952e+00,6.028798320460897475e-01,4.049079688435866409e+00,2.693589191166080976e+00,3.726042811560168477e+00,4.418742839655958043e+00,2.649718440888002569e+00,3.484891083739697137e+00,2.325468053917874922e+00,4.872253702590766622e+00,4.570324030196531773e+00,3.700745838087936779e+00,4.202366639441933671e+00,2.894497936750753286e+00
8.088088088088088625e+02,3.135561119636208982e+00,6.031385930183850164e-01,4.049280068348791950e+00,2.705875836348853536e+00,3.720937638292443506e+00,4.417834411073392253e+00,2.646795517466778325e+00,3.485338044781140177e+00,2.327606861358527457e+00,4.870506066312746185e+00,4.570978458623775609e+00,3.699976336805561594e+00,4.202185276000508729e+00,2.896749990573475930e+00
8.098098098098098490e+02,3.131406034294552221e+00,6.033973539907010464e-01,4.049480493113773782e+00,2.718182009453645076e+00,3.715825407596875962e+00,4.416924160966178015e+00,2.643873937289547005e+00,3.485728107951674648e+00,2.329703058281508365e+00,4.868741203096334402e+00,4.571618517151338601e+00,3.699203505978235551e+00,4.202002499189410045e+00,2.898931021545573472e+00
8.108108108108108354e+02,3.127250093004309228e+00,6.036561149630474965e-01,4.049680957265379355e+00,2.730507188866441837e+00,3.710706299641879813e+00,4.416012109455421886e+00,2.640953669770619516e+00,3.486060173400673090e+00,2.331756551204798189e+00,4.866959576268323318e+00,4.572244265513776718e+00,3.698427367288301237e+00,4.201818308564745585e+00,2.901038890235270618e+00
8.118118118118119355e+02,3.123093338962103171e+00,6.039148759354378004e-01,4.049881455788326257e+00,2.742850866755216277e+00,3.705580490017928330e+00,4.415098276474807903e+00,2.638034685028534998e+00,3.486333217056023503e+00,2.333767250084940681e+00,4.865161647218696928e+00,4.572855762555387393e+00,3.697647942362650930e+00,4.201632703673822355e+00,2.903071563836083335e+00
8.128128128128129219e+02,3.118935813280680147e+00,6.041736369078914981e-01,4.050081984085383446e+00,2.755212548720241905e+00,3.700448149849307367e+00,4.414182681771714023e+00,2.635116953869766299e+00,3.486546291813803045e+00,2.335735068268824044e+00,4.863347874920172842e+00,4.573453066211810913e+00,3.696865252771687427e+00,4.201445684055143737e+00,2.905027118713011447e+00
8.138138138138139084e+02,3.114777555084258243e+00,6.044323978804371222e-01,4.050282537947358819e+00,2.767591753452343539e+00,3.695309445903462109e+00,4.413265344908333887e+00,2.632200447772802487e+00,3.486698528446233958e+00,2.337659922445752159e+00,4.861518715473710728e+00,4.574036233492186021e+00,3.696079320028297754e+00,4.201257249238407709e+00,2.906903742534780122e+00
8.148148148148148948e+02,3.110618601599779431e+00,6.046911588531146409e-01,4.050483113525060297e+00,2.779988012398915576e+00,3.690164540697992379e+00,4.412346285262791490e+00,2.629285138872602179e+00,3.486789136230724839e+00,2.339541732599842661e+00,4.859674621679934248e+00,4.574605320461872182e+00,3.695290165586880171e+00,4.201067398744509518e+00,2.908699735994092705e+00
8.158158158158158813e+02,3.106458988244246378e+00,6.049499198259820076e-01,4.050683707303089243e+00,2.792400869437630107e+00,3.685013592605299149e+00,4.411425522030281599e+00,2.626370999945394580e+00,3.486817403304443452e+00,2.341380421962749647e+00,4.857816042636354581e+00,4.575160382225689659e+00,3.694497810842404917e+00,4.200876132085544334e+00,2.910413514120320233e+00
8.168168168168168677e+02,3.102298748708278708e+00,6.052086807991210460e-01,4.050884316075377356e+00,2.804829880557680344e+00,3.679856755954933778e+00,4.410503074224204845e+00,2.623458004393840248e+00,3.486782696750461596e+00,2.343175916966729666e+00,4.855943423360114863e+00,4.575701472911677392e+00,3.693702277129509159e+00,4.200683448764799266e+00,2.912043607191326267e+00
8.178178178178178541e+02,3.098137915036046408e+00,6.054674417726486624e-01,4.051084936922340951e+00,2.817274613548455431e+00,3.674694181133679294e+00,4.409578960677308146e+00,2.620546126232530693e+00,3.486684462422957154e+00,2.344928147198079849e+00,4.854057204436004191e+00,4.576228645655337601e+00,3.692903585721618587e+00,4.200489348276757795e+00,2.913588661253330603e+00
8.188188188188188406e+02,3.093976517701727325e+00,6.057262027467300580e-01,4.051285567189577108e+00,2.829734647695505867e+00,3.669526014683393011e+00,4.408653200042833120e+00,2.617635340073820593e+00,3.486522224520338220e+00,2.346637045350933981e+00,4.852157821689338846e+00,4.576741952584354678e+00,3.692101757830123621e+00,4.200293830107104220e+00,2.915047438259682711e+00
8.198198198198199407e+02,3.089814585682629566e+00,6.059849637215994900e-01,4.051486204467977359e+00,2.842209573483684970e+00,3.664352399396651361e+00,4.407725810795672494e+00,2.614725621113985099e+00,3.486295584916368373e+00,2.348302547181461364e+00,4.850245705883267533e+00,4.577241444803771486e+00,3.691296814603564957e+00,4.200096893732710335e+00,2.916418815841270717e+00
8.208208208208209271e+02,3.085652146529103579e+00,6.062437246975865834e-01,4.051686846575194956e+00,2.854698992307317607e+00,3.659173474410229776e+00,4.406796811233517630e+00,2.611816945119706634e+00,3.486004222260461916e+00,2.349924591462456025e+00,4.848321282440013036e+00,4.577727172381585774e+00,3.690488777126876840e+00,4.199898538621650523e+00,2.917701786722946000e+00
8.218218218218219135e+02,3.081489226431387340e+00,6.065024856751555227e-01,4.051887491538379571e+00,2.867202516187303374e+00,3.653989375296449182e+00,4.405866219478027368e+00,2.608909288414858807e+00,3.485647890859318476e+00,2.351503119938341602e+00,4.846384971185481838e+00,4.578199184334790672e+00,3.689677666420640545e+00,4.199698764233190218e+00,2.918895457801791160e+00
8.228228228228229000e+02,3.077325850283498809e+00,6.067612466549581196e-01,4.052088137578072846e+00,2.879719767494988147e+00,3.648800234152431265e+00,4.404934053475993316e+00,2.606002627867609167e+00,3.485226419352832394e+00,2.353038077280606544e+00,4.844437186116659966e+00,4.578657528615791783e+00,3.688863503440391600e+00,4.199497570017788561e+00,2.919999048904367012e+00
8.238238238238238864e+02,3.073162041744303963e+00,6.070200076379060894e-01,4.052288783093239033e+00,2.892250378682699630e+00,3.643606179687297164e+00,4.404000331000498925e+00,2.603096940877811960e+00,3.484739709197967272e+00,2.354529411043666531e+00,4.842478335191138683e+00,4.579102252099222170e+00,3.688046309075935891e+00,4.199294955417103736e+00,2.921011891241150238e+00
8.248248248248248728e+02,3.068997823295868344e+00,6.072787686252733019e-01,4.052489426647306381e+00,2.904793992020806570e+00,3.638407337307340228e+00,4.403065069652098984e+00,2.600192205364695308e+00,3.484187732974777241e+00,2.355977071621186081e+00,4.840508820138103019e+00,4.579533400569116175e+00,3.687226104150718609e+00,4.199090919863982307e+00,2.921933425577233123e+00
8.258258258258258593e+02,3.064833216299214680e+00,6.075375296188337826e-01,4.052690066955197956e+00,2.917350259341187080e+00,3.633203829199214585e+00,4.402128286859990247e+00,2.597288399754833055e+00,3.483570532529196129e+00,2.357381012202850457e+00,4.838529036290085017e+00,4.579951018706439392e+00,3.686402909421209628e+00,4.198885462782466327e+00,2.922763200139151696e+00
8.268268268268268457e+02,3.060668241047579397e+00,6.077962906210524485e-01,4.052890702871268402e+00,2.929918841786965711e+00,3.627995774411175045e+00,4.401189999883185600e+00,2.594385502970394164e+00,3.482888216967517714e+00,2.358741188731610983e+00,4.836539372434737416e+00,4.580355150076945492e+00,3.685576745576320867e+00,4.198678583587793334e+00,2.923500868278130493e+00
8.278278278278279458e+02,3.056502916817289695e+00,6.080550516353446788e-01,4.053091333378080030e+00,2.942499409568402502e+00,3.622783288932400314e+00,4.400250225811694449e+00,2.591483494417667455e+00,3.482140960517573713e+00,2.360057559861409082e+00,4.834540210685897677e+00,4.580745837119365227e+00,3.684747633236861386e+00,4.198470281686388361e+00,2.924146185910454943e+00
8.288288288288289323e+02,3.052337261916348243e+00,6.083138126664330292e-01,4.053291957575992477e+00,2.955091641724791440e+00,3.617566485770446150e+00,4.399308981567706667e+00,2.588582353975844796e+00,3.481329000271758733e+00,2.361330086915394144e+00,4.832531926373166087e+00,4.581123121133886755e+00,3.683915592955008478e+00,4.198260556475870153e+00,2.924699008755837326e+00
8.298298298298299187e+02,3.048171293730817411e+00,6.085725737208286246e-01,4.053492574673478011e+00,2.967695225892282185e+00,3.612345475026845776e+00,4.398366283906764984e+00,2.585682061986073865e+00,3.480452633826842668e+00,2.362558733844630776e+00,4.830514887949235892e+00,4.581487042270925514e+00,3.683080645213819171e+00,4.198049407345051165e+00,2.925159289394657858e+00
8.308308308308309051e+02,3.044005028769115828e+00,6.088313348074870790e-01,4.053693183978145598e+00,2.980309858077452301e+00,3.607120363970917065e+00,4.397422149418955151e+00,2.582782599240756483e+00,3.479512216835444427e+00,2.363743467187318981e+00,4.828489456914184963e+00,4.581837639520178307e+00,3.682242810426761270e+00,4.197836833673929569e+00,2.925527074164824715e+00
8.318318318318318916e+02,3.039838482704291245e+00,6.090900959386947866e-01,4.053893784888407126e+00,2.992935242436541632e+00,3.601891257111788480e+00,4.396476594530091653e+00,2.579883946973098752e+00,3.478508160483675837e+00,2.364884256028537024e+00,4.826455987755954524e+00,4.582174950699925198e+00,3.681402108937275486e+00,4.197622834833699912e+00,2.925802499918779720e+00
