time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
8.198198198198199407e+02,3.455121313305693054e+00,2.422098368642230604e+00,3.631615719043457702e+00,2.482758551238197775e+00,2.136310635834044902e+00,2.991403583966131485e+00,3.586339352903447963e+00,3.455121313305693054e+00,2.422098368642230604e+00,3.631615719043457702e+00,2.482758551238197775e+00,2.136310635834044902e+00,2.991403583966131485e+00,3.586339352903447963e+00
8.208208208208209271e+02,3.455024751934283600e+00,2.422317977515768828e+00,3.630660366985871690e+00,2.481591177031039042e+00,2.139519105602125215e+00,2.992206564298072635e+00,3.588526944850459532e+00,3.455024751934283600e+00,2.422317977515768828e+00,3.630660366985871690e+00,2.481591177031039042e+00,2.139519105602125215e+00,2.992206564298072635e+00,3.588526944850459532e+00
8.218218218218219135e+02,3.454923362853360658e+00,2.422543049393453884e+00,3.629707042835581543e+00,2.480425686875581182e+00,2.142818212332011640e+00,2.993009623036757105e+00,3.590680032742485039e+00,3.454923362853360658e+00,2.422543049393453884e+00,3.629707042835581543e+00,2.480425686875581182e+00,2.142818212332011640e+00,2.993009623036757105e+00,3.590680032742485039e+00
8.228228228228229000e+02,3.454816776078385221e+00,2.422773584463853602e+00,3.628755744818801254e+00,2.479262080378661359e+00,2.146206649400683730e+00,2.993812760059566092e+00,3.592796945252508589e+00,3.454816776078385221e+00,2.422773584463853602e+00,3.628755744818801254e+00,2.479262080378661359e+00,2.146206649400683730e+00,2.993812760059566092e+00,3.592796945252508589e+00
8.238238238238238864e+02,3.454704574749951185e+00,2.423009582937900586e+00,3.627806471164289004e+00,2.478100357130382569e+00,2.149683062754387031e+00,2.994615975243905659e+00,3.594876088041650597e+00,3.454704574749951185e+00,2.423009582937900586e+00,3.627806471164289004e+00,2.478100357130382569e+00,2.149683062754387031e+00,2.994615975243905659e+00,3.594876088041650597e+00
8.248248248248248728e+02,3.454586289860190007e+00,2.423251045048850028e+00,3.626859220103411552e+00,2.476940516704436934e+00,2.153246054500915996e+00,2.995419268467199192e+00,3.596915945248004398e+00,3.454586289860190007e+00,2.423251045048850028e+00,3.626859220103411552e+00,2.476940516704436934e+00,2.153246054500915996e+00,2.995419268467199192e+00,3.596915945248004398e+00
8.258258258258258593e+02,3.454461394483113512e+00,2.423497971052247291e+00,3.625913989870192644e+00,2.475782558658420118e+00,2.156894186465069474e+00,2.996222639606895832e+00,3.598915080649205400e+00,3.454461394483113512e+00,2.423497971052247291e+00,3.625913989870192644e+00,2.475782558658420118e+00,2.156894186465069474e+00,2.996222639606895832e+00,3.598915080649205400e+00
8.268268268268268457e+02,3.454329297475897675e+00,2.423750361225888383e+00,3.624970778701367635e+00,2.474626482534139971e+00,2.160625983695926511e+00,2.997026088540463817e+00,3.600872138506779230e+00,3.454329297475897675e+00,2.423750361225888383e+00,3.624970778701367635e+00,2.474626482534139971e+00,2.160625983695926511e+00,2.997026088540463817e+00,3.600872138506779230e+00
8.278278278278279458e+02,3.454189336617921047e+00,2.424008215869783101e+00,3.624029584836437223e+00,2.473472287857907403e+00,2.164439937915465517e+00,2.997829615145396698e+00,3.602785844101930923e+00,3.454189336617921047e+00,2.424008215869783101e+00,3.624029584836437223e+00,2.473472287857907403e+00,2.164439937915465517e+00,2.997829615145396698e+00,3.602785844101930923e+00
8.288288288288289323e+02,3.454040771154542888e+00,2.424271535306115055e+00,3.623090406517720297e+00,2.472319974140841481e+00,2.168334510898881629e+00,2.998633219299206676e+00,3.604655003973964877e+00,3.454040771154542888e+00,2.424271535306115055e+00,3.623090406517720297e+00,2.472319974140841481e+00,2.168334510898881629e+00,2.998633219299206676e+00,3.604655003973964877e+00
8.298298298298299187e+02,3.453882773713203846e+00,2.424540319879202599e+00,3.622153241990406336e+00,2.471169540879143423e+00,2.172308137777888337e+00,2.999436900879430823e+00,3.606478505873784268e+00,3.453882773713203846e+00,2.424540319879202599e+00,3.622153241990406336e+00,2.471169540879143423e+00,2.172308137777888337e+00,2.999436900879430823e+00,3.606478505873784268e+00
8.308308308308309051e+02,3.453714421560535097e+00,2.424814569955460630e+00,3.621218089502605153e+00,2.470020987554379488e+00,2.176359230259109268e+00,3.000240659763627527e+00,3.608255318446106141e+00,3.453714421560535097e+00,2.424814569955460630e+00,3.621218089502605153e+00,2.470020987554379488e+00,2.176359230259109268e+00,3.000240659763627527e+00,3.608255318446106141e+00
8.318318318318318916e+02,3.453534687170924489e+00,2.425094285923356630e+00,3.620284947305404621e+00,2.468874313633751427e+00,2.180486179750562137e+00,3.001044495829379155e+00,3.609984490654898792e+00,3.453534687170924489e+00,2.425094285923356630e+00,3.620284947305404621e+00,2.468874313633751427e+00,2.180486179750562137e+00,3.001044495829379155e+00,3.609984490654898792e+00
8.328328328328328780e+02,3.453342428079326787e+00,2.425379468193373356e+00,3.619353813652918639e+00,2.467729518570362046e+00,2.184687360390054511e+00,3.001848408954288061e+00,3.611665150967406035e+00,3.453342428079326787e+00,2.425379468193373356e+00,3.619353813652918639e+00,2.467729518570362046e+00,2.184687360390054511e+00,3.001848408954288061e+00,3.611665150967406035e+00
8.338338338338338644e+02,3.453136375994385610e+00,2.425670117197961773e+00,3.618424686802335977e+00,2.466586601803473222e+00,2.188961131970174279e+00,3.002652399015982354e+00,3.613296506312664746e+00,3.453136375994385610e+00,2.425670117197961773e+00,3.618424686802335977e+00,2.466586601803473222e+00,2.188961131970174279e+00,3.002652399015982354e+00,3.613296506312664746e+00
8.348348348348349646e+02,3.452915125151971854e+00,2.425966233391504190e+00,3.617497565013974459e+00,2.465445562758758591e+00,2.193305842755302049e+00,3.003456465892111460e+00,3.614877840830914568e+00,3.452915125151971854e+00,2.425966233391504190e+00,3.617497565013974459e+00,2.465445562758758591e+00,2.193305842755302049e+00,3.003456465892111460e+00,3.614877840830914568e+00
8.358358358358359510e+02,3.452677119894436597e+00,2.426267817250264081e+00,3.616572446551333364e+00,2.464306400848546463e+00,2.197719832186904032e+00,3.004260609460347009e+00,3.616408514430510479e+00,3.452677119894436597e+00,2.426267817250264081e+00,3.616572446551333364e+00,2.464306400848546463e+00,2.197719832186904032e+00,3.004260609460347009e+00,3.616408514430510479e+00
8.368368368368369374e+02,3.452420641467131901e+00,2.426574869272349666e+00,3.615649329681139612e+00,2.463169115472065851e+00,2.202201433474051839e+00,3.005064829598387277e+00,3.617887961169197197e+00,3.452420641467131901e+00,2.426574869272349666e+00,3.615649329681139612e+00,2.463169115472065851e+00,2.202201433474051839e+00,3.005064829598387277e+00,3.617887961169197197e+00
8.378378378378379239e+02,3.452143794031361068e+00,2.426887389977661957e+00,3.614728212673400165e+00,2.462033706015675172e+00,2.206748976066844392e+00,3.005869126183948747e+00,3.619315687476459598e+00,3.452143794031361068e+00,2.426887389977661957e+00,3.614728212673400165e+00,2.462033706015675172e+00,2.206748976066844392e+00,3.005869126183948747e+00,3.619315687476459598e+00
8.388388388388389103e+02,3.451844489901953139e+00,2.427205379907854343e+00,3.613809093801448658e+00,2.460900171853095397e+00,2.211360788011067502e+00,3.006673499094776325e+00,3.620691270233678871e+00,3.451844489901953139e+00,2.427205379907854343e+00,3.613809093801448658e+00,2.460900171853095397e+00,2.211360788011067502e+00,3.006673499094776325e+00,3.620691270233678871e+00
8.398398398398398967e+02,3.451520434028310103e+00,2.427528839626283741e+00,3.612891971342000019e+00,2.459768512345631208e+00,2.216035198183042176e+00,3.007477948208633567e+00,3.622014354728472441e+00,3.451520434028310103e+00,2.427528839626283741e+00,3.612891971342000019e+00,2.459768512345631208e+00,2.216035198183042176e+00,3.007477948208633567e+00,3.622014354728472441e+00
8.408408408408408832e+02,3.451169107750180487e+00,2.427857769717963965e+00,3.611976843575195772e+00,2.458638726842387268e+00,2.220770538404208239e+00,3.008282473403313340e+00,3.623284652499292324e+00,3.451169107750180487e+00,2.427857769717963965e+00,3.611976843575195772e+00,2.458638726842387268e+00,2.220770538404208239e+00,3.008282473403313340e+00,3.623284652499292324e+00
8.418418418418418696e+02,3.450787751873776621e+00,2.428192170789521320e+00,3.611063708784651549e+00,2.457510814680484490e+00,2.225565145435530745e+00,3.009087074556626273e+00,3.624501939085921443e+00,3.450787751873776621e+00,2.428192170789521320e+00,3.611063708784651549e+00,2.457510814680484490e+00,2.225565145435530745e+00,3.009087074556626273e+00,3.624501939085921443e+00
8.428428428428429697e+02,3.450373349130373857e+00,2.428532043469142199e+00,3.610152565257512158e+00,2.456384775185264768e+00,2.230417362852311403e+00,3.009891751546411420e+00,3.625666051700954462e+00,3.450373349130373857e+00,2.428532043469142199e+00,3.610152565257512158e+00,2.456384775185264768e+00,2.230417362852311403e+00,3.009891751546411420e+00,3.625666051700954462e+00
8.438438438438439562e+02,3.449922606098254629e+00,2.428877388406526450e+00,3.609243411284489778e+00,2.455260607670495254e+00,2.235325542800455700e+00,3.010696504250527816e+00,3.626776886836790670e+00,3.449922606098254629e+00,2.428877388406526450e+00,3.609243411284489778e+00,2.455260607670495254e+00,2.235325542800455700e+00,3.010696504250527816e+00,3.626776886836790670e+00
8.448448448448449426e+02,3.449431934690205814e+00,2.429228206272837642e+00,3.608336245159921241e+00,2.454138311438563758e+00,2.240288047635667468e+00,3.011501332546863363e+00,3.627834397821979362e+00,3.449431934690205814e+00,2.429228206272837642e+00,3.608336245159921241e+00,2.454138311438563758e+00,2.240288047635667468e+00,3.011501332546863363e+00,3.627834397821979362e+00
8.458458458458459290e+02,3.448897433332640539e+00,2.429584497760652440e+00,3.607431065181808005e+00,2.453017885780674590e+00,2.245303251447407167e+00,3.012306236313325059e+00,3.628838592340105418e+00,3.448897433332640539e+00,2.429584497760652440e+00,3.607431065181808005e+00,2.453017885780674590e+00,2.245303251447407167e+00,3.012306236313325059e+00,3.628838592340105418e+00
8.468468468468469155e+02,3.448314867989162202e+00,2.429946263583909527e+00,3.606527869651869445e+00,2.451899329977033304e+00,2.250369541469800616e+00,3.013111215427847434e+00,3.629789529923613145e+00,3.448314867989162202e+00,2.429946263583909527e+00,3.606527869651869445e+00,2.451899329977033304e+00,2.250369541469800616e+00,3.013111215427847434e+00,3.629789529923613145e+00
8.478478478478479019e+02,3.447679653211082940e+00,2.430313504477859432e+00,3.605626656875586811e+00,2.450782643297035879e+00,2.255485319381989928e+00,3.013916269768388112e+00,3.630687319434264371e+00,3.447679653211082940e+00,2.430313504477859432e+00,3.605626656875586811e+00,2.450782643297035879e+00,2.255485319381989928e+00,3.013916269768388112e+00,3.630687319434264371e+00
8.488488488488488883e+02,3.446986833430093711e+00,2.430686221199009456e+00,3.604727425162248977e+00,2.449667824999442356e+00,2.260649002500665805e+00,3.014721399212931363e+00,3.631532116541078992e+00,3.446986833430093711e+00,2.430686221199009456e+00,3.604727425162248977e+00,2.449667824999442356e+00,2.260649002500665805e+00,3.014721399212931363e+00,3.631532116541078992e+00
8.498498498498498748e+02,3.446231064744170514e+00,2.431064414525073936e+00,3.603830172824998623e+00,2.448554874332553144e+00,2.265859024867765026e+00,3.015526603639481884e+00,3.632324121205880108e+00,3.446231064744170514e+00,2.431064414525073936e+00,3.603830172824998623e+00,2.448554874332553144e+00,2.265859024867765026e+00,3.015526603639481884e+00,3.632324121205880108e+00
8.508508508508509749e+02,3.445406597486734057e+00,2.431448085254916514e+00,3.602934898180883749e+00,2.447443790534384433e+00,2.271113838236501703e+00,3.016331882926073238e+00,3.633063575185723426e+00,3.445406597486734057e+00,2.431448085254916514e+00,3.602934898180883749e+00,2.447443790534384433e+00,2.271113838236501703e+00,3.016331882926073238e+00,3.633063575185723426e+00
8.518518518518519613e+02,3.444507259911152364e+00,2.431837234208500398e+00,3.602041599550895867e+00,2.446334572832829846e+00,2.276411912959058537e+00,3.017137236950761192e+00,3.633750759560723242e+00,3.444507259911152364e+00,2.431837234208500398e+00,3.602041599550895867e+00,2.446334572832829846e+00,2.276411912959058537e+00,3.017137236950761192e+00,3.633750759560723242e+00
8.528528528528529478e+02,3.443526443367619372e+00,2.432231862226829744e+00,3.601150275260017963e+00,2.445227220445826077e+00,2.281751738779425054e+00,3.017942665591627271e+00,3.634385992295002588e+00,3.443526443367619372e+00,2.432231862226829744e+00,3.601150275260017963e+00,2.445227220445826077e+00,2.281751738779425054e+00,3.017942665591627271e+00,3.634385992295002588e+00
8.538538538538539342e+02,3.442457089397025438e+00,2.432631970171895475e+00,3.600260923637275123e+00,2.444121732581508777e+00,2.287131825534923113e+00,3.018748168726780090e+00,3.634969625837743301e+00,3.442457089397025438e+00,2.432631970171895475e+00,3.600260923637275123e+00,2.444121732581508777e+00,2.287131825534923113e+00,3.018748168726780090e+00,3.634969625837743301e+00
8.548548548548549206e+02,3.441291679216332611e+00,2.433037558926616217e+00,3.599373543015770061e+00,2.443018108438373304e+00,2.292550703770095843e+00,3.019553746234348246e+00,3.635502044770537733e+00,3.441291679216332611e+00,2.433037558926616217e+00,3.599373543015770061e+00,2.443018108438373304e+00,2.292550703770095843e+00,3.019553746234348246e+00,3.635502044770537733e+00
8.558558558558559071e+02,3.440022226121410842e+00,2.433448629394785456e+00,3.598488131732733297e+00,2.441916347205422166e+00,2.298006925266634415e+00,3.020359397992492756e+00,3.635983663506570540e+00,3.440022226121410842e+00,2.433448629394785456e+00,3.598488131732733297e+00,2.441916347205422166e+00,2.298006925266634415e+00,3.020359397992492756e+00,3.635983663506570540e+00
8.568568568568568935e+02,3.438640271385784430e+00,2.433865182501009805e+00,3.597604688129568906e+00,2.440816448062312904e+00,2.303499063493101850e+00,3.021165123879393288e+00,3.636414924046432073e+00,3.438640271385784430e+00,2.433865182501009805e+00,3.597604688129568906e+00,2.440816448062312904e+00,2.303499063493101850e+00,3.021165123879393288e+00,3.636414924046432073e+00
8.578578578578578799e+02,3.437136884286010385e+00,2.434287219190650831e+00,3.596723210551893146e+00,2.439718410179505526e+00,2.309025713978162031e+00,3.021970923773259265e+00,3.636796293794722246e+00,3.437136884286010385e+00,2.434287219190650831e+00,3.596723210551893146e+00,2.439718410179505526e+00,2.309025713978162031e+00,3.021970923773259265e+00,3.636796293794722246e+00
8.588588588588589801e+02,3.435502666935359439e+00,2.434714740429768209e+00,3.595843697349582868e+00,2.438622232718399285e+00,2.314585494611078431e+00,3.022776797552324091e+00,3.637128263440970510e+00,3.435502666935359439e+00,2.434714740429768209e+00,3.595843697349582868e+00,2.438622232718399285e+00,2.314585494611078431e+00,3.022776797552324091e+00,3.637128263440970510e+00
8.598598598598599665e+02,3.433727764655521764e+00,2.435147747205055779e+00,3.594966146876816815e+00,2.437527914831475684e+00,2.320177045873164090e+00,3.023582745094847368e+00,3.637411344907818478e+00,3.433727764655521764e+00,2.435147747205055779e+00,3.594966146876816815e+00,2.437527914831475684e+00,2.320177045873164090e+00,3.023582745094847368e+00,3.637411344907818478e+00
8.608608608608609529e+02,3.431801882659226255e+00,2.435586240523784696e+00,3.594090557492120031e+00,2.436435455662428584e+00,2.325799031003866535e+00,3.024388766279114016e+00,3.637646069368826840e+00,3.431801882659226255e+00,2.435586240523784696e+00,3.594090557492120031e+00,2.436435455662428584e+00,2.325799031003866535e+00,3.024388766279114016e+00,3.637646069368826840e+00
8.618618618618619394e+02,3.429714309852792020e+00,2.436030221413738150e+00,3.593216927558403384e+00,2.435344854346298327e+00,2.331450136105077675e+00,3.025194860983436929e+00,3.637832985337785541e+00,3.429714309852792020e+00,2.436030221413738150e+00,3.593216927558403384e+00,2.435344854346298327e+00,2.331450136105077675e+00,3.025194860983436929e+00,3.637832985337785541e+00
8.628628628628629258e+02,3.427453950594030019e+00,2.436479690923151864e+00,3.592345255443011087e+00,2.434256110009597407e+00,2.337129070187237367e+00,3.026001029086150318e+00,3.637972656830886109e+00,3.427453950594030019e+00,2.436479690923151864e+00,3.592345255443011087e+00,2.434256110009597407e+00,2.337129070187237367e+00,3.026001029086150318e+00,3.637972656830886109e+00
8.638638638638639122e+02,3.425009365254623628e+00,2.436934650120649692e+00,3.591475539517761106e+00,2.433169221770441037e+00,2.342834565160667903e+00,3.026807270465620370e+00,3.638065661602682965e+00,3.425009365254623628e+00,2.436934650120649692e+00,3.591475539517761106e+00,2.433169221770441037e+00,2.342834565160667903e+00,3.026807270465620370e+00,3.638065661602682965e+00
8.648648648648648987e+02,3.422368820433673076e+00,2.437395100095178790e+00,3.590607778158985131e+00,2.432084188738661723e+00,2.348565375775546471e+00,3.027613585000236363e+00,3.638112589456368173e+00,3.422368820433673076e+00,2.437395100095178790e+00,3.590607778158985131e+00,2.432084188738661723e+00,2.348565375775546471e+00,3.027613585000236363e+00,3.638112589456368173e+00
8.658658658658659988e+02,3.419520349646891777e+00,2.437861041955948771e+00,3.589741969747571204e+00,2.431001010015938046e+00,2.354320279513781422e+00,3.028419972568413776e+00,3.638114040628474655e+00,3.419520349646891777e+00,2.437861041955948771e+00,3.589741969747571204e+00,2.431001010015938046e+00,2.354320279513781422e+00,3.028419972568413776e+00,3.638114040628474655e+00
8.668668668668669852e+02,3.416451825269791076e+00,2.438332476832361984e+00,3.588878112669010356e+00,2.429919684695903026e+00,2.360098076435979131e+00,3.029226433048595180e+00,3.638070624247823126e+00,3.416451825269791076e+00,2.438332476832361984e+00,3.588878112669010356e+00,2.429919684695903026e+00,2.360098076435979131e+00,3.029226433048595180e+00,3.638070624247823126e+00
8.678678678678679717e+02,3.413151042439100280e+00,2.438809405873952230e+00,3.588016205313429019e+00,2.428840211864264020e+00,2.365897588986594968e+00,3.030032966319250676e+00,3.637982956868178963e+00,3.413151042439100280e+00,2.438809405873952230e+00,3.588016205313429019e+00,2.428840211864264020e+00,2.365897588986594968e+00,3.030032966319250676e+00,3.637982956868178963e+00
8.688688688688689581e+02,3.409605815510174942e+00,2.439291830250313264e+00,3.587156246075636545e+00,2.427762590598912862e+00,2.371717661760214924e+00,3.030839572258875680e+00,3.637851661073824072e+00,3.409605815510174942e+00,2.439291830250313264e+00,3.587156246075636545e+00,2.427762590598912862e+00,2.371717661760214924e+00,3.030839572258875680e+00,3.637851661073824072e+00
8.698698698698699445e+02,3.405804087525240220e+00,2.439779751151035292e+00,3.586298233355164289e+00,2.426686819970032438e+00,2.377557161231830474e+00,3.031646250745994475e+00,3.637677364157013482e+00,3.405804087525240220e+00,2.439779751151035292e+00,3.586298233355164289e+00,2.426686819970032438e+00,2.377557161231830474e+00,3.031646250745994475e+00,3.637677364157013482e+00
8.708708708708709310e+02,3.401734052964154209e+00,2.440273169785635243e+00,3.585442165556304683e+00,2.425612899040206383e+00,2.383414975453849394e+00,3.032453001659154879e+00,3.637460696866027021e+00,3.401734052964154209e+00,2.440273169785635243e+00,3.585442165556304683e+00,2.425612899040206383e+00,2.383414975453849394e+00,3.032453001659154879e+00,3.637460696866027021e+00
8.718718718718719174e+02,3.397384293822777845e+00,2.440772087383485278e+00,3.584588041088153432e+00,2.424540826864522547e+00,2.389290013722455974e+00,3.033259824876934463e+00,3.637202292222397215e+00,3.397384293822777845e+00,2.440772087383485278e+00,3.584588041088153432e+00,2.424540826864522547e+00,2.389290013722455974e+00,3.033259824876934463e+00,3.637202292222397215e+00
8.728728728728729038e+02,3.392743928791841501e+00,2.441276505193749280e+00,3.583735858364649030e+00,2.423470602490673809e+00,2.395181206215817316e+00,3.034066720277937890e+00,3.636902784405663613e+00,3.392743928791841501e+00,2.441276505193749280e+00,3.583735858364649030e+00,2.423470602490673809e+00,2.395181206215817316e+00,3.034066720277937890e+00,3.636902784405663613e+00
8.738738738738740039e+02,3.387802774990503973e+00,2.441786424485306917e+00,3.582885615804610513e+00,2.422402224959057548e+00,2.401087503606533780e+00,3.034873687740796022e+00,3.636562807703906497e+00,3.387802774990503973e+00,2.441786424485306917e+00,3.582885615804610513e+00,2.422402224959057548e+00,2.401087503606533780e+00,3.034873687740796022e+00,3.636562807703906497e+00
8.748748748748749904e+02,3.382551521344504319e+00,2.442301846546683475e+00,3.582037311831778759e+00,2.421335693302873349e+00,2.407007876650573142e+00,3.035680727144168145e+00,3.636182995528179696e+00,3.382551521344504319e+00,2.442301846546683475e+00,3.582037311831778759e+00,2.421335693302873349e+00,2.407007876650573142e+00,3.035680727144168145e+00,3.636182995528179696e+00
8.758758758758759768e+02,3.376981912291892041e+00,2.442822772685981914e+00,3.581190944874857784e+00,2.420271006548219361e+00,2.412941315754861371e+00,3.036487838366738412e+00,3.635763979488860986e+00,3.376981912291892041e+00,2.442822772685981914e+00,3.581190944874857784e+00,2.420271006548219361e+00,2.412941315754861371e+00,3.036487838366738412e+00,3.635763979488860986e+00
8.768768768768769633e+02,3.371086940055548542e+00,2.443349204230803817e+00,3.580346513367546279e+00,2.419208163714182014e+00,2.418886830525542209e+00,3.037295021287223395e+00,3.635306388531868826e+00,3.371086940055548542e+00,2.443349204230803817e+00,3.580346513367546279e+00,2.419208163714182014e+00,2.418886830525542209e+00,3.037295021287223395e+00,3.635306388531868826e+00
8.778778778778779497e+02,3.364861043249399941e+00,2.443881142528180117e+00,3.579504015748584678e+00,2.418147163812930600e+00,2.424843449298829334e+00,3.038102275784361872e+00,3.634810848132625782e+00,3.364861043249399941e+00,2.443881142528180117e+00,3.579504015748584678e+00,2.418147163812930600e+00,2.424843449298829334e+00,3.038102275784361872e+00,3.634810848132625782e+00
8.788788788788789361e+02,3.358300309096410086e+00,2.444418588944498261e+00,3.578663450461791129e+00,2.417088005849803434e+00,2.430810218656255461e+00,3.038909601736925481e+00,3.634277979545601056e+00,3.358300309096410086e+00,2.444418588944498261e+00,3.578663450461791129e+00,2.417088005849803434e+00,2.430810218656255461e+00,3.038909601736925481e+00,3.634277979545601056e+00
8.798798798798799226e+02,3.351402676045982520e+00,2.444961544865421832e+00,3.577824815956094362e+00,2.416030688823395334e+00,2.436786202926014333e+00,3.039716999023710287e+00,3.633708399107257847e+00,3.351402676045982520e+00,2.444961544865421832e+00,3.577824815956094362e+00,2.416030688823395334e+00,2.436786202926014333e+00,3.039716999023710287e+00,3.633708399107257847e+00
8.808808808808809090e+02,3.344168133104968632e+00,2.445510011695818609e+00,3.576988110685580313e+00,2.414975211725644222e+00,2.442770483671985904e+00,3.040524467523542551e+00,3.633102717590185105e+00,3.344168133104968632e+00,2.445510011695818609e+00,3.576988110685580313e+00,2.414975211725644222e+00,2.442770483671985904e+00,3.040524467523542551e+00,3.633102717590185105e+00
8.818818818818820091e+02,3.336598911761319286e+00,2.446063990859685511e+00,3.576153333109521881e+00,2.413921573541912391e+00,2.448762159171932851e+00,3.041332007115273406e+00,3.632461539606203438e+00,3.336598911761319286e+00,2.446063990859685511e+00,3.576153333109521881e+00,2.413921573541912391e+00,2.448762159171932851e+00,3.041332007115273406e+00,3.632461539606203438e+00
8.828828828828829955e+02,3.328699666006639468e+00,2.446623483800066889e+00,3.575320481692422447e+00,2.412869773251068661e+00,2.454760343886246865e+00,3.042139617677787289e+00,3.631785463056245167e+00,3.328699666006639468e+00,2.446623483800066889e+00,3.575320481692422447e+00,2.412869773251068661e+00,2.454760343886246865e+00,3.042139617677787289e+00,3.631785463056245167e+00
8.838838838838839820e+02,3.320477635678907191e+00,2.447188491978980363e+00,3.574489554904047850e+00,2.411819809825567429e+00,2.460764167918551237e+00,3.042947299089993063e+00,3.631075078624825814e+00,3.320477635678907191e+00,2.447188491978980363e+00,3.574489554904047850e+00,2.411819809825567429e+00,2.460764167918551237e+00,3.042947299089993063e+00,3.631075078624825814e+00
8.848848848848849684e+02,3.311942788175545438e+00,2.447759016877334659e+00,3.573660551219469461e+00,2.410771682231529933e+00,2.466772776469335682e+00,3.043755051230829345e+00,3.630330969316927447e+00,3.311942788175545438e+00,2.447759016877334659e+00,3.573660551219469461e+00,2.410771682231529933e+00,2.466772776469335682e+00,3.043755051230829345e+00,3.630330969316927447e+00
8.858858858858859548e+02,3.303107933554643161e+00,2.448335059994852347e+00,3.572833469119094385e+00,2.409725389428815312e+00,2.472785329283750055e+00,3.044562873979262729e+00,3.629553710035179570e+00,3.303107933554643161e+00,2.448335059994852347e+00,3.572833469119094385e+00,2.409725389428815312e+00,2.472785329283750055e+00,3.044562873979262729e+00,3.629553710035179570e+00
8.868868868868869413e+02,3.293988808170791760e+00,2.448916622849991231e+00,3.572008307088704981e+00,2.408680930371096984e+00,2.478801000094566831e+00,3.045370767214289565e+00,3.628743867195236561e+00,3.293988808170791760e+00,2.448916622849991231e+00,3.572008307088704981e+00,2.408680930371096984e+00,2.478801000094566831e+00,3.045370767214289565e+00,3.628743867195236561e+00
8.878878878878879277e+02,3.284604122299297213e+00,2.449503706979855533e+00,3.571185063619498834e+00,2.407638304005938146e+00,2.484818976061250684e+00,3.046178730814933289e+00,3.627901998377313308e+00,3.284604122299297213e+00,2.449503706979855533e+00,3.571185063619498834e+00,2.407638304005938146e+00,2.484818976061250684e+00,3.046178730814933289e+00,3.627901998377313308e+00
8.888888888888889142e+02,3.274975567699401680e+00,2.450096313940125725e+00,3.570363737208114951e+00,2.406597509274861935e+00,2.490838457206009604e+00,3.046986764660250202e+00,3.627028652011857091e+00,3.274975567699401680e+00,2.450096313940125725e+00,3.570363737208114951e+00,2.406597509274861935e+00,2.490838457206009604e+00,3.046986764660250202e+00,3.627028652011857091e+00
8.898898898898900143e+02,3.265127781756759440e+00,2.450694445304962166e+00,3.569544326356681729e+00,2.405558545113418489e+00,2.496858655847591368e+00,3.047794868629319698e+00,3.626124367097448342e+00,3.265127781756759440e+00,2.450694445304962166e+00,3.569544326356681729e+00,2.405558545113418489e+00,2.496858655847591368e+00,3.047794868629319698e+00,3.626124367097448342e+00
8.908908908908910007e+02,3.255088265720608831e+00,2.451298102666934486e+00,3.568726829572841375e+00,2.404521410451260000e+00,2.502878796033556341e+00,3.048603042601254032e+00,3.625189672948995412e+00,3.255088265720608831e+00,2.451298102666934486e+00,3.568726829572841375e+00,2.404521410451260000e+00,2.502878796033556341e+00,3.048603042601254032e+00,3.625189672948995412e+00
8.918918918918919871e+02,3.244887255594590680e+00,2.451907287636927890e+00,3.567911245369793427e+00,2.403486104212201102e+00,2.508898112971669647e+00,3.049411286455195658e+00,3.624225088974437181e+00,3.244887255594590680e+00,2.451907287636927890e+00,3.567911245369793427e+00,2.403486104212201102e+00,2.508898112971669647e+00,3.049411286455195658e+00,3.624225088974437181e+00
8.928928928928929736e+02,3.234557545423498937e+00,2.452522001844060995e+00,3.567097572266326289e+00,2.402452625314289048e+00,2.514915852460987367e+00,3.050219600070312342e+00,3.623231124478141219e+00,3.234557545423498937e+00,2.452522001844060995e+00,3.567097572266326289e+00,2.402452625314289048e+00,2.514915852460987367e+00,3.050219600070312342e+00,3.623231124478141219e+00
8.938938938938939600e+02,3.224134264002452177e+00,2.453142246935603232e+00,3.566285808786849643e+00,2.401420972669867648e+00,2.520931270323162110e+00,3.051027983325805604e+00,3.622208278489323696e+00,3.224134264002452177e+00,2.453142246935603232e+00,3.566285808786849643e+00,2.401420972669867648e+00,2.520931270323162110e+00,3.051027983325805604e+00,3.622208278489323696e+00
8.948948948948949464e+02,3.213654607372129046e+00,2.453768024576880258e+00,3.565475953461436198e+00,2.400391145185636343e+00,2.526943631834433379e+00,3.051836436100904493e+00,3.621157039613821293e+00,3.213654607372129046e+00,2.453768024576880258e+00,3.565475953461436198e+00,2.400391145185636343e+00,2.526943631834433379e+00,3.051836436100904493e+00,3.621157039613821293e+00
8.958958958958959329e+02,3.203157530798863561e+00,2.454399336451196678e+00,3.564668004825848335e+00,2.399363141762720364e+00,2.532952211158707723e+00,3.052644958274865594e+00,3.620077885907651893e+00,3.203157530798863561e+00,2.454399336451196678e+00,3.564668004825848335e+00,2.399363141762720364e+00,2.532952211158707723e+00,3.052644958274865594e+00,3.620077885907651893e+00
