time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.997997997997998709e+02,4.918110843577030877e+00,1.674947237641554620e+00,5.911738601038488028e+00,5.694443665348416062e+00,3.264451338608800324e+00,4.148933499486287424e+00,4.752617269468754735e+00,4.918110843577030877e+00,1.674947237641554620e+00,5.911738601038488028e+00,5.694443665348416062e+00,3.264451338608800324e+00,4.148933499486287424e+00,4.752617269468754735e+00
8.008008008008008574e+02,4.925641901324187444e+00,1.689194589499620092e+00,5.906097609656608682e+00,5.695210779842418525e+00,3.271055702070912119e+00,4.145089842408983039e+00,4.745336091745118168e+00,4.925641901324187444e+00,1.689194589499620092e+00,5.906097609656608682e+00,5.695210779842418525e+00,3.271055702070912119e+00,4.145089842408983039e+00,4.745336091745118168e+00
8.018018018018018438e+02,4.933217118127015688e+00,1.703464525362978987e+00,5.899921958740900862e+00,5.695966250376242712e+00,3.277660499262536220e+00,4.141246277811712950e+00,4.738053596383117849e+00,4.933217118127015688e+00,1.703464525362978987e+00,5.899921958740900862e+00,5.695966250376242712e+00,3.277660499262536220e+00,4.141246277811712950e+00,4.738053596383117849e+00
8.028028028028028302e+02,4.940823552785541750e+00,1.717756526148653817e+00,5.893213832440745037e+00,5.696710285405661267e+00,3.284265700636435970e+00,4.137402802676501956e+00,4.730769823516018491e+00,4.940823552785541750e+00,1.717756526148653817e+00,5.893213832440745037e+00,5.696710285405661267e+00,3.284265700636435970e+00,4.137402802676501956e+00,4.730769823516018491e+00
8.038038038038039304e+02,4.948447266237704589e+00,1.732070085087145106e+00,5.885976105352009213e+00,5.697443085530518481e+00,3.290871278494288177e+00,4.133559414072393245e+00,4.723484812027986202e+00,4.948447266237704589e+00,1.732070085087145106e+00,5.885976105352009213e+00,5.697443085530518481e+00,3.290871278494288177e+00,4.133559414072393245e+00,4.723484812027986202e+00
8.048048048048049168e+02,4.956073324651363521e+00,1.746404707430530001e+00,5.878212317455828284e+00,5.698164842084104897e+00,3.297477206879032341e+00,4.129716109154111692e+00,4.716198599593766971e+00,4.956073324651363521e+00,1.746404707430530001e+00,5.878212317455828284e+00,5.698164842084104897e+00,3.297477206879032341e+00,4.129716109154111692e+00,4.716198599593766971e+00
8.058058058058059032e+02,4.963685809546258376e+00,1.760759910167085884e+00,5.869926647149320331e+00,5.698875735375061424e+00,3.304083461473060535e+00,4.125872885160634773e+00,4.708911222717050649e+00,4.963685809546258376e+00,1.760759910167085884e+00,5.869926647149320331e+00,5.698875735375061424e+00,3.304083461473060535e+00,4.125872885160634773e+00,4.708911222717050649e+00
8.068068068068068897e+02,4.971267835364350240e+00,1.775135221742291769e+00,5.861123882602091939e+00,5.699575932518042620e+00,3.310690019501979720e+00,4.122029739413649807e+00,4.701622716767637655e+00,4.971267835364350240e+00,1.775135221742291769e+00,5.861123882602091939e+00,5.699575932518042620e+00,3.310690019501979720e+00,4.122029739413649807e+00,4.701622716767637655e+00
8.078078078078078761e+02,4.978801574847540046e+00,1.789530181786115337e+00,5.851809391674340333e+00,5.700265584779893757e+00,3.317296859643639184e+00,4.118186669315939241e+00,4.694333116017372909e+00,4.978801574847540046e+00,1.789530181786115337e+00,5.851809391674340333e+00,5.700265584779893757e+00,3.317296859643639184e+00,4.118186669315939241e+00,4.694333116017372909e+00
8.088088088088088625e+02,4.986268292511100597e+00,1.803944340846462602e+00,5.841989090631833470e+00,5.700944824357735641e+00,3.323903961942172192e+00,4.114343672349709990e+00,4.687042453674932219e+00,4.986268292511100597e+00,1.803944340846462602e+00,5.841989090631833470e+00,5.700944824357735641e+00,3.323903961942172192e+00,4.114343672349709990e+00,4.687042453674932219e+00
8.098098098098098490e+02,4.993648386419752505e+00,1.818377260128678508e+00,5.831669411890269217e+00,5.701613760493857264e+00,3.330511307726780057e+00,4.110500746074856160e+00,4.679750761919494906e+00,4.993648386419752505e+00,1.818377260128678508e+00,5.831669411890269217e+00,5.701613760493857264e+00,3.330511307726780057e+00,4.110500746074856160e+00,4.679750761919494906e+00
8.108108108108108354e+02,5.000921438381709550e+00,1.832828511240981451e+00,5.820857271016667056e+00,5.702272474819764625e+00,3.337118879535029503e+00,4.106657888127196898e+00,4.672458071933312418e+00,5.000921438381709550e+00,1.832828511240981451e+00,5.820857271016667056e+00,5.702272474819764625e+00,3.337118879535029503e+00,4.106657888127196898e+00,4.672458071933312418e+00
8.118118118118119355e+02,5.008066272575190325e+00,1.847297675945725359e+00,5.809560033208572172e+00,5.702921015808078309e+00,3.343726661040414605e+00,4.102815096216681390e+00,4.665164413933247545e+00,5.008066272575190325e+00,1.847297675945725359e+00,5.809560033208572172e+00,5.702921015808078309e+00,3.343726661040414605e+00,4.102815096216681390e+00,4.665164413933247545e+00
8.128128128128129219e+02,5.015061022513276789e+00,1.861784345916359662e+00,5.797785479463476221e+00,5.703559392196160260e+00,3.350334636983971048e+00,4.098972368125577859e+00,4.657869817201287788e+00,5.015061022513276789e+00,1.861784345916359662e+00,5.797785479463476221e+00,5.703559392196160260e+00,3.350334636983971048e+00,4.098972368125577859e+00,4.657869817201287788e+00
8.138138138138139084e+02,5.021883206137925271e+00,1.876288122500008981e+00,5.785541772640756975e+00,5.704187565229554835e+00,3.356942793109735756e+00,4.095129701706646586e+00,4.650574310114070187e+00,5.021883206137925271e+00,1.876288122500008981e+00,5.785541772640756975e+00,5.704187565229554835e+00,3.356942793109735756e+00,4.095129701706646586e+00,4.650574310114070187e+00
8.148148148148148948e+02,5.028509808714627383e+00,1.890808616485521565e+00,5.772837423607365182e+00,5.704805439556420055e+00,3.363551116103834726e+00,4.091287094881312036e+00,4.643277920171472672e+00,5.028509808714627383e+00,1.890808616485521565e+00,5.772837423607365182e+00,5.704805439556420055e+00,3.363551116103834726e+00,4.091287094881312036e+00,4.643277920171472672e+00
8.158158158158158813e+02,5.034917373077684388e+00,1.905345447876907405e+00,5.759681257646118269e+00,5.705412852586404959e+00,3.370159593537022324e+00,4.087444545637843873e+00,4.635980674024271941e+00,5.034917373077684388e+00,1.905345447876907405e+00,5.759681257646118269e+00,5.705412852586404959e+00,3.370159593537022324e+00,4.087444545637843873e+00,4.635980674024271941e+00
8.168168168168168677e+02,5.041082096654777800e+00,1.919898245672041259e+00,5.746082381292498376e+00,5.706009562108870448e+00,3.376768213810489971e+00,4.083602052029542406e+00,4.628682597500920259e+00,5.041082096654777800e+00,1.919898245672041259e+00,5.746082381292498376e+00,5.706009562108870448e+00,3.376768213810489971e+00,4.083602052029542406e+00,4.628682597500920259e+00
8.178178178178178541e+02,5.046979934581075966e+00,1.934466647646531756e+00,5.732050149752128121e+00,5.706595231946322677e+00,3.383376966104756356e+00,4.079759612172935590e+00,4.621383715633460731e+00,5.046979934581075966e+00,1.934466647646531756e+00,5.732050149752128121e+00,5.706595231946322677e+00,3.383376966104756356e+00,4.079759612172935590e+00,4.621383715633460731e+00
8.188188188188188406e+02,5.052586708100321289e+00,1.949050300142646241e+00,5.717594135037094460e+00,5.707169415399566681e+00,3.389985840331494416e+00,4.075917224245997339e+00,4.614084052682604131e+00,5.052586708100321289e+00,1.949050300142646241e+00,5.717594135037094460e+00,5.707169415399566681e+00,3.389985840331494416e+00,4.075917224245997339e+00,4.614084052682604131e+00
8.198198198198199407e+02,5.057878217345704641e+00,1.963648857863187880e+00,5.702724094945045508e+00,5.707731536221944069e+00,3.396594827088122770e+00,4.072074886486385381e+00,4.606783632162011699e+00,5.057878217345704641e+00,1.963648857863187880e+00,5.702724094945045508e+00,5.707731536221944069e+00,3.396594827088122770e+00,4.072074886486385381e+00,4.606783632162011699e+00
8.208208208208209271e+02,5.062830357499836786e+00,1.978261983670214663e+00,5.687449942990688179e+00,5.708280866841299428e+00,3.403203917615025276e+00,4.068232597189709310e+00,4.599482476861791902e+00,5.062830357499836786e+00,1.978261983670214663e+00,5.687449942990688179e+00,5.708280866841299428e+00,3.403203917615025276e+00,4.068232597189709310e+00,4.599482476861791902e+00
8.218218218218219135e+02,5.067419237253013797e+00,1.992889348388518167e+00,5.671781719385164067e+00,5.708816503530909081e+00,3.409813103755245489e+00,4.064390354707818176e+00,4.592180608871243130e+00,5.067419237253013797e+00,1.992889348388518167e+00,5.671781719385164067e+00,5.708816503530909081e+00,3.409813103755245489e+00,4.064390354707818176e+00,4.592180608871243130e+00
8.228228228228229000e+02,5.071621298414814127e+00,2.007530630613731937e+00,5.655729563144978655e+00,5.709337338214979241e+00,3.416422377916534359e+00,4.060548157447125384e+00,4.584878049600874306e+00,5.071621298414814127e+00,2.007530630613731937e+00,5.655729563144978655e+00,5.709337338214979241e+00,3.416422377916534359e+00,4.060548157447125384e+00,4.584878049600874306e+00
8.238238238238238864e+02,5.075413435487627467e+00,2.022185516524997340e+00,5.639303685398617816e+00,5.709842026581425145e+00,3.423031733035608593e+00,4.056706003866954013e+00,4.577574819803712280e+00,5.075413435487627467e+00,2.022185516524997340e+00,5.639303685398617816e+00,5.709842026581425145e+00,3.423031733035608593e+00,4.056706003866954013e+00,4.577574819803712280e+00
8.248248248248248728e+02,5.078773113983787724e+00,2.036853699702065867e+00,5.622514343946063420e+00,5.710328952165574457e+00,3.429641162544518007e+00,4.052863892477931884e+00,4.570270939595934223e+00,5.078773113983787724e+00,2.036853699702065867e+00,5.622514343946063420e+00,5.710328952165574457e+00,3.429641162544518007e+00,4.052863892477931884e+00,4.570270939595934223e+00
8.258258258258258593e+02,5.081678486261524519e+00,2.051534880946763728e+00,5.605371819114123966e+00,5.710796186064301061e+00,3.436250660338986407e+00,4.049021821840407043e+00,4.562966428476831204e+00,5.081678486261524519e+00,2.051534880946763728e+00,5.605371819114123966e+00,5.710796186064301061e+00,3.436250660338986407e+00,4.049021821840407043e+00,4.562966428476831204e+00
8.268268268268268457e+02,5.084108503669769519e+00,2.066228768108703040e+00,5.587886390938730408e+00,5.711241441942448205e+00,3.442860220748635847e+00,4.045179790562898781e+00,4.555661305348149170e+00,5.084108503669769519e+00,2.066228768108703040e+00,5.587886390938730408e+00,5.711241441942448205e+00,3.442860220748635847e+00,4.045179790562898781e+00,4.555661305348149170e+00
8.278278278278279458e+02,5.086043023827819809e+00,2.080935075915163246e+00,5.570068317694489402e+00,5.711662026003811121e+00,3.449469838508974373e+00,4.041337797300596613e+00,4.548355588532786875e+00,5.086043023827819809e+00,2.080935075915163246e+00,5.570068317694489402e+00,5.711662026003811121e+00,3.449469838508974373e+00,4.041337797300596613e+00,4.548355588532786875e+00
8.288288288288289323e+02,5.087462911922711051e+00,2.095653525805030171e+00,5.551927815781603215e+00,5.712054781619415600e+00,3.456079508735060202e+00,4.037495840753882348e+00,4.541049295792925378e+00,5.087462911922711051e+00,2.095653525805030171e+00,5.551927815781603215e+00,5.712054781619415600e+00,3.456079508735060202e+00,4.037495840753882348e+00,4.541049295792925378e+00
8.298298298298299187e+02,5.088350134983635087e+00,2.110383845766732325e+00,5.533475040970877501e+00,5.712416028338463292e+00,3.462689226896746852e+00,4.033653919666895682e+00,4.533742444347557132e+00,5.088350134983635087e+00,2.110383845766732325e+00,5.533475040970877501e+00,5.712416028338463292e+00,3.462689226896746852e+00,4.033653919666895682e+00,4.533742444347557132e+00
8.308308308308309051e+02,5.088687848187444018e+00,2.125125770180053664e+00,5.514720070999100443e+00,5.712741495054530105e+00,3.469298988795418204e+00,4.029812032826136203e+00,4.526435050889461742e+00,5.088687848187444018e+00,2.125125770180053664e+00,5.514720070999100443e+00,5.712741495054530105e+00,3.469298988795418204e+00,4.029812032826136203e+00,4.526435050889461742e+00
8.318318318318318916e+02,5.088460472360035958e+00,2.139879039661757520e+00,5.495672889499277680e+00,5.713026247164222582e+00,3.475908790542131310e+00,4.025970179059095599e+00,4.519127131601650582e+00,5.088460472360035958e+00,2.139879039661757520e+00,5.495672889499277680e+00,5.713026247164222582e+00,3.475908790542131310e+00,4.025970179059095599e+00,4.519127131601650582e+00
8.328328328328328780e+02,5.087653761962886989e+00,2.154643400914921347e+00,5.476343371243377334e+00,5.713264607640111237e+00,3.482518628537088379e+00,4.022128357232943152e+00,4.511818702173266082e+00,5.087653761962886989e+00,2.154643400914921347e+00,5.476343371243377334e+00,5.713264607640111237e+00,3.482518628537088379e+00,4.022128357232943152e+00,4.511818702173266082e+00
8.338338338338338644e+02,5.086254862989194159e+00,2.169418606581909881e+00,5.456741268669167866e+00,5.713450072047868922e+00,3.489128499450362408e+00,4.018286566253224557e+00,4.504509777815000504e+00,5.086254862989194159e+00,2.169418606581909881e+00,5.456741268669167866e+00,5.713450072047868922e+00,3.489128499450362408e+00,4.018286566253224557e+00,4.504509777815000504e+00
8.348348348348349646e+02,5.084252360337160326e+00,2.184204415100899688e+00,5.436876199657407760e+00,5.713575217671953865e+00,3.495738400203804108e+00,4.014444805062619359e+00,4.497200373273996910e+00,5.084252360337160326e+00,2.184204415100899688e+00,5.436876199657407760e+00,5.713575217671953865e+00,3.495738400203804108e+00,4.014444805062619359e+00,4.497200373273996910e+00
8.358358358358359510e+02,5.081636314375574948e+00,2.199000590565861835e+00,5.416757636521143837e+00,5.713631607078223595e+00,3.502348327954066587e+00,4.010603072639718825e+00,4.489890502848302489e+00,5.081636314375574948e+00,2.199000590565861835e+00,5.416757636521143837e+00,5.713631607078223595e+00,3.502348327954066587e+00,4.010603072639718825e+00,4.489890502848302489e+00
8.368368368368369374e+02,5.078398286565750652e+00,2.213806902589948056e+00,5.396394896164975030e+00,5.713609686638791096e+00,3.508958280076675429e+00,4.006761367997840217e+00,4.482580180400845826e+00,5.078398286565750652e+00,2.213806902589948056e+00,5.396394896164975030e+00,5.713609686638791096e+00,3.508958280076675429e+00,4.006761367997840217e+00,4.482580180400845826e+00
8.378378378378379239e+02,5.074531354151121221e+00,2.228623126172181390e+00,5.375797131369097315e+00,5.713498680776451621e+00,3.515568254151097527e+00,4.002919690183893486e+00,4.475269419372962965e+00,5.074531354151121221e+00,2.228623126172181390e+00,5.375797131369097315e+00,5.713498680776451621e+00,3.515568254151097527e+00,4.002919690183893486e+00,4.475269419372962965e+00
8.388388388388389103e+02,5.070030114067970217e+00,2.243449041567376234e+00,5.354973323150339581e+00,5.713286482955778567e+00,3.522178247946735397e+00,3.999078038277252389e+00,4.467958232797522022e+00,5.070030114067970217e+00,2.243449041567376234e+00,5.354973323150339581e+00,5.713286482955778567e+00,3.522178247946735397e+00,3.999078038277252389e+00,4.467958232797522022e+00
8.398398398398398967e+02,5.064890676365477518e+00,2.258284434159225640e+00,5.333932274150511077e+00,5.712959544756277097e+00,3.528788259409806560e+00,3.995236411388686903e+00,4.460646633311599274e+00,5.064890676365477518e+00,2.258284434159225640e+00,5.333932274150511077e+00,5.712959544756277097e+00,3.528788259409806560e+00,3.995236411388686903e+00,4.460646633311599274e+00
8.408408408408408832e+02,5.059110647547806039e+00,2.273129094336466149e+00,5.312682603001022130e+00,5.712502764709897818e+00,3.535398286651045385e+00,3.991394808659312954e+00,4.453334633168775092e+00,5.059110647547806039e+00,2.273129094336466149e+00,5.312682603001022130e+00,5.712502764709897818e+00,3.535398286651045385e+00,3.991394808659312954e+00,4.453334633168775092e+00
8.418418418418418696e+02,5.052689104363251360e+00,2.287982817372064215e+00,5.291232739611823277e+00,5.711899378968875673e+00,3.542008327934192291e+00,3.987553229259576337e+00,4.446022244251032873e+00,5.052689104363251360e+00,2.287982817372064215e+00,5.291232739611823277e+00,5.711899378968875673e+00,3.542008327934192291e+00,3.987553229259576337e+00,4.446022244251032873e+00
8.428428428428429697e+02,5.045626558663974137e+00,2.302845403305338490e+00,5.269590921332296674e+00,5.711130856286076529e+00,3.548618381665210819e+00,3.983711672388276170e+00,4.438709478080274273e+00,5.045626558663974137e+00,2.302845403305338490e+00,5.269590921332296674e+00,5.711130856286076529e+00,3.548618381665210819e+00,3.983711672388276170e+00,4.438709478080274273e+00
8.438438438438439562e+02,5.037924914043175662e+00,2.317716656826948718e+00,5.247765189931753227e+00,5.710176800232026117e+00,3.555228446382194374e+00,3.979870137271607433e+00,4.431396345829486272e+00,5.037924914043175662e+00,2.317716656826948718e+00,5.247765189931753227e+00,5.710176800232026117e+00,3.555228446382194374e+00,3.979870137271607433e+00,4.431396345829486272e+00
8.448448448448449426e+02,5.029587415023948793e+00,2.332596387166709917e+00,5.225763389347420684e+00,5.709014862030108439e+00,3.561838520745928438e+00,3.976028623162241260e+00,4.424082858333534318e+00,5.029587415023948793e+00,2.332596387166709917e+00,5.225763389347420684e+00,5.709014862030108439e+00,3.561838520745928438e+00,3.976028623162241260e+00,4.424082858333534318e+00
8.458458458458459290e+02,5.020618589625305717e+00,2.347484407984126609e+00,5.203593164148609063e+00,5.707620667849925944e+00,3.568448603531061192e+00,3.972187129338435430e+00,4.416769026099631290e+00,5.020618589625305717e+00,2.347484407984126609e+00,5.203593164148609063e+00,5.707620667849925944e+00,3.568448603531061192e+00,3.972187129338435430e+00,4.416769026099631290e+00
8.468468468468469155e+02,5.011024186165756511e+00,2.362380537261603131e+00,5.181261958666569356e+00,5.705967764839576795e+00,3.575058693617845229e+00,3.968345655103164837e+00,4.409454859317468944e+00,5.011024186165756511e+00,2.362380537261603131e+00,5.181261958666569356e+00,5.705967764839576795e+00,3.575058693617845229e+00,3.968345655103164837e+00,4.409454859317468944e+00
8.478478478478479019e+02,5.000811105184114425e+00,2.377284597200269189e+00,5.158777016740792476e+00,5.704027590577418039e+00,3.581668789984422840e+00,3.964504199783293270e+00,4.402140367869022519e+00,5.000811105184114425e+00,2.377284597200269189e+00,5.158777016740792476e+00,5.704027590577418039e+00,3.581668789984422840e+00,3.964504199783293270e+00,4.402140367869022519e+00
8.488488488488488883e+02,4.989987327361441238e+00,2.392196414118352266e+00,5.136145382033855178e+00,5.701769470953907515e+00,3.588278891699621109e+00,3.960662762728757169e+00,4.394825561338064013e+00,4.989987327361441238e+00,2.392196414118352266e+00,5.136145382033855178e+00,5.701769470953907515e+00,3.588278891699621109e+00,3.960662762728757169e+00,4.394825561338064013e+00
8.498498498498498748e+02,4.978561838318450228e+00,2.407115818352028480e+00,5.113373898868498912e+00,5.699160651721595805e+00,3.594888997916217743e+00,3.956821343311786254e+00,4.387510449019351277e+00,4.978561838318450228e+00,2.407115818352028480e+00,5.113373898868498912e+00,5.699160651721595805e+00,3.594888997916217743e+00,3.956821343311786254e+00,4.387510449019351277e+00
8.508508508508509749e+02,4.966544551140502861e+00,2.422042644158712399e+00,5.090469213542271554e+00,5.696166369038744293e+00,3.601499107864658100e+00,3.952979940926148128e+00,4.380195039927549772e+00,4.966544551140502861e+00,2.422042644158712399e+00,5.090469213542271554e+00,5.696166369038744293e+00,3.601499107864658100e+00,3.952979940926148128e+00,4.380195039927549772e+00
8.518518518518519613e+02,4.953946227449033124e+00,2.436976729622699622e+00,5.067437776076923583e+00,5.692749964239716576e+00,3.608109220847189658e+00,3.949138554986413752e+00,4.372879342805860325e+00,4.953946227449033124e+00,2.436976729622699622e+00,5.067437776076923583e+00,5.692749964239716576e+00,3.608109220847189658e+00,3.949138554986413752e+00,4.372879342805860325e+00
8.528528528528529478e+02,4.940778397795433818e+00,2.451917916563138178e+00,5.044285842361547978e+00,5.688873047751971335e+00,3.614719336232399272e+00,3.945297184927248679e+00,4.365563366134377787e+00,4.940778397795433818e+00,2.451917916563138178e+00,5.044285842361547978e+00,5.688873047751971335e+00,3.614719336232399272e+00,3.945297184927248679e+00,4.365563366134377787e+00
8.538538538538539342e+02,4.927053282102781040e+00,2.466866050444240788e+00,5.021019476650475433e+00,5.684495716506383189e+00,3.621329453450111036e+00,3.941455830202732713e+00,4.358247118138188547e+00,4.927053282102781040e+00,2.466866050444240788e+00,5.021019476650475433e+00,5.684495716506383189e+00,3.621329453450111036e+00,3.941455830202732713e+00,4.358247118138188547e+00
8.548548548548549206e+02,4.912783710823884320e+00,2.481820980287704259e+00,4.997644554378874560e+00,5.679576828320167969e+00,3.627939571986634082e+00,3.937614490285691549e+00,4.350930606795209599e+00,4.912783710823884320e+00,2.481820980287704259e+00,4.997644554378874560e+00,5.679576828320167969e+00,3.627939571986634082e+00,3.937614490285691549e+00,4.350930606795209599e+00
8.558558558558559071e+02,4.897983047422719949e+00,2.496782558587275602e+00,4.974166765260983780e+00,5.674074335545220116e+00,3.634549691380336789e+00,3.933773164667064837e+00,4.343613839843787794e+00,4.897983047422719949e+00,2.496782558587275602e+00,4.974166765260983780e+00,5.674074335545220116e+00,3.634549691380336789e+00,3.933773164667064837e+00,4.343613839843787794e+00
8.568568568568568935e+02,4.882665112721777056e+00,2.511750641225412028e+00,4.950591616637931125e+00,5.667945678757358330e+00,3.641159811217531406e+00,3.929931852855277796e+00,4.336296824790052185e+00,4.882665112721777056e+00,2.511750641225412028e+00,4.950591616637931125e+00,5.667945678757358330e+00,3.641159811217531406e+00,3.929931852855277796e+00,4.336296824790052185e+00
8.578578578578578799e+02,4.866844111591811739e+00,2.526725087391985980e+00,4.926924437044081451e+00,5.661148239420543682e+00,3.647769931128632237e+00,3.926090554375655906e+00,4.328979568915046983e+00,4.866844111591811739e+00,2.526725087391985980e+00,4.926924437044081451e+00,5.661148239420543682e+00,3.647769931128632237e+00,3.926090554375655906e+00,4.328979568915046983e+00
8.588588588588589801e+02,4.850534562394107851e+00,2.541705759504988116e+00,4.903170379962767278e+00,5.653639848323857464e+00,3.654380050784594491e+00,3.922249268769833375e+00,4.321662079281626490e+00,4.850534562394107851e+00,2.541705759504988116e+00,4.903170379962767278e+00,5.653639848323857464e+00,3.654380050784594491e+00,3.922249268769833375e+00,4.321662079281626490e+00
8.598598598598599665e+02,4.833751229519906545e+00,2.556692523133163863e+00,4.879334427744251634e+00,5.645379344212913431e+00,3.660990169893593826e+00,3.918407995595204696e+00,4.314344362741141303e+00,4.833751229519906545e+00,2.556692523133163863e+00,4.879334427744251634e+00,5.645379344212913431e+00,3.660990169893593826e+00,3.918407995595204696e+00,4.314344362741141303e+00
8.608608608608609529e+02,4.816509059308057061e+00,2.571685246920566215e+00,4.855421395660536099e+00,5.636327174504796034e+00,3.667600288197950142e+00,3.914566734424382854e+00,4.307026425939924685e+00,4.816509059308057061e+00,2.571685246920566215e+00,4.855421395660536099e+00,5.636327174504796034e+00,3.667600288197950142e+00,3.914566734424382854e+00,4.307026425939924685e+00
8.618618618618619394e+02,4.798823119561206774e+00,2.586683802512948382e+00,4.831435936073589232e+00,5.626446027397792982e+00,3.674210405471264096e+00,3.910725484844674416e+00,4.299708275325552442e+00,4.798823119561206774e+00,2.586683802512948382e+00,4.831435936073589232e+00,5.626446027397792982e+00,3.674210405471264096e+00,3.910725484844674416e+00,4.299708275325552442e+00
8.628628628628629258e+02,4.780708542823376206e+00,2.601688064485961238e+00,4.807382542695195049e+00,5.615701482200127437e+00,3.680820521515761889e+00,3.906884246457579923e+00,4.292389917152930501e+00,4.780708542823376206e+00,2.601688064485961238e+00,4.807382542695195049e+00,5.615701482200127437e+00,3.680820521515761889e+00,3.906884246457579923e+00,4.292389917152930501e+00
8.638638638638639122e+02,4.762180473528451863e+00,2.616697910275120442e+00,4.783265554918394891e+00,5.604062662461100075e+00,3.687430636159831465e+00,3.903043018878305404e+00,4.285071357490181754e+00,4.762180473528451863e+00,2.616697910275120442e+00,4.783265554918394891e+00,5.604062662461100075e+00,3.687430636159831465e+00,3.903043018878305404e+00,4.285071357490181754e+00
8.648648648648648987e+02,4.743254019080028527e+00,2.631713220107487317e+00,4.759089162202113421e+00,5.591502874658451638e+00,3.694040749255739442e+00,3.899201801735291184e+00,4.277752602224344614e+00,4.743254019080028527e+00,2.631713220107487317e+00,4.759089162202113421e+00,5.591502874658451638e+00,3.694040749255739442e+00,3.899201801735291184e+00,4.277752602224344614e+00
8.658658658658659988e+02,4.723944204878653963e+00,2.646733876935030150e+00,4.734857408492066710e+00,5.578000213940435437e+00,3.700650860677515475e+00,3.895360594669759813e+00,4.270433657066900146e+00,4.723944204878653963e+00,2.646733876935030150e+00,4.734857408492066710e+00,5.578000213940435437e+00,3.700650860677515475e+00,3.895360594669759813e+00,4.270433657066900146e+00
8.668668668668669852e+02,4.704265933272847811e+00,2.661759766369609981e+00,4.710574196662605573e+00,5.563538117886205114e+00,3.707260970318991156e+00,3.891519397335277741e+00,4.263114527559131339e+00,4.704265933272847811e+00,2.661759766369609981e+00,4.710574196662605573e+00,5.563538117886205114e+00,3.707260970318991156e+00,3.891519397335277741e+00,4.263114527559131339e+00
8.678678678678679717e+02,4.684233946375295332e+00,2.676790776619580203e+00,4.686243292965468044e+00,5.548105849548997881e+00,3.713871078091991684e+00,3.887678209397327667e+00,4.255795219077304736e+00,4.684233946375295332e+00,2.676790776619580203e+00,4.686243292965468044e+00,5.548105849548997881e+00,3.713871078091991684e+00,3.887678209397327667e+00,4.255795219077304736e+00
8.688688688688689581e+02,4.663862792655559808e+00,2.691826798427924050e+00,4.661868331472819094e+00,5.531698892252231659e+00,3.720481183924656765e+00,3.883837030532902190e+00,4.248475736837690420e+00,4.663862792655559808e+00,2.691826798427924050e+00,4.661868331472819094e+00,5.531698892252231659e+00,3.720481183924656765e+00,3.883837030532902190e+00,4.248475736837690420e+00
8.698698698698699445e+02,4.643166797194833606e+00,2.706867725011917969e+00,4.637452818503170704e+00,5.514319240730897853e+00,3.727091287759894289e+00,3.879995860430107246e+00,4.241156085901441664e+00,4.643166797194833606e+00,2.706867725011917969e+00,4.637452818503170704e+00,5.514319240730897853e+00,3.727091287759894289e+00,3.879995860430107246e+00,4.241156085901441664e+00
8.708708708708709310e+02,4.622160035467102190e+00,2.721913452004272038e+00,4.613000137019974467e+00,5.495975576196757473e+00,3.733701389553946370e+00,3.876154698787781960e+00,4.233836271179303168e+00,4.622160035467102190e+00,2.721913452004272038e+00,4.613000137019974467e+00,5.495975576196757473e+00,3.733701389553946370e+00,3.876154698787781960e+00,4.233836271179303168e+00
8.718718718718719174e+02,4.600856310493814050e+00,2.736963877395712785e+00,4.588513550993765122e+00,5.476683316636613341e+00,3.740311489275078394e+00,3.872313545315126504e+00,4.226516297436182512e+00,4.600856310493814050e+00,2.736963877395712785e+00,4.588513550993765122e+00,5.476683316636613341e+00,3.740311489275078394e+00,3.872313545315126504e+00,4.226516297436182512e+00
8.728728728728729038e+02,4.579269133205812636e+00,2.752018901478978652e+00,4.563996209719807240e+00,5.456464537947981697e+00,3.746921586902354662e+00,3.868472399731347711e+00,4.219196169295582166e+00,4.579269133205812636e+00,2.752018901478978652e+00,4.563996209719807240e+00,5.456464537947981697e+00,3.746921586902354662e+00,3.868472399731347711e+00,4.219196169295582166e+00
8.738738738738740039e+02,4.557411705836337035e+00,2.767078426794181478e+00,4.539451152084147623e+00,5.435347766146133353e+00,3.753531682424525950e+00,3.864631261765315795e+00,4.211875891243884951e+00,4.557411705836337035e+00,2.767078426794181478e+00,4.539451152084147623e+00,5.435347766146133353e+00,3.753531682424525950e+00,3.864631261765315795e+00,4.211875891243884951e+00
8.748748748748749904e+02,4.535296908162258944e+00,2.782142358075505140e+00,4.514881310771895251e+00,5.413367645578634146e+00,3.760141775838993894e+00,3.860790131155231730e+00,4.204555467634519594e+00,4.535296908162258944e+00,2.782142358075505140e+00,4.514881310771895251e+00,5.413367645578634146e+00,3.760141775838993894e+00,3.860790131155231730e+00,4.204555467634519594e+00
8.758758758758759768e+02,4.512937286406691229e+00,2.797210602199219576e+00,4.490289516412327764e+00,5.390564492585512291e+00,3.766751867150869515e+00,3.856949007648302619e+00,4.197234902691979741e+00,4.512937286406691229e+00,2.797210602199219576e+00,4.490289516412327764e+00,5.390564492585512291e+00,3.766751867150869515e+00,3.856949007648302619e+00,4.197234902691979741e+00
