time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
7.457457457457458077e+02,1.449701546290806053e+00,-1.118827379851652148e+00,-2.199725395325647370e-01,-1.608559071954768216e+00,-7.711521494518228659e-01,-6.562873871769153711e-01,6.981317007532590602e-02
7.467467467467467941e+02,1.449560054251922914e+00,-1.126062660903373924e+00,-2.242579073525699518e-01,-1.611925911322272365e+00,-7.710142385954493749e-01,-6.535962903755785369e-01,6.981317007172840872e-02
7.477477477477477805e+02,1.449418674787049666e+00,-1.133427543877431054e+00,-2.285448408853053559e-01,-1.614587112026263149e+00,-7.707509321476413433e-01,-6.513376118218916488e-01,6.981317006535248115e-02
7.487487487487487670e+02,1.449277405923366180e+00,-1.140820728749467161e+00,-2.328308876257615956e-01,-1.616473815736029218e+00,-7.703588044558251635e-01,-6.495508262481061168e-01,6.981317005414416910e-02
7.497497497497498671e+02,1.449136245715335169e+00,-1.148145122169667243e+00,-2.371135071872467748e-01,-1.617517009065416289e+00,-7.698352123156508853e-01,-6.482776146889321911e-01,6.981317003460284221e-02
7.507507507507508535e+02,1.448995192244615371e+00,-1.155310804178746764e+00,-2.413900764569701374e-01,-1.617649012584924995e+00,-7.691782983720208966e-01,-6.475616889922196640e-01,6.981317000081425916e-02
7.517517517517518399e+02,1.448854243619957405e+00,-1.162237473187165859e+00,-2.456578957393903417e-01,-1.616805187904760688e+00,-7.683869823570781410e-01,-6.474485332490836909e-01,6.981316994287491140e-02
7.527527527527528264e+02,1.448713397977089201e+00,-1.168856246933100973e+00,-2.499141958569876254e-01,-1.614925821867701616e+00,-7.674609409256831771e-01,-6.479850492975438581e-01,6.981316984434814132e-02
7.537537537537538128e+02,1.448572653478587213e+00,-1.175110764383780593e+00,-2.541561461697964819e-01,-1.611958125731560054e+00,-7.664005771291315661e-01,-6.492190938509483367e-01,6.981316967819747865e-02
7.547547547547547993e+02,1.448432008313735420e+00,-1.180957598761740890e+00,-2.583808634659788828e-01,-1.607858266374403211e+00,-7.652069807912915689e-01,-6.511988960449619501e-01,6.981316940034922036e-02
7.557557557557557857e+02,1.448291460698374777e+00,-1.186366046801939689e+00,-2.625854216661668294e-01,-1.602593328445609089e+00,-7.638818812125924840e-01,-6.539723465054415596e-01,6.981316893960340386e-02
7.567567567567567721e+02,1.448151008874739798e+00,-1.191317398703262809e+00,-2.667668622744752138e-01,-1.596143093733896512e+00,-7.624275937247592116e-01,-6.575861526263802048e-01,6.981316818198020357e-02
7.577577577577578722e+02,1.448010651111288905e+00,-1.195803815115263014e+00,-2.709222054992198592e-01,-1.588501519478346946e+00,-7.608469616548653169e-01,-6.620848597880301112e-01,6.981316694667898115e-02
7.587587587587588587e+02,1.447870385702521023e+00,-1.199826942943279962e+00,-2.750484619567274414e-01,-1.579677803015771653e+00,-7.591432952361335529e-01,-6.675097448429160307e-01,6.981316494953605789e-02
7.597597597597598451e+02,1.447730210968788844e+00,-1.203396393872700365e+00,-2.791426448624540479e-01,-1.569696937113490565e+00,-7.573203089322663173e-01,-6.738975963375394285e-01,6.981316174805886343e-02
7.607607607607608315e+02,1.447590125256098537e+00,-1.206528192431304713e+00,-2.832017826051759224e-01,-1.558599688231824709e+00,-7.553820585308148594e-01,-6.812794054422171008e-01,6.981315665962355144e-02
7.617617617617618180e+02,1.447450126935907910e+00,-1.209243278334287464e+00,-2.872229315925629023e-01,-1.546441966834411819e+00,-7.533328792188960232e-01,-6.896790020456990966e-01,6.981314864104413986e-02
7.627627627627628044e+02,1.447310214404911255e+00,-1.211566124418495205e+00,-2.912031892501832919e-01,-1.533293601250326654e+00,-7.511773256912926966e-01,-6.991116813118589679e-01,6.981313611321526835e-02
7.637637637637637908e+02,1.447170386084824623e+00,-1.213523509376448262e+00,-2.951397070511693199e-01,-1.519236569941231574e+00,-7.489201151659653499e-01,-7.095828763251172955e-01,6.981311670863403485e-02
7.647647647647647773e+02,1.447030640422160008e+00,-1.215143465454082250e+00,-2.990297034505404739e-01,-1.504362786390696982e+00,-7.465660740037528553e-01,-7.210869411862885769e-01,6.981308691204113348e-02
7.657657657657658774e+02,1.446890975887995090e+00,-1.216454406096765029e+00,-3.028704765967218937e-01,-1.488771561670840571e+00,-7.441200884547680694e-01,-7.336061148378895114e-01,6.981304155492992769e-02
7.667667667667668638e+02,1.446751390977741858e+00,-1.217484427349797338e+00,-3.066594166931794763e-01,-1.472566888676956953e+00,-7.415870598895446530e-01,-7.471097377585235177e-01,6.981297311306527975e-02
7.677677677677678503e+02,1.446611884210904808e+00,-1.218260769319285730e+00,-3.103940178854119325e-01,-1.455854697375486673e+00,-7.389718647227270232e-01,-7.615537903837220624e-01,6.981287074237088608e-02
7.687687687687688367e+02,1.446472454130839136e+00,-1.218809419602226773e+00,-3.140718895527745413e-01,-1.438740222402091984e+00,-7.362793191040553076e-01,-7.768808129472781765e-01,6.981271897276038196e-02
7.697697697697698231e+02,1.446333099304503822e+00,-1.219154838632759530e+00,-3.176907668907661964e-01,-1.421325604922125674e+00,-7.335141483371951932e-01,-7.930202511941979449e-01,6.981249596222717513e-02
7.707707707707708096e+02,1.446193818322211166e+00,-1.219319786711286824e+00,-3.212485206773543767e-01,-1.403707823038131686e+00,-7.306809608922760768e-01,-8.098892515839681838e-01,6.981217119581288599e-02
7.717717717717717960e+02,1.446054609797374768e+00,-1.219325233508548934e+00,-3.247431661265586245e-01,-1.385977013040359251e+00,-7.277842268024639072e-01,-8.273939044259440712e-01,6.981170249767885971e-02
7.727727727727728961e+02,1.445915472366251509e+00,-1.219190332597384074e+00,-3.281728707436364356e-01,-1.368215211264604880e+00,-7.248282601774773681e-01,-8.454309058176602276e-01,6.981103221205869902e-02
7.737737737737738826e+02,1.445776404687685313e+00,-1.218932445700906531e+00,-3.315359611086457492e-01,-1.350495516499832904e+00,-7.218172055261977693e-01,-8.638895817687275436e-01,6.981008240415255417e-02
7.747747747747748690e+02,1.445637405442845358e+00,-1.218567203598311277e+00,-3.348309285286154569e-01,-1.332881648118227513e+00,-7.187550275544598577e-01,-8.826541931974710709e-01,6.980874894016513010e-02
7.757757757757758554e+02,1.445498473334964951e+00,-1.218108592824502789e+00,-3.380564335127680953e-01,-1.315427856686768981e+00,-7.156455040908656917e-01,-9.016064211591424682e-01,6.980689433334613669e-02
7.767767767767768419e+02,1.445359607089077070e+00,-1.217569059330193548e+00,-3.412113090399415682e-01,-1.298179132090063526e+00,-7.124922217908246092e-01,-9.206279197670773629e-01,6.980433929834742313e-02
7.777777777777778283e+02,1.445220805451750579e+00,-1.216959622077734560e+00,-3.442945626022178018e-01,-1.281171648694923393e+00,-7.092985742750989031e-01,-9.396028210405074077e-01,6.980085304933829338e-02
7.787787787787788147e+02,1.445082067190822439e+00,-1.216289991112329494e+00,-3.473053770235088877e-01,-1.264433386836569362e+00,-7.060677623719678886e-01,-9.584200815846543042e-01,6.979614251932454716e-02
7.797797797797798012e+02,1.444943391095134810e+00,-1.215568685969437235e+00,-3.502431100661838048e-01,-1.247984873654640392e+00,-7.028027961500489251e-01,-9.769755747790601630e-01,6.978984088094294935e-02
7.807807807807809013e+02,1.444804775974262157e+00,-1.214803151372142453e+00,-3.531072928524586763e-01,-1.231839992754971469e+00,-6.995064984502971095e-01,-9.951738523328371722e-01,6.978149602423634745e-02
7.817817817817818877e+02,1.444666220658249900e+00,-1.213999868059966847e+00,-3.558976271399891811e-01,-1.216006820130547394e+00,-6.961815096494721189e-01,-1.012929523368147011e+00,6.977056000393014323e-02
7.827827827827828742e+02,1.444527723997343083e+00,-1.213164457299073407e+00,-3.586139815026777034e-01,-1.200488452256125216e+00,-6.928302934123250489e-01,-1.030168225068730514e+00,6.975638091174204969e-02
7.837837837837838606e+02,1.444389284861719469e+00,-1.212301778179619260e+00,-3.612563864779291256e-01,-1.185283800533298182e+00,-6.894551432150425319e-01,-1.046827183932218297e+00,6.973819915285131565e-02
7.847847847847848470e+02,1.444250902141223758e+00,-1.211416017234112186e+00,-3.638250287503738134e-01,-1.170388333803544123e+00,-6.860581894473869458e-01,-1.062855388745035379e+00,6.971515068828561257e-02
7.857857857857858335e+02,1.444112574745098687e+00,-1.210510770233777844e+00,-3.663202444492595911e-01,-1.155794757175036658e+00,-6.826414069249981953e-01,-1.078213414101620859e+00,6.968628040011140556e-02
7.867867867867868199e+02,1.443974301601721910e+00,-1.209589116257977270e+00,-3.687425116422768934e-01,-1.141493620801927289e+00,-6.792066226660370409e-01,-1.092872945833084586e+00,6.965056926121401815e-02
7.877877877877878063e+02,1.443836081658336212e+00,-1.208653684301732367e+00,-3.710924421124868755e-01,-1.127473856513429240e+00,-6.757555238075583226e-01,-1.106816066954849687e+00,6.960697931492930424e-02
7.887887887887889065e+02,1.443697913880789718e+00,-1.207706712802669502e+00,-3.733707725072882844e-01,-1.113723243396863571e+00,-6.722896655564887247e-01,-1.120034365081985062e+00,6.955452040198588370e-02
7.897897897897898929e+02,1.443559797253268551e+00,-1.206750102543170611e+00,-3.755783549490319673e-01,-1.100228805723357350e+00,-6.688104790878101058e-01,-1.132527920464364790e+00,6.949234186295975835e-02
7.907907907907908793e+02,1.443421730778037038e+00,-1.205785463425764537e+00,-3.777161471960764350e-01,-1.086977148116959890e+00,-6.653192793184897758e-01,-1.144304228839339688e+00,6.941985080059076552e-02
7.917917917917918658e+02,1.443283713475175922e+00,-1.204814155637860651e+00,-3.797852024408388538e-01,-1.073954733759185043e+00,-6.618172724998974132e-01,-1.155377106220043526e+00,6.933685562222507981e-02
7.927927927927928522e+02,1.443145744382321904e+00,-1.203837325721924811e+00,-3.817866588279205109e-01,-1.061148111832488139e+00,-6.583055635839712982e-01,-1.165765614501967473e+00,6.924372931772035389e-02
7.937937937937938386e+02,1.443007822554410513e+00,-1.202855938054278484e+00,-3.837217287707582747e-01,-1.048544100462461826e+00,-6.547851633293497731e-01,-1.175493038204088014e+00,6.914158133643283355e-02
7.947947947947948251e+02,1.442869947063419422e+00,-1.201870802213680367e+00,-3.855916881396825313e-01,-1.036129931224074374e+00,-6.512569951231989007e-01,-1.184585934404916330e+00,6.903242052007253771e-02
7.957957957957958115e+02,1.442732116998113323e+00,-1.200882596692884441e+00,-3.873978653878687450e-01,-1.023893360916901862e+00,-6.477219015026267623e-01,-1.193073270436678879e+00,6.891928543264785878e-02
7.967967967967969116e+02,1.442594331463791013e+00,-1.199891889374747667e+00,-3.891416306746476872e-01,-1.011822755854209444e+00,-6.441806503665709061e-01,-1.200985657432793730e+00,6.880631433018080667e-02
7.977977977977978981e+02,1.442456589582034265e+00,-1.198899155161024632e+00,-3.908243850381240558e-01,-9.999071534010474105e-01,-6.406339408749488484e-01,-1.208354682505671684e+00,6.869872703749840825e-02
7.987987987987988845e+02,1.442318890490458028e+00,-1.197904791108062694e+00,-3.924475496612179204e-01,-9.881363049736143767e-01,-6.370824090368296666e-01,-1.215212338169438411e+00,6.860269704409213687e-02
7.997997997997998709e+02,1.442181233342465507e+00,-1.196909129390205440e+00,-3.940125552672162912e-01,-9.765007042015046990e-01,-6.335266329935452800e-01,-1.221590544540528844e+00,6.852510500613379074e-02
8.008008008008008574e+02,1.442043617306999703e+00,-1.195912448379496507e+00,-3.955208316728521245e-01,-9.649916034726977454e-01,-6.299671380060841708e-01,-1.227520757723856271e+00,6.847318340223812472e-02
8.018018018018018438e+02,1.441906041568301822e+00,-1.194914982099777534e+00,-3.969737975189156498e-01,-9.536010216385294447e-01,-6.264044011589632310e-01,-1.233033656474169515e+00,6.845408286588330893e-02
8.028028028028028302e+02,1.441768505325672134e+00,-1.193916928284780132e+00,-3.983728501905778319e-01,-9.423217452575604058e-01,-6.228388557950828019e-01,-1.238158898556304788e+00,6.847440849316173417e-02
8.038038038038039304e+02,1.441631007793229058e+00,-1.192918455243495268e+00,-3.997193559320315615e-01,-9.311473254049842385e-01,-6.192708956979977586e-01,-1.242924938066631846e+00,6.853978384353281994e-02
8.048048048048049168e+02,1.441493548199674457e+00,-1.191919707712068011e+00,-4.010146401528381643e-01,-9.200720717673614990e-01,-6.157008790395913644e-01,-1.247358895188385386e+00,6.865449798945431892e-02
8.058058058058059032e+02,1.441356125788058051e+00,-1.190920811849697003e+00,-4.022599779165448308e-01,-9.090910454787358708e-01,-6.121291321124470164e-01,-1.251486470322335842e+00,6.882127689672157267e-02
8.068068068068068897e+02,1.441218739815548489e+00,-1.189921879516470327e+00,-4.034565845957768238e-01,-8.982000519304870201e-01,-6.085559528673120111e-01,-1.255331895168207534e+00,6.904119835649133452e-02
8.078078078078078761e+02,1.441081389553201308e+00,-1.188923011953650244e+00,-4.046056066721444022e-01,-8.873956345997826567e-01,-6.049816142770014782e-01,-1.258917914057858800e+00,6.931374562571489262e-02
8.088088088088088625e+02,1.440944074285734899e+00,-1.187924302971501200e+00,-4.057081126539646143e-01,-8.766750707864309211e-01,-6.014063675489508265e-01,-1.262265789602582400e+00,6.963697484148986816e-02
8.098098098098098490e+02,1.440806793311304457e+00,-1.186925841736246268e+00,-4.067650840800036693e-01,-8.660363700213568050e-01,-5.978304452094533872e-01,-1.265395327473280318e+00,7.000775911832718412e-02
8.108108108108108354e+02,1.440669545941281049e+00,-1.185927715235921109e+00,-4.077774065732230890e-01,-8.554782758080857752e-01,-5.942540640834299559e-01,-1.268324915855587598e+00,7.042206906392600718e-02
8.118118118118119355e+02,1.440532331500033125e+00,-1.184930010494704700e+00,-4.087458609048549296e-01,-8.450002712779769443e-01,-5.906774281944442428e-01,-1.271071575794207265e+00,7.087525375432010555e-02
8.128128128128129219e+02,1.440395149324707358e+00,-1.183932816596542592e+00,-4.096711140260728690e-01,-8.346025892771617993e-01,-5.871007316106062746e-01,-1.273651019251342165e+00,7.136229508196736959e-02
8.138138138138139084e+02,1.440257998765018810e+00,-1.182936226571425165e+00,-4.105537100220552071e-01,-8.242862273550727314e-01,-5.835241612630430730e-01,-1.276077712248702811e+00,7.187801876359588282e-02
8.148148148148148948e+02,1.440120879183034663e+00,-1.181940339191408507e+00,-4.113940609413822558e-01,-8.140529680882316876e-01,-5.799478997648067624e-01,-1.278364940940476036e+00,7.241725481005996390e-02
8.158158158158158813e+02,1.439983789952969273e+00,-1.180945260718235135e+00,-4.121924374524849055e-01,-8.039054051456622219e-01,-5.763721282594291839e-01,-1.280524878878443573e+00,7.297494759523291685e-02
8.168168168168168677e+02,1.439846730460975444e+00,-1.179951106640119596e+00,-4.129489592782925600e-01,-7.938469754813121115e-01,-5.727970293298777493e-01,-1.282568654084053072e+00,7.354622043191236247e-02
8.178178178178178541e+02,1.439709700104941259e+00,-1.178958003431792578e+00,-4.136635853603527480e-01,-7.838819980213825866e-01,-5.692227900004400709e-01,-1.284506414841077415e+00,7.412640202282785862e-02
8.188188188188188406e+02,1.439572698294289799e+00,-1.177966090369178653e+00,-4.143361037045504291e-01,-7.740157191976965168e-01,-5.656496048660776266e-01,-1.286347393372024639e+00,7.471102286634938305e-02
8.198198198198199407e+02,1.439435724449779519e+00,-1.176975521427982896e+00,-4.149661208622208997e-01,-7.642543656592201140e-01,-5.620776793860785547e-01,-1.288099966767588089e+00,7.529578928256240589e-02
8.208208208208209271e+02,1.439298778003309076e+00,-1.175986467293956172e+00,-4.155530510029787350e-01,-7.546052044693590810e-01,-5.585072333814407042e-01,-1.289771714706565264e+00,7.587654172703715838e-02
8.218218218218219135e+02,1.439161858397723925e+00,-1.174999117511580815e+00,-4.160961045390959012e-01,-7.450766110630815398e-01,-5.549385047783101932e-01,-1.291369473639161214e+00,7.644920288080149506e-02
8.228228228228229000e+02,1.439024965086624919e+00,-1.174013682797345082e+00,-4.165942762658489951e-01,-7.356781451913492198e-01,-5.513717536430898791e-01,-1.292899387214043516e+00,7.700971991383574744e-02
8.238238238238238864e+02,1.438888097534180455e+00,-1.173030397543554981e+00,-4.170463329880787495e-01,-7.264206350160511416e-01,-5.478072665584308165e-01,-1.294366952813314819e+00,7.755400447697588517e-02
8.248248248248248728e+02,1.438751255214942626e+00,-1.172049522538769706e+00,-4.174508006104071245e-01,-7.173162694315982080e-01,-5.442453613933617707e-01,-1.295777064123377897e+00,7.807787347455653892e-02
8.258258258258258593e+02,1.438614437613660701e+00,-1.171071347931323059e+00,-4.178059506773468268e-01,-7.083786985734743524e-01,-5.406863925252251013e-01,-1.297134049716794690e+00,7.857699356358530118e-02
8.268268268268268457e+02,1.438477644225105267e+00,-1.170096196463044524e+00,-4.181097863601258569e-01,-6.996231423227037283e-01,-5.371307565759360081e-01,-1.298441707653490873e+00,7.904683266452880441e-02
8.278278278278279458e+02,1.438340874553886373e+00,-1.169124427001091426e+00,-4.183600278996861821e-01,-6.910665064207316410e-01,-5.335788987303700104e-01,-1.299703336131442732e+00,7.948262261647864868e-02
8.288288288288289323e+02,1.438204128114280556e+00,-1.168156438396778185e+00,-4.185540975302892153e-01,-6.827275055632531231e-01,-5.300313197103948548e-01,-1.300921760229315050e+00,7.987933854296067060e-02
8.298298298298299187e+02,1.438067404430057650e+00,-1.167192673701328287e+00,-4.186891039257778502e-01,-6.746267925347271266e-01,-5.264885834842192303e-01,-1.302099354788114338e+00,8.023170257447134746e-02
8.308308308308309051e+02,1.437930703034310032e+00,-1.166233624769600352e+00,-4.187618262311557649e-01,-6.667870920679855873e-01,-5.229513257973149587e-01,-1.303238063477211384e+00,8.053422225129888701e-02
8.318318318318318916e+02,1.437794023469286087e+00,-1.165279837283907050e+00,-4.187686977661151388e-01,-6.592333376550679747e-01,-5.194202636181396437e-01,-1.304339414083254045e+00,8.078127687031064208e-02
8.328328328328328780e+02,1.437657365286223454e+00,-1.164331916231098552e+00,-4.187057895148863507e-01,-6.519928089862566667e-01,-5.158962055992201146e-01,-1.305404530049512957e+00,8.096726737377066274e-02
8.338338338338338644e+02,1.437520728045188267e+00,-1.163390531866940414e+00,-4.185687935486954725e-01,-6.450952670447882564e-01,-5.123800636617868998e-01,-1.306434138278928625e+00,8.108684549905137429e-02
8.348348348348349646e+02,1.437384111314911950e+00,-1.162456426202498561e+00,-4.183530065636398287e-01,-6.385730831272811159e-01,-5.088728658199815902e-01,-1.307428573197235488e+00,8.113523353546781003e-02
8.358358358358359510e+02,1.437247514672637339e+00,-1.161530420047559353e+00,-4.180533137583325454e-01,-6.324613571899357911e-01,-5.053757703685870517e-01,-1.308387777053635848e+00,8.110863478857689712e-02
8.368368368368369374e+02,1.437110937703959479e+00,-1.160613420646021909e+00,-4.176641733226447717e-01,-6.267980199380464024e-01,-5.018900815660636283e-01,-1.309311296416105996e+00,8.100471518439791851e-02
8.378378378378379239e+02,1.436974380002675300e+00,-1.159706429937520156e+00,-4.171796018616049651e-01,-6.216239119882562836e-01,-4.984172669522740629e-01,-1.310198274797056861e+00,8.082310798454464540e-02
8.388388388388389103e+02,1.436837841170631735e+00,-1.158810553478097916e+00,-4.165931611373133170e-01,-6.169828322555305222e-01,-4.949589764472760445e-01,-1.311047441323186291e+00,8.056585564937782107e-02
8.398398398398398967e+02,1.436701320817577399e+00,-1.157927010050433969e+00,-4.158979465767151940e-01,-6.129215464789412593e-01,-4.915170633837382397e-01,-1.311857095341496304e+00,8.023765273315972002e-02
8.408408408408408832e+02,1.436564818561017809e+00,-1.157057141990577298e+00,-4.150865780642571390e-01,-6.094897455468171188e-01,-4.880936076303732940e-01,-1.312625086832107213e+00,7.984569449442290023e-02
8.418418418418418696e+02,1.436428334026069731e+00,-1.156202426253244653e+00,-4.141511936155934936e-01,-6.067399420771159013e-01,-4.846909409668239133e-01,-1.313348792478367999e+00,7.939891093149786805e-02
8.428428428428429697e+02,1.436291866845322174e+00,-1.155364486231048149e+00,-4.130834466110651637e-01,-6.047272926407565308e-01,-4.813116748710306037e-01,-1.314025087226525557e+00,7.890650203285889952e-02
8.438438438438439562e+02,1.436155416658695172e+00,-1.154545104334284256e+00,-4.118745073547527280e-01,-6.035093321979837500e-01,-4.779587308774678744e-01,-1.314650311151828843e+00,7.837612305451477357e-02
8.448448448448449426e+02,1.436018983113305669e+00,-1.153746235326633673e+00,-4.105150698150960564e-01,-6.031456068924492264e-01,-4.746353736578559634e-01,-1.315220231436462939e+00,7.781261747681188223e-02
8.458458458458459290e+02,1.435882565863329186e+00,-1.152970020397918738e+00,-4.089953644944384070e-01,-6.036971914837496733e-01,-4.713452469639090037e-01,-1.315729999258505645e+00,7.721818019196877159e-02
8.468468468468469155e+02,1.435746164569871475e+00,-1.152218801937293868e+00,-4.073051784646907758e-01,-6.052260785892936701e-01,-4.680924125530598889e-01,-1.316174101391791362e+00,7.659386670948815923e-02
8.478478478478479019e+02,1.435609778900835520e+00,-1.151495138948437802e+00,-4.054338836911764443e-01,-6.077944287583267879e-01,-4.648813921913694802e-01,-1.316546306326192184e+00,7.594133236695754796e-02
8.488488488488488883e+02,1.435473408530794304e+00,-1.150801823021688319e+00,-4.033704748421615416e-01,-6.114636734231043702e-01,-4.617172127912012591e-01,-1.316839604738774483e+00,7.526376159073197569e-02
8.498498498498498748e+02,1.435337053140865349e+00,-1.150141894746015803e+00,-4.011036178421627518e-01,-6.162934671524213925e-01,-4.586054546926724984e-01,-1.317046144181499345e+00,7.456585875649646145e-02
8.508508508508509749e+02,1.435200712418585933e+00,-1.149518660405409731e+00,-3.986217104662460042e-01,-6.223404915097086043e-01,-4.555523030350662195e-01,-1.317157157904148557e+00,7.385340980893123630e-02
8.518518518518519613e+02,1.435064386057793184e+00,-1.148935708758947127e+00,-3.959129562824579285e-01,-6.296571202458530747e-01,-4.525646020847285400e-01,-1.317162887806015314e+00,7.313291892459536370e-02
8.528528528528529478e+02,1.434928073758501288e+00,-1.148396927650670696e+00,-3.929654532213197604e-01,-6.382899644654518312e-01,-4.496499122866510212e-01,-1.317052501611609916e+00,7.241155071254094799e-02
8.538538538538539342e+02,1.434791775226786914e+00,-1.147906520133714192e+00,-3.897672979750789191e-01,-6.482783265587216404e-01,-4.468165696849589752e-01,-1.316814004499662127e+00,7.169740544357569578e-02
8.548548548548549206e+02,1.434655490174671533e+00,-1.147469019722212824e+00,-3.863067072943052738e-01,-6.596526026539799581e-01,-4.440737472097117111e-01,-1.316434145587680682e+00,7.100008127627319143e-02
8.558558558558559071e+02,1.434519218320009504e+00,-1.147089304303921198e+00,-3.825721570442964237e-01,-6.724326844601492548e-01,-4.414315171507044999e-01,-1.315898319893356039e+00,7.033146097291788357e-02
8.568568568568568935e+02,1.434382959386373502e+00,-1.146772608155918638e+00,-3.785525395974343454e-01,-6.866264217587731977e-01,-4.389009139303696738e-01,-1.315190466667315317e+00,6.970662089386275850e-02
8.578578578578578799e+02,1.434246713102948378e+00,-1.146524531405493930e+00,-3.742373397598543483e-01,-7.022282154101279206e-01,-4.364939960449207845e-01,-1.314292965327695351e+00,6.914463141519246181e-02
8.588588588588589801e+02,1.434110479204420141e+00,-1.146351046168931909e+00,-3.696168289530686324e-01,-7.192178163884233033e-01,-4.342239057638716537e-01,-1.313186530634745219e+00,6.866874844733940331e-02
8.598598598598599665e+02,1.433974257430871369e+00,-1.146258498483988308e+00,-3.646822767880511518e-01,-7.375594078937459663e-01,-4.321049248624341810e-01,-1.311850109232106432e+00,6.830509870204570788e-02
8.608608608608609529e+02,1.433838047527676629e+00,-1.146253605029597500e+00,-3.594261784796426440e-01,-7.572010439985261687e-01,-4.301525243103259122e-01,-1.310260780258825752e+00,6.807867303429490646e-02
8.618618618618619394e+02,1.433701849245400117e+00,-1.146343443502552573e+00,-3.538424957578433228e-01,-7.780745088980136615e-01,-4.283834054578113393e-01,-1.308393663409219032e+00,6.800592202132346720e-02
8.628628628628629258e+02,1.433565662339695956e+00,-1.146535435400380054e+00,-3.479269080518907487e-01,-8.000956454671004359e-01,-4.268155298521563168e-01,-1.306221838590333251e+00,6.808536122891248321e-02
8.638638638638639122e+02,1.433429486571206946e+00,-1.146837319849343340e+00,-3.416770697743541918e-01,-8.231651809229194594e-01,-4.254681343959432205e-01,-1.303716282198436494e+00,6.829101655881932020e-02
8.648648648648648987e+02,1.433293321705471302e+00,-1.147257117025081374e+00,-3.350928685472504553e-01,-8.471700520807656787e-01,-4.243617281386662388e-01,-1.300845825999745964e+00,6.857499521425959588e-02
8.658658658658659988e+02,1.433157167512823182e+00,-1.147803079651885660e+00,-3.281766782328184862e-01,-8.719852047435054931e-01,-4.235180665963537150e-01,-1.297577145640392393e+00,6.888085095442660066e-02
8.668668668668669852e+02,1.433021023768301871e+00,-1.148483631048253351e+00,-3.209335997112164884e-01,-8.974758134577546231e-01,-4.229600991490520823e-01,-1.293874786898309814e+00,6.916089921581504429e-02
8.678678678678679717e+02,1.432884890251559629e+00,-1.149307288226702140e+00,-3.133716815488671870e-01,-9.234998417391354630e-01,-4.227118848084474023e-01,-1.289701238881533651e+00,6.938733232255453465e-02
8.688688688688689581e+02,1.432748766746769764e+00,-1.150282568672378103e+00,-3.055021120946976865e-01,-9.499108413964877373e-01,-4.227984715207876443e-01,-1.285017064410158394e+00,6.955278947334062045e-02
8.698698698698699445e+02,1.432612653042539153e+00,-1.151417879636644770e+00,-2.973393742006794627e-01,-9.765608748714588172e-01,-4.232457342235550479e-01,-1.279781098706790354e+00,6.966379672489242392e-02
8.708708708708709310e+02,1.432476548931821414e+00,-1.152721389107857375e+00,-2.889013537600195192e-01,-1.003303437980831880e+00,-4.240801671634780723e-01,-1.273950728150370137e+00,6.973290585066928282e-02
8.718718718718719174e+02,1.432340454211830094e+00,-1.154200878079949089e+00,-2.802093936549841513e-01,-1.029996262657717709e+00,-4.253286265668397292e-01,-1.267482261080329575e+00,6.977306873194313863e-02
8.728728728728729038e+02,1.432204368683956064e+00,-1.155863574345327383e+00,-2.712882855552574690e-01,-1.056503889846971855e+00,-4.270180206877832174e-01,-1.260331402304333936e+00,6.979488522311172449e-02
8.738738738738740039e+02,1.432068292153684697e+00,-1.157715968800902440e+00,-2.621661933327721905e-01,-1.082699920365888469e+00,-4.291749455968121296e-01,-1.252453841871838280e+00,6.980591287275321466e-02
8.748748748748749904e+02,1.431932224430514378e+00,-1.159763616175191636e+00,-2.528745036561239057e-01,-1.108468874370980073e+00,-4.318252668461678434e-01,-1.243805966621413406e+00,6.981102788583301577e-02
8.758758758758759768e+02,1.431796165327877679e+00,-1.162010923148374397e+00,-2.434476015581838459e-01,-1.133707615767622467e+00,-4.349936493747157962e-01,-1.234345699787227746e+00,6.981312864130376217e-02
8.768768768768769633e+02,1.431660114663064087e+00,-1.164460928018261621e+00,-2.339225713578991228e-01,-1.158326324080701353e+00,-4.387030406735005772e-01,-1.224033469378368766e+00,6.981381455996828189e-02
8.778778778778779497e+02,1.431524072257140290e+00,-1.167115077317291805e+00,-2.243388261481344959e-01,-1.182249020807906614e+00,-4.429741152636377244e-01,-1.212833299998340664e+00,6.981390561669201245e-02
8.788788788788789361e+02,1.431388037934880231e+00,-1.169973006042396513e+00,-2.147376719904742215e-01,-1.205413678378211673e+00,-4.478246918302646873e-01,-1.200714015220484487e+00,6.981378956318663731e-02
8.798798798798799226e+02,1.431252011524685397e+00,-1.173032329334030788e+00,-2.051618158164837946e-01,-1.227771956382404772e+00,-4.532691377448891390e-01,-1.187650528686110762e+00,6.981363195191567228e-02
8.808808808808809090e+02,1.431115992858518871e+00,-1.176288454428124686e+00,-1.956548286436163575e-01,-1.249288621180120851e+00,-4.593177789743089212e-01,-1.173625192037258902e+00,6.981349290199309610e-02
8.818818818818820091e+02,1.430979981771827836e+00,-1.179734422388151405e+00,-1.862605778974992521e-01,-1.269940711324082594e+00,-4.659763362508640983e-01,-1.158629157147193167e+00,6.981338711533381647e-02
8.828828828828829955e+02,1.430843978103479630e+00,-1.183360789383603118e+00,-1.770226442356149510e-01,-1.289716512929229397e+00,-4.732454105680774514e-01,-1.142663699621570439e+00,6.981331234349219539e-02
